Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
476,19,0.0031975411528928576,0.03779160423629669,0.002735025215850954,0.008590304182028177,0.003007882088558303,0.04242864941298649,0.002195304673338263,0.001109780722777789,0.04831021077404178,0.0005919343349751926,0.0028000672982769286,0.08408494436958479,0.0036138161203310014,0.15537027338147322,0.0015990704176054318,0.0039143698684705195,0.016313924927102954,0.02011730998015615,0.17358211205175994,0.00289677796077051,0.00856583122202342,0.018443979801738345
477,8,0.05518452551694024,0.061435075282594086,0.06538654289595291,0.12617603370251723,0.03319256367652288,0.0451599006245436,0.0,0.13462815869056274,0.03936901762932457,0.003082977870255836,0.09531139168763879,0.003373557140200428,0.010723298908936063,0.010819982583766373,0.008529955265019103,0.004024479357440156,0.004309937133388658,0.008559005224911997,0.017562559158973742,0.019762225109560605,0.02826579282385435,0.0049426401388906836
478,20,0.03884737255401691,0.057114657625849656,0.0014298924405945507,0.0021355995794328144,0.00746918055736706,0.04491804679843355,0.031115508477067642,0.0031708916272863035,0.0036858273169392973,0.03602990824374455,0.0019954060679357654,0.013999999999999999,0.0010790656401410534,0.01268431853569769,0.01604189687118572,0.007439883211366694,0.0014476594501284634,0.24793781299962267,0.07946389943621607,0.3360475738593054,0.24984794599547955,0.0014828089659323295
479,11,0.01970079491456743,0.03630032418570253,0.07969938086678491,0.059141941607666906,0.0,0.025050401925273292,0.10083996691784507,0.03801812723377384,0.12126886237786592,0.05723975212093479,0.20606147432309835,0.013518633621397588,0.021529437775082486,0.00928141508887685,0.01879454773853933,0.013326826794557468,0.008799495549005741,0.008433347029627248,0.006146987776193169,0.004107075646713761,0.022271011286743168,0.03093158207232178
480,5,0.2988734189105902,0.25027964797531926,0.009775659749048623,0.0016692405163538449,0.30089677991642805,0.07753068330343585,0.023768652216269105,0.03110821641164082,0.03328413125242094,0.03707294648749116,0.09690309190419537,0.006805526490631482,0.02546011608844694,0.028978842003326427,0.0016400759503545342,0.04776432809432312,0.0031747973632663194,0.026569887792667984,0.0012014847273189798,0.009818649747190142,0.02842959434947409,0.008525444998124368
481,18,0.002327328788893084,0.0023624047507386143,0.00030867561071911185,0.0020035986926600514,0.0054183063317639465,0.0023183459368181416,0.01280697990604875,0.0013078528548803431,0.004335811282061958,0.002479174769812817,0.001503230374964638,0.0030002691180153803,0.004449948597836217,0.018633302463179843,0.016908707944018365,0.0035044269723859735,0.016498316328840076,0.5763415027609912,0.31590819378113116,0.002448071227132383,0.022085470085470085,0.008936337918353313
482,9,0.05759844947211816,0.02578561473960258,0.0031774372376653206,0.010815451437732628,0.06519721274258976,0.09084183551805745,0.002180525636228677,0.002933867592939833,0.3263413269384091,0.01213228881103692,0.0039219278671005,0.002750028714545766,0.025467888797705403,0.024794536075102177,0.02871366631773931,0.05465615533435513,0.0012366795104476363,0.03199388147962252,0.011318276251435269,0.013996243836159392,0.04035033192274051,0.04610329552412469
483,2,0.04102346507325321,0.11493129455758971,0.0009537376599178407,0.06968787486348373,0.02631210647707924,0.003949743486754094,0.011679711565252503,0.07435453075280378,0.000840289045746009,0.09673820474940958,0.04154483899405727,0.03205313299411533,0.0318914909377215,0.02469133606992485,0.02149178786141366,0.02038418584540207,0.024937974412817986,0.0033227055556541533,0.02470062366356351,0.03669596968405338,0.01716482790309591,0.010264419618442298
484,8,0.03324256109057558,0.05723205042534984,0.0062004076055721695,0.012728985868406081,0.02221071733366367,0.029951219154621497,0.06096456820535776,0.17893041345714328,0.0005416440499701167,0.03545996697595145,0.16617464455048656,0.03720851229371568,0.014441164849546669,0.01937619782202462,0.0029765600417712944,0.01808614978358208,0.011717428446259703,0.02618127826428575,0.024869102266801,0.00477010023271859,0.04227829285445324,0.009886816329929543
485,16,0.03327943844297108,0.01852651308192502,0.005501417383697324,0.06878221636546165,0.03280788727455255,0.007539209093039278,0.006306315895604047,0.007498555647792656,0.06581666459995093,0.020834829443578125,0.117542219624952,0.050348773248797454,0.07645669826414254,0.10134732879521005,0.0017880055115067407,0.23388993649068884,0.06101580511479849,0.016289982423149635,0.06968533427198809,0.006526517040491719,0.006500815217791297,0.08896825420638471
486,16,0.01486210900529867,0.018527851793266766,0.028116849724433846,0.02638058231342936,0.010527400368160467,0.011353894599133052,0.017362144858148618,0.0038042132803274707,0.009721362555356666,0.007091794929165393,0.008552293801561545,0.09968195742044593,0.2300475433321737,0.016107720091852212,0.026987880905221178,0.39290298891933495,0.029190422133030806,0.0005555555555555556,0.08262540255620475,0.04581930042012041,0.024843534442070214,0.1988217623999203
487,17,0.005167819574478177,0.009203002625516677,0.012150491865525468,0.006971256407388949,0.008214903466170192,0.0024551070503549366,0.0035125369370507466,0.00972895463260064,0.007041303829081556,0.018435481646410512,0.006359935762563134,0.0395789568865534,0.1522355270132578,0.09948723561823007,0.03243359115752285,0.046488651326510394,0.3071503717754919,0.060154405760662756,0.013730613719471974,0.09010477598926228,0.0012169312169312168,0.01168599687710905
488,14,0.017353050743851958,0.05809142049068937,0.027804917563620215,0.025775854651888884,0.07643844600487756,0.006583309466186928,0.04094431445467797,0.057999246676336415,0.03646160360823301,0.028100840252613342,0.03748847123413256,0.07626480573670631,0.14222911011945422,0.20853911389293603,0.04141148636334635,0.13883821204200264,0.003756306719940492,0.05537901182366146,0.0802643491744437,0.0010165647112896385,0.011567438502213825,0.0007937051606004596
489,11,0.07980290592709605,0.1338822370644629,0.03967072943165333,0.06518177979723883,0.0007487668961773128,0.008537459177717895,0.007629138986292903,0.002591041994149462,0.042029398215469305,0.024902151479580165,0.17981797920891893,0.01568911966431164,0.026780681536777463,0.024270462167176775,0.04851659645464016,0.034527272519332367,0.005263046482369835,0.034134424074646355,0.003193185787426342,0.004304149851886873,0.03071399065635928,0.026571935983468947
490,20,0.025797127748596965,0.011679390464617896,0.016688373075133614,0.0012377310332316175,0.013457144199102801,0.006768845380721917,0.09694629415679996,0.020671271990535294,0.017845562012376085,0.012081699472175255,0.009039037830836344,0.025355820087547137,0.0034029723805447344,0.02001519957949535,0.0007661290322580645,0.00999750453088097,0.012257453344926233,0.1468682513031706,0.02350296485645595,0.5384248230827497,0.039390837423828685,0.1424555998459216
491,13,0.03192642706503672,0.01534995922035525,0.036604391576360286,0.021871178363384956,0.015290665777340737,0.029124839725655258,0.008737630437656707,0.040407636261630964,0.013384666262205556,0.013415004750255054,0.038892611990423674,0.000559012544642413,0.13482767369915657,0.00390667497276434,0.00311197992029344,0.0032739307916854424,0.11066574459426563,0.010554765749065047,0.08046468038650129,0.06922510486857347,0.0025110569000968046,0.006804946461488262
492,18,0.042943083316177966,0.03500225886172779,0.006416701847795116,0.012182435597035447,0.019743057924014498,0.03083388275783909,0.044498247652106845,0.008677609494035484,0.03466957248132594,0.021103434083489483,0.0027414620702630806,0.08493595220284607,0.01468344449790799,0.010119047620731096,0.0009219175747906892,0.004008441355448737,0.0010937893437173761,0.15900098592224257,0.01989814285642713,0.01750952699160809,0.0710181635013448,0.09108870409436498
493,12,0.033743926238883316,0.008958168750246843,0.04166827416120629,0.004398533946819329,0.02369216833889527,0.06630707772008188,0.001951077992464507,0.008427244875106847,0.015502082391724334,0.005963783982298041,0.04927781281412979,0.31826012677306265,0.013993556434784137,0.0,0.1356333654766936,0.006828727490195848,0.12800446788622105,0.058884632047620206,0.03746557345627973,0.11248491590159192,0.026913642163033377,0.006251091331575754
494,17,0.0018035412396810078,0.0010443539898781352,0.0024906456373394443,0.011839700385221785,0.0015424238489632571,0.00027340377412681265,0.003475258133821054,0.0030712076108324405,0.0018042118861539753,0.0013555927918967759,0.01248654552454138,0.013318257342579867,0.4128868914853706,0.2105262790085627,0.015373050116524076,0.006044612816194993,0.5104724197010633,0.014251195238675175,0.003760484678067914,0.08127782568865055,0.0,0.013241962469793056
495,7,0.042374877905191274,0.0001923076923076923,0.008252384067506271,0.04659888857497091,0.002495872820268794,0.12467850917475737,0.3599220617826595,0.04098743357404361,0.1135448168063688,0.09968425737657721,0.004720717679322268,0.010056405811215792,0.001492790083333814,0.05722806873878738,0.0012305664239185721,0.00889804665566802,0.003771642202014523,0.0036903541931567955,0.004117937341716765,0.05450078169978708,0.01428526651310462,0.001414326369047452
496,14,0.01991062780537103,0.0015637477249382512,0.02819576702565859,0.005160986087726516,0.041695646022620506,0.008077127041002566,0.0019578339113342606,0.0046449992944243915,0.015625771877701276,0.015253912659492892,0.0012284052451602442,0.0008271144250613946,0.000395930776564892,0.24967655748246786,0.20672686855799455,0.00939022889571786,0.000295926477893691,0.004213796972323889,0.0191680762408574,0.005855274647072667,0.005336071455132946,0.0457379978689709
497,19,0.02867332971077803,0.0013835981575228628,0.038875585143545034,0.012058047125140888,0.023135102496388293,0.00378044244565208,0.004339119231276417,0.0019421425929664726,0.02445293944936826,0.009575921884924225,0.026083910365437477,0.0011306327465905566,0.007399506222967153,0.036154572298190815,0.04182299099148985,0.03624296665206776,0.12972932090080863,0.0014924216698631644,0.20873649253951065,0.0013551813133218836,0.005021625678725102,0.1777843298260035
498,21,0.02291015235165431,0.014864945611362115,0.0019103681340807725,0.024345659658722166,0.02341054771876438,0.040648092280613876,0.025683179415420133,0.03426388786633473,0.040747986176171896,0.024289792097407573,0.029318439334137632,0.0063382047768942296,0.14066317563775257,0.012372937243787095,0.10729981923121207,0.04138327677434345,0.0008909643406508988,0.0008705969752041695,0.030565218412182116,0.08223765846077288,0.20519956286877744,0.07424985348507572
499,21,0.02138500381564295,0.02945195394900464,0.03500686880928771,0.007314309751484299,0.004686534542443263,0.011541313808086779,0.017535654011425025,0.046634778384864115,0.017655686235050858,0.008358758896786705,0.02524173909983185,0.009191280169745693,0.14327194022688938,0.0007686476118830782,0.09828744109285242,0.08722765419385409,0.00013867348422430087,0.003068174269229248,0.049533099820389656,0.043579773039901036,0.1904119057053465,0.002496491691081544
500,14,0.01259113708028349,0.002723638686722297,0.010401443295179608,0.001517637633805526,0.0012929606048151779,0.00605688154454429,0.0035127053655249095,0.006008600331583594,0.04540705921194393,0.0056203108156787415,0.022201460277927906,0.032671489640795866,0.10672159305418981,0.43979717501176935,0.03770977302629114,0.003111615923674575,0.0038228219028169958,0.0048863995628811155,0.12799371058504158,0.0013128907678448792,0.034001093001118476,0.05380755988656083
501,18,0.019571027668456305,0.002912719412363055,0.0009050146743136072,0.02161006268539018,0.030406528663435593,0.03388514744638238,0.0014142735398254209,0.0026033410187924592,0.02171535809871207,0.0014375928802969392,0.029122648338339805,0.0377827996497397,0.0004878048780487805,0.05190414970811512,0.009809217705746394,0.0005106512776401611,0.22897292313956424,0.34810649506456137,0.010901221576622428,0.002053069156621028,0.1068923843255507,0.10196108139256427
502,7,0.0016621953769894813,0.0016666666666666666,0.0031434498255847915,0.12486328694709396,0.01752810039283676,0.11409951488038521,0.3893414455346153,0.003629255658121565,0.015292341120172713,0.005901565625513013,0.11925334029735053,0.046940789832740304,0.04251067971950499,0.0016625882409788716,0.033366770993126536,0.014606442127751744,0.0013902103803246258,0.016883692566942814,0.0019135984631039934,0.0021748846486443,0.01269585560935998,0.01804320747304155
503,14,0.011306136466278567,0.0023702467887001897,0.003988123511009301,0.009993382288262184,0.0013173688063663383,0.012990750877394359,0.0011659816839616106,0.002571322387454996,0.001869889794438543,0.002283914642667416,0.002141962177119136,0.00619796526536057,0.006255387891269099,0.3869919279789256,0.11372662168547068,0.07159730707116768,0.01388190674285058,0.010835638968419704,0.013394724488817377,0.06470296656380288,0.000223463687150838,0.008127167145756781
504,8,0.038445619495713554,0.10928291527053702,0.034885639955717765,0.008186103982972445,0.2782403868023566,0.09302604377530382,0.010896627320940344,0.2942618479746735,0.0011111111111111111,0.035310688537634374,0.04715408230078209,0.00587501400012463,0.03685753273847049,0.01813659611737806,0.0024046603361364753,0.04574767886656336,0.025707905706871398,0.011125131538622934,0.009528114566680707,0.013832646459886813,0.008881660437042478,0.008564738031692047
505,8,0.3130755301427191,0.29774031228598996,0.16464436103884864,0.24265859553286398,0.2264116503771081,0.18666814566940507,0.030966151225114463,0.389430408319566,0.3269527395158496,0.37099379520141335,0.00125,0.092542938256931,0.05327399044696714,0.026974192033612666,0.002906696528855733,0.024272655091546632,0.0014998558471080844,0.05654029027700662,0.023578816184837804,0.000766050159471867,0.03532559628379546,0.039937881838035524
506,18,0.005105802288244802,0.011370488935880557,0.005920623688139322,0.0006417922247132429,0.001209719288795588,0.0046973996383530845,0.05413253709141421,0.01943473107278572,0.004642766369913631,0.00212275885451631,0.01097170837386042,0.0,0.0010766958827579589,0.004743206398174579,0.02172225238840807,0.033311421135808136,0.023466970088417884,0.2666671434427183,0.030270330669401782,0.0030735904375283653,0.1384757403778024,0.034962378727333564
507,3,0.0374153987317561,0.09664507357747863,0.2580025152846801,0.0096108512031127,0.03139379651347224,0.1554387574741232,0.015017771478588576,0.06973774053438199,0.009845310526919986,0.028341687930202464,0.011797703490700608,0.012599766675584278,0.02447746800375146,0.016225573247591576,0.002224090899110759,0.022664222374667385,0.02687617877536528,0.023114726209997633,0.021564058544362337,0.0061974653596553715,0.0027868421360013247,0.004043654003782461
508,8,0.06935809012186471,0.3307544989242182,0.19556529492291855,0.0037986549503723267,0.01382821538015394,0.0,0.003871822350474848,0.3747041760255406,0.016661866944443285,0.06250562738487148,0.0003969036918178282,0.021950049701112605,0.035508859037165046,0.008374028265619018,0.003797563329351018,0.04444026137243196,0.04150629935536196,0.05714305562372347,0.045700329195978676,0.001983779420874302,0.03747674717357715,0.019233765306401262
509,5,0.05528143624420235,0.00025956284153005464,0.14816291475053142,0.05892842426977584,0.3343794190271552,0.005804551548701773,0.013968338202555433,0.0025415121964482757,0.04224035159931593,0.03194759387914789,0.2115858792349619,0.0020280613596505453,0.015294506754151775,0.0626143144574914,0.0027713904781541264,0.06174626925935381,0.0052182301870289894,0.042161501921357265,0.021254199153942454,0.05013130717298212,0.022647270529335396,0.0018139683319604242
510,10,0.09469562260218392,0.006423989425318712,0.005663593059935107,0.01693132075075824,0.0015109464111523752,0.05253180292900821,0.2806452926328981,0.00047811993517017827,0.08241110438010871,0.3631492003477407,0.14063193642661864,0.14525426495213545,0.00164385743743554,0.006621708527289693,0.020999405596019274,0.00144355373475775,0.0019649471581822623,0.04313973545459952,0.03791504746489028,0.00791616223309371,0.022706695504221597,0.036384032392650555
511,13,0.01640707626076452,0.015506390527338378,0.026122628828402158,0.006561289910743718,0.028094774030310195,0.01894625716246476,0.01940696567252313,0.01765049420712351,0.03497495108160817,0.01589786251534678,0.014926472918722771,0.003406064852269346,0.2686950905442863,0.15244037779174174,0.0870819254922621,0.17723220489299105,0.14854470547660403,0.10643469420648309,0.04989486049779677,0.006951091430732913,0.09108600641704509,0.0049494335505792485
512,2,0.027908960887543962,0.2983211813630422,0.07212846671438797,0.12375719825362755,0.1574311754210167,0.025010138885560636,0.019855975799568666,0.007344347886693393,0.12003613174404065,0.0,0.13609828018898776,0.005918057539819391,0.0072153955385133636,0.00448736292184144,0.004711922757538879,0.01794381751368369,0.006597175752020418,0.015575610982719892,0.004477419324783686,0.006722878480390896,0.02016956641005936,0.015452574563120236
513,16,0.006471906998393685,0.03110075273859547,0.011119288733350026,0.02421939997638267,0.01289150039241069,0.002768564458409468,0.01210211629437124,0.004184383922746797,0.017271064878265175,0.0050973481280592045,0.011819359679350563,0.010555555555555556,0.09877830173322748,0.028151514388595297,0.024314952977149105,0.4247974375762245,0.007334459402695745,0.37124040375248535,0.2122506598888071,0.11988430513489343,0.21503406207109355,0.09477615845246476
514,3,0.0076137905137211555,0.013399994366567096,0.24947065679049024,0.02881392866293691,0.001975294532880006,0.06286150178820886,0.0016015056339401367,0.016044191064626755,0.0013695603587149457,0.02282392021583758,0.1868317905802654,0.01622722593529677,0.0038614224607413606,0.026911529488965337,0.006307860573085313,0.00126764678336573,0.08985836397375184,0.030555295429332725,0.002018292724159585,0.027332515698324088,0.013206873877622231,0.03658195344520383
515,20,0.12118061137545792,0.0195454579446071,0.013991639893316222,0.004697171830609891,0.02237618852405046,0.04228224558946474,0.017888846701603595,0.003045187592324105,0.01609164263951066,0.00257181857109167,0.02767524537772643,0.006701334616910499,0.1686972455105352,0.13523637441615433,0.0824517210576236,0.0,0.0044766742459492505,0.0392163214457136,0.10081461482318536,0.28327640656486575,0.0383223217229601,0.03606686835451982
516,4,0.05916547773666661,0.016441048248606933,0.00026595744680851064,0.5207959104594082,0.1910610573219943,0.09314553909381734,0.002460489627940388,0.007724381731652149,0.005694449671343039,0.0017835181335380584,0.004967978764919617,0.0222162644105068,0.013444749843539628,0.015365404664760225,0.0026162966251824416,0.0021965369074351485,0.027377201731400114,0.021834064818092722,0.001575619263087373,0.0009867824671432992,0.003500040836165456,0.019442552445881424
517,4,0.23005686020555188,0.13657867791941675,0.020434678868889392,0.30902646147079305,0.15861947970413123,0.1857147322986689,0.11666524395251755,0.04656670912192815,0.07026621781858712,0.1872626229376898,0.10043407507557213,0.0331460495252719,0.01558828032551891,0.05811484196585804,0.12062173201687956,0.03699639177813732,0.09014421317936834,0.07300681331144605,0.004049136930918156,0.012236794268114037,0.02233315443763327,0.10589715033407968
518,10,0.05568468576527324,0.0014978611707525413,0.013208589660548118,0.265465117194088,0.27334642733957776,0.05238665990830326,0.04676885788654514,0.0059095175779163974,0.03591231753283761,0.29084419265320033,0.09469006103483249,0.04508978142832899,0.002226216774073551,0.010464255810861607,0.008459462802002157,0.041280660475080284,0.012015899256694738,0.011398415422093458,0.02191180273455565,0.027467245042902304,0.0343962096729903,0.003293920165521989
519,20,0.005899055164490622,0.004310446557687035,0.0013075710678474425,0.02288542225945727,0.045596996640397826,0.00042915286155703614,0.008022997351657906,0.002020210772261347,0.0011000024187962979,0.004055199155887656,0.001436253758829347,0.012732580802286167,0.0060240075584145495,0.0,0.0006966621601898233,0.12189598246570796,0.009276322686905819,0.014189955904715501,0.004666563889989586,0.19245280223832106,0.0034783578949377264,0.0027464096099618323
520,13,0.024583376669812262,0.003553684866498222,0.005898317998514523,0.013968465829613952,0.0011968288472466362,0.0007415268157119361,0.05127165598072719,0.02997713046167422,0.0030758117161965386,0.00828261559128304,0.003163596851766694,0.005656090102225989,0.4793070036736142,0.0033738273706096274,0.0020334663826170065,0.008099352528689631,0.15917389012560612,0.0215083860863962,0.024902171194736648,0.0017170185423603026,0.0011024048886260596,0.05017922598809138
521,16,0.011909599255308236,0.010413139363234207,0.005450083920520193,0.0300267780523538,0.018340619068794115,0.0038804834424619045,0.019403802217446416,0.014979960002558499,0.018935867783076276,0.0033509699740677163,0.006919550423547237,0.003362987383841976,0.02782841120704592,0.0019753482003893514,0.022788935404071592,0.21525801226228303,0.060047179451525844,0.003917224365631353,0.006439991970909378,0.04762806141316364,0.015465971552639417,0.07388034314162342
522,8,0.14200646481026438,0.07523978641666791,0.03959573827263499,0.007601758698296862,0.027821029312336723,0.04713436748740573,0.11938036566554792,0.2583851040685604,0.0024311913118356425,0.12192322550449837,0.01800101232434387,0.026633268161742704,0.006240462928848049,0.008736530800284248,0.01895183767167789,0.012873912236039238,0.008687410767396141,0.024509310519082925,0.04170867165401573,0.021492199541487858,0.022862625758178417,0.0033780976225552973
523,5,0.009835659996379975,0.002863404260558498,0.16216860918277326,0.08013708943851416,0.2248190001670012,0.02304808765032552,0.07674808460679158,0.09583738396465646,0.20988714153284022,0.0174342316908305,0.100171833670424,0.02413949831801275,0.07976349952468598,0.005663483691551855,0.028843850395560332,0.009484576977271102,0.007611547031683655,0.008724074744788505,0.023405283292467178,0.01379965110054432,0.008667228198189299,0.012005084104991707
524,17,0.006051072918698623,0.0020808424237504417,0.0034250447731219063,0.002453721358057427,0.0026000061286420737,0.022998978278956365,0.00899745970338555,0.002381744819808316,0.007151607617648064,0.012268158867095947,0.0015291306905798564,0.026033936944700308,0.07502276504556944,0.00015384615384615385,0.0027474499975484856,0.026841078858997072,0.41659747059513796,0.18789107343847736,0.0059487446259929785,0.04693981465241765,0.0477287937851683,0.0016364932586914055
525,20,0.0035682031522879455,0.01742497239100176,0.024826158767912228,0.002329829739889051,0.004495421258329428,0.0010724025922842987,0.019939993830108794,0.0025795027842670454,0.008541657350725375,0.007646876626525436,0.007755318194270321,0.05543408437962071,0.07705891669434353,0.0020949280034762187,0.04675966004729835,0.010068649885583526,0.011337725775191298,0.04041359756246235,0.013664231692212212,0.20005670924278232,0.06853184678789337,0.06262612005574747
526,13,0.026885277391876218,0.0194959147377606,0.02844567171657009,0.001949867443303291,0.00908992347360664,0.006081373789247522,0.0034424518001688097,0.05768249127630807,0.0041942568188476385,0.019371973224819084,0.01743977055740893,0.1182690604497278,0.3745759613015936,0.3111186525948303,0.14931524344703753,0.033798911928833004,0.08239138861332704,0.05306362335851095,0.0030291292423252937,0.09761459845651999,0.0,0.07961867491964635
527,4,0.1612642193166623,0.0,0.04383134152366004,0.4011053972768922,0.023571433385979477,0.09839036219407489,0.05239624902093892,0.2055131627172017,0.04495847307207851,0.11246489904396671,0.02051071594462257,0.0016218408168131762,0.008360649730254455,0.009808720836477196,0.010468220846719042,0.00899045784873359,0.019561557242073504,0.0023938709372039392,0.01956137779246677,0.003849287759713601,0.008419427614188768,0.007429226413422083
528,14,0.0009832766351315285,0.003993113342010896,0.0020266860493872853,0.027162581035768546,0.0029899600199114044,0.0011955981490129888,0.0006026102632730051,0.004439843642120978,0.015127092834986278,0.005423631231523062,0.03919878940657719,0.010561936995741072,0.012170865299022386,0.43998953519149636,0.004528362205233951,0.0,0.0016386724985915193,0.0011334293452219658,0.0022980224940905487,0.00026851456154998134,0.0036906757779189506,0.0013603704014572473
529,5,0.0,0.13138874937381215,0.010703349992296522,0.005175622700523352,0.23784121945828945,0.028029100074627188,0.06489565363818761,0.18660589345441475,0.051087465662091075,0.0131698518415123,0.16286808224318292,0.008743131403093908,0.005636180193688948,0.007008072544312045,0.013152687434052436,0.005754487668868653,0.00456603302043555,0.004515784749504766,0.006095272814193345,0.008057610685309252,0.0029327610144946124,0.005791430341368228
530,13,0.011065671071580897,0.027179077249736627,0.021690104824793104,0.028939193455362878,0.022179022241630073,0.05322009118192076,0.0018187364612549982,0.0016582695118191068,0.02244364699377204,0.0450716024399109,0.027188548401484283,0.01252672640398335,0.20372852999323451,0.0502479789297562,0.039949117245131685,0.18060515245847225,0.01628795468267955,0.008162979188587327,0.16498583923729263,0.11967296307090011,0.004019451730697992,0.11661535177625097
531,6,0.13438588411667352,0.042930088277519325,0.02001247565924905,0.0029864095385465977,0.001,0.4288302168751702,0.00847982213560076,0.07176927987801988,0.10302991994062978,0.054690034991643925,0.003561937716303664,0.015356877819624852,0.024310241085770533,0.019364483825013993,0.002119700568537008,0.017592131204725338,0.025585851556487474,0.02095843566356812,0.02313767970438191,0.012082153496330052,0.014049081603748476,0.0022685655642161826
532,9,0.019514654709018704,0.05620901517205933,0.0024289314904966607,0.26355107885895546,0.06638236412688703,0.017624488834721272,0.0007835251346619083,0.012951535631932078,0.35924005598348147,0.040505399985718976,0.0,0.00572245374348617,0.03795723592565464,0.046372116665473924,0.08958792265264894,0.025184530423029473,0.047772697566596946,0.0009662180133203413,0.11443258164975621,0.002895775408664702,0.024416446714589285,0.06454059760552433
533,2,0.12069988438119898,0.18487390893871247,0.03817697833857927,0.0,0.04156714012031824,0.1764736415762346,0.14476153653632828,0.030563733896098757,0.010430656264018259,0.15750929462675653,0.023257571324115447,0.02518483044220201,0.0018595466430717592,0.032543261737533184,0.01267747053913893,0.02571865414930062,0.008407250174959392,0.013450781495119104,0.012107210670093082,0.025126769033086856,0.033968369554225004,0.0009327861429049501
534,13,0.008511633060443296,0.01978089803167463,0.015324510304268214,0.0023879963335665696,0.04333154438870482,0.01701402304137589,0.023761776173118032,0.04057914039640518,0.02305049653914835,0.009381679260215568,0.010193450795374974,0.000329190460194827,0.2468507348747606,0.22637372179120463,0.24438720512376272,0.12070767459656848,0.016546352038528053,0.02934948781698496,0.029065777386624775,0.0006492615016692788,0.06493919745433183,0.037413335491578215
535,19,0.005829885170182057,0.051404054849641556,0.02395171644510615,0.030929346786269442,0.025556956903411712,0.04143662324175649,0.011311999093296747,0.0033719576175792604,0.008178345575339174,0.0012656363240425464,0.0011289117769337847,0.0010372552641251516,0.0012666328990600425,0.0015459788235570988,0.21425201010527892,0.012589838746656258,0.03892024245946375,0.04852945399024849,0.2179838305480934,0.0016734508289638923,0.0005847183960098249,0.0
536,2,0.00048636950574628893,0.44727767970000054,0.0,0.02403738553085438,0.0,0.0022866578337336413,0.03537251133689907,0.0019174457087417925,0.001294876124558651,0.011938843150574864,0.01625816569833728,0.021819592191147076,0.00798361024160489,0.023753534183089384,0.03131741975135383,0.13938891362015993,0.006564115332356881,0.0018475612802181015,0.01481215347140644,0.02075700168092561,0.002511259041310836,0.0026481120682711433
537,14,0.025707502591816086,0.0017158294334980884,0.014928365509009387,0.009265243072991031,0.014331045421966004,0.03533332530807281,0.0018016645107694206,0.02421826929122046,0.005088859530059945,0.013253262232752376,0.015334610012690722,0.030185354449069727,0.05167853270297706,0.39401786545397627,0.05790781570544329,0.08673780266381069,0.0022108967362497746,0.011784680864334889,0.17074754777284343,0.010493225968151623,0.009935772571497881,0.0050386196605427605
538,7,0.052986252756904835,0.15207911674642502,0.260654337616934,0.009586717981535556,0.011053303604660782,0.015040146798095264,0.32769242356098766,0.03756305907875867,0.0001626016260162602,0.03855550656178529,0.024023760786226468,0.0015147866970224143,0.0009760551700883536,0.006364275652379299,0.009837384440363394,0.004046296635265941,0.013496155233548903,0.005137155533906563,0.001971282662954126,0.014564640329237391,0.0033073209318247943,0.009950841431804903
539,7,0.16975595860968698,0.0,0.18847635756272207,0.013386242037613688,0.029092344447365432,0.048302858196524426,0.23767359576384706,0.06893951913336288,0.019295949568166847,0.2365264182199821,0.009427786434732376,0.005221267324964838,0.0015924998618612783,0.006711592425512742,0.003929061410875822,0.0033320541182586256,0.003967635213578077,0.007764246633793416,0.003095667788832535,0.004059705704312116,0.0075810286478597624,0.004004797572323087
540,21,0.0036676994675277075,0.0028586538734060984,0.003328490880881956,0.0020650140517517197,0.019552394151695338,0.004652493880030372,0.010242771400193383,0.00255583679949444,0.0029083461314661305,0.0021205511850967704,0.0038366757016913833,0.000223463687150838,0.004330730546164368,0.1616318434268732,0.056530136036441275,0.28476909168399045,0.0711206258203025,0.007235634741382491,0.0107982739895495,0.0877619515506743,0.3915029932938593,0.008009609732275795
541,2,0.11829808714778661,0.24944970246026046,0.011369034511570448,0.03154716516256664,0.0007686476118830782,0.042470281773595596,0.06854785524236517,0.023992022666049485,0.07142606655471313,0.0018448056815396955,0.06718394201711676,0.008831772800050092,0.007634664946547917,0.02238203629847396,0.01371643982480964,0.005976514351891704,0.006073928773846834,0.016474357696930716,0.017588692477920415,0.028854211112854532,0.028764252171588033,0.03382117480225569
542,3,0.10692898803244143,0.03220704256282353,0.5254914287742036,0.008388888888888888,0.008200658742297494,0.004003555750729687,0.03279411578305263,0.023431454196747258,0.010275337002965021,0.01940872538213668,0.1339913813086499,0.0070293583543254625,0.0051205926011867456,0.0029086720844369485,0.020865246967948625,0.0055008969194850245,0.006291202715188493,0.002854900940468694,0.016539162424333995,0.0017991783806549793,0.0075442811243906106,0.0044133903139856965
543,18,0.03749157512901605,0.008857353952869776,0.022815474260052288,0.01001911156197154,0.006198125572953179,0.01576713847429544,0.0014698960070420348,0.033278877128219794,0.005762798602813725,0.0210259641387615,0.0017140051356275224,0.09772880430156944,0.05710443396789608,0.021494597115887307,0.03456958438769168,0.0027159472413002795,0.013891302958846954,0.12088153873971538,0.08456503070033379,0.005245428480532947,0.014019254790463483,0.016415117792336755
