Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
367,18,0.01944042010468243,0.024194400387722834,0.02017037483393455,0.006278755038752943,0.010082521657619182,0.01938397633995366,0.020142266802164722,0.017456039473095514,0.012822054013647497,0.018472005007177807,0.013184060396505453,0.00605569166782208,0.043808117702659216,0.014248208121334482,0.2320822294367774,0.004405333450003909,0.06102196723630728,0.28488277858413424,0.06734042658232192,0.07686692626705101,0.0315667054588165,0.14578334278006783
368,10,0.00987201320280202,0.036040551740541375,0.016238454666066705,0.03616647893209469,0.14263094795221876,0.01778916163778625,0.16414328042418358,0.13091810210496166,0.02096696154829774,0.19403896186040917,0.013935115213293527,0.025800122334363743,0.014791635447829028,0.01845510177273697,0.014284222156888755,0.007266744567069172,0.019199592189006465,0.005781659663029648,0.008962623810008735,0.007492268949989591,0.02148774033996809,0.012821599908850947
369,5,0.014636374091595518,0.04327876821371551,0.029913719608826515,0.02590111930207262,0.21318745327807428,0.020390964751512163,0.1255207238336321,0.09053496838401187,0.01972594814987783,0.0092810841471195,0.045211559481423934,0.03288099226046809,0.017018213899549092,0.009498497481801066,0.01751473964359499,0.03637004237998902,0.014530960852596475,0.007164074164186598,0.019832955642709052,0.0180421601386134,0.008627332063860097,0.021642957031081225
370,8,0.004830594319987943,0.033260266915254445,0.05461014044631403,0.013532351896588603,0.07330777808717988,0.019240922806473392,0.02460343573325549,0.20370708749540534,0.010899670990237533,0.1513776165963326,0.012151492174697071,0.007650716614541541,0.0032168059998080993,0.009660400334366494,0.006822036987985763,0.008111553039284495,0.013780383870495563,0.018342727785154028,0.019958526446419912,0.00656400048066085,0.014962557421805347,0.006773526257855337
371,16,0.007677599069270483,0.005789145178574246,0.031296259411544944,0.010727983491586948,0.03412564776151245,0.010652416958875538,0.006348784924911941,0.006273068309136982,0.02439637381700532,0.010671848930636899,0.00818466546267383,0.029280815938726164,0.18632885217737374,0.02408331199237303,0.019143890877480984,0.23891211864054565,0.010661705740139329,0.029136074702719787,0.017830779928098384,0.005007138211962891,0.012871067652730715,0.1323489387181797
372,14,0.06315698897538079,0.012622788791831001,0.020499152039196052,0.019239293967142492,0.026295482896441565,0.016846902110723993,0.011544361089898966,0.006592758051402901,0.010757812520118162,0.007666461368647508,0.007337932235484401,0.006287443977413304,0.01847231426323223,0.19917890530093524,0.0556960447490312,0.19394453234430703,0.004825035345296328,0.05015604319425854,0.03656038633211831,0.03524089714543718,0.019134896579012434,0.017540703522457773
373,11,0.029999675928125753,0.011768041503617196,0.012566525492863734,0.01529787225148238,0.01295977072721136,0.04080853960570819,0.011275352608132234,0.03851920059815482,0.012423610533765686,0.010622390403936676,0.1230440324941601,0.011796978986314481,0.012512635005778894,0.006559023435353674,0.006419507681894821,0.015951114463947553,0.04816988769951564,0.009462761383054151,0.008458747788891404,0.012499443019697352,0.010384978689946587,0.006055290837824166
374,4,0.03379215388695923,0.13002055648027164,0.08060559660232665,0.4147159460401288,0.260404843876627,0.043390152374629835,0.012376983387905011,0.021626015884624036,0.029219027892937198,0.011977832508984683,0.03654027080899376,0.0159447579514279,0.0098730316122223,0.005544033544000082,0.023525925741787135,0.024625516457253332,0.00794479590260544,0.01740149578042594,0.014388485154659568,0.0055300796151441425,0.012251588614190803,0.005176084894985594
375,20,0.01158434235100582,0.02789198579989951,0.021455551575588275,0.015129469588839628,0.008551934805011917,0.026259942996593896,0.0314691828788211,0.010476980919140406,0.01138603981548572,0.013204963553842788,0.00609182654268198,0.019499519366052674,0.024220629075056208,0.028883831012549065,0.19817075150980978,0.07422934079753941,0.061078959065087035,0.01664011586285407,0.0023212681390864147,0.3091677266216596,0.04533198874323562,0.049466635306968154
376,19,0.004817966985003926,0.013156414556899596,0.012164889528317142,0.015372876742978676,0.009394032205218578,0.009954818700570724,0.011845622977285293,0.015412744262519928,0.023995564886345314,0.00474228380834488,0.010127514539468505,0.017771273710501745,0.20702176974883468,0.03225126980271169,0.026060418731534498,0.038138022487855604,0.07247868545158066,0.011248547185317781,0.3173568388710502,0.0692921512449684,0.014741369312911541,0.019932887812962395
377,19,0.03142951501619951,0.011287710315363346,0.009359790864207502,0.005723785676867033,0.007820032412633484,0.010476078238944078,0.00577016025009505,0.0105408223971375,0.013920357756469834,0.008398879007869816,0.007245024315787885,0.007261356070468824,0.05858409131828684,0.0258913711173217,0.02268496352364726,0.025327035258273706,0.012831292667892274,0.020097360918951677,0.3390377771895441,0.30936339201457225,0.03661740078316204,0.011397120683415968
378,18,0.008276212847680932,0.017700949424298423,0.032627061110092954,0.012889035646820783,0.03270212000793415,0.007289137360320662,0.009591390712490471,0.02524505839959766,0.007968360635354763,0.0246828531569357,0.006656516691154554,0.011658305666604911,0.07653622115998632,0.08861180936808179,0.03320901785469861,0.04092247841805124,0.03145232317457789,0.1527980212313994,0.01282691224191096,0.005585972993735044,0.03661542098803163,0.07448122146365736
379,13,0.008720792086247766,0.0306931326411954,0.04909248750611331,0.007069788405646963,0.006397815695649483,0.01776430947555683,0.03489035340573663,0.02758685832506521,0.00553842836485753,0.009345967637791634,0.03426522316169803,0.005300462223587927,0.3148750423887291,0.0015626518159715774,0.035304962924551805,0.029242877929788413,0.08630990457206725,0.013651257025422643,0.28706189582840524,0.1418590008204055,0.16530058046037335,0.021586858758164514
380,22,0.014419695795642267,0.019785476666871617,0.012619507019627798,0.010750679733205848,0.01539163380616944,0.025310010657253235,0.024923241701544252,0.026855349253645175,0.028610729363366682,0.007749308384454977,0.028431583929510458,0.01046942711004558,0.19688988847964428,0.06758323960156615,0.05454148018741019,0.04652519049355777,0.028040204275900066,0.014312985034338288,0.027133481486843934,0.02838314197556037,0.09176516312969137,0.2285415062104656
381,7,0.013680159581363625,0.13025219665442653,0.019191154224036614,0.08006149377200535,0.040365237441591886,0.01633472244410069,0.19654115920529647,0.01230933749065491,0.011709092746913419,0.17186685349679073,0.039484446204233074,0.027243869329626632,0.005935476473510185,0.005847602670088421,0.02850289164674255,0.045056557385271034,0.0052095449172543514,0.009673481638194403,0.006589767149230986,0.029779829803833466,0.0040377194397719545,0.026869956044483802
382,20,0.010983756819649223,0.012458032771863066,0.029751048848297216,0.012330450686710856,0.00905398281861283,0.021555813734423182,0.035581325035058814,0.014086540597969367,0.025159298720217365,0.01993873868087235,0.013168772492279848,0.0056295433951433806,0.005147937849099921,0.0505284416711311,0.022108490723443043,0.13801192213600094,0.020734251298759453,0.0842530179296377,0.11186188008985741,0.18271903535212203,0.1455151385053878,0.016903892496960518
383,4,0.012692725927043642,0.018769469593779266,0.11275673303258785,0.20944979862693242,0.12014659853089656,0.008001780138275221,0.023695564197929824,0.007396254848365911,0.02374974793568977,0.011008800234333807,0.019158006167870827,0.004724382057465307,0.014715252821221981,0.009607345709640239,0.010721958253819426,0.03334185314185138,0.031440981387191425,0.0037905251883640044,0.009229021093137764,0.011216513678704673,0.02855271408415292,0.005332507882608728
384,21,0.029282222678922987,0.009348163706436237,0.00748084583304657,0.005414515639863789,0.007555898935978747,0.021892684420065506,0.009564030573793774,0.01934251568002881,0.011152816697590886,0.010389996611505557,0.007322727966692441,0.018462197602600164,0.02024292262551607,0.16444739301225586,0.05159053314891036,0.067469957179135,0.02647321567556924,0.015189670726308745,0.08126016532570579,0.012338927719016872,0.1805252977231909,0.011045312999369556
385,11,0.04237657067193277,0.025192274126082662,0.02012425891390251,0.10255123666818818,0.0197059600866128,0.020070582103156993,0.013172927476813383,0.02997230907971458,0.0288552858630693,0.003478737444975449,0.19397560377013587,0.014860222794517682,0.02361374186748032,0.01966901662520441,0.0161784838694201,0.01448240977910129,0.019976544068087135,0.015322597080249616,0.014293382231641831,0.03362777884024156,0.020593797763558953,0.013548842743856163
386,20,0.07045230251902948,0.007567615468027873,0.006034842342307473,0.012679059246161337,0.01565176387798136,0.009545859840044224,0.019612833370253893,0.02174274173020383,0.007745724184860147,0.008261407216226164,0.003244275997805324,0.008950979731032274,0.04837544213524347,0.02974808952351323,0.021131037023099063,0.24454832450565644,0.015459687689037806,0.011314932184996372,0.014746052553512839,0.3268025173596661,0.016322270134232143,0.01332715191776073
387,2,0.015161737366215804,0.16816794774351962,0.06298502522402379,0.04432643814178209,0.04153895517255614,0.034437836958627045,0.045049844617583934,0.01569165880796951,0.053398973370427115,0.005047772860483814,0.04158761310439459,0.00993726508955453,0.008054824583659479,0.01521547032695737,0.011735827957831712,0.029153271733672596,0.010705521168884563,0.02425507640083964,0.015122571949588028,0.022368847783690506,0.0157374749143072,0.02546366271620997
388,20,0.011433441339331645,0.01157045338351772,0.035418422216629206,0.010281327746530108,0.014515773376791517,0.01114207321420567,0.009802260625933567,0.010515662822298367,0.03864859161708118,0.010111523900061016,0.017725294514937266,0.01432962986751001,0.09826936730484767,0.17439153990663547,0.05838393015819603,0.1420239905155199,0.04504373487593379,0.09730166749673697,0.013620783092673023,0.27939835569158505,0.07587973603230572,0.03735643262396576
389,3,0.037028583119368824,0.012512843553878862,0.180168920374316,0.06471339900568482,0.05004052667848105,0.040904187550012946,0.011047327167420608,0.025151798602087036,0.108319205073622,0.1346708005737487,0.013422022423518105,0.007115074154933063,0.00903924911516266,0.015503148406002596,0.00624810779814278,0.013741865172865731,0.01883800984845265,0.008004334946149366,0.008244660765356057,0.011169307521794023,0.004403150889160796,0.007342109673497711
390,22,0.009671171929081575,0.033179186685244444,0.024895813807225217,0.018397918252934586,0.015081591465293706,0.019771399195777643,0.023055112364053956,0.013774615839328588,0.023902641194585694,0.010276735228373936,0.014982684632035163,0.008171078910016954,0.03867142070366727,0.057632890814351904,0.015899589517465264,0.048023078864055095,0.004600780543250334,0.019745034959344477,0.03820535663336007,0.03952942043678555,0.07230550407418228,0.10902808509839076
391,5,0.04162281803087144,0.019080249442138736,0.013347982770157476,0.040142615885288585,0.3333494256238121,0.10719758574477611,0.3263228636808267,0.032702566467001974,0.014329682021634382,0.050212460490692334,0.01989909670395511,0.010338851812423572,0.012212241408287581,0.011831434873455145,0.010185885232415776,0.009632083684360183,0.006588525538234668,0.011451207215433891,0.016377146909654715,0.01946815892881771,0.011545144948997705,0.013257666712024158
392,3,0.015482754502163139,0.007139922098695006,0.21088877881385662,0.011456035134408706,0.02210317684403982,0.029196222614986667,0.018239591493227347,0.16949473862823874,0.018451837143287603,0.038032447981618374,0.0428846335379086,0.005315472257975735,0.022791293181775304,0.012835478435817822,0.011497163771954335,0.007480671470168617,0.013267174292908055,0.02187731876411175,0.00796253313785768,0.006156024058538396,0.00939927315546467,0.010015965613354185
393,4,0.03703397771733867,0.08896421560973229,0.06250340211651041,0.3555813145820414,0.02248747377796688,0.04223233219657646,0.015007025494498552,0.011861476967733703,0.26895150944565643,0.0656980409896621,0.027133934103203555,0.01847101768356257,0.012611167475411873,0.007602803352594263,0.013136552865361795,0.016144798544101648,0.010816334389282214,0.00890064480957192,0.009431817794947927,0.01566042993042757,0.005300953891014746,0.013692543844058032
394,8,0.00947593026675042,0.016161986415327966,0.06789118546587135,0.010596727789326238,0.025206505841927202,0.07671670826890085,0.00763501771788686,0.3190396789947967,0.25182553429420795,0.026146664054827212,0.022914120906242536,0.013244831061281444,0.021775398071391977,0.004551357501538359,0.008121478016458097,0.022226365951744775,0.03239180150397276,0.005023947742259265,0.01187235433526146,0.00611146400219903,0.02508037326746409,0.029167275791342807
395,15,0.011682423711352849,0.021623934496035925,0.006808599463657197,0.006322413170026017,0.00943965516917323,0.02319291863921767,0.010661570478260479,0.004064937606691413,0.021213823447235835,0.009678665699703189,0.02796162571693345,0.015229671203058216,0.01867711380737386,0.04594765663232889,0.1713149925784649,0.016911590005261944,0.014121651501045851,0.012249888905379414,0.009445909323236445,0.052805497402708026,0.06933910771714087,0.039296374981804084
396,14,0.03953953968016343,0.01221318967892052,0.006454541801928515,0.0369729067684071,0.006551755503873799,0.007217429499137924,0.007692194804693031,0.004224305276417958,0.008674255151860015,0.00797785148531353,0.006459503712003659,0.02211295930419689,0.01799722125603316,0.3418311147740251,0.024562250921624916,0.3199237908044105,0.012546866211686348,0.044652817174799464,0.011397113232874165,0.023256718044679204,0.1870799532390086,0.013199949971146716
397,7,0.0510237173554479,0.017652302898112864,0.06131818431791038,0.0246196864493812,0.03745959592703797,0.010426478488690683,0.37800168368649395,0.09126457600175743,0.014618409559472849,0.017511720860934277,0.3771811861275487,0.00319396646227262,0.010298184796408599,0.007031181223311505,0.010627261413459235,0.017752912124939235,0.007560008290954495,0.004911098417213026,0.01994975495876202,0.00526134585328277,0.006979052214370484,0.017361463614495552
398,2,0.012020905021767907,0.11077831404240202,0.0795773859875721,0.03365074666050144,0.025716818801581467,0.07949548468456019,0.011828279602277772,0.010104163665390296,0.07369998761514185,0.01206599082562178,0.012346664502742157,0.007466595410198062,0.011597894173338563,0.004718417579495031,0.01033227753097934,0.006014157079889875,0.00816964735207274,0.02007680989129692,0.0325911845417495,0.014279010990531254,0.0067981986905279205,0.02065186283140243
399,5,0.0442890360608122,0.024255367297231344,0.08082727913975093,0.041299042292499824,0.288533068314723,0.009467794606870205,0.07463343703037878,0.13559848017650494,0.03186210921261042,0.014871583120482913,0.04940638482693661,0.0031009245460215528,0.01517746226548372,0.0066342636862477475,0.00942842218004364,0.009848998773733443,0.01024061873603866,0.006294868392884087,0.013254562573834911,0.010674336826394092,0.006555457123906015,0.011010494982403713
400,5,0.010230997416755762,0.058143670472176605,0.11114912200650222,0.027265226115907027,0.21788334635326106,0.10069935983916307,0.07496086019928958,0.06334726853145384,0.011937311210772517,0.07104011044437422,0.02796680485121096,0.013141651701181731,0.0066646917796419425,0.011661881839654355,0.02813333956982657,0.009989764779582576,0.011507231461765775,0.017239543754422933,0.011996055448602272,0.028448249274688937,0.019301246819058804,0.03567827645201547
401,4,0.03674826165093937,0.06939085393429337,0.021252074203186123,0.49773566108768,0.04515408547090307,0.02868737835987922,0.273919891393302,0.045591434482049414,0.07989990097788598,0.01704936014780557,0.02345702825815589,0.011346549698787099,0.010972220727450526,0.0038623521217590624,0.009470746302660739,0.010038816258135592,0.008160699051271437,0.010879143694973677,0.007537790956060117,0.009088984447454906,0.013640953561058745,0.009090856905363818
402,20,0.019651916692396913,0.01864422751913751,0.008295833287533683,0.006899654617518771,0.009886341610298109,0.02398493040481808,0.02592214543143147,0.007618448448773061,0.02430531120797871,0.009863424434260953,0.036013548277379966,0.022663161806613853,0.12030199924874704,0.15200129619839578,0.250514827459005,0.010564219567521122,0.037252401370556736,0.010272799907641074,0.019703585181073444,0.257686441319856,0.19539810465864463,0.051357047281222215
403,19,0.017681736721737177,0.05878203776391069,0.06469285757368065,0.04752121019308325,0.055000603689563575,0.05197499063766647,0.020740443779949803,0.0602198132959024,0.03896788250706894,0.04041700728577427,0.04733195246281661,0.021697768549745006,0.055921865914323264,0.010786579611336729,0.1036821413603256,0.10982499540978008,0.09952548358634061,0.10497257867625613,0.16597828081032553,0.12003435760177039,0.1290341768248256,0.11172222699940815
404,6,0.029340284599942493,0.1038907343645899,0.012218711836680567,0.12153474585771173,0.019569376509765254,0.18664343446644374,0.008288587041558812,0.017092932576702125,0.006887268492888644,0.02010087050677891,0.0028584939893967183,0.010465233019770964,0.005271074073668694,0.0358723713419107,0.008233316437257283,0.01152676679824887,0.01015198900750019,0.01743129190614324,0.03152553071281955,0.05088684161496633,0.005566631363718841,0.04667238639137107
405,8,0.04909508598715751,0.07244421367042095,0.04830001906571715,0.036048568197098146,0.012846011651372715,0.039520245430969256,0.13876899843473497,0.3887733608462798,0.30091700704278784,0.1291503257217244,0.009343633570730198,0.008987170211871781,0.023238659454650666,0.021013605046527856,0.006900055511739581,0.02232000100178607,0.0038039640081796743,0.007312221045156597,0.02500309162644703,0.010429336330740883,0.011129054418838656,0.007353359658498828
406,6,0.009278455417590266,0.031079325376902892,0.13218675009706535,0.005294038543560309,0.018192846261210746,0.23028149402233855,0.11497004042635585,0.018307228498016012,0.017413649296802093,0.02813915483332112,0.1413912557531081,0.027124244515290517,0.02429304200712842,0.008061983121651892,0.008437728255268636,0.02690870425087805,0.0061754976966301766,0.024578627543202856,0.010666661761001464,0.007522589439051217,0.01938677267633027,0.0286006710615903
407,15,0.01149267300625596,0.008883635574163313,0.007854577606454,0.01190327762853853,0.00853537192772006,0.009462699312150493,0.007409036071854676,0.012966128401488121,0.00786561460700685,0.011527463686110653,0.0038424652738064434,0.008635241932224575,0.136686808841266,0.013012411377009576,0.1816113507741652,0.032067095872907056,0.020115938015055224,0.11223124261115805,0.013648635606845694,0.06749733312989169,0.040572896026601246,0.014675736255945515
408,18,0.034985647376202945,0.029678481921765566,0.007736883748864077,0.021463792563244505,0.004484515867456574,0.02559594556580329,0.0330123157795301,0.03109966702340862,0.016129646989390335,0.00926386937557928,0.007204810388692912,0.02674414654440635,0.029261045632823682,0.15005188123707758,0.12892031579193616,0.06240035818190455,0.01327155765743421,0.2363876226988329,0.004765878278458288,0.013657079372025307,0.17064126582689645,0.09270710380909661
409,4,0.01523202302162582,0.13197179883190038,0.20434311526529675,0.23080906527564554,0.10619316621711533,0.04472036016634437,0.11832976729061212,0.018617830078739066,0.11314217433640299,0.004282661519735245,0.04013549053581492,0.005823187962742894,0.028911792076937864,0.023411700190009214,0.012364825474237626,0.027938168246486206,0.008987055299717196,0.030310826053906982,0.007880468671400688,0.04159477653869439,0.022645114391290366,0.018364760240579748
410,16,0.02359526105744452,0.02580348679007592,0.0238814210489917,0.012881437881185192,0.019768917552118036,0.01893433087347609,0.010947841860651,0.01953779665891298,0.00799792655558448,0.015346419890340666,0.006972430128671756,0.016312445502218796,0.13449580228430771,0.024838170130081508,0.04027526350782926,0.21865889867889798,0.06267660932438958,0.003656932645155997,0.1786221424407744,0.03143233812208603,0.0761876832101393,0.11538792507283376
411,19,0.04126556941530085,0.02570327270956364,0.031953568174664715,0.04051999868009893,0.008075675728193527,0.010337529409909068,0.006901454765834568,0.007265176211914569,0.006472196516816414,0.010738828063994186,0.038299754930168066,0.006098903707415691,0.008112689538858209,0.0028620755595073826,0.01152672139524613,0.025400488609488972,0.010695902775647916,0.11455692329312363,0.13720264718916986,0.049196473347461224,0.019452308728129194,0.09884557830832127
412,4,0.03750112528901158,0.07139031767893281,0.04033649771831502,0.39669642504104563,0.09034849008510859,0.06494106017734018,0.032004479273407584,0.1420986533689362,0.13867238384209948,0.055786766969963916,0.015882059700924153,0.01568034882796525,0.004602047056508019,0.016614962148143807,0.011896617078002738,0.012021790603506152,0.010737242352264878,0.01211445633072768,0.01674341274134668,0.009538826085766554,0.009357368049517076,0.012682691534036011
413,11,0.041859478398298844,0.020969077036033627,0.011603533679080126,0.012867361181185892,0.016781646608214414,0.029221656981504713,0.030662846523312984,0.025349576595702784,0.01593847969807953,0.049083060191312006,0.29519156168908167,0.014479266223035445,0.006743758880163017,0.006797985433098333,0.014729365861552093,0.006666224902706245,0.006996840025572896,0.0034185770598041424,0.017626357009125522,0.008426041081939605,0.008551376318941041,0.008124890549317454
414,15,0.017997419995540043,0.008718411311210905,0.006303865448460031,0.006549152102694979,0.015131109786880792,0.021006485712770896,0.02387538297367404,0.0036193294351174353,0.023329942143964652,0.006725381535426419,0.023874184321456323,0.013019355053763882,0.07350319485130355,0.05340246330645949,0.20938633771492834,0.015769981162158823,0.06285079437384074,0.15697458883887705,0.01214484790060306,0.04498114396371368,0.04641096103106115,0.006316380716144042
415,15,0.03271751647086462,0.01118445762614388,0.009993723726726543,0.009828939677670198,0.007504002826482879,0.010234057867409605,0.009703531961145685,0.009413144976216719,0.012099548598100664,0.010567847786193532,0.014031838090807302,0.015210026647558196,0.06016412008123412,0.0878639716333462,0.25807800250227714,0.06965572666320928,0.033287733040208996,0.013940520772127,0.07977937590423706,0.023198782117106152,0.031223379463462028,0.01405944049534628
416,18,0.010748457513082033,0.007300469102157009,0.02132421505782561,0.03294948945984357,0.02502190149075938,0.02149008695706481,0.007532514288552069,0.0051852182316572855,0.008128529986672768,0.027151476541793628,0.00427897357037785,0.004736394343438074,0.023308978160860732,0.056583240471810965,0.013221080267418264,0.03799141704611167,0.03267182256134191,0.20827501337769042,0.02171876185563783,0.1371634829715589,0.011251364699251636,0.012221895932189208
417,9,0.008281610725546888,0.029445045338051076,0.1278726141770108,0.018934223690852434,0.006991359282436625,0.018112717355822948,0.18166544714243738,0.2084837573108625,0.22994376607296205,0.04712496218599917,0.052293073884363404,0.026601950270331173,0.01863739250355007,0.006104925695817899,0.005880141365068425,0.008577379026013875,0.024420269206158283,0.005500283870957738,0.009607162570608336,0.005840481492204508,0.029767015017043062,0.011118170526929134
418,22,0.01205594706495108,0.02652614584720742,0.025390148227223915,0.013800310995160547,0.03267494479136161,0.022735954058924035,0.022641257598099575,0.021132905164738303,0.028697238971007802,0.00969093016085054,0.02979542876214981,0.0091115433989967,0.05067616351507367,0.010136560487493167,0.03232588650699678,0.1031031484808065,0.05313109091710104,0.07468189105882822,0.06695513683070935,0.019558694419993205,0.044873424289194316,0.11238013645077354
419,20,0.020090575851137,0.025625973338070783,0.025535877771071056,0.006607215643191646,0.027424878507187223,0.008195167740491447,0.005784114602605692,0.027136796857138115,0.026760917086665642,0.007456676881376092,0.01097899088273306,0.02564041233663034,0.10472979813325373,0.012095254667610229,0.09370690555000422,0.006456047875822613,0.16397759826582523,0.04105575843831941,0.06547166674378228,0.23486653843648028,0.0442014686369145,0.02391269175154287
420,4,0.006176624299231904,0.025563534220986898,0.018092640637485984,0.2618889447146098,0.023832420302422882,0.11141773922274503,0.021988145340788138,0.016294090342713074,0.19524081149638411,0.012545248248848862,0.022973106652976583,0.009451502551997329,0.009739882260299322,0.006724338591051177,0.009624061978643279,0.005654205032310532,0.006894756552752484,0.01390149563009645,0.02662723585550668,0.004332906658769317,0.007999121697479121,0.021264576080391482
421,22,0.014840192898583722,0.02684521941953165,0.020266036428531833,0.02888641523671937,0.01595615620264661,0.012835898231263911,0.008299657862847526,0.00986075844292044,0.007714187470876007,0.011657981216903392,0.01010202502752599,0.003984977691165546,0.11068391665638387,0.10801357438453149,0.06141032278286325,0.02397600369330915,0.02878346069574332,0.024357361466587103,0.10043361808347478,0.13959906278351794,0.021257975164682072,0.206738104893249
422,16,0.00930485557431536,0.028501275344768925,0.008283597696168463,0.025642554451567177,0.004257393702421081,0.026391748746886098,0.03086685487720556,0.007507317098006711,0.005917092973251169,0.010617986837408095,0.005385509746224433,0.010031668505758113,0.017133960737417284,0.013994402781529835,0.08445288848087106,0.12905141896663178,0.08700541583826031,0.013210797141119153,0.014197163517719952,0.0069715125070336035,0.04106357415578339,0.022952485507832104
423,8,0.02638538030796308,0.055914451227229184,0.16003373684797254,0.05204119617053629,0.019126646682900393,0.13713491925090893,0.08309120752022783,0.19761714995597765,0.0435850648215873,0.04899862774948024,0.027935916735402477,0.02010820837232306,0.011783228519098158,0.011873035069420225,0.012125232344344363,0.022845477834767074,0.03305209438020657,0.006200643305697254,0.004871777128016981,0.019598939774570296,0.009537626323422145,0.01353647819679839
424,11,0.031612134352775774,0.15375684771482276,0.03327445062461363,0.12422432030370949,0.024883936777026515,0.034552910763981065,0.0312573937280708,0.08352927291945215,0.006692158888072192,0.049825123019079376,0.21469177839123177,0.02726742259572485,0.007465764927823426,0.010370664123961332,0.037957378744973826,0.01805757997466094,0.0060545867694684645,0.00667344121936715,0.029257341612641274,0.007631033179418072,0.027141624182878174,0.010141757375504441
425,17,0.04148429196437183,0.026119452766657877,0.011758163287423963,0.01335901176171536,0.0228949292587622,0.020585712992437437,0.008748419937225655,0.023805725145011024,0.017993410700238476,0.022295881034283656,0.007496290580561362,0.023585953793171438,0.06438868951932425,0.03273086181949782,0.023221418934528126,0.13949947698538673,0.339651900892221,0.012607150368764143,0.014142525555433317,0.13815183612114967,0.04141586814190149,0.01584994850703848
426,22,0.014346422097121534,0.012611249104264246,0.011223494049782798,0.025085580355027108,0.012770606239989291,0.005143800734433534,0.026628791999039034,0.01454953147704996,0.028404185577934244,0.0123304980705997,0.018658910398618042,0.014750586855910998,0.001508692828154854,0.055024622360124294,0.0086230637923933,0.01367496204681581,0.013333996142054374,0.028629704691116236,0.014029837119631088,0.019628869246874462,0.01594239048797558,0.07129268370049525
427,18,0.00858678981749812,0.0066951275281212,0.0080881633539122,0.009836689603179422,0.008404167685112094,0.0042600995351859475,0.009794139615128799,0.021891923057341146,0.02527632527360982,0.006129749593103853,0.027726481231679027,0.002517039823772874,0.014638797335974549,0.02100866219846104,0.019424201075995004,0.1402812392341305,0.018432679122654883,0.19142097085165313,0.010792317446525992,0.01799766660234223,0.015700221876316686,0.06233978915513425
428,5,0.008597947271020666,0.15676980553583986,0.07920902247016615,0.08245778611411204,0.3230807827328267,0.07496116430428164,0.013967732300159576,0.005998949760438101,0.021114150486186683,0.056595241526115704,0.1309242220644671,0.00980913076309797,0.009184693106439648,0.021871237217283516,0.03303001560242948,0.028085644947583657,0.019643616930834593,0.011955800767968936,0.007017104264957575,0.011410542087742321,0.0240727377912575,0.03080556836244259
429,14,0.014034982261357257,0.012641432185638126,0.02337835352304321,0.015840117690088026,0.025236574196292424,0.012707721464398443,0.01934509193317662,0.020995814012506685,0.012407049872275023,0.022325425366826013,0.006644739337724148,0.007726696323508586,0.05600098457593271,0.18174589896158597,0.05163576766050828,0.073233117094221,0.02129897697031169,0.007288675743632332,0.051756415265118566,0.01720676048356985,0.09405137757406498,0.043054893557730727
430,7,0.037429031131189734,0.043138126719945734,0.026043804492026337,0.04089017392922798,0.03736065246132298,0.02352191431333833,0.09434886896169706,0.028949621410886153,0.010829839228107136,0.0413407689170862,0.06056292880487758,0.025080746332264526,0.01258738273753732,0.037550487460162076,0.03297917974421266,0.022841719442354993,0.035340956875464326,0.006457174368365321,0.024334107502075687,0.02842048557969421,0.00883201391947055,0.02252211344112306
431,18,0.010769643513314659,0.04678157907384854,0.020766614626846654,0.038328213737707666,0.008787971871106103,0.026346704478353144,0.022674560324413374,0.010377529276272113,0.01887412382042151,0.03260669696820753,0.022321845901684793,0.00615249416763197,0.004907729898725513,0.3049076630437104,0.08924514499318315,0.15128133368378927,0.01102733648817997,0.31540830076357995,0.046296073532141886,0.1963862893934603,0.06002383945501391,0.16043316488738718
432,3,0.02134960806695128,0.07777528240675817,0.14276725014558447,0.05617103031482996,0.02939560354323068,0.12440158279114659,0.08545879477117246,0.047789840999698886,0.0041065824766251665,0.06994176178077988,0.07373744938702224,0.014025511724816607,0.012855007973008538,0.021704415089669533,0.008521814882239125,0.025623639078231272,0.006334624977841941,0.02283901629837502,0.047584215697990324,0.024627936686880507,0.018556098950756286,0.011639426284099513
433,11,0.01053776631436479,0.229543633163758,0.09056390118314042,0.03338535457776774,0.09665471800040848,0.020644703240944567,0.19338780360682062,0.022641066531313387,0.06591508645301326,0.1349958860075926,0.2743484224385037,0.022831801897834667,0.02394939054884349,0.005774587722634553,0.03139571720190576,0.03744271654117366,0.010701946669247129,0.020972541653521994,0.01113147689367654,0.024889900475606384,0.01302581860191558,0.026840113551881307
434,14,0.020115150187322225,0.031570519352648166,0.0282620032961557,0.01807639549842485,0.007905407667114943,0.02625332608588538,0.012198602452639772,0.008663802352347521,0.006561527853865925,0.01418567031579264,0.01918664439308288,0.025659128444266145,0.01324780572376245,0.2176838702784623,0.05854474810059084,0.014282176413123085,0.027410732689152315,0.1317475411883481,0.1349243255773599,0.09336662233523388,0.014960419649052138,0.028733455307958213
