Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
211,6,0.4943666995007235,0.4950640795362012,0.4948328456989694,0.4710685092343079,0.49373731389346653,0.4975157261682408,0.491686891006924,0.49620458090374675,0.4918105573848112,0.49481800875717985,0.4909903554359409,0.4902552120476461,0.49098085308917433,0.48980230277799397,0.4900845208869017,0.493754713799273,0.4229720583194776,0.4915340506185654,0.4897889776271425,0.492593454889884,0.49325989950115023,0.4909981807806594
212,2,0.47398631936412317,0.4976771759880483,0.49734422964611025,0.49329367694751763,0.4945541487210603,0.4970437257979728,0.4947215507190534,0.49496498923284965,0.49250094680179973,0.49463678161066715,0.49490252130360896,0.4922216248896268,0.49232955475276097,0.49011528591032993,0.49198317775463984,0.4900715131950552,0.4931833130423937,0.49275583003852724,0.4917481647338501,0.49134028432463905,0.4895182632807092,0.49129103195645396
213,20,0.4891445095203116,0.48938736682696354,0.48889693391298494,0.4870195162284896,0.4888354191215375,0.48908181240379456,0.4899393724723425,0.4880959499454662,0.4915959855199028,0.4181837603546154,0.4895629788753297,0.4923366084472903,0.4927061570351695,0.4916961490432991,0.4766718115290524,0.49393562641088995,0.49057663055792133,0.48978985918088386,0.49232710552318637,0.4976777773941786,0.4960121697898655,0.4903938823162693
214,14,0.4889515913259033,0.49218535787015805,0.48867181468787296,0.48994833794991577,0.4893078297724269,0.48860077601993696,0.4897764104289246,0.48894350508624523,0.4905387589319786,0.41959954074641753,0.4918344967683313,0.4935625827111292,0.4904272093729614,0.4973444803175982,0.4789405957861983,0.4923080543085736,0.4920502947374649,0.4926589835703544,0.4940547282833066,0.49659160036048466,0.49179829837968275,0.49127628550578395
215,5,0.4956431963309623,0.49616459483586817,0.49534474328109923,0.4746625691802231,0.49632450570212433,0.49415524800760785,0.4933971860301895,0.4938277248228814,0.49484544417572557,0.49478915462352924,0.4920489027579263,0.49246074751231766,0.4176339525219252,0.4933738239033587,0.4924592105234623,0.4900662373210779,0.48835696048932686,0.49508635813782265,0.4910946232887286,0.4951844316207495,0.49226010208012067,0.4935490694860049
216,9,0.4763158472801521,0.4961224174195878,0.4969510222036397,0.4916410947891001,0.4899999434103679,0.491636269887105,0.49341766410871796,0.4940475230217164,0.4973796783242765,0.49141925735297853,0.4954551216268314,0.4887182249182942,0.48738287609923897,0.48927162153931164,0.49333342232237,0.49035273684995756,0.4915601693886491,0.4913312346146049,0.4933841477896043,0.4869911153796072,0.48619526536928365,0.49214588015639255
217,2,0.495097533692528,0.49830736643670054,0.493140784601699,0.4918048926367429,0.4937516323787645,0.4925538736163227,0.47589865828120703,0.4964615091927614,0.4919802066911313,0.4937619372307879,0.4980529175458015,0.4899726275496961,0.48976918435914546,0.49006441859539407,0.48980811940071817,0.4905368512517235,0.4924033859061075,0.4920112833313202,0.49153899460335665,0.4903434779114391,0.4903216096001143,0.4903025437624477
218,3,0.4956291910424522,0.48683504638145486,0.49683703467993373,0.48717277326042796,0.4858596692009571,0.4954579952302939,0.49677767527031813,0.4960741563324003,0.4877635487255356,0.49049586584853644,0.4740324101265144,0.4915983961180016,0.48704325114532326,0.489744304599846,0.49395315379676624,0.4880858246219678,0.48865423175997236,0.4947260427188052,0.4942541708421137,0.4904322883463337,0.4896962072465981,0.493254124546844
219,9,0.49456164079103687,0.4894572123663258,0.49183052931809046,0.4944506175449743,0.4940078381791957,0.4952144840347576,0.4934936109146834,0.4726402893804476,0.4963129188427559,0.4862020363892512,0.49353245775069304,0.49475821157986694,0.4918188704785506,0.4938938071467364,0.4925209678450777,0.4899642127298928,0.49342449404245414,0.48856172694783745,0.4916171329421939,0.4936816031187078,0.4934002751519286,0.4925579208518883
220,2,0.4931257112135211,0.4965243535229868,0.4955150871578892,0.4713614610742485,0.49270160874950897,0.493272959500803,0.49408140148542684,0.49632315183181175,0.49330738315045575,0.4945933303117298,0.49382009005720445,0.49417990105218185,0.49309225106267673,0.4923644238138105,0.49226627526648287,0.49073059605148794,0.494284857304609,0.4887806927193431,0.49282608865622185,0.4919350930852278,0.49219074746109115,0.49394375791228784
221,12,0.49053280441377795,0.4904207453335961,0.49253889497458825,0.49126594191396444,0.49057977517416373,0.49031479197949346,0.48990347121217837,0.4900297198699928,0.4927667800741812,0.49029388553721903,0.4921702191161679,0.4957514380915819,0.4945384854221014,0.49537288385159384,0.49235894723878143,0.4931186023761091,0.49058283717625506,0.4938290106630739,0.4936569205651187,0.4713725307700123,0.4927027549509335,0.4921973051905228
222,1,0.49739250748223557,0.49393921736516205,0.49115859371784804,0.49205070957964203,0.496554115728041,0.49295862086830006,0.4771437426912747,0.4907859660689033,0.4971403825192085,0.4914570532319961,0.4945710562335159,0.48955829587837163,0.48883391977911833,0.492455219515444,0.4913060888680239,0.4907148480494236,0.4901493020511676,0.49175948849939655,0.4895814954682779,0.48940009880046215,0.48991616169772095,0.49112374444280554
223,20,0.4921540912355466,0.49216876531406656,0.4903986000132714,0.4932761865474166,0.4921763288654094,0.49255135352110063,0.4930139167445914,0.49055766273954404,0.4928051141769625,0.4921644212626651,0.4917661486775511,0.497299263976716,0.49215003110182365,0.4962970575694724,0.495393598811747,0.49052420699236626,0.4976569614611301,0.4731354422789711,0.4943371640641088,0.49766242200491584,0.49249848355916814,0.4951096955056627
224,12,0.4922581091235165,0.48855113768059505,0.4953420292122927,0.4861587564892367,0.48506407239736127,0.49030050580175843,0.493144526147187,0.49144269789290335,0.48939905738515055,0.4898655360972359,0.49492894769037504,0.4985391245407572,0.4857235187511786,0.4915982411992652,0.4963009323626779,0.48826071598046117,0.4934024130247523,0.4949168490242099,0.47589930785506596,0.49386242972136235,0.49106207155775616,0.4932663713561457
225,8,0.49161468675738185,0.48991978765884897,0.4921900708923346,0.4949057527453466,0.47827814559749143,0.4894593280130174,0.4888488824570193,0.4971870043106587,0.4941718193066973,0.4897866856810476,0.4905033549705546,0.49371628590301353,0.4951703653368537,0.48826079283270024,0.4866199803586202,0.4892862040186602,0.4924150974309223,0.4912780852197737,0.49242522703669944,0.4937018344262368,0.48901933513488594,0.48912495759660307
226,21,0.4909948770099406,0.4932148795597317,0.48703802146970204,0.489522850878901,0.49015546096277685,0.491332019140769,0.4942701761392781,0.49251454912161396,0.48718534126623075,0.4922373926625803,0.49439985766284156,0.49052881862729025,0.49315805951706304,0.4893745081060245,0.48238296276497755,0.4965935573352369,0.4965525405031029,0.4936086413083316,0.49235069131889636,0.47370231307215305,0.4973537960647917,0.4964176029065696
227,6,0.48877135185007564,0.4895131447444047,0.4906593086351334,0.47654768396011354,0.492807159966347,0.4978075268032702,0.4873852763120464,0.49352657828650487,0.49058085732567785,0.4908854166578959,0.4873568329556106,0.48488731852416733,0.4229571097503257,0.4887674058179694,0.49048653903082934,0.4860592210331694,0.49460831299098845,0.488080579708843,0.4894055736516603,0.48936478317526483,0.48544945487891644,0.4891967220139674
228,10,0.4938118907507192,0.49452740553299296,0.49202362267643407,0.49112153111364953,0.472322848639979,0.4954577617205385,0.49532830118200344,0.4955859304654138,0.4953838021330086,0.49633332801704383,0.4952515168738926,0.49311328418546213,0.49352529083864266,0.4927317244893656,0.49311328418546213,0.490209765878185,0.49257533802290804,0.49216352795822704,0.49223819677952896,0.4916543851890912,0.4912031761903635,0.4905013829545385
229,8,0.4957553641793968,0.49634419697359516,0.4869404617435371,0.48758453670977225,0.49522378991641275,0.49217650513389766,0.47677362414476954,0.5010796548480648,0.4923806095631609,0.4976953937189736,0.49260926105736486,0.49055162313736267,0.49296985568223056,0.4855495927218795,0.49035816945355265,0.4890568336456809,0.4946971476417014,0.48976969338059434,0.4885996036829585,0.48938572453621515,0.49044441945920747,0.4883146176864404
230,6,0.49523896941519147,0.49248958011904553,0.47208624844859043,0.49247900203153555,0.49216580964501294,0.4970992952416642,0.49390712237363543,0.4968431574523805,0.4934539586115161,0.49438563533427277,0.4936268633284138,0.49268657693720924,0.4939773828885873,0.4906080912781287,0.49278919399603877,0.49132331559670056,0.49224470597239134,0.49489442563682434,0.485846803962784,0.4910514911589249,0.4914635885482551,0.49414999570526863
231,14,0.4871392925167154,0.48916058322988926,0.48922591438689095,0.4894373731806675,0.4891804132791444,0.48911490457308876,0.4890679565973707,0.48893929155757215,0.49021974287662107,0.42080082859483764,0.4919424103191029,0.4963490663086407,0.4935325376025715,0.4987984183147258,0.4913831370999448,0.4918417260744622,0.4745930868461436,0.49634666209077705,0.4969727678399702,0.49458706486819193,0.49173183822575195,0.4919090286397618
232,16,0.4882875149855316,0.49540161926844184,0.4929217194555085,0.4859809658948335,0.49117908878801786,0.49073984258411046,0.4900338094545331,0.49527462572659525,0.49540161926844184,0.4886854956129479,0.49477902975064975,0.49113453308709454,0.49193027595906286,0.4961634873192968,0.49727173626557153,0.4977545798827306,0.48817057581784046,0.48753220530757924,0.4750491630167555,0.42255245530355406,0.49113453308709454,0.4905568108618812
233,5,0.4963840512989329,0.4735923562701688,0.49482663664766435,0.4961114400457803,0.4980460407790765,0.4943231279763306,0.49372070575062027,0.4928053542766216,0.49097622540519437,0.49178481337889673,0.4925728384100855,0.49193106924966623,0.48999967116073606,0.49323284397183526,0.49256640038301935,0.49302231436616706,0.4907046238436985,0.4907267495746336,0.4929380427313904,0.4908845414389398,0.4923558788667937,0.49306419025461873
234,18,0.49146504253292467,0.48919337226803233,0.4198351320186211,0.4890333540034602,0.4942455251555728,0.48528135992666244,0.49512614921183273,0.49236523094244217,0.48849357664254045,0.48852957319619045,0.4924181762174746,0.4942824330083717,0.4949445906939622,0.4760302835104731,0.49253432617190457,0.4920252862794122,0.4915211071041152,0.49558373434498215,0.49538767663713296,0.4926859822184102,0.4942620368367679,0.4904707678877997
235,4,0.48829989409904584,0.4934172662636107,0.490160497605729,0.5019593113402244,0.47672966806277467,0.49051734525547125,0.48987260940800365,0.4919055716526803,0.48864859000937577,0.4895445001343416,0.4896040710174101,0.49458310513228354,0.4872892676256323,0.4870353500109275,0.4903176051412473,0.4877903583757363,0.4893817373573605,0.48730185392027775,0.48694373964131027,0.49442019229066403,0.48996918230355796,0.48962947746869495
236,13,0.4917105965594485,0.49173533392511054,0.4924094875499192,0.4920714480507322,0.4932903167867767,0.4936277884578002,0.4924094875499192,0.4931011517908963,0.4928120510485891,0.4881191436696213,0.49135070406810427,0.49766953664608166,0.49923011987738025,0.4728707509219189,0.49468346125220414,0.49465147908932106,0.4182355096314966,0.49763998561117817,0.49779132694353967,0.4962725420832568,0.4960181920943469,0.4967029243696179
237,14,0.49109900811623214,0.49132419939358235,0.48974763277383154,0.490307997897829,0.49114433423056336,0.490707962625251,0.4916313257805072,0.492974827159769,0.49128015919318313,0.48948788681751265,0.49094519797764186,0.49666808267973717,0.4954309492806815,0.4967661292996544,0.49218571755604906,0.4929210827511374,0.49254261522665654,0.4920579431684949,0.49181451259303943,0.49426121304125387,0.49511831709696114,0.47620650974765044
238,22,0.49414999570526863,0.49288924469827744,0.48974636618531286,0.4944224494751671,0.49180779514111306,0.4913106505864836,0.492262222790005,0.4915253885145716,0.49203418862870185,0.4898275236984079,0.4933222523892298,0.49370932684327884,0.49481476405036523,0.4911485163746836,0.4935602098118644,0.4958829761751575,0.4949456624070522,0.47208624844859043,0.492458326541158,0.4903246114426048,0.49369658534484645,0.4979235869790301
239,14,0.487226768311494,0.488010643927203,0.48762853342616547,0.48957346806482593,0.4876594482579802,0.4159566942232578,0.48917805739307973,0.4893849441021966,0.48769777411524523,0.49051073566632575,0.4907649877404349,0.4903889813709941,0.4910050556304081,0.5019497636442078,0.4899117879658029,0.49180638501966367,0.4983598419211555,0.4941332215682332,0.4900770086636562,0.49712973499409185,0.47829968875958484,0.49262364207222914
240,3,0.49538610923443666,0.49473504663089385,0.4961702932510247,0.4953504936335547,0.4942025192264571,0.49434544141638354,0.49590418256729096,0.4720247599960257,0.49034266764267354,0.49071941984896145,0.49596039990432866,0.4933451399016265,0.49290892885770315,0.4933451399016265,0.4942915634435122,0.49249306835350665,0.49412141254959047,0.4927820776600977,0.49128120801083264,0.49355567315687787,0.49417822902823044,0.4928025049612536
241,21,0.4943103151263415,0.49284183318693287,0.49034587065922325,0.49072596510200606,0.49215343178635784,0.48579274838987696,0.494147536825765,0.4935501903902023,0.4906026043114842,0.49536795717155074,0.49010905174353997,0.4717892396589663,0.493905791926165,0.49436814141638885,0.4947041079961872,0.49383825378903634,0.49623288559366074,0.49612779216268893,0.4944456400575451,0.49258592850590044,0.49691137572943306,0.49560821419347756
242,19,0.4911961512283055,0.4908334767716449,0.49133933315143963,0.4928996715997845,0.49446453562623505,0.493636245055604,0.48799316904860635,0.49114975599019567,0.4911961512283055,0.49278117260047366,0.4929252294110358,0.49628373044291424,0.49836066459640266,0.49789692990229106,0.49527356542197426,0.4744720251239296,0.49426282573081515,0.4924709094239849,0.4998382835223047,0.4950172295822675,0.4910764099366315,0.4940990493478293
243,4,0.49160851421124213,0.49468447093613216,0.48827379818289396,0.4985091907465383,0.49039211120233134,0.48949556912339104,0.4923773980688613,0.4938576054798886,0.4901782677137162,0.4928593475430661,0.4723693875694093,0.49196318881250933,0.4859860872830504,0.48993040643057795,0.4896662811208193,0.49543212138014836,0.4912974246771598,0.4951059903249982,0.4952523048662187,0.48721943184316896,0.4913043735223302,0.4906975201000998
244,14,0.4901074979094646,0.4934089278972699,0.48929150945496735,0.4927566030299304,0.4922097741486661,0.4893799049259235,0.48957635955329615,0.4906796326026272,0.49183965802473895,0.4893869149962796,0.4932888587969073,0.4925637332262489,0.49205708849770435,0.49833407473064995,0.49455634642039975,0.4714441792062936,0.4961296163550892,0.49631212865925195,0.4931497095408431,0.4953785539021947,0.4944981015403564,0.4922212693859455
245,20,0.4912745971926167,0.4939328285509843,0.4923616191820283,0.49083564667808705,0.4929788974137702,0.492818494335824,0.4903119321794181,0.4900674679050266,0.49257214077112654,0.4890088833874718,0.4917210590183364,0.49379120000574667,0.4953447490860361,0.4915510937558022,0.49435525188419255,0.49515067249583833,0.49441235085190494,0.49373219582985034,0.4933077679454602,0.4956051721326417,0.4716007410238308,0.4937326957618661
246,21,0.49213988553734483,0.4930254346332617,0.4922815975504428,0.494700366226812,0.4925663510199735,0.49411536830127234,0.4907702888793157,0.4946729450871056,0.49386902468166644,0.49227770867231324,0.49171371364118155,0.4965353949722334,0.49512523444105294,0.49592500298142445,0.4959076123005593,0.49564059950416417,0.49557870389010567,0.47449160499427157,0.49459690019238767,0.4933517331005814,0.4995836765649583,0.4977007560502465
247,2,0.49203545877725585,0.4971016737273979,0.47393949934147317,0.4937836733889549,0.4946509663400555,0.4952871650043344,0.4923265433268793,0.49455464668056814,0.4953925097563385,0.49246549716946847,0.49117647869826175,0.48940690610639553,0.4885243784780876,0.49405205965949106,0.4942532339976502,0.49066282698204117,0.49122660221363984,0.4919224283325897,0.4918490734198132,0.49295788988970296,0.4899980223498367,0.4931802909088044
248,1,0.497319893827519,0.49291620788989976,0.47248789661018387,0.49723631985501604,0.4951965608873769,0.49473289115267927,0.48706661051812916,0.49400673231946496,0.4919893931695773,0.4920442331364175,0.48980184106352187,0.4934495493876453,0.4930696673636347,0.4902235321872555,0.49148099642280374,0.4946179966224408,0.4953539215946904,0.49311209839180303,0.48763097342443495,0.49105136135754596,0.49281611073926473,0.48899823177158164
249,4,0.4927363809688702,0.4948123564856519,0.49408922981653974,0.4965788432510856,0.4929267710938348,0.493133449324523,0.4925035215468095,0.4707747841375937,0.48933873432195285,0.49230394792001075,0.4950693305974336,0.4932652067075492,0.491001424530113,0.49171353510879096,0.49240125833733456,0.4913952982815255,0.4924097310606815,0.4916473160541357,0.4931262336438529,0.4941058310301237,0.49001879770507306,0.4921594306556308
250,11,0.4981801772594304,0.4948621017453603,0.4939019660057163,0.492410695643742,0.4748643927331207,0.49623755430693955,0.49706125427481274,0.4901977012707907,0.4931071907376212,0.4829844983881967,0.4984860361727786,0.48984611738030237,0.49483649546587344,0.4949106536596754,0.4900025389508017,0.492348284631181,0.48789981015530665,0.4892484858013991,0.4934755036546736,0.49296696187156547,0.4946338457258005,0.4914776682192128
251,18,0.49110860551015706,0.4943539931738731,0.350410534297504,0.4912891786334452,0.4896990843821267,0.49331492582036124,0.4941012689628207,0.4932444526250463,0.49213213243359655,0.4904587479865038,0.4925157829688064,0.4759147151018912,0.4958180451010146,0.49325221266009583,0.4924766281295149,0.49466538723784204,0.4958968590112139,0.49938672962844965,0.49302287068465117,0.4980290572965193,0.49824986129225074,0.49644358808270933
252,1,0.4964693192674288,0.48939608217304703,0.49632338702227696,0.4901490101058496,0.48730712288179256,0.48964898123747647,0.47608837017990857,0.49378077219529165,0.4886634188610339,0.4888208306097595,0.4960657844981441,0.4915680239134528,0.4877894149756686,0.4877894149756686,0.49111981548850187,0.4873792552175866,0.48748918112662765,0.4936756198233421,0.492017338993553,0.4917683125042114,0.4939766328345984,0.4939766328345984
253,11,0.4937016096995733,0.4951740954222411,0.49368165535618747,0.49363239996621977,0.4965117507704787,0.4893239410006936,0.4707614689574901,0.494976678106352,0.4917235289566946,0.49297716006737513,0.49747031138294134,0.4926465689205181,0.49322124496642733,0.49271436521848294,0.49389004086867266,0.49112816122630193,0.492138979901579,0.4910387294700661,0.49260743550570035,0.4924851288610424,0.49178161956906935,0.4932652067075492
254,8,0.47140683371673003,0.4934178739061325,0.48854458930882433,0.49124992707404896,0.4942637751949267,0.49578581906293434,0.4951709818301905,0.49800582921373915,0.49296284390864836,0.4956702300024974,0.494813400249031,0.4942695617483636,0.4925225074633813,0.4910445940436934,0.4948587445564938,0.4906723858276905,0.491694156217565,0.49489442563682434,0.49163999715415774,0.4919753507205194,0.49190553281364285,0.49381473960104816
255,22,0.4946179966224408,0.49179425757886475,0.4930797414651564,0.49166971320365155,0.49461570917209213,0.48747886342808106,0.4902460677809805,0.49088125898348367,0.4922591191667985,0.4939515057031097,0.4946179966224408,0.49712539263579314,0.4835520417860715,0.49327924605978757,0.49633763735235553,0.4944421387643086,0.49554133106703685,0.49672898078679717,0.4721077612087129,0.49285072106252875,0.49309891141903284,0.4980585193563342
256,16,0.4907960315358024,0.4934281800140359,0.4922500767960056,0.49305289922178264,0.49290275597596606,0.492632490887848,0.49126235116954625,0.48989659447383815,0.4920699145139395,0.4904652282601318,0.49215779701806067,0.47214028223538157,0.49573946772624927,0.49405248272011987,0.49542694606634224,0.49652889808310996,0.49573344265433,0.4926930812764489,0.4917498410650771,0.49652889808310996,0.4939080145803215,0.49269250215724825
257,16,0.49480923835732504,0.49218102742612296,0.49446843207617724,0.48953861434504037,0.49266735893952934,0.49148245979165145,0.4916863347183948,0.4919967458952371,0.49231946680840155,0.49351215049730224,0.4949948847322796,0.49191513193508507,0.3531011825153209,0.49755832348582923,0.49052624576694814,0.4978251529012063,0.4938687654088887,0.49392639188215365,0.47309506917226185,0.49572143046460615,0.49361361233010803,0.4961480949108755
258,19,0.49178029269977386,0.49200692036186217,0.4920063776214652,0.48997798947829374,0.49342461660801773,0.49043014504231713,0.4909062585634278,0.4903963169495874,0.492828728114677,0.4914828881740679,0.4934692491035864,0.4957447392354666,0.49540571676248013,0.49438730876708215,0.49631966197872274,0.49352942831319935,0.494605368293129,0.4705802535290686,0.49703621459695646,0.4956576402459193,0.49332248593315103,0.49318098793430043
259,6,0.4938713707821571,0.49569343107890795,0.4911142374672965,0.4948829531516225,0.4946225637066226,0.4988957951784082,0.4737404742435202,0.493872849464955,0.4943225383382352,0.4902058740052398,0.4985007191348949,0.4946630357933029,0.49420516045209245,0.4902980744059427,0.4918612875237695,0.49501896631373227,0.4889052202646187,0.49427371838525774,0.48972930865839237,0.49252936544801906,0.49189169925749177,0.4937797065055052
260,2,0.49327230336220607,0.49699292758673896,0.48385354938531094,0.4736446543319926,0.49347062357447885,0.48932089661300826,0.49150111183221445,0.4937296309702046,0.4886011847642862,0.4898038257741561,0.496651031072284,0.4887514575282254,0.4868265096365422,0.48743318618472337,0.4903418640691427,0.49538721180229656,0.4901753196407381,0.48654946076496436,0.4925520078991034,0.48540662652284855,0.49276156277617916,0.49550055187517256
261,2,0.49609128779325584,0.4971476671765125,0.4940690195604268,0.4957629111097448,0.4900992936907768,0.49263665713898697,0.49650419865656764,0.49229851399336527,0.47437846263763817,0.49323967345067177,0.49509054625084403,0.4912832497763119,0.4901323038606766,0.48968614906415037,0.4930106850208089,0.49308465662833967,0.48831617444639386,0.4919533807027254,0.490855219993531,0.4915077308466379,0.4899700550719983,0.49279129934585464
262,11,0.49530562272031425,0.47169736500279535,0.49344192417385324,0.49258899063631667,0.49583167895664765,0.4951529522195207,0.4960367023068637,0.4969870858668283,0.4943200005178241,0.4919735884737857,0.4970566224791679,0.4899038093750916,0.4939929492062474,0.4923717004245655,0.4904694243001468,0.4928120510485891,0.49197782219980085,0.4919616561608574,0.49319096023580655,0.49189670370053135,0.4919119407091638,0.4929537809160988
263,9,0.47188660548726086,0.4943273105835796,0.49557185544903004,0.4959334558799328,0.49498209868731186,0.4941823049637504,0.4943273105835796,0.49603263266117614,0.49610069426656217,0.49356059235042676,0.4943095641383867,0.4938672400107131,0.49063949177884786,0.49387190393775365,0.41563933640046297,0.4919664046316102,0.4912313794862457,0.4935904453629031,0.4943725884685528,0.49051346108278926,0.4944944692210071,0.49464487482379266
264,3,0.494473772986371,0.4963536168115225,0.4965080137201944,0.4947760614953435,0.49563610879678166,0.4954786582073335,0.4957694370600233,0.41724244867854743,0.49508864298416616,0.4946953550590103,0.47099604545009915,0.49264317592642615,0.4926882472642219,0.491762248422868,0.4948657502116138,0.4941665369359023,0.4948330128988785,0.4931406691762662,0.4927440022815695,0.4923600031053293,0.49114036970885955,0.49359471714554337
265,15,0.49440745259699986,0.49257335569925403,0.49384175887291887,0.4937969178987341,0.49521355273859646,0.49140470918896745,0.48983485503912777,0.4898989376466976,0.4902911472415744,0.49202151177223735,0.4887031626377351,0.49188788197484423,0.4920883024074059,0.4736792929723152,0.4978147489616107,0.49264991331131264,0.4957053430186248,0.49467873283535796,0.49348592055488577,0.4948902265100233,0.4939732181223957,0.492388291562134
266,17,0.49227220289573875,0.4917123147266473,0.48977867282282495,0.4928687037393661,0.4938713112989828,0.49197162678741974,0.49400097157869455,0.49137116778388384,0.49171185714605603,0.49068169900576847,0.49265349594191166,0.4966370358439329,0.49663811975140487,0.4933259297793456,0.49345403837156443,0.495520284548759,0.4967661749640386,0.492878730644202,0.4953269237726954,0.4710483279524416,0.4948968722219535,0.4957090045418071
267,12,0.4921492321684429,0.49262789365834075,0.49504277271188324,0.4955698945943709,0.4941633988937362,0.4887694349834749,0.4899428692160295,0.492109221525667,0.48696082218146597,0.49012502314351264,0.48972111081963715,0.49625261384202796,0.49284809209014974,0.49302698879540063,0.4948278762715761,0.4926243627746031,0.4918063799339517,0.4903288521598753,0.49302698879540063,0.4751171898519447,0.4944513627246677,0.4937591519631215
268,8,0.49606959406398454,0.4726287115710603,0.49244503670137296,0.49296513531973635,0.49384648670251813,0.4941877141020522,0.49648081728762467,0.49823483811050145,0.4946522253516228,0.490361742306005,0.49235401233284953,0.4930428405632745,0.4930576013585625,0.49245707871644023,0.4936667172279637,0.48940350067234656,0.49303693093093404,0.4911823103415964,0.49095353337825015,0.4923807767765389,0.49161576138612506,0.49302231436616706
269,6,0.49390575040347334,0.4938005633380558,0.4964112007405578,0.4944080870470089,0.4896758561144124,0.49867972811403477,0.4717143332697788,0.49668277011611617,0.4935505107173045,0.4884883125192379,0.4939455078206811,0.42253536199118225,0.49064931832428615,0.48553817814933276,0.4895862783089182,0.48936084661877305,0.4893322481048147,0.48981083450566376,0.4930243438259992,0.4874561027175651,0.4881702300337532,0.49184371808496796
270,2,0.49454328879867065,0.49740697736976597,0.4889363412034756,0.4886671360636414,0.49068722575932006,0.4953140473919648,0.4880961102447133,0.47829799452573546,0.4956039701514636,0.48539564397902446,0.4905027371588165,0.4921514952184395,0.48723624481104616,0.4885949275470488,0.49466847601274766,0.48444447768492727,0.4872930398900799,0.48687547948534005,0.4913009344458652,0.4874041294379206,0.48887304732427656,0.48838698104209644
271,2,0.49361240969687586,0.4979295033615376,0.49546068899668405,0.4953842039702955,0.47285713211064007,0.490820007603318,0.49259877818574277,0.4915980980082376,0.49514777828284207,0.4945099311516838,0.49543382409963066,0.48773057058105973,0.49177897920377756,0.4944391783569184,0.4910392948763125,0.4946179966224408,0.4933953777330474,0.49509659419014895,0.48601630789898914,0.49135491220218314,0.49232089801384266,0.4901788892649856
272,20,0.49170594131126166,0.49085557389430395,0.49158468126219396,0.49367620657089667,0.4928727326230842,0.49257214077112654,0.49219562824657015,0.49106943186922886,0.4901898971470529,0.4887747672247256,0.49314937066722486,0.493920945458854,0.4957166815741227,0.4714831953683321,0.49560462727465265,0.4956864505566588,0.4950822975805096,0.4956092251723056,0.4947105792162228,0.496215714993329,0.49615834835566563,0.49526328837346967
273,9,0.4918449229558345,0.4713160907961677,0.4961382068338253,0.4933688299356535,0.49472514500787385,0.49494339649429514,0.49297514506523543,0.4932756855439525,0.49628842798076733,0.49254133302590336,0.49417420548097046,0.4905574289138751,0.49241635079593105,0.49100756587427546,0.494031339145915,0.4905962688905063,0.48958602535746726,0.4913496845334768,0.49134169941946,0.49237773886908465,0.48995502970428895,0.49062827123103997
274,15,0.4933847674750965,0.49426808811902295,0.49322124496642733,0.49360433118078473,0.48875664169884364,0.4930837636864148,0.49292995314403637,0.49231030081522925,0.49311611946556877,0.49361724701755927,0.4916490146618976,0.49270147075385656,0.47163408410073365,0.4878767627710228,0.49639946777595745,0.4952690211440482,0.4949815796770542,0.4953057235932426,0.49430348426359166,0.49616121841844213,0.4915771295837664,0.4963273683816718
275,8,0.4926426075975028,0.49423388923654576,0.4938722284685301,0.4961418157046536,0.4948757510283049,0.47576600228346705,0.49325590531944696,0.49841367231821476,0.49175155077995697,0.49838350588970837,0.49294155869667033,0.48973986434686434,0.418102909838528,0.4888695626024356,0.4901480723425678,0.48929561780940506,0.48976643622539656,0.49128489988260227,0.4923779468170667,0.4891776328942425,0.4893640388690791,0.4896468659912018
276,19,0.4932652067075492,0.4909076678305049,0.48931293308191565,0.4905373566319331,0.48984123625269826,0.4932652067075492,0.4935964057925326,0.4912637463192301,0.4939848648594465,0.4902315339104876,0.4935896705128798,0.49454765756847024,0.4939156409691918,0.4927592330380359,0.4935666548745165,0.4723676433684163,0.4956849970335313,0.49314437092240637,0.49579910270431693,0.494555512380777,0.4937825040753168,0.49129432359594416
277,5,0.4959567369393026,0.4968799786677728,0.4736657925642022,0.4920729220161957,0.4995399372662957,0.4890261647631744,0.4953698444549811,0.49317865447620496,0.49339337458253923,0.49006520486411387,0.4955243606788464,0.49062954860414565,0.49279612377231913,0.4920433285668907,0.48540068226332655,0.49120182211181357,0.4965984794488621,0.48994138684322897,0.49277541595630936,0.48834907061855143,0.49253898488835424,0.494879887745503
278,7,0.49378840621688963,0.4738940626188695,0.4936516834279549,0.49129629130080466,0.4941319739641751,0.4942135603490038,0.4981647348891209,0.49798689759207265,0.49489042449255755,0.4921489536073396,0.4913684201048157,0.4928823229487133,0.4956678218882484,0.4924306055978749,0.4842459713327714,0.48959892319578174,0.49357342650139924,0.4876910941146179,0.4907967255382947,0.48769485150558783,0.49478267011956767,0.4925571809526618
279,3,0.4941894537287749,0.49558195123958826,0.49696460241685175,0.4893475845093096,0.4712611280327809,0.491680991353609,0.4955004301002459,0.49564349269688235,0.48883739244877766,0.4941029854387979,0.49572685111144504,0.49329429400030367,0.4941265025924485,0.49146278725351034,0.4913636867629115,0.4927397858296353,0.48935294355456765,0.49331003785510275,0.4916846991443523,0.4895153211955584,0.49282180746455906,0.4921917259399056
