Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
238,22,0.04198809107887715,0.04415029554426739,0.03314297320190338,0.007346691811106925,0.03973617997844532,0.007940362993789783,0.022265127523591433,0.02329797735882064,0.019341078291400585,0.021653283474250176,0.0039191274399250275,0.02721522550704538,0.025653003685741096,0.08432776024141242,0.010119010620132022,0.060340771058993464,0.12453433821904149,0.09248457719828777,0.05096446473825597,0.00669501095403313,0.08179024230914778,0.2204234710070229
239,1,0.22852664827422636,0.007209790351102211,0.009000536119636426,0.006792842928007942,0.020951419092490937,0.014383498090674591,0.0023835862807323745,0.015345351451879367,0.011354442365915514,0.0052086864002617765,0.02298582296847028,0.006399808792472324,0.011859943872340453,0.05768357154251629,0.0800660106992748,0.028055668170917248,0.041360546672809466,0.08000287476195185,0.06816010354488607,0.03373897734134168,0.1608774110016976,0.005736019956748378
240,11,0.053932693405473776,0.11110395996967874,0.033939385970888074,0.1491916190500552,0.03496144289465052,0.05100054310961409,0.06076257910908265,0.08694342906527423,0.017073792029666083,0.00477727913064506,0.14993681953658278,0.052967726906908166,0.03615658952278491,0.04709773015698917,0.053364463348782615,0.022342020331505036,0.027377806921302383,0.025015387677522153,0.003039259403300008,0.045356452692174504,0.0354720740341558,0.018057218009893426
241,1,0.20330676655218824,0.031039022740425127,0.03331873451752597,0.01618277770956698,0.010794978623693732,0.030737970016913026,0.011566048280257079,0.012398643770254772,0.0405627277475413,0.011558325494016742,0.01357943141559751,0.010889017238242076,0.05107113264789761,0.07284706209582072,0.1267400098286481,0.09506485916227674,0.1526851068020154,0.06037430384139904,0.07143375149215711,0.08359005652204425,0.1746761923066188,0.04024252258944574
242,19,0.22697544608613066,0.00732446685917951,0.00890653948569795,0.004745122573254272,0.015972291243714798,0.05915769157117829,0.02360903740039507,0.0038613657191586288,0.007813404652024207,0.004781221722676748,0.035647244017396766,0.031022496906747844,0.020997655853412307,0.10563554726413676,0.1922361446225036,0.0937566469032069,0.045375415219964715,0.013942974750290741,0.24948323022673444,0.03423096272705936,0.005709478475243597,0.0027031626358129447
243,5,0.05533503424816192,0.005032009433097107,0.0749230815428013,0.014425203970328293,0.15967699396356477,0.029451499566285885,0.021056721080722648,0.019831046949925765,0.0778672157424346,0.029640484333484686,0.05920178184771009,0.008491844979863038,0.0045973246695165055,0.008567552242011936,0.0074554574398221,0.06557570214679043,0.013528434865663767,0.06209843566025395,0.05748127926746872,0.004670110796463694,0.012296790427289704,0.003979448251446573
244,15,0.05236064027622934,0.023949038384516466,0.03475936083662722,0.008458411792691963,0.029827215543959246,0.021989153400021038,0.01131984405952763,0.014534104884388908,0.014652192085005235,0.010341620000805195,0.016828775926926477,0.03183773649454906,0.06393675382097368,0.07214706788147465,0.1621547970599651,0.08559107975764006,0.09731318296526913,0.09474786952813856,0.08214183546798366,0.061854543285341256,0.10393836355918075,0.05688488181498329
245,1,0.18222568020428268,0.0226201507546862,0.031595310709275584,0.040261316606447196,0.02217592763992629,0.02575735032341104,0.025197104150055966,0.015652011116548216,0.018596294694893323,0.03705377679097909,0.018952695538711737,0.0158425206960592,0.08210823054809398,0.11882133203156367,0.044738682277185235,0.0289613710305073,0.14412861497920684,0.030329286909117858,0.024440765367116684,0.09746986738891196,0.08190547443298568,0.09011976241786764
246,21,0.12135864965845264,0.024180867565563945,0.021719697537999207,0.008472558623269419,0.020755632080028483,0.012813912527202025,0.017576098820222735,0.007074136013313177,0.03096571946810384,0.017717769197109774,0.008582235254221972,0.01762115225190998,0.10942249131522364,0.09330665526564563,0.06947491786418572,0.03436210306696183,0.050478240631618626,0.07097927873617099,0.027922744381858416,0.01674001155723748,0.20046252726331706,0.17495043490812137
247,1,0.27046909422672827,0.009101957955530787,0.17336883330010394,0.013431354480198929,0.08086910198784271,0.05455602093736066,0.05022431572731241,0.037632154514660315,0.0300817983518475,0.01868721454842353,0.008948948211772473,0.004099962163989166,0.013267600122371012,0.025891525236607524,0.0640787532291036,0.014758586048541526,0.004860798518072164,0.008721764074077105,0.004294773817017271,0.029951996188605823,0.008826914058692103,0.031122629042119553
248,2,0.05622709731586112,0.212771711960533,0.07138585939273766,0.13897975890610154,0.08516549435879214,0.0681421749230019,0.03297325326667585,0.07791439194633654,0.006966580502591795,0.04295357425311806,0.01735813464702345,0.04094411662761711,0.026985666032176715,0.006034033502337303,0.021849240103786246,0.034428225239801234,0.0553873301439278,0.021651966052778058,0.006451380631785867,0.010496560513219793,0.018492684771279667,0.009812896744062324
249,5,0.050489932303435646,0.014993699320938702,0.08156191223095575,0.08594604815704042,0.13871098191274225,0.023763583767264274,0.04112074067527471,0.020592047057671325,0.020218038930838098,0.042212375784544454,0.059613797460543246,0.03702413484760707,0.02641714989165092,0.027344416559425003,0.02956347835632628,0.013031715979534467,0.021946319748742033,0.020407135876836683,0.03203034994647711,0.047380448040957014,0.00895305273717613,0.014802456501730494
250,1,0.21472524821191685,0.14752083917356462,0.08081408458171412,0.01981342184850977,0.03519064853160998,0.10912995038453042,0.010334657719095428,0.01859323905997181,0.04090963639614357,0.030210775416105548,0.09151423537633692,0.0055580424774163755,0.02783912207139574,0.036691177680058355,0.009652770204521412,0.03448055827925995,0.0070797973299238336,0.00667206285743545,0.0224341316227316,0.01945604783325951,0.04719296148626031,0.01924470081145622
251,1,0.2358437830221357,0.013121436179007708,0.051996960151234485,0.004565126239712321,0.02013532453447621,0.010497095376688071,0.02931386354942648,0.03458972992463903,0.013562831621632966,0.009626986952403839,0.010546727102856934,0.021323920016422714,0.11877409269415613,0.04055825552173406,0.006805437692333028,0.034966635347286466,0.06378332976775071,0.12632052444561434,0.014591240993228227,0.05915730555497685,0.1647875217398095,0.12549991595970325
252,1,0.2547889891892024,0.09918413353042889,0.03172380491823419,0.10730366148727134,0.03629725169720753,0.024751793978317956,0.034968091754272485,0.0358670487519783,0.0017317627672439942,0.02908460946142514,0.1384481920448419,0.024127118373659957,0.005957256198930856,0.007096761438723697,0.01609689224582104,0.006986950672993819,0.009144243868722498,0.03523519893954147,0.03136798608827818,0.030451837685524116,0.04075851315112709,0.03737789261845885
253,6,0.04696684907702661,0.04236173260001035,0.03610055124815979,0.059015032419942715,0.07553461650017973,0.18759581085882757,0.020827299013301305,0.09683635322064651,0.014160217653337985,0.022602904765619707,0.15210391862674175,0.03624446336671147,0.049712567202810067,0.022145471374204254,0.03365055283216348,0.023009451255311692,0.02193130967670965,0.014850687102806511,0.01743410577478277,0.015069332676424357,0.029021379098061628,0.04253180430072887
254,8,0.04249562586138219,0.06543027140204008,0.02635900093097568,0.045714766958619646,0.06116555753204495,0.03754464308807975,0.031085987108010346,0.22749938488680535,0.009091669282250893,0.13556286782563476,0.08232192381887599,0.03963237762256731,0.03656339664883669,0.005161517685095037,0.03541233992311389,0.01056389053048726,0.006078100589886169,0.025257642354876264,0.017439808655303462,0.00815599136154521,0.021724597550815707,0.020412563450571228
255,22,0.07817250774707392,0.06383179305632862,0.017503336766103862,0.03823797577286542,0.011326128650693395,0.06627615205024211,0.003659745586105076,0.011465153777945164,0.007969202830568652,0.00834401427306098,0.02773529226203226,0.07147700343933246,0.2042108170579083,0.02026930088588595,0.042695820520399726,0.04090676863620304,0.07117397045517243,0.0811053569859834,0.1960177475177786,0.014285380920325682,0.009615585852257486,0.22064124083413017
256,1,0.19313351195384307,0.009342948772132015,0.050376584516097084,0.004789255971564133,0.03456690704573986,0.04512748596173305,0.021944704869102313,0.014382576827077097,0.008571949955001247,0.006633238700772209,0.015688653780388875,0.01756988271903535,0.0931044772883655,0.033582648014964446,0.060797799818040045,0.17350810875788852,0.10145320311413013,0.05241381799165167,0.02818370792138233,0.17942482948560537,0.07746569219083216,0.02925153067272202
257,17,0.01849201325724924,0.06415278792587635,0.022812207977927806,0.059242707108547156,0.00933193385727229,0.02481973165596752,0.012755191309058255,0.00857601946173016,0.007405478294841942,0.0235585849307593,0.03284870171811546,0.05136664443601652,0.006200360825639674,0.007219555678087243,0.17154745613825023,0.022327963229402947,0.18316492693632122,0.030380598174594566,0.05790482181646446,0.09507311570949194,0.003000760961880519,0.12351431931783323
258,19,0.04620144281256712,0.0337584255250499,0.024792605931221855,0.022755430571916993,0.011370398334011463,0.042757950322098934,0.01299900156128477,0.01498606756681011,0.012927728590318282,0.023052302849662063,0.005949092331495802,0.03202483165753743,0.11589772323332968,0.10328647072510456,0.08286872105785346,0.08693965244854943,0.06779811034974674,0.05249973761719283,0.1495740886105892,0.10207571879500488,0.0674591348059277,0.04139962298356924
259,11,0.19820643269069832,0.03814364752721584,0.08576405580743385,0.019569200773828215,0.06723691470662492,0.054114452108157345,0.1987575980368273,0.01582924345925732,0.06543776659201518,0.013246063272072273,0.2008185112027302,0.05503199050873448,0.034652157917199,0.006812459656936938,0.013594763784701225,0.052879031116340874,0.008708481588129795,0.044269325329680774,0.010651586046134,0.012677980527422921,0.015254055075162578,0.023428756877879063
260,3,0.047833948221249166,0.04533651533784765,0.11929339871803599,0.011836717644301872,0.010690008480263004,0.015338285076138835,0.01030741543965068,0.01104300417619307,0.02771188195703928,0.018346284053955605,0.04369424871141058,0.006892603557445814,0.0029181825741016578,0.006454547012998509,0.015950650021690407,0.02482907437256179,0.01050722486532219,0.004512508125429291,0.009000952578370245,0.0018115213279900763,0.01095918447335237,0.02166297414873186
261,1,0.19588475068945568,0.0897198010924384,0.06847491169990579,0.0709793742593574,0.1439402402128156,0.031423044972344036,0.039779061732513214,0.06160587945936903,0.010091547040596784,0.04660904516027831,0.09787601659693818,0.01901613335632273,0.020027677188926608,0.007830671258164763,0.028164365907199743,0.03836572637978142,0.009384176799167062,0.019704242862460346,0.007583478694618421,0.008703295427509628,0.010022162562368897,0.03183605454676897
262,8,0.16308899828567078,0.007578244705816892,0.015312812045549707,0.06565411102378173,0.14886866151055236,0.1214574406603901,0.09414357924340132,0.18368807247687652,0.005188224798516758,0.07220327533944594,0.06012889485432733,0.013012356869250893,0.007807085852411862,0.014625385006816597,0.010645051059191156,0.044792339425476675,0.03308085466316886,0.029671631789279035,0.02086732663896296,0.013724902509793122,0.01729632163644035,0.008993909543945675
263,9,0.035931288600429,0.02481824789259263,0.042044877698278686,0.11971231749960191,0.025329316990370915,0.08324443720314754,0.023984836593382918,0.14592040857226452,0.16096469971128577,0.010362075820490545,0.09471733422934131,0.020324604236662006,0.016901062072984117,0.03939813057965613,0.006532648412783761,0.011047799433585722,0.015641838076393924,0.029343331840378566,0.03667854588352134,0.01211265851092538,0.034626476019214855,0.021896448249385858
264,11,0.05011269094852819,0.09536885487503086,0.11116965163291648,0.10390289574854547,0.00917006362244955,0.07398295446882482,0.09011512418563962,0.06238472571358562,0.040380307326220104,0.07006602547170135,0.11877891782112908,0.038855062161854304,0.020325799222872157,0.005248464812796021,0.04175811782695279,0.03435783568888873,0.03358181406150877,0.02500798966692152,0.03361307981480919,0.00422565209040169,0.023858721697766688,0.03061748343977885
265,15,0.06402155680837492,0.058990891523757756,0.027874231474184538,0.028959139387250546,0.033115542983643664,0.04168901891229117,0.018081465419417794,0.0043300536781565105,0.01328859984769919,0.006414514695176663,0.010050868055986095,0.007488988081186439,0.02819268837736628,0.010229112101372093,0.16339494918030043,0.04793665522223248,0.09967899165945175,0.08618385792487421,0.0401816830666951,0.04609808370009772,0.06549508942948301,0.0385724410381
266,14,0.03688848410047141,0.012581511302011473,0.017572832547673816,0.0054739763824444695,0.027831359064451656,0.019340867756253977,0.02221653535736951,0.027078250895607454,0.004005015391757873,0.010826237317655071,0.008613676302990307,0.01759512454015205,0.12364058984293948,0.13173027105570495,0.0267238059959857,0.03354900568589657,0.021065285020238262,0.12052726230504278,0.009200889223235349,0.0837501389074822,0.09199371642810172,0.09174166404445168
267,1,0.2520940357408326,0.003243837267756656,0.024110173322678275,0.03904593707460709,0.051527580993975856,0.05793772289181927,0.0022450810538993463,0.0071586921931017355,0.005826700944810173,0.00422401222503316,0.0038512860074309094,0.004501804432401458,0.0832473094003807,0.038271318684733956,0.010532450366463034,0.020563972833405435,0.02121503423501257,0.035307632062715893,0.0026586527598367387,0.008733095335031917,0.004794965490428921,0.04124569919209594
268,1,0.200552370475108,0.09889900643026321,0.026400499569639812,0.033224288330538525,0.04347009040750112,0.028038350646076238,0.10897401307630569,0.18929558462928003,0.04784975771262227,0.017877035598580254,0.004811795106008396,0.03517838165241111,0.04993248307597134,0.034163755709700205,0.04359163365589778,0.012972435781767025,0.02761825298335346,0.01964408839574653,0.004510445622293378,0.018278397206403226,0.010298809093252363,0.0498127817559643
269,7,0.08334872646607629,0.05156606888447471,0.010447922854682061,0.02771041987387624,0.07865291284979932,0.0025347856814647777,0.112353388275276,0.07656544126981533,0.01875456282397247,0.0014396469220691148,0.028742384582436716,0.001344044740501084,0.010162961020737032,0.0036737244690938004,0.008472548339015996,0.004376387300950805,0.00576679172764854,0.005467119840313014,0.014238785649859448,0.0017584624758036323,0.0031835957268334645,0.007213109716099726
270,1,0.20773479805204192,0.04648577822996834,0.07576861418736244,0.0062761527195355025,0.006664492837435041,0.00896651793642594,0.030320982416313806,0.006902159664151996,0.05496881976431096,0.010878131169738457,0.010929281273626456,0.02045085408630941,0.010463453945246759,0.010351403769894017,0.014659018371115214,0.005509929428749994,0.0055337766898217134,0.007780473826025343,0.006498789236120646,0.005563397720641601,0.001796765744478891,0.006576895025290388
271,3,0.06025565365299648,0.06468567847215138,0.1793439993825483,0.08928305750045551,0.10865547679383962,0.008784529691077658,0.0606620915138151,0.026841393679497488,0.06314574591158702,0.049962636503664434,0.02226915714922188,0.005531032644506254,0.023360849424690713,0.029055037156503694,0.004921832987229055,0.028898416980556563,0.02954335565129784,0.017499323083899027,0.006833814276373611,0.013038966496379187,0.009654504355006723,0.007732073565106603
272,1,0.16217807437248666,0.03391671540148523,0.015909663030972465,0.02036639744075512,0.013702320369227413,0.03219931634985443,0.031333276607378224,0.028996461085241978,0.026237182046247975,0.011204127934704057,0.01907039979951153,0.021169828312776712,0.013793322707748882,0.10294409567005096,0.1452294951253319,0.115600662342606,0.058014727870088156,0.1029908583475471,0.08740177165101395,0.13666291849822937,0.12681883728356413,0.0864439756707419
273,3,0.03547397989679253,0.011808856363654373,0.11573489284698298,0.07351038397783324,0.10032592320599241,0.07689250543543454,0.009625722342635397,0.07391661343623118,0.07822491108636706,0.03730654390121148,0.051642993358827,0.018177066926712882,0.02410715829024593,0.01050757407697294,0.028001459746314947,0.016959423143722736,0.00909181506259515,0.011793227750524824,0.01483298130466517,0.007789685511178505,0.014825686977630476,0.012543635364330317
274,15,0.01399945066553272,0.010222528781313555,0.04552573459610762,0.045064426038236245,0.024222934105091038,0.004480418217222649,0.011324839925427143,0.03959322424467245,0.01834870549090118,0.037986749187923934,0.02797318786425621,0.021819151740928525,0.03194192632610577,0.010786157598358073,0.17153623212900504,0.11179373804439244,0.07651764927087785,0.028724711959472328,0.026982838483083433,0.1488062670934384,0.03661572401277027,0.12893943970251578
275,1,0.20122149112010254,0.01866686165347065,0.08115429841264193,0.06397133457697175,0.05848146471001745,0.025673452239670446,0.03177018125536382,0.08921411274960443,0.03153871764993198,0.15769947468089185,0.03319821489893087,0.006410562473566912,0.0033929328347794482,0.011978550687366222,0.007951093808651057,0.006564536982368658,0.0135035887521679,0.01652541841290493,0.024295090938126544,0.0067462314409207635,0.007299708820930662,0.018760830348708638
276,17,0.014928116321438598,0.013205579326414514,0.014203857663024663,0.0046982967515012885,0.011275699223612257,0.018006115597919006,0.01224086495595173,0.042340437241190014,0.012566070234645203,0.04682557198300612,0.007443422982817222,0.04863784503631315,0.11116386848285538,0.09520587262893052,0.07254840498226886,0.06265785868257509,0.14521048939874356,0.049611767670588676,0.13607880270407974,0.04527622663810983,0.0721654618236909,0.014365696937382202
277,5,0.18798646988079654,0.07700308586416536,0.044910642075125955,0.04540139230203858,0.19372218133250638,0.03494472675268951,0.04123113565902129,0.007547275555518443,0.022416872471123197,0.003943009605050704,0.07794436492234748,0.0115527170956086,0.01683666714006318,0.009283440267893035,0.004042909587273148,0.005958340547165602,0.027211672457504985,0.009800466630361368,0.016093632640343893,0.004213382431833428,0.017622210198914905,0.052412422367305964
278,7,0.02197641144629325,0.010242241781804,0.05853866023962215,0.015266370992133304,0.020914384273037302,0.06114480125511927,0.22811868995515314,0.1837586494924963,0.016388163935335435,0.05905914982663396,0.008509125223533812,0.00920935858788751,0.027873262810788037,0.011109088788055364,0.0038328294750058075,0.01035929676561466,0.01878316183906013,0.0025934043925386493,0.0055147941934422535,0.002510812086598825,0.02501155867254203,0.027492349040773374
279,4,0.052021202740865864,0.10461128121647204,0.1254025790550244,0.1791238147256089,0.014133936658992848,0.008527459078071965,0.10495367842195162,0.11896543438335315,0.029397729756377767,0.07448247869630785,0.10776755579381177,0.04141097496934949,0.050462674439612235,0.02196755045294359,0.010550986868415421,0.02858706810716556,0.003982030415979993,0.034196487034399876,0.016481343991930165,0.016092346371298468,0.031036658624408745,0.025900413089197574
280,6,0.04949873304564206,0.030332454739417737,0.05661541883984647,0.0828642732926903,0.08500607170547259,0.1702997195033355,0.1509478580855469,0.13197321631284492,0.0179703841448262,0.08857873998136219,0.06697663698237048,0.022089680148604993,0.02573510152412058,0.003723322498579837,0.01022276802376288,0.01557113030955728,0.03931059237185793,0.004597429403626388,0.008835270888943411,0.00935567656415665,0.029203550862378223,0.03173201882217949
281,1,0.22288471397424017,0.0031157758175606436,0.009726117224968425,0.011587706406595297,0.015575967477795652,0.04498997902577972,0.00350177244747466,0.0035182919817765596,0.01841866497721837,0.006660444651329698,0.010279177343119165,0.005934224150819882,0.016337574922426396,0.004146501862290827,0.025048738392236692,0.09068745508189761,0.07435057600656433,0.017128844281264564,0.016249411666353738,0.027527679825034505,0.015619845801772985,0.029339167112830456
282,1,0.17863969728617393,0.056902330529975585,0.010794253093903897,0.07042295662209182,0.021751174151337278,0.040590042930682114,0.0402503360458448,0.0030400180574814816,0.05767292556436758,0.029475532590947515,0.04369763977475477,0.009492183431035575,0.008440993712263735,0.003972956464169068,0.019964326165768775,0.009893765502952706,0.007383454704337333,0.00304794092323408,0.007607331599422749,0.003942908592584687,0.007554771862324115,0.013853482772969812
283,1,0.13179521321174936,0.0010664303262983227,0.001090448605939033,0.0036475636086563696,0.006192915478739227,0.002507589601081901,0.009052527495827018,0.003383075607142268,0.004685404813817159,0.007334809730741802,0.0023026077088586045,0.00825541619644829,0.09234563726081636,0.040085498182478974,0.023039503018546167,0.06493616093825762,0.011225770098346865,0.06404521433518195,0.0351639083673272,0.014411739553758482,0.0328812177843418,0.05503771159512185
284,1,0.17856478325717165,0.11412659463954253,0.004816625682979192,0.09256927502815918,0.1655230984332486,0.03088181908655102,0.05341170661741098,0.06957068844805284,0.0016864750503345575,0.1213868896075145,0.009697542578460604,0.016854364348507105,0.014049873569674633,0.0034413516111527014,0.012763919338970605,0.007434516220173294,0.0047050485077778335,0.005509800190474573,0.007303319515788066,0.0002689839589229619,0.011607283516754253,0.002438389551077473
285,22,0.06830877215441612,0.025610591767329473,0.02079399824510143,0.044740277728596775,0.029463622829239037,0.011935022122634774,0.008446300558510993,0.017070912419782223,0.005996615236438227,0.00920842519514106,0.030356321987577255,0.006855076601185164,0.04874244374900117,0.14695481338272218,0.028796614158221635,0.0334889508984418,0.028702861975076804,0.12485807027125152,0.049031597483305295,0.04920935154114178,0.05762472490657676,0.17116286500626263
286,1,0.23688753545974933,0.035836907879639994,0.10966292111556676,0.15969114463501155,0.029318422877706085,0.015144049263632622,0.2259444196399946,0.020255983417697607,0.05838093980302028,0.01878005129290852,0.025012518948796702,0.014236435638870667,0.05070262483746066,0.005826018915746032,0.010605014487483199,0.032228738362285445,0.04610411164917673,0.020014132460442653,0.039657705960872945,0.010220051371020798,0.01899842665885365,0.003719245102977916
287,6,0.05380103391860169,0.18759741015200776,0.005983224733025092,0.1013143755654397,0.08186976023596552,0.19934680225647672,0.019717174368526397,0.056498281048359356,0.03302870072380923,0.03544742125159415,0.008772233139391529,0.005447785257083936,0.028034968479041196,0.011859376216160844,0.006290050484918662,0.027430183471466165,0.005568373145839572,0.00700815583381574,0.003000748874027647,0.051063351558712444,0.020857962364727714,0.03029640735459825
288,1,0.2586477524255608,0.03929054362709805,0.03926048156137069,0.11349781182517146,0.04767012916954586,0.009410983260855984,0.2507871801221164,0.019542254230303993,0.06782840707308681,0.009163766450574293,0.027221644647383653,0.00855941864142157,0.027155430237590716,0.006923879545763919,0.031044968053885225,0.012784935333570445,0.021915415455465787,0.010451260641672136,0.030397363500427245,0.004292056886732559,0.006228400571162243,0.004829832863901164
289,1,0.17696374669644332,0.1601016552075091,0.061378631052913045,0.158229511194938,0.009828098888541475,0.023090607243678694,0.0342047163160883,0.08658591023268476,0.05074158300128162,0.1593799040602491,0.11081829785999556,0.014895795686628894,0.00721209220803122,0.01305367608388762,0.03293782745133239,0.014356599733066182,0.010632291736237524,0.027693843475808392,0.04718537682268107,0.006817566885803068,0.009111833804258354,0.015365847351733035
290,1,0.1871611034657327,0.021481461331714274,0.0026645973012756974,0.047616164980956326,0.002637170613279579,0.0012485774335185397,0.0076149994450298766,0.02009244472467988,0.010481151381573949,0.005974392410514242,0.0042082959943048484,0.03538981758422232,0.055732540286619385,0.08257482788967,0.08178581578706857,0.06751708742132397,0.13848178502790492,0.011701925099933369,0.13899735898290147,0.03631400972188087,0.013149744213168411,0.01972386028844999
291,1,0.06072267533948746,0.023619973225280703,0.01716468710896496,0.0202798145424397,0.055542168919526215,0.02161445928354154,0.015536051456785679,0.0009370630524848434,0.029854018923530932,0.010377788741675095,0.0035459202574152915,0.0009243916390350096,0.0013745684588847345,0.00624086170441158,0.016350960146969986,0.009091001715354794,0.00932101492977756,0.004736916306228967,0.0024808101530339444,0.0071262565149812105,0.015313977379254448,0.0011538864354719495
292,8,0.06804792413535077,0.08567513035673184,0.04467021157386926,0.0037207501249940204,0.15824475647095737,0.03804887751751393,0.07030818045928737,0.18258044474213697,0.034878578835533885,0.027743628628079046,0.12225870160140055,0.003943700218209817,0.004211184226644767,0.01592604394687861,0.06121936907787262,0.0401995672594401,0.002921365522204068,0.030880862647705842,0.003552293465032658,0.04525591162097098,0.05628966224879694,0.021742438684991292
293,1,0.22487633356464132,0.01162678225717863,0.04612084541458981,0.002494302293243534,0.028771444966954947,0.010189189791537953,0.005561875558520006,0.005430697346648067,0.025055308988852533,0.013352373527634399,0.005309463285750881,0.059683815782181265,0.01703390741123723,0.026368544950127422,0.02840405286827464,0.037876658347058736,0.01192605972642156,0.016974284383334357,0.0038396803567662227,0.00824691198287973,0.20129139514572789,0.06581088798930444
294,1,0.2003384820867666,0.009756389542757656,0.006747288979944959,0.0248256282662493,0.02274573721942475,0.01585727947737351,0.022269402442569683,0.018707473436661005,0.01549415127576704,0.0211376568184632,0.017405393167687522,0.008481206854290633,0.03249862265944226,0.19224142875940967,0.028760485588793468,0.07793742481993568,0.04350527354644502,0.012653425597619167,0.1602223708114005,0.04503062655713096,0.04840037494207798,0.0858396780095041
295,1,0.2906881804476973,0.08537250972561324,0.20521500524684647,0.08777105325119819,0.06477708920214914,0.24028535034800413,0.029903860194239934,0.02302353682306502,0.011949995034014919,0.021284302524409368,0.19564182871188948,0.015349773278873866,0.007226630202544047,0.01774839566820873,0.052205102270777085,0.04686460013473281,0.007561246892323746,0.004283992655812898,0.06125987932003763,0.008153686153567636,0.05590502551524628,0.004430079297133177
296,3,0.04003999863027393,0.14326133176942127,0.19872701318078076,0.1575999435301411,0.0806370340209984,0.029648985705030224,0.08978761652057161,0.12911528345111065,0.015497769352841924,0.05400139478662616,0.0856373201106024,0.03046723752992435,0.008156558912902172,0.017692850421012107,0.05258137357101209,0.01950391277187823,0.010621436165201654,0.04497265819229238,0.023733146982690367,0.03475637138310647,0.04605229921709947,0.03390026130303487
297,14,0.047592448033673886,0.02879290431172473,0.01964893591901205,0.021805591047803538,0.05090197885511294,0.022576846903202337,0.015720508002585693,0.022693492952384087,0.00914249052854269,0.018554276505912803,0.029603860868765142,0.022119328618441434,0.014346230815785435,0.1680268671040038,0.02496952460084392,0.020606160042902513,0.0357348442753784,0.09574783038679918,0.16247565310316475,0.030132545350691587,0.054932467619479564,0.037323618373631476
298,1,0.20037770683975475,0.050928090858210706,0.04156681220142036,0.024076622050546042,0.00951468902403426,0.016974370177080273,0.008222410333162244,0.026145744002642336,0.0326738656457124,0.017685411633141968,0.014612740431395982,0.00928408110106489,0.07114482684656957,0.0772522025708343,0.09093277366009475,0.09893584802228336,0.017700567988742755,0.0520909635378034,0.13659781886831956,0.18317747295975967,0.023652535643980472,0.07263206272024506
299,1,0.20814827389667823,0.0422813947044927,0.042860907615350934,0.04252622278449364,0.015577838478725379,0.01390873549816261,0.02637125410135427,0.04159100396473418,0.04107602192248536,0.009519206150373424,0.03717800135978804,0.017705148159354214,0.03065519239676716,0.021663357197266444,0.06356997024806169,0.04830201528918142,0.01672482611717051,0.045689864669692985,0.12010685112884927,0.013686260686361343,0.0430008375259317,0.04296077019873484
300,1,0.18106897748597117,0.11012359042390277,0.0982034821498368,0.008046237114000047,0.052814734262551497,0.16061982487269508,0.0233908744338782,0.09402023903660658,0.1318213263412836,0.0785653662526653,0.08088242117282005,0.01725971464860283,0.029891469351934895,0.01672020060076576,0.012112863432933585,0.043346368986719196,0.02111631802081854,0.02658321065080383,0.013193795088119688,0.010403266642884212,0.030243473906955573,0.02751552521733192
301,1,0.27260134696231836,0.1575082767288606,0.04538802712094429,0.019134165646232375,0.08402155507503116,0.2318668335260426,0.007763276533214568,0.004552092403844516,0.03713648354960824,0.06801892637976423,0.017888285386931532,0.024030071299536212,0.002107122377366749,0.003964676167015487,0.04040963515096783,0.005688196751483175,0.0057369740816330655,0.057956577418061504,0.006779644899898017,0.00183186240631599,0.0034276926513482956,0.040045691218037555
302,1,0.18247494233010356,0.07008543772678627,0.0455847314216521,0.0860861276342852,0.032191612381227204,0.032146766268707605,0.018322240580821172,0.12722047733203645,0.13774315602662768,0.05670964906554791,0.08051339889083581,0.009834720071727641,0.0033930504874259537,0.00763471312528383,0.03219010614586507,0.008850854693364012,0.005969431787648034,0.01208302045815662,0.01777088918941507,0.007500874080833406,0.0061169257239571204,0.008211780066936382
303,1,0.2255706705454807,0.06734386416425632,0.12314565085749592,0.026671073894555614,0.033614904824901794,0.023713066128923977,0.03334945177943326,0.12028006646511454,0.02523011157155602,0.01762538260744312,0.10283576543786689,0.015650051958756468,0.024048871459374028,0.019645630687480983,0.007756917344345123,0.010346519061685657,0.04329718620931153,0.007322894513553527,0.02592159486793076,0.013433909345528577,0.007716302315347833,0.03894660210250471
304,1,0.22014906058215103,0.012771998109454414,0.04887474659484848,0.054048527552829934,0.017607965043610275,0.11023567750794513,0.022134378687267586,0.031251495302342315,0.015923305005562535,0.07056592753328834,0.08791247002477133,0.018130846381761063,0.012853594545392146,0.0318061186478138,0.0234735928646082,0.0036534574721561372,0.012539771807997428,0.006366795102804514,0.014415593360316732,0.00895195046820419,0.025566840957522048,0.027119230636739922
305,22,0.06479272601624457,0.05251817390417888,0.04029344335785602,0.00943621815008128,0.06277484688863956,0.005809144423197876,0.02014216505947241,0.01631366772466042,0.07006840299881528,0.013563596296398497,0.00843903982217075,0.00351159695846319,0.020132241838622535,0.09469106147668542,0.018864241562912366,0.0275129720116728,0.008365464210129542,0.06165885472517438,0.03421853097939371,0.013810651091210916,0.0494773300523283,0.20978097095714754
