"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
335,20,0.0,0.03529411764705882,0.03529411764705882,0.058823529411764705,0.0,0.011764705882352941,0.03529411764705882,0.03529411764705882,0.023529411764705882,0.023529411764705882,0.03529411764705882,0.0,0.25882352941176473,0.21176470588235294,0.11764705882352941,0.09411764705882353,0.0,0.10588235294117647,0.0,0.4470588235294118,0.058823529411764705,0.07058823529411765
336,19,0.0,0.0,0.011764705882352941,0.0,0.0,0.058823529411764705,0.011764705882352941,0.011764705882352941,0.047058823529411764,0.03529411764705882,0.011764705882352941,0.047058823529411764,0.12941176470588237,0.047058823529411764,0.17647058823529413,0.09411764705882353,0.11764705882352941,0.2235294117647059,0.32941176470588235,0.047058823529411764,0.07058823529411765,0.058823529411764705
337,2,0.0,0.38823529411764707,0.0,0.10588235294117647,0.03529411764705882,0.1411764705882353,0.18823529411764706,0.0,0.0,0.011764705882352941,0.0,0.0,0.0,0.0,0.047058823529411764,0.011764705882352941,0.0,0.023529411764705882,0.0,0.0,0.011764705882352941,0.0
338,3,0.0,0.023529411764705882,0.24705882352941178,0.023529411764705882,0.16470588235294117,0.023529411764705882,0.09411764705882353,0.21176470588235294,0.0,0.0,0.0,0.023529411764705882,0.0,0.011764705882352941,0.023529411764705882,0.0,0.023529411764705882,0.011764705882352941,0.011764705882352941,0.0,0.0,0.03529411764705882
339,7,0.0,0.047058823529411764,0.023529411764705882,0.2235294117647059,0.023529411764705882,0.011764705882352941,0.3058823529411765,0.0,0.023529411764705882,0.0,0.023529411764705882,0.011764705882352941,0.023529411764705882,0.011764705882352941,0.011764705882352941,0.058823529411764705,0.011764705882352941,0.03529411764705882,0.0,0.023529411764705882,0.011764705882352941,0.047058823529411764
340,4,0.0,0.10588235294117647,0.0,0.6235294117647059,0.023529411764705882,0.03529411764705882,0.011764705882352941,0.47058823529411764,0.07058823529411765,0.023529411764705882,0.047058823529411764,0.011764705882352941,0.0,0.0,0.023529411764705882,0.011764705882352941,0.0,0.03529411764705882,0.03529411764705882,0.011764705882352941,0.0,0.011764705882352941
341,8,0.0,0.03529411764705882,0.047058823529411764,0.17647058823529413,0.011764705882352941,0.011764705882352941,0.03529411764705882,0.23529411764705882,0.0,0.10588235294117647,0.16470588235294117,0.0,0.023529411764705882,0.0,0.011764705882352941,0.0,0.03529411764705882,0.011764705882352941,0.0,0.011764705882352941,0.023529411764705882,0.023529411764705882
342,9,0.0,0.15294117647058825,0.023529411764705882,0.023529411764705882,0.3058823529411765,0.03529411764705882,0.11764705882352941,0.27058823529411763,0.5058823529411764,0.17647058823529413,0.03529411764705882,0.023529411764705882,0.011764705882352941,0.03529411764705882,0.0,0.058823529411764705,0.0,0.047058823529411764,0.0,0.058823529411764705,0.03529411764705882,0.023529411764705882
343,3,0.0,0.0,0.12941176470588237,0.058823529411764705,0.11764705882352941,0.0,0.0,0.0,0.011764705882352941,0.0,0.011764705882352941,0.0,0.023529411764705882,0.0,0.0,0.011764705882352941,0.047058823529411764,0.011764705882352941,0.011764705882352941,0.023529411764705882,0.023529411764705882,0.011764705882352941
344,6,0.0,0.011764705882352941,0.047058823529411764,0.0,0.023529411764705882,0.32941176470588235,0.11764705882352941,0.2235294117647059,0.07058823529411765,0.08235294117647059,0.011764705882352941,0.0,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.0,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.0,0.058823529411764705,0.0
345,3,0.0,0.0,0.21176470588235294,0.0,0.011764705882352941,0.07058823529411765,0.21176470588235294,0.11764705882352941,0.0,0.0,0.047058823529411764,0.023529411764705882,0.03529411764705882,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.047058823529411764,0.07058823529411765,0.0,0.011764705882352941,0.011764705882352941,0.0
346,10,0.0,0.023529411764705882,0.24705882352941178,0.011764705882352941,0.03529411764705882,0.023529411764705882,0.023529411764705882,0.16470588235294117,0.03529411764705882,0.27058823529411763,0.023529411764705882,0.03529411764705882,0.0,0.023529411764705882,0.011764705882352941,0.09411764705882353,0.0,0.047058823529411764,0.011764705882352941,0.011764705882352941,0.023529411764705882,0.0
347,3,0.0,0.0,0.058823529411764705,0.0,0.047058823529411764,0.0,0.0,0.0,0.058823529411764705,0.0,0.047058823529411764,0.011764705882352941,0.023529411764705882,0.047058823529411764,0.023529411764705882,0.011764705882352941,0.0,0.011764705882352941,0.0,0.047058823529411764,0.0,0.0
348,3,0.0,0.011764705882352941,0.32941176470588235,0.08235294117647059,0.23529411764705882,0.1411764705882353,0.08235294117647059,0.07058823529411765,0.011764705882352941,0.0,0.0,0.023529411764705882,0.058823529411764705,0.03529411764705882,0.08235294117647059,0.0,0.011764705882352941,0.058823529411764705,0.03529411764705882,0.0,0.023529411764705882,0.0
349,2,0.0,0.3058823529411765,0.03529411764705882,0.10588235294117647,0.16470588235294117,0.011764705882352941,0.0,0.011764705882352941,0.07058823529411765,0.03529411764705882,0.058823529411764705,0.0,0.0,0.0,0.023529411764705882,0.011764705882352941,0.0,0.047058823529411764,0.011764705882352941,0.023529411764705882,0.058823529411764705,0.023529411764705882
350,3,0.0,0.03529411764705882,0.2823529411764706,0.047058823529411764,0.2823529411764706,0.0,0.0,0.2235294117647059,0.011764705882352941,0.0,0.023529411764705882,0.0,0.047058823529411764,0.011764705882352941,0.0,0.0,0.03529411764705882,0.0,0.058823529411764705,0.0,0.011764705882352941,0.0
351,20,0.0,0.011764705882352941,0.011764705882352941,0.047058823529411764,0.011764705882352941,0.011764705882352941,0.03529411764705882,0.0,0.011764705882352941,0.0,0.011764705882352941,0.047058823529411764,0.4117647058823529,0.03529411764705882,0.047058823529411764,0.011764705882352941,0.29411764705882354,0.0,0.011764705882352941,0.43529411764705883,0.07058823529411765,0.0
352,2,0.0,0.35294117647058826,0.3176470588235294,0.18823529411764706,0.011764705882352941,0.12941176470588237,0.08235294117647059,0.0,0.011764705882352941,0.27058823529411763,0.09411764705882353,0.023529411764705882,0.0,0.0,0.03529411764705882,0.0,0.047058823529411764,0.09411764705882353,0.0,0.058823529411764705,0.0,0.011764705882352941
353,22,0.0,0.011764705882352941,0.011764705882352941,0.047058823529411764,0.0,0.0,0.011764705882352941,0.023529411764705882,0.047058823529411764,0.0,0.0,0.047058823529411764,0.11764705882352941,0.023529411764705882,0.0,0.08235294117647059,0.011764705882352941,0.0,0.011764705882352941,0.011764705882352941,0.17647058823529413,0.3764705882352941
354,15,0.0,0.03529411764705882,0.011764705882352941,0.03529411764705882,0.0,0.023529411764705882,0.047058823529411764,0.047058823529411764,0.0,0.03529411764705882,0.0,0.011764705882352941,0.047058823529411764,0.07058823529411765,0.24705882352941178,0.047058823529411764,0.058823529411764705,0.03529411764705882,0.08235294117647059,0.03529411764705882,0.047058823529411764,0.17647058823529413
355,21,0.0,0.0,0.0,0.0,0.0,0.0,0.011764705882352941,0.011764705882352941,0.023529411764705882,0.011764705882352941,0.011764705882352941,0.023529411764705882,0.03529411764705882,0.11764705882352941,0.058823529411764705,0.023529411764705882,0.03529411764705882,0.0,0.023529411764705882,0.25882352941176473,0.27058823529411763,0.03529411764705882
356,7,0.0,0.011764705882352941,0.0,0.2823529411764706,0.011764705882352941,0.0,0.5529411764705883,0.12941176470588237,0.03529411764705882,0.21176470588235294,0.058823529411764705,0.011764705882352941,0.03529411764705882,0.011764705882352941,0.03529411764705882,0.0,0.011764705882352941,0.011764705882352941,0.0,0.023529411764705882,0.047058823529411764,0.0
357,3,0.0,0.047058823529411764,0.3411764705882353,0.0,0.11764705882352941,0.2823529411764706,0.047058823529411764,0.03529411764705882,0.24705882352941178,0.0,0.0,0.011764705882352941,0.023529411764705882,0.023529411764705882,0.0,0.011764705882352941,0.023529411764705882,0.023529411764705882,0.047058823529411764,0.0,0.0,0.0
358,5,0.0,0.058823529411764705,0.011764705882352941,0.011764705882352941,0.2235294117647059,0.023529411764705882,0.011764705882352941,0.2235294117647059,0.0,0.0,0.09411764705882353,0.023529411764705882,0.03529411764705882,0.058823529411764705,0.0,0.0,0.023529411764705882,0.0,0.03529411764705882,0.047058823529411764,0.0,0.011764705882352941
359,19,0.0,0.047058823529411764,0.011764705882352941,0.023529411764705882,0.0,0.023529411764705882,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.0,0.03529411764705882,0.0,0.023529411764705882,0.0,0.023529411764705882,0.07058823529411765,0.023529411764705882,0.011764705882352941,0.23529411764705882,0.058823529411764705,0.0,0.0
360,14,0.0,0.047058823529411764,0.0,0.023529411764705882,0.0,0.011764705882352941,0.0,0.011764705882352941,0.011764705882352941,0.023529411764705882,0.0,0.023529411764705882,0.011764705882352941,0.25882352941176473,0.011764705882352941,0.023529411764705882,0.011764705882352941,0.0,0.023529411764705882,0.16470588235294117,0.058823529411764705,0.023529411764705882
361,8,0.0,0.09411764705882353,0.11764705882352941,0.03529411764705882,0.058823529411764705,0.0,0.07058823529411765,0.18823529411764706,0.058823529411764705,0.0,0.0,0.011764705882352941,0.0,0.0,0.047058823529411764,0.023529411764705882,0.0,0.047058823529411764,0.0,0.023529411764705882,0.023529411764705882,0.023529411764705882
362,16,0.0,0.047058823529411764,0.011764705882352941,0.03529411764705882,0.0,0.0,0.023529411764705882,0.0,0.0,0.023529411764705882,0.023529411764705882,0.011764705882352941,0.058823529411764705,0.0,0.2,0.3764705882352941,0.023529411764705882,0.011764705882352941,0.011764705882352941,0.2235294117647059,0.011764705882352941,0.2235294117647059
363,10,0.0,0.15294117647058825,0.03529411764705882,0.25882352941176473,0.023529411764705882,0.07058823529411765,0.03529411764705882,0.17647058823529413,0.047058823529411764,0.3764705882352941,0.03529411764705882,0.0,0.0,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.023529411764705882,0.047058823529411764,0.023529411764705882,0.03529411764705882,0.011764705882352941
364,14,0.0,0.023529411764705882,0.047058823529411764,0.023529411764705882,0.0,0.023529411764705882,0.0,0.011764705882352941,0.023529411764705882,0.011764705882352941,0.0,0.0,0.18823529411764706,0.38823529411764707,0.24705882352941178,0.011764705882352941,0.0,0.0,0.0,0.047058823529411764,0.25882352941176473,0.011764705882352941
365,9,0.0,0.058823529411764705,0.023529411764705882,0.011764705882352941,0.023529411764705882,0.023529411764705882,0.011764705882352941,0.023529411764705882,0.5411764705882353,0.09411764705882353,0.011764705882352941,0.023529411764705882,0.0,0.011764705882352941,0.0,0.0,0.023529411764705882,0.023529411764705882,0.0,0.0,0.023529411764705882,0.0
366,15,0.0,0.023529411764705882,0.023529411764705882,0.03529411764705882,0.011764705882352941,0.023529411764705882,0.023529411764705882,0.011764705882352941,0.011764705882352941,0.0,0.0,0.023529411764705882,0.2235294117647059,0.03529411764705882,0.4117647058823529,0.011764705882352941,0.0,0.27058823529411763,0.2,0.03529411764705882,0.023529411764705882,0.011764705882352941
367,18,0.0,0.023529411764705882,0.03529411764705882,0.0,0.011764705882352941,0.0,0.023529411764705882,0.023529411764705882,0.03529411764705882,0.011764705882352941,0.0,0.0,0.058823529411764705,0.0,0.2823529411764706,0.0,0.011764705882352941,0.3411764705882353,0.0,0.058823529411764705,0.0,0.023529411764705882
368,8,0.0,0.011764705882352941,0.0,0.011764705882352941,0.011764705882352941,0.0,0.11764705882352941,0.1411764705882353,0.0,0.11764705882352941,0.0,0.058823529411764705,0.0,0.023529411764705882,0.023529411764705882,0.0,0.03529411764705882,0.0,0.011764705882352941,0.0,0.0,0.0
369,5,0.0,0.023529411764705882,0.047058823529411764,0.03529411764705882,0.36470588235294116,0.09411764705882353,0.07058823529411765,0.15294117647058825,0.011764705882352941,0.03529411764705882,0.047058823529411764,0.023529411764705882,0.03529411764705882,0.011764705882352941,0.047058823529411764,0.023529411764705882,0.011764705882352941,0.011764705882352941,0.023529411764705882,0.0,0.023529411764705882,0.011764705882352941
370,8,0.0,0.10588235294117647,0.10588235294117647,0.03529411764705882,0.12941176470588237,0.0,0.023529411764705882,0.36470588235294116,0.011764705882352941,0.2,0.011764705882352941,0.0,0.0,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.058823529411764705,0.023529411764705882,0.023529411764705882,0.011764705882352941
371,16,0.0,0.011764705882352941,0.023529411764705882,0.0,0.023529411764705882,0.0,0.0,0.011764705882352941,0.011764705882352941,0.058823529411764705,0.0,0.011764705882352941,0.07058823529411765,0.011764705882352941,0.0,0.21176470588235294,0.0,0.0,0.011764705882352941,0.0,0.011764705882352941,0.12941176470588237
372,16,0.0,0.023529411764705882,0.07058823529411765,0.011764705882352941,0.023529411764705882,0.023529411764705882,0.03529411764705882,0.0,0.011764705882352941,0.0,0.011764705882352941,0.0,0.023529411764705882,0.16470588235294117,0.09411764705882353,0.24705882352941178,0.0,0.023529411764705882,0.0,0.023529411764705882,0.023529411764705882,0.011764705882352941
373,11,0.0,0.0,0.0,0.0,0.0,0.03529411764705882,0.0,0.0,0.0,0.0,0.12941176470588237,0.0,0.011764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.047058823529411764,0.0,0.0
374,4,0.0,0.08235294117647059,0.09411764705882353,0.4117647058823529,0.15294117647058825,0.03529411764705882,0.0,0.0,0.011764705882352941,0.011764705882352941,0.023529411764705882,0.011764705882352941,0.0,0.0,0.011764705882352941,0.023529411764705882,0.011764705882352941,0.023529411764705882,0.0,0.0,0.011764705882352941,0.011764705882352941
375,20,0.0,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.0,0.058823529411764705,0.058823529411764705,0.023529411764705882,0.0,0.0,0.023529411764705882,0.011764705882352941,0.0,0.0,0.25882352941176473,0.10588235294117647,0.09411764705882353,0.0,0.0,0.29411764705882354,0.023529411764705882,0.047058823529411764
376,13,0.0,0.023529411764705882,0.03529411764705882,0.0,0.011764705882352941,0.0,0.0,0.0,0.047058823529411764,0.0,0.0,0.023529411764705882,0.3411764705882353,0.0,0.07058823529411765,0.07058823529411765,0.1411764705882353,0.03529411764705882,0.2235294117647059,0.058823529411764705,0.047058823529411764,0.023529411764705882
377,19,0.0,0.047058823529411764,0.011764705882352941,0.0,0.0,0.011764705882352941,0.023529411764705882,0.011764705882352941,0.0,0.023529411764705882,0.011764705882352941,0.011764705882352941,0.08235294117647059,0.023529411764705882,0.0,0.03529411764705882,0.03529411764705882,0.023529411764705882,0.5058823529411764,0.3176470588235294,0.03529411764705882,0.023529411764705882
378,18,0.0,0.011764705882352941,0.0,0.023529411764705882,0.03529411764705882,0.011764705882352941,0.0,0.011764705882352941,0.0,0.03529411764705882,0.011764705882352941,0.0,0.011764705882352941,0.1411764705882353,0.0,0.011764705882352941,0.0,0.18823529411764706,0.0,0.0,0.011764705882352941,0.12941176470588237
379,13,0.0,0.011764705882352941,0.047058823529411764,0.0,0.011764705882352941,0.023529411764705882,0.023529411764705882,0.011764705882352941,0.011764705882352941,0.03529411764705882,0.023529411764705882,0.023529411764705882,0.36470588235294116,0.0,0.0,0.0,0.058823529411764705,0.0,0.3411764705882353,0.08235294117647059,0.2,0.0
380,22,0.0,0.011764705882352941,0.011764705882352941,0.0,0.011764705882352941,0.011764705882352941,0.03529411764705882,0.047058823529411764,0.023529411764705882,0.0,0.023529411764705882,0.011764705882352941,0.25882352941176473,0.047058823529411764,0.07058823529411765,0.047058823529411764,0.047058823529411764,0.011764705882352941,0.011764705882352941,0.058823529411764705,0.12941176470588237,0.3058823529411765
381,7,0.0,0.11764705882352941,0.023529411764705882,0.047058823529411764,0.03529411764705882,0.023529411764705882,0.23529411764705882,0.023529411764705882,0.023529411764705882,0.023529411764705882,0.058823529411764705,0.0,0.0,0.0,0.0,0.023529411764705882,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.03529411764705882
382,20,0.0,0.0,0.047058823529411764,0.0,0.0,0.011764705882352941,0.023529411764705882,0.011764705882352941,0.03529411764705882,0.0,0.0,0.0,0.0,0.0,0.011764705882352941,0.10588235294117647,0.023529411764705882,0.09411764705882353,0.09411764705882353,0.25882352941176473,0.15294117647058825,0.023529411764705882
383,4,0.0,0.0,0.10588235294117647,0.16470588235294117,0.07058823529411765,0.0,0.0,0.0,0.023529411764705882,0.0,0.0,0.0,0.0,0.023529411764705882,0.0,0.0,0.011764705882352941,0.0,0.0,0.0,0.058823529411764705,0.0
384,14,0.0,0.0,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.047058823529411764,0.023529411764705882,0.011764705882352941,0.0,0.0,0.023529411764705882,0.3176470588235294,0.11764705882352941,0.07058823529411765,0.058823529411764705,0.011764705882352941,0.25882352941176473,0.0,0.2,0.011764705882352941
385,11,0.0,0.0,0.0,0.2235294117647059,0.0,0.011764705882352941,0.11764705882352941,0.0,0.011764705882352941,0.0,0.24705882352941178,0.0,0.011764705882352941,0.0,0.03529411764705882,0.0,0.0,0.0,0.011764705882352941,0.011764705882352941,0.0,0.011764705882352941
386,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011764705882352941,0.0,0.011764705882352941,0.0,0.011764705882352941,0.0,0.03529411764705882,0.011764705882352941,0.5882352941176471,0.0,0.011764705882352941,0.0,0.7529411764705882,0.011764705882352941,0.047058823529411764
387,2,0.0,0.17647058823529413,0.07058823529411765,0.011764705882352941,0.023529411764705882,0.011764705882352941,0.0,0.0,0.058823529411764705,0.0,0.1411764705882353,0.011764705882352941,0.0,0.03529411764705882,0.011764705882352941,0.047058823529411764,0.0,0.023529411764705882,0.0,0.0,0.023529411764705882,0.0
388,14,0.0,0.0,0.03529411764705882,0.0,0.011764705882352941,0.011764705882352941,0.0,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.0,0.0,0.023529411764705882,0.3058823529411765,0.0,0.03529411764705882,0.0,0.2,0.0,0.17647058823529413,0.03529411764705882,0.011764705882352941
389,3,0.0,0.0,0.16470588235294117,0.09411764705882353,0.023529411764705882,0.011764705882352941,0.03529411764705882,0.058823529411764705,0.15294117647058825,0.12941176470588237,0.023529411764705882,0.011764705882352941,0.0,0.011764705882352941,0.011764705882352941,0.07058823529411765,0.047058823529411764,0.023529411764705882,0.047058823529411764,0.011764705882352941,0.0,0.0
390,22,0.0,0.047058823529411764,0.011764705882352941,0.0,0.0,0.0,0.03529411764705882,0.0,0.0,0.0,0.023529411764705882,0.0,0.0,0.0,0.0,0.047058823529411764,0.0,0.023529411764705882,0.0,0.0,0.16470588235294117,0.25882352941176473
391,7,0.0,0.0,0.0,0.058823529411764705,0.29411764705882354,0.08235294117647059,0.4117647058823529,0.023529411764705882,0.023529411764705882,0.047058823529411764,0.011764705882352941,0.0,0.0,0.0,0.023529411764705882,0.0,0.0,0.0,0.047058823529411764,0.011764705882352941,0.023529411764705882,0.011764705882352941
392,8,0.0,0.023529411764705882,0.1411764705882353,0.011764705882352941,0.0,0.023529411764705882,0.03529411764705882,0.15294117647058825,0.011764705882352941,0.10588235294117647,0.058823529411764705,0.0,0.011764705882352941,0.023529411764705882,0.047058823529411764,0.0,0.011764705882352941,0.03529411764705882,0.0,0.0,0.011764705882352941,0.023529411764705882
393,9,0.0,0.2,0.07058823529411765,0.3176470588235294,0.058823529411764705,0.058823529411764705,0.03529411764705882,0.0,0.3411764705882353,0.058823529411764705,0.023529411764705882,0.03529411764705882,0.03529411764705882,0.0,0.011764705882352941,0.03529411764705882,0.0,0.023529411764705882,0.011764705882352941,0.023529411764705882,0.0,0.03529411764705882
394,8,0.0,0.0,0.07058823529411765,0.0,0.011764705882352941,0.011764705882352941,0.0,0.3058823529411765,0.16470588235294117,0.011764705882352941,0.03529411764705882,0.03529411764705882,0.0,0.0,0.0,0.03529411764705882,0.03529411764705882,0.0,0.0,0.011764705882352941,0.03529411764705882,0.011764705882352941
395,14,0.0,0.03529411764705882,0.0,0.0,0.011764705882352941,0.023529411764705882,0.023529411764705882,0.0,0.07058823529411765,0.023529411764705882,0.047058823529411764,0.058823529411764705,0.011764705882352941,0.12941176470588237,0.10588235294117647,0.0,0.023529411764705882,0.011764705882352941,0.011764705882352941,0.058823529411764705,0.08235294117647059,0.03529411764705882
396,21,0.0,0.0,0.0,0.011764705882352941,0.011764705882352941,0.03529411764705882,0.0,0.0,0.011764705882352941,0.0,0.011764705882352941,0.047058823529411764,0.03529411764705882,0.4,0.03529411764705882,0.49411764705882355,0.047058823529411764,0.0,0.011764705882352941,0.023529411764705882,0.5058823529411764,0.011764705882352941
397,7,0.0,0.011764705882352941,0.11764705882352941,0.011764705882352941,0.08235294117647059,0.011764705882352941,0.5294117647058824,0.07058823529411765,0.0,0.0,0.4470588235294118,0.0,0.011764705882352941,0.03529411764705882,0.047058823529411764,0.023529411764705882,0.011764705882352941,0.011764705882352941,0.03529411764705882,0.011764705882352941,0.0,0.03529411764705882
398,2,0.0,0.17647058823529413,0.058823529411764705,0.023529411764705882,0.08235294117647059,0.08235294117647059,0.011764705882352941,0.0,0.16470588235294117,0.023529411764705882,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.0,0.011764705882352941,0.058823529411764705,0.03529411764705882,0.0,0.0,0.03529411764705882
399,5,0.0,0.011764705882352941,0.1411764705882353,0.03529411764705882,0.4117647058823529,0.058823529411764705,0.08235294117647059,0.16470588235294117,0.023529411764705882,0.011764705882352941,0.047058823529411764,0.0,0.023529411764705882,0.0,0.011764705882352941,0.0,0.023529411764705882,0.0,0.0,0.03529411764705882,0.023529411764705882,0.011764705882352941
400,3,0.0,0.058823529411764705,0.18823529411764706,0.0,0.058823529411764705,0.16470588235294117,0.023529411764705882,0.11764705882352941,0.011764705882352941,0.03529411764705882,0.023529411764705882,0.011764705882352941,0.0,0.011764705882352941,0.07058823529411765,0.0,0.0,0.011764705882352941,0.011764705882352941,0.03529411764705882,0.011764705882352941,0.03529411764705882
401,4,0.0,0.11764705882352941,0.03529411764705882,0.5411764705882353,0.0,0.03529411764705882,0.4588235294117647,0.023529411764705882,0.24705882352941178,0.023529411764705882,0.011764705882352941,0.047058823529411764,0.0,0.0,0.0,0.0,0.023529411764705882,0.011764705882352941,0.0,0.0,0.011764705882352941,0.011764705882352941
402,15,0.0,0.011764705882352941,0.011764705882352941,0.0,0.0,0.047058823529411764,0.023529411764705882,0.023529411764705882,0.058823529411764705,0.011764705882352941,0.023529411764705882,0.0,0.10588235294117647,0.18823529411764706,0.27058823529411763,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.07058823529411765,0.24705882352941178,0.24705882352941178,0.023529411764705882
403,19,0.0,0.058823529411764705,0.03529411764705882,0.023529411764705882,0.023529411764705882,0.047058823529411764,0.0,0.047058823529411764,0.07058823529411765,0.011764705882352941,0.023529411764705882,0.011764705882352941,0.0,0.0,0.18823529411764706,0.1411764705882353,0.10588235294117647,0.21176470588235294,0.2823529411764706,0.047058823529411764,0.08235294117647059,0.03529411764705882
404,6,0.0,0.011764705882352941,0.0,0.10588235294117647,0.0,0.2,0.0,0.0,0.0,0.011764705882352941,0.0,0.0,0.0,0.03529411764705882,0.0,0.0,0.0,0.011764705882352941,0.0,0.03529411764705882,0.0,0.023529411764705882
405,8,0.0,0.1411764705882353,0.047058823529411764,0.011764705882352941,0.023529411764705882,0.058823529411764705,0.10588235294117647,0.43529411764705883,0.3058823529411765,0.03529411764705882,0.023529411764705882,0.011764705882352941,0.0,0.011764705882352941,0.0,0.023529411764705882,0.0,0.011764705882352941,0.023529411764705882,0.0,0.0,0.0
406,6,0.0,0.0,0.18823529411764706,0.0,0.011764705882352941,0.23529411764705882,0.058823529411764705,0.023529411764705882,0.0,0.011764705882352941,0.07058823529411765,0.011764705882352941,0.07058823529411765,0.0,0.0,0.03529411764705882,0.0,0.023529411764705882,0.03529411764705882,0.023529411764705882,0.011764705882352941,0.047058823529411764
407,13,0.0,0.023529411764705882,0.0,0.03529411764705882,0.011764705882352941,0.03529411764705882,0.03529411764705882,0.0,0.03529411764705882,0.011764705882352941,0.0,0.023529411764705882,0.2235294117647059,0.023529411764705882,0.2,0.011764705882352941,0.03529411764705882,0.18823529411764706,0.0,0.08235294117647059,0.0,0.0
408,18,0.0,0.03529411764705882,0.0,0.0,0.0,0.03529411764705882,0.047058823529411764,0.047058823529411764,0.0,0.0,0.0,0.03529411764705882,0.0,0.12941176470588237,0.10588235294117647,0.011764705882352941,0.0,0.3764705882352941,0.0,0.0,0.12941176470588237,0.058823529411764705
409,4,0.0,0.1411764705882353,0.16470588235294117,0.29411764705882354,0.12941176470588237,0.023529411764705882,0.023529411764705882,0.011764705882352941,0.10588235294117647,0.0,0.0,0.0,0.03529411764705882,0.011764705882352941,0.011764705882352941,0.03529411764705882,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.023529411764705882,0.0
410,19,0.0,0.03529411764705882,0.03529411764705882,0.023529411764705882,0.023529411764705882,0.011764705882352941,0.0,0.011764705882352941,0.0,0.011764705882352941,0.011764705882352941,0.0,0.10588235294117647,0.03529411764705882,0.023529411764705882,0.08235294117647059,0.09411764705882353,0.0,0.21176470588235294,0.11764705882352941,0.11764705882352941,0.07058823529411765
411,19,0.0,0.03529411764705882,0.011764705882352941,0.047058823529411764,0.011764705882352941,0.011764705882352941,0.0,0.0,0.0,0.0,0.011764705882352941,0.0,0.0,0.0,0.0,0.011764705882352941,0.0,0.09411764705882353,0.10588235294117647,0.0,0.0,0.011764705882352941
412,4,0.0,0.047058823529411764,0.07058823529411765,0.43529411764705883,0.03529411764705882,0.058823529411764705,0.011764705882352941,0.2235294117647059,0.11764705882352941,0.0,0.0,0.03529411764705882,0.011764705882352941,0.011764705882352941,0.03529411764705882,0.0,0.011764705882352941,0.047058823529411764,0.07058823529411765,0.011764705882352941,0.011764705882352941,0.0
413,11,0.0,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.023529411764705882,0.058823529411764705,0.09411764705882353,0.5882352941176471,0.011764705882352941,0.0,0.011764705882352941,0.011764705882352941,0.0,0.0,0.011764705882352941,0.023529411764705882,0.011764705882352941,0.011764705882352941,0.0
414,15,0.0,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.047058823529411764,0.08235294117647059,0.0,0.0,0.023529411764705882,0.011764705882352941,0.047058823529411764,0.0,0.07058823529411765,0.08235294117647059,0.2823529411764706,0.047058823529411764,0.08235294117647059,0.09411764705882353,0.0,0.058823529411764705,0.09411764705882353,0.011764705882352941
415,15,0.0,0.023529411764705882,0.047058823529411764,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.023529411764705882,0.047058823529411764,0.011764705882352941,0.0,0.011764705882352941,0.023529411764705882,0.07058823529411765,0.16470588235294117,0.5411764705882353,0.08235294117647059,0.058823529411764705,0.011764705882352941,0.011764705882352941,0.0,0.0,0.011764705882352941
416,20,0.0,0.0,0.03529411764705882,0.03529411764705882,0.023529411764705882,0.023529411764705882,0.0,0.0,0.011764705882352941,0.011764705882352941,0.0,0.0,0.023529411764705882,0.058823529411764705,0.03529411764705882,0.03529411764705882,0.047058823529411764,0.21176470588235294,0.0,0.25882352941176473,0.011764705882352941,0.011764705882352941
417,8,0.0,0.11764705882352941,0.18823529411764706,0.058823529411764705,0.011764705882352941,0.0,0.12941176470588237,0.3764705882352941,0.3764705882352941,0.0,0.058823529411764705,0.047058823529411764,0.011764705882352941,0.0,0.0,0.03529411764705882,0.058823529411764705,0.0,0.011764705882352941,0.0,0.047058823529411764,0.011764705882352941
