Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
936,18,4.0201509625876104e-07,0.003462123306361831,0.0051745344921996774,0.0032554396261468737,0.0032001926510827274,0.00675681441052721,0.003420454544122155,0.011747943751451516,0.015290086750149926,0.00388940915420223,0.007825293213287933,0.004703160756516363,0.1095660431941117,0.01195409062022061,0.16462015910280375,0.05081024683273162,0.023300845760082123,0.41441832636898623,0.014585558887472348,0.00980970804414188,0.19722257754190686,0.005752533473051308
937,4,3.786130705086571e-07,0.21421344790104516,0.08410916683322042,0.30923938293716324,0.09216626143794247,0.10679088366723093,0.017651006390644687,0.03156779043313119,0.0650204065721684,0.029887906096573505,0.002552803350370611,0.005201238778996023,0.011237828477185827,0.009881026575199002,0.004017204522389792,0.01988321057567878,0.0035028857520757297,0.008152407345965985,0.0034449048771299663,0.020215133593256183,0.017289620484592715,0.009747786719202753
938,16,4.628322995838395e-07,0.006824666513915837,0.004926528081457274,0.00332481727618113,0.004112654077349423,0.0035923877302632685,0.004087506852786531,0.0034456363912318323,0.009769159118732782,0.0034701900322948462,0.009960237835269536,0.0038831734524800497,0.16714657490983023,0.07207533934614409,0.008821389526147971,0.3951692566401828,0.02009888876287909,0.0242091872238964,0.015666749624482435,0.008640269322493763,0.026238743491050792,0.058912836247317926
939,22,3.786130705086571e-07,0.005378443840690072,0.0077683808093710225,0.01347107008046619,0.0045138685461296865,0.024117118156704954,0.0035587994345797924,0.0042875560077617865,0.0035578459030533353,0.007795778457825222,0.004079737395964435,0.012778773597904237,0.05015256384629971,0.0720384924798176,0.08794354250976126,0.13923247917154918,0.0791986755642708,0.043145386555994564,0.017587232168660046,0.02121285014098053,0.07108158868645445,0.3958998581546099
940,4,3.786130705086571e-07,0.06859404139213406,0.06749943779664166,0.283923128424142,0.038002410882008744,0.10840361717275515,0.04258448910979471,0.06595863504152072,0.02211121429887513,0.1645503038096777,0.012094417152757362,0.007379966521148016,0.0029534187910817225,0.010112211722173227,0.015527808151111653,0.005076900594962161,0.006015823580395476,0.008551454072156694,0.007423255897441521,0.00838942959427579,0.01906224088304092,0.01635633050050876
941,11,3.56573318511519e-07,0.022419750108534073,0.03995509562729622,0.055741470539603245,0.012457991137504024,0.10087037829424443,0.010190456479025039,0.0035071538431657914,0.0067004913744246036,0.055912442659875154,0.13846082842184845,0.009715848737659336,0.00896015527005238,0.016447779432858804,0.014354858570129874,0.007288633622937647,0.008770090967818731,0.01996861239954457,0.004606828627629617,0.025306098877140592,0.009565176181695343,0.005406474789176549
942,19,3.786130705086571e-07,0.0036077171321333805,0.025403761722778036,0.0035558469939111093,0.005233478864498871,0.0035971396760044734,0.003376007422225497,0.023300054141119308,0.00469602861609861,0.003425293192662597,0.004150416147399729,0.013601204190204672,0.3063723354046033,0.04287430433733047,0.0058129887390935735,0.015269643347220474,0.07009399754110875,0.007375105510155529,0.30770764633622627,0.01755571064788695,0.011746281444663845,0.0247165266128337
943,2,3.786130705086571e-07,0.1367105582103754,0.030450681991953138,0.020717377459159123,0.00444729672539774,0.0038531205300251724,0.09348871384344223,0.04367139973021329,0.013222290372700845,0.04316642228836006,0.07526455305376145,0.013753293346107018,0.004917252103527352,0.0033333740886796587,0.021576529334666663,0.010177730211194228,0.0033615062960277915,0.00936157507177025,0.005892013275603334,0.009783242508098948,0.003323150444812146,0.01589402493977965
944,9,4.310270949650125e-07,0.033687985325300505,0.05449690729595514,0.19897981751825178,0.01714111133295506,0.005016846951309593,0.014790902452612126,0.08031236332712378,0.35156924722036503,0.2232546689767146,0.049333002128796065,0.0111999282885488,0.0028412861532002873,0.0032849646443656646,0.004630311917008314,0.00481643679129734,0.0032872578258208314,0.007082131639006146,0.0076561128964114005,0.0031671620104176653,0.006101414747701666,0.00356845050871271
945,17,2.9785751399115494e-07,0.019213705210390224,0.019654787859216927,0.006444281239307918,0.014050696384863037,0.014207775867580735,0.011204944008551421,0.005409129497549514,0.007108849265204182,0.004112804892433847,0.013773686030894898,0.013465304362942956,0.15959018244742706,0.029991164194677122,0.08749082865896955,0.2000765890457455,0.3885871300615634,0.16231621222395537,0.005354173590286428,0.08060420043518415,0.3282601760473562,0.028365278698627674
946,2,4.310270949650125e-07,0.1626259107779306,0.045542209216457734,0.033601366229305624,0.039549003743408216,0.030885967052175556,0.01790251836580748,0.07339848473082912,0.04377010975699125,0.018764625887227597,0.012122849619136998,0.013257773593989185,0.003259097029527001,0.0095130220428876,0.0027563727947101276,0.003317161403590629,0.008345829340704058,0.005017450099578326,0.0058633766190442594,0.0033647749989525948,0.009935031918232501,0.004375961669979689
947,18,3.786130705086571e-07,0.01185205590095895,0.004935081427058592,0.006795784349064374,0.003459396843717649,0.015653951346386058,0.0033330703797056728,0.018212908766193737,0.005116394906447217,0.0037485434691296618,0.0068926390668958126,0.003352302251221648,0.02760414910279155,0.05175997845845186,0.0018416672205454664,0.0049594020274739,0.012654082218572293,0.12556540411882638,0.031320075450044546,0.012394665598113188,0.01846209005393529,0.06865005972821742
948,6,3.786130705086571e-07,0.27408483357360214,0.11688958121182172,0.038525709071898145,0.04766962836176364,0.3100573378824644,0.01231857739610188,0.06298710788177168,0.03822054469255362,0.042526089721328916,0.00615206362230042,0.015031039801813688,0.016831026405618416,0.00695076714281531,0.003314941154678219,0.009223321182614415,0.023396741908753953,0.006586836894388338,0.00906919805703473,0.003340747410858697,0.005549094940333229,0.0048974488657418285
949,20,3.3581653993185794e-07,0.01052718316027403,0.012652856228969592,0.00559050539435856,0.0038509732419904413,0.01846958871705361,0.020348833956069092,0.010456523986057065,0.0031839024005429423,0.009039695857380774,0.014771853923611702,0.0047746182875515525,0.06193168100705152,0.001231389585769731,0.15116658046316744,0.17961777698610798,0.2575853150440722,0.09247076504055635,0.14243786915945486,0.3019320588138957,0.0639141104629724,0.014811496276063846
950,8,3.3581653993185794e-07,0.17767640137816654,0.10160267193589208,0.03368815775905777,0.005029801978873267,0.003318317202188779,0.019153533304741024,0.21618132867612577,0.062186312221144895,0.01459309372624929,0.05250177523073801,0.01202175574655637,0.007060053881023439,0.0033296205569102576,0.00577904609208639,0.0033544070380396567,0.02321921292838806,0.0038468590716101768,0.01992207269226526,0.004509747540000275,0.012325597333991438,0.020486469405312388
951,15,2.9785751399115494e-07,0.015617545013754348,0.018138789781780896,0.00956614082413693,0.00987694456929638,0.006502035466475345,0.01593781006777157,0.015613058246625183,0.011260586673643018,0.006473836421167074,0.013902133670125962,0.018419994282165973,0.06144933758137491,0.0007316671746222494,0.35405814056256857,0.05983866145270264,0.08407936616310432,0.10930660471480999,0.019359865971211716,0.21780821102492617,0.08076424707636899,0.018652636313703445
952,6,2.9785751399115494e-07,0.025829653415438338,0.07938069178078089,0.010842565607654099,0.017783515348565697,0.1369898030709533,0.005292608693364056,0.03548429135190101,0.0021587224392645146,0.007443635992288411,0.10753200502152577,0.01008577511729597,0.017066371750565707,0.01966076269027208,0.004926937995020106,0.012462172999399737,0.013717822730159453,0.02227857601969604,0.003542718197924981,0.009961476864005404,0.00868592115805708,0.018663501745211093
953,21,4.0201509625876104e-07,0.0034057253214306886,0.00396774165397267,0.003351053568463049,0.004652757477058425,0.0034818868311312264,0.012156736449500638,0.01752848484728196,0.0038059811782319643,0.0035206891121755905,0.0035809410184554137,0.00760855631710095,0.03095495710149425,0.041942905844470024,0.0027447556637933473,0.007815030523013699,0.005985490714775163,0.01497873256094634,0.03319343686626665,0.1478318762942866,0.2951432924164773,0.018751784315648085
954,21,4.310270949650125e-07,0.0032063543187173687,0.003818682955047848,0.003524454227176015,0.0037079966106872216,0.00424620754704387,0.0034700866857362827,0.0033260714560064577,0.0034637881660740805,0.010027101112923605,0.002917283348584284,0.005443296160502459,0.04696611533945585,0.004227062858295194,0.0231803867078746,0.031344360250593506,0.010902027098163288,0.017044468571343858,0.005045111435277794,0.03892087921719988,0.2760130407345734,0.013399834949405606
955,21,2.9785751399115494e-07,0.012564497800418793,0.0075988225528219435,0.010372381911554115,0.009510555083563825,0.004816998149626357,0.00526488026434482,0.013356200389829999,0.00974478473909559,0.01918017768431884,0.01130995337264257,0.007402243909638842,0.013645239770708651,0.09915545773183261,0.02299166730539524,0.02265241713088313,0.07132858527557986,0.00032309517640178665,0.017205771981810513,0.009921009487943635,0.10112585165849558,0.020267346987784304
956,2,2.9785751399115494e-07,0.14854923140793375,0.0820901424122797,0.10208466315865972,0.059734747568169835,0.041472484912765145,0.14386688753771495,0.020631368330961183,0.11204999359316085,0.009434185833022496,0.12097874360969106,0.007652209403826198,0.006498634367978976,0.008905109148410351,0.005983016149025169,0.011897751702976831,0.020063696349305674,0.014570876321307201,0.014663183415840383,0.012711240937059687,0.011914742047400596,0.01166066382172904
957,14,3.56573318511519e-07,0.009344905639621153,0.0082185213495366,0.010161333607567357,0.0076931136723541816,0.00317521404578359,0.017355668618209637,0.009516841192873755,0.00624757776962527,0.009883257915747632,0.01656078864948827,0.019580805616360126,0.04205377693258305,0.2719036507596451,0.1328735576934388,0.1512397489517186,0.06252575588550076,0.1481344287849816,0.062310086121374786,0.007904037617381836,0.04103243434349333,0.016315756260490713
958,22,4.0201509625876104e-07,0.009119097860392136,0.009999905280208101,0.006386409920232613,0.01505283236920666,0.01063982133090116,0.009710061768018542,0.004898806298927549,0.006285503681515765,0.0062528270197286595,0.0033455707328280807,0.006050752563675291,0.10541004758240831,0.22208900162068057,0.024576568525479424,0.07538671585062083,0.008501764286849539,0.13742511494295592,0.04100408689152672,0.09096334705316973,0.08480438335821647,0.27740437552228175
959,5,3.3581653993185794e-07,0.2615730911824132,0.04233097860109847,0.0656462567268,0.4418593874116528,0.19553144009332898,0.01564080526226729,0.04788105985207888,0.05299377396824388,0.026233304090058772,0.011573027071819448,0.00807941090262746,0.01251662827192392,0.011799816707163862,0.003677108076747399,0.018333159176908483,0.005674167691052092,0.010968999568372887,0.008424029706167414,0.007010441063712905,0.005525337184340166,0.011195270412079907
960,16,3.56573318511519e-07,0.017442402492371223,0.012641571076433116,0.010882622202193255,0.004023254495852263,0.022713235297678543,0.005081403141422305,0.004156898832343351,0.009614203049668178,0.005193982729121439,0.0033540772555761275,0.003810299794696197,0.020624503541932633,0.08154395799168244,0.002612579377210503,0.41079726001989414,0.3336207572312736,0.024430526149112924,0.015476762098927094,0.007723434259677582,0.01210302659864181,0.06863689285916684
961,16,4.0201509625876104e-07,0.0035723404662376173,0.011123174151405752,0.006532547731371629,0.0034688679322847555,0.003635820699663444,0.0035626050793101664,0.00899458365255442,0.004720129758547265,0.005181391877087121,0.0033425716327232322,0.01988066464812322,0.0112365988247219,0.057971111300012805,0.001502893477200525,0.3439665841766256,0.018618325712631955,0.04614324118723599,0.03643663067671964,0.03538050679950717,0.0496993968196726,0.009876374902007943
962,15,4.0201509625876104e-07,0.004813139727455313,0.0036668212874476696,0.0039581467541139805,0.02331273107505566,0.017855662773279456,0.009034952115453278,0.003403558324885644,0.005864012951383866,0.003578244435875988,0.009556997074632994,0.00809255233691731,0.040215395463545474,0.09104051211025332,0.3996418632560933,0.019979693416704702,0.05310860619367731,0.01674617444163988,0.17463943469183282,0.013537017127717075,0.0403453670318428,0.002690870750457002
963,14,3.56573318511519e-07,0.0034138939314684196,0.02396750036519421,0.004761395770735931,0.004112773751711634,0.005892033928455595,0.00346997872587338,0.01666870138523054,0.0035417313221285185,0.013252476094168188,0.015949459716671964,0.00948193444504061,0.045421958519528495,0.1434452601256193,0.011861293753850905,0.004572717673550566,0.018874931358689916,0.02468799450086224,0.015554056056946429,0.023174032151517115,0.05605442084193395,0.10653669984017597
964,17,3.786130705086571e-07,0.007111456303436472,0.020264843387193456,0.01040458057380548,0.00882353725247123,0.0037214574003538,0.005133990079263477,0.006702341339052566,0.010665028066377648,0.003476568634894557,0.006121233754721293,0.00838062462848193,0.2664477817207669,0.026997314668328543,0.2957717438861602,0.10850318197203832,0.2968132136266998,0.01834475935495814,0.1058709817862407,0.0383060458250739,0.02445817135529409,0.0390440058855155
965,6,3.3581653993185794e-07,0.1352839794835452,0.07849000663862236,0.05747492592599577,0.06647341379088063,0.2541163356309966,0.013847074172802227,0.05061586824474746,0.025567333653903918,0.005091598887428987,0.023575092603789583,0.01826297150364371,0.015368414666095464,0.014144371062554026,0.004005294431286403,0.004874305829666092,0.0038228534760919772,0.016053226712419818,0.00672803424437906,0.01456713081910963,0.006380366962825701,0.008632342370363179
966,7,3.786130705086571e-07,0.08813566677012842,0.0812328499941879,0.009805687195954836,0.020060503100965115,0.06964177812889831,0.27008597723917077,0.11086712769597419,0.223180015283095,0.013267968018750357,0.014381543887985876,0.00887463630543656,0.010258343210391726,0.0034854170628026105,0.005476637378133964,0.0038952342135974666,0.015147725956383975,0.0033095175907132193,0.01048903850078591,0.0046497170940452024,0.009103181595361986,0.008721110370680544
967,4,3.786130705086571e-07,0.01363001854683968,0.0779030511107785,0.22006024871538923,0.039456928530651116,0.05598075147192052,0.015413200453970148,0.03935206624792336,0.03003650204820127,0.014628513054805123,0.00820422788902168,0.004751360101071608,0.013208261395122113,0.005946798220334974,0.003595079470235359,0.022165289147977035,0.003432416611525817,0.01158741149480052,0.0034691894007446446,0.006416119781718696,0.0070984763857381665,0.003373108397435382
968,5,3.786130705086571e-07,0.08641338343505404,0.055018835579046826,0.034034186054015404,0.2072328560310299,0.06702605849747657,0.054179418004563364,0.08647250214540729,0.03646307257329268,0.032309094339025374,0.07518180286506712,0.009188736851198524,0.00796462965078611,0.016142621116806005,0.008245927405696143,0.007997899382786371,0.0031155200698372806,0.009397820263801331,0.008305020476043827,0.011636805156590043,0.0142526172959441,0.007565599547494401
969,2,3.3581653993185794e-07,0.26689092995376984,0.07607523807542707,0.02900575020973717,0.021762852344440597,0.06158947915264873,0.02756268620482933,0.1301253812516748,0.02007376059116882,0.04340521904346796,0.01468802614324038,0.0032970035015912284,0.01879657147792061,0.007368802679177194,0.011932916940632442,0.004076492812339613,0.011830347872404268,0.01129548790604493,0.010400672580025415,0.008040258960923634,0.0063916019405232775,0.004929484094459189
970,18,3.786130705086571e-07,0.004954547240769953,0.008854856864368437,0.01441443491166297,0.0035519538895277757,0.01927925138510011,0.014635555949786635,0.008493760565827228,0.005930738316862372,0.008358069448083595,0.005613572350145662,0.003943803370546215,0.0773160356084504,0.05516198231834764,0.028304277121419752,0.049858820327242884,0.03922506119498234,0.34054281212521914,0.280632310751096,0.03738857135081478,0.007724396105277464,0.029912627767268565
971,9,4.628322995838395e-07,0.04567233620830994,0.043003905403390795,0.24953332052629645,0.020809894084380165,0.01349512007817201,0.02543898053139295,0.03640071020206473,0.36535092226390736,0.0554814105241689,0.0034558884158729978,0.0057404650931491465,0.00861990073977493,0.003881370004583815,0.003396148991210741,0.007340511497786444,0.004980642217367419,0.003269556017500593,0.0031997755602607065,0.009127424534991949,0.0037742989533101007,0.003533171950799462
972,9,3.56573318511519e-07,0.009277491047982636,0.06465546626297383,0.0033887709380898572,0.005516671439943744,0.11853090548911964,0.029157496346266267,0.043319170446594585,0.13609618312493238,0.024578631443177807,0.015841509270665414,0.007152892680168983,0.020518038587659205,0.00401142309916098,0.0035127708563555088,0.010681305332719182,0.011073114929777738,0.009028440891068957,0.005072637078228043,0.003674260028064645,0.024561624791232483,0.016279505277437607
973,9,3.3581653993185794e-07,0.2717562285452792,0.11323787862597634,0.09642648233967138,0.28984233443073837,0.06144035992507781,0.08786850693665417,0.09830499409249624,0.34683645435056504,0.004585869715462753,0.026582448840535174,0.006194653191760207,0.003447852941249939,0.010264405410589537,0.006503388581140726,0.007648828755399283,0.015125184945740519,0.01197567050441394,0.013513782641596504,0.0071870212032952505,0.007188810682464108,0.013470244991043613
974,9,4.0201509625876104e-07,0.011679593220338283,0.02862688852521712,0.02104597284520882,0.05293864137066866,0.0015098516490435938,0.0008566857905412505,0.010116391593064048,0.17376979348399885,0.027325460297375242,0.01712263541182621,0.0042867791380184345,0.011800877873516148,0.004380286022881303,0.003812439256075985,0.0034863405978143745,0.006999370711194887,0.004900484293774862,0.0033442370619757534,0.0035081622342729014,0.022849164557092155,0.004357529698451378
975,18,3.786130705086571e-07,0.004040615246474816,0.007425896477895669,0.010970246789363898,0.021998900572527978,0.014813054123691861,0.012804295692397757,0.004385504968464128,0.0033005380074038093,0.0035483201164267057,0.0057143548328374115,0.0035987348008191954,0.0214167974692518,0.02261332692482332,0.0544059027806269,0.10215763663796178,0.05973705802179599,0.24586456994326936,0.06688666658745444,0.009480696338810931,0.0029155017998034323,0.06982356349211075
976,9,4.310270949650125e-07,0.07527543272278849,0.06586776948268797,0.061304152152500374,0.05438756062658368,0.04385402113875026,0.3876625580643698,0.08339087979690474,0.4088034260320459,0.02059229255145466,0.0455750772717368,0.005024721407927183,0.006144651501296915,0.006523344266582391,0.00588944484501895,0.005720792589643599,0.0036173738045674375,0.006574474445913545,0.008658880324431318,0.01221234362168717,0.006404776403717278,0.009833522316665969
977,9,4.310270949650125e-07,0.01379919427100385,0.015006917562650823,0.01493638841702452,0.024127136056937032,0.0020702734103281674,0.12694131306751427,0.01927279941707817,0.2805908302755057,0.08565487289815583,0.015791078355304602,0.0037301647735677123,0.002791234989693485,0.003832250938161634,0.0035102767369224615,0.0036960285510111383,0.005349907792573024,0.015439212175260538,0.010089728952796674,0.003463354655027043,0.003941681589610851,0.004728005354802014
978,7,4.310270949650125e-07,0.1054955805090035,0.11126439479800847,0.030756412641752075,0.007671767770001525,0.03417775393642143,0.3259063827875681,0.043790169932287556,0.22277013047232083,0.03953672527780381,0.10150158589449206,0.01181766874543646,0.008392504179286489,0.00377144659039286,0.009407340275167953,0.005958478525441087,0.009881605375497166,0.008900555421133244,0.005646962776455702,0.003393028257102814,0.007200150374930177,0.01096551455657704
979,5,3.3581653993185794e-07,0.08060995589618875,0.08566271577179614,0.027275986404319212,0.18240209877741115,0.02039842308884384,0.07835547826542705,0.0042463747317826326,0.04252022776006393,0.13803055095020839,0.05121211704927438,0.009138856791437718,0.0036744411968944127,0.007972895352333413,0.016966556607646368,0.009520048422394595,0.012314575213154606,0.015457994846759282,0.007969620914331526,0.017606661046852788,0.006156157747300885,0.01620702870239497
980,7,3.162680506390728e-07,0.10383332830814081,0.046354763670710245,0.2987639618191203,0.006727512356784076,0.12916476888658887,0.3980301824640854,0.03435035989535131,0.015488292691522784,0.0397315593000883,0.00937679717503838,0.00783072869607237,0.010815943171821196,0.02527715543112428,0.003591354688138562,0.015627094914710767,0.004396527202500731,0.009481769004473442,0.014596508703945067,0.020967293622767415,0.006605410590292648,0.018032014274777842
981,17,3.3581653993185794e-07,0.020274100880232616,0.007720805984960369,0.015829260383014288,0.011992448154823612,0.009430511498158501,0.007365239116985997,0.005325159677576013,0.0032073170371300194,0.009010565057260701,0.013547750648988995,0.0225219351570909,0.011447589750178403,0.0934544052221924,0.0834813269693544,0.005136197753891056,0.16900615596110327,0.02559191996574664,0.05208234881194252,0.03596452421526462,0.03559801655609547,0.05716766610944558
982,7,4.0201509625876104e-07,0.025046297284244283,0.0044937449965278715,0.024533145068150485,0.055772806555321235,0.006132152437226943,0.25298627439657606,0.09954027823128739,0.07385222833450329,0.23972661252492547,0.059886022010667755,0.008460784055255088,0.0037788894033261226,0.004769378634150389,0.0034125021292744496,0.0045073526037949395,0.007877936352106537,0.003974552150166507,0.02406439988303552,0.007060737628021863,0.012306765712642139,0.0034863283681871473
983,2,3.786130705086571e-07,0.3662727415172185,0.09744841182357192,0.17622135655672316,0.027850650127787084,0.01936114595334156,0.15503218560184118,0.04005476764916784,0.04880064823405791,0.06541327373505525,0.006546925431373311,0.0036828563961346867,0.012123673339494257,0.00881445358154082,0.004033517751550349,0.009389754040082385,0.0031857440774831253,0.00331638255735238,0.02208453869321095,0.005528330871869285,0.010092159270666926,0.003385134330715697
984,21,3.56573318511519e-07,0.010925364943522982,0.013234640903145687,0.005112043282196476,0.0037664703765247975,0.0088392052836534,0.015415872578041355,0.025180318336466955,0.0034743044854983317,0.00411054248863522,0.003449224671540743,0.005550424835125844,0.015242165330404634,0.0707941171736921,0.08597945937360406,0.07631495299691832,0.0339460055153529,0.011661160029397086,0.02103293413772114,0.14897069075856004,0.3609953623123625,0.05969838922076601
985,15,2.8051868776070793e-07,0.010518900097080501,0.016791156287957163,0.01166384059663698,0.009797486405926658,0.01809234024326242,0.007317949461041284,0.01507084598110562,0.01197579209664396,0.013100268025781686,0.004924939341591458,0.011156263845708805,0.08262527247833494,0.05741569339261692,0.21131868152733752,0.1911922425623145,0.035789424045215734,0.05072961273784302,0.0780253415982881,0.007478919990929349,0.019593108781343606,0.09377533351137331
986,11,3.3581653993185794e-07,0.14194210210595573,0.15172097161350565,0.035764874522145815,0.13219177471966867,0.01724237759309543,0.11073052549696943,0.01877894092638591,0.06974572893321265,0.010624225712738484,0.19082819639668866,0.013063082704074089,0.005572326809837334,0.010012016496929503,0.014558135854604545,0.018328817579742984,0.021396884828984584,0.007322987360789916,0.0029347684803144856,0.00881763215668092,0.008833177995732291,0.017305098319938487
987,17,3.56573318511519e-07,0.024028364591061845,0.007844667768855212,0.02035065919553568,0.010228256479722104,0.01724660307538215,0.012658456359090346,0.005150064868911301,0.007827555645728823,0.0048377552716447475,0.003252646936596875,0.0032798070855494608,0.03141034417088662,0.0010704764133118874,0.039918815997165596,0.012735581088817099,0.24228669476231116,0.1518264696687162,0.2237467941429227,0.03589665991987717,0.04756353773601227,0.1485276028878322
988,18,3.162680506390728e-07,0.019094178205245192,0.015105427014702463,0.0036164292918159265,0.00997584764581317,0.023524282934485538,0.0056558398057639965,0.011451394733866726,0.020851746382443605,0.0029907147337040873,0.009389122761444857,0.013121939677431377,0.01102966603331157,0.035475565281687674,0.005584047805089952,0.2716684461059159,0.022066552499524984,0.35363622318940424,0.27003636815325216,0.05903936777587901,0.17778003043400384,0.008350101576344362
989,2,3.786130705086571e-07,0.3125390549922283,0.0454861737169234,0.22152783624949787,0.2035895238171216,0.03638214263882284,0.012717208161967194,0.04102144479555875,0.04339841040363847,0.009174839115964159,0.04374566882974315,0.004156077149825222,0.003127737674162935,0.020211749406193674,0.022251256047957833,0.006811178460070755,0.009539669648037843,0.010028176558089264,0.005488387614302694,0.0091624430725209,0.003828591929929587,0.010536074816909402
990,8,3.786130705086571e-07,0.06232612185058971,0.021733424890011163,0.028348421867077866,0.05837091939347274,0.0333417316561141,0.09680563537604532,0.09897176200961207,0.02030197718801953,0.006725339474926754,0.06192732910265421,0.002568021159574725,0.009301481209116095,0.003118428719550193,0.00651800223500056,0.0031782774734361798,0.01881557929816001,0.007413192880136952,0.010360749142410622,0.003904440396196661,0.003140618652418329,0.005484331594738176
991,14,3.162680506390728e-07,0.012328465119691382,0.010543187330702532,0.00472064162356949,0.014999233604109914,0.009129598653244407,0.003969850467054143,0.019638998193855377,0.016888252744467622,0.005180751050086632,0.013949306933047176,0.007870578214393764,0.15481273847367277,0.20282594750559166,0.11367086197521865,0.12440283092725105,0.10288431060338613,0.07741615520581724,0.05592398140857658,0.07876077159001091,0.070374759524458,0.06860869959765761
992,13,3.786130705086571e-07,0.008240281169205187,0.014036038510296542,0.012974908609830606,0.020175067812422627,0.0033684044481249314,0.005560553594696613,0.009070531810788613,0.010647145891849792,0.006738149212299659,0.0033887925709122804,0.005402911809725857,0.31682846787623475,0.18028428100090096,0.24775270430018134,0.009673656557021378,0.027159481032461782,0.03717226095341833,0.03958922777025678,0.17853871323450138,0.046733459417066234,0.1426310375867314
993,21,3.56573318511519e-07,0.01047987027334579,0.00821355129216051,0.01041203191240289,0.004884188554427676,0.015177571246079435,0.005068733122339743,0.006169059457109824,0.003368109107481957,0.007354768887475283,0.003860603429621201,0.01313344262968319,0.025333930408765592,0.10170705500882725,0.06932783903111636,0.01393671734705539,0.03826497029796594,0.024136870487725382,0.04152939876612145,0.015276412508058144,0.2572557932005138,0.018293128341546047
994,2,4.0201509625876104e-07,0.1164648980091963,0.025054068817083466,0.019371628927276348,0.004621218650818389,0.044777882452620765,0.09598300223715424,0.07487295204867866,0.07253576027075063,0.006721367947940711,0.027761857111071587,0.012914778308249502,0.003371965595225691,0.00602479736085303,0.003401646198798213,0.003588252660312614,0.009737675999115345,0.0044991925096795,0.005898639334643912,0.004100913465957561,0.02188581959780325,0.005511568646966812
995,5,3.56573318511519e-07,0.20948772051306755,0.12656797974649212,0.021749735905017217,0.30615368053143527,0.0719525597165921,0.07684997343673963,0.005853567896218345,0.0195717163641321,0.26510338778194353,0.08572147793632894,0.02521056445056449,0.004015377638785133,0.004028318408185864,0.014477105796924706,0.009817797948937427,0.004977138361070704,0.021104091459915517,0.02620058725814959,0.003459607956929785,0.003379552946708121,0.009296814289202529
996,4,3.786130705086571e-07,0.2686369461245929,0.05338258781306192,0.2978418204589832,0.014271498576130127,0.2905299977585782,0.25362841878867237,0.27863581470604265,0.02672569377252799,0.010951279499964793,0.011964334532529673,0.0015669746257340785,0.02062484241264593,0.0032899626902493212,0.006750611901745966,0.003626542751282555,0.014199361863805365,0.009818269433064051,0.009067306442228433,0.00319272345763192,0.0032402589906836855,0.021952489280034865
997,14,3.786130705086571e-07,0.009735490782538447,0.003234221388146942,0.0033869820893038,0.016478122614686043,0.019908463983672523,0.006470439339996932,0.0032765312192294797,0.007524492809345054,0.006946352153589445,0.023641833204970833,0.009325161406969443,0.03028357217943204,0.3839760288240227,0.19925053272430873,0.08213113468974288,0.051871569246193454,0.00778992465775874,0.0363713666050721,0.003383971719126617,0.012059322152631296,0.005209540285164723
998,2,3.162680506390728e-07,0.2426689959886209,0.020728044331037514,0.025578222894482656,0.19536084832627984,0.09066096625320764,0.12205308726557522,0.04652559052498312,0.035490169392587166,0.20372618569934361,0.05025048662561905,0.014289888836169287,0.015460487565003034,0.00927533476196185,0.014577454517310752,0.02146640443648573,0.01164390895178097,0.006397204039648296,0.00682251251628283,0.003350173633880565,0.006720820005330848,0.011908363004455594
999,6,3.162680506390728e-07,0.16662447172423947,0.04439410317774626,0.026722928363523506,0.07044211239726704,0.17392539330646886,0.02932914184919011,0.031129684800401507,0.09043918594636413,0.0071495099858740925,0.0800335887924772,0.009976280467486526,0.007089625649188518,0.014998438654835414,0.013107369920288171,0.012913637141182394,0.004935293472749222,0.0140763571716795,0.005837796981053753,0.018881678669353887,0.009492862283225082,0.011025798471786424
1000,3,2.9785751399115494e-07,0.06364886120187918,0.2385342687400078,0.09020565031957738,0.05669559199714424,0.08827146298368443,0.06342038948584718,0.18725496783109435,0.029570792479360612,0.002190833728117401,0.04624282225125042,0.013875377943510434,0.011019451883567215,0.008529677617595237,0.017037820684516494,0.010980839894338122,0.014667036295885602,0.005976293325664411,0.007302456801383887,0.013818985702681393,0.005934817713269353,0.016813201114679325
1001,20,3.786130705086571e-07,0.0063182554737347945,0.01115284166667748,0.003357725909927944,0.003332959151034627,0.0033474955863898666,0.0045227833178408325,0.01920730624920456,0.005826164864621905,0.003240285811643816,0.003022396357043801,0.013191892609770646,0.004603901647108269,0.029456347737665235,0.00451504202965858,0.0024044685015899418,0.13360884885679114,0.01575919758562568,0.02495972028158948,0.1733352014525387,0.007207216655394688,0.01626154336160749
1002,20,4.0201509625876104e-07,0.005030863287301651,0.006069872410747725,0.0035580622258723923,0.012860407214292185,0.0036233602014528565,0.0028550820711991222,0.003644026176523447,0.0069292344583609874,0.003643836719883276,0.014074665886643205,0.003954521820486131,0.038235014577937994,0.11025135447205398,0.004003533171076379,0.025108813959746627,0.00587712322871567,0.3030411509934141,0.02498129594525153,0.3137336148207229,0.034440275842923536,0.07417934730393913
