Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
451,17,0.044284215284229385,0.03817749357120121,0.0397149092963578,0.04230790869973571,0.022404503634604007,0.00927557336472734,0.007687746087983058,0.03429098214556784,0.02415608231167097,0.03322054586478619,0.014208065385940225,0.07641348874528908,0.1831826991275457,0.0064321405458865446,0.05537837962703846,0.013006072264858283,0.27478460445900293,2.5767264679797402e-17,0.07361187503995097,0.02343148099653767,0.028245205062871707,0.10426963082872177
452,2,9.78892069098888e-09,0.20531871678937028,0.1035535633173921,0.08878428858241284,0.028120018885833344,0.0537072762151027,0.1738035221993448,0.1888510489509135,0.05578724018356886,0.023052516958818346,0.11543943007788049,0.008476946771966016,0.03926037810107123,0.028737755928449116,0.05298041214256954,0.04229268593442196,0.03659788407370108,0.007967816395363037,0.028282867225643948,0.056952373115631394,0.028586693454080592,0.05522971740937163
453,20,0.01778482970579427,0.014602638017954086,0.026451421521378117,0.01177950716561505,0.015521828838801823,0.013030524955806286,0.01717705954675641,0.01606612532488053,0.019748093967027813,0.0024345999274144325,0.005798470762245855,0.025108021664082412,0.06201780330660045,1.3790974199910174e-25,0.02233274605027258,0.018519887822793357,0.00641441382012122,0.01400960023463312,0.44887982697049356,0.5519881582015517,0.19622751658813636,0.09487455551488445
454,17,0.023056440480161224,0.01172634140383046,0.00997431430316327,0.015359013507235671,0.025872073263452068,0.031355316945874276,0.02086951764676409,0.027512781058121244,0.008757555375315538,0.02422635943737424,0.0005569667059685482,0.03765295555094258,2.974131830389152e-17,0.03826219813034869,0.0011692142317991647,0.07353054123913493,0.5485216605058172,0.01419216593751637,0.03367729780367927,0.10426963082872177,0.09625304564589397,0.021545694598322472
455,17,0.04566278623113979,0.062473467518269335,0.053586109484522804,0.0336485077151109,0.06310281313361517,0.02969539039039176,0.034845257774532866,0.05562404147156158,0.0301472209136819,0.012675995688458728,0.03903419907373027,0.06568393786383549,0.08015301541109889,1.1771257210282633e-15,0.04474178036007574,0.059643431070871264,0.395774045449012,0.04677810139267642,0.026663881243043988,0.09772701457421602,0.05494833839672214,0.16534895002444835
456,21,0.032197818108977844,0.047844050026952356,0.01699668833131016,0.054278941968567,0.01879166958560438,0.03282454941986828,0.0519011224410028,0.009708384334612788,0.052823209784872364,0.0020046914413085295,0.04412562865044376,0.10126666563899933,0.1546725969169344,0.0835515820851681,0.33099026121425973,0.07807878469103391,0.07285955831118386,8.503669248704626e-09,0.24525291180907005,0.019665959306131842,0.4500865042317571,0.13307678750657492
457,15,0.1018956686064853,0.09314577754006115,0.0021753685452374264,0.08297835537413362,0.009138122989755896,0.007729108928262063,0.016998210928534332,0.04537924674882549,0.08673730983070327,0.01413505715331792,0.06389884291385665,0.020334625263685614,2.5257597567427713e-08,0.009720639427151774,0.2848931572983297,0.15016237189081288,0.24707462067784303,0.003374841447400866,0.018929047340678445,0.0124852383314309,0.07150566118987327,0.2586233716663949
458,21,0.05753865479905749,0.03964195791267529,0.06051836301638583,0.05300429852415953,0.035586812466212404,0.05055602230738171,0.03767401504955642,0.06526328225642486,0.014578509891592616,0.03865991447077486,0.039466879007283136,0.022079908057570517,0.07045293431898375,0.017521188963483203,0.18652695489347412,0.10426963082872177,0.0037637117517909688,0.05654350045538481,0.03435838076424348,0.03432237229887794,0.21260214925564072,7.58358883285326e-16
459,7,0.01868351131669622,1.491355498204909e-16,0.006173937532734714,0.008186903909891925,0.05141083863877322,0.018429764686510374,0.2277671271749816,0.0005830212364474537,0.11485553021774142,0.04456165504881496,0.038844219920619226,0.02867167048728557,0.09348466747964802,0.042549232784775876,0.021056000797002667,0.0031477789073665304,0.06540614966571562,0.12481127330445776,0.04798685427585658,0.008981062193890055,0.01720365857256124,0.0012323140944715347
460,3,0.14190288468687717,3.1023800389859825e-14,0.23876359214845794,0.010720715601123355,0.10332502583640557,0.05816649037483914,0.0035376601012040323,0.019725600037759618,0.06143770360543819,0.013928427909877963,0.004684597398237809,0.0002841842664070521,0.012032834985275024,0.07716418295003105,0.04670658804504034,0.00990180172260011,0.07072200250892484,0.05734096436958616,0.0248553533871159,0.028770660153130356,0.004519321925472644,0.038713860653098925
461,19,0.027521169632717175,0.032190385356262334,0.07488978701906594,0.01206696014714841,0.05174694646862554,0.05497246415820833,0.03899136503184206,0.004143832152878621,0.01360804226183354,0.005619615931899379,0.022238468288576035,0.03326477132790939,0.09297695099383783,0.03938627048620952,0.5374413262048281,0.07940629420321292,0.009783670663751966,0.07230684466695757,0.5607103369532979,0.04733326483912107,5.39663919790952e-16,0.03606690403461715
462,16,0.03291911060780289,0.06020629014788179,0.013142319842104497,0.030278788770070498,0.0567558008224301,0.04886774947174898,0.07186116857375911,0.01599976857398334,0.03093294624408117,0.017608093731635258,0.028279843275131816,0.022001924312144643,2.2475390467843097e-18,0.18902949947165293,0.03768175919219999,0.22777274888777585,0.01540253412338301,0.018602297110106386,0.0898369880178729,0.10312072880650193,0.08588985553633625,0.09447531840963197
463,9,5.088998441019179e-12,0.14329985852942553,0.1330062962618766,0.06166532916498639,0.13711642424677506,0.029455768114636502,0.006627597340974033,0.015113704740177715,0.15226042439092624,0.002991797152767082,0.0166323708640436,0.014839856486995987,0.06071570539967741,0.09077976477997349,0.06962068003017705,0.03910113300171853,0.0549686156604028,0.05352884621080082,0.019545682126062926,0.07567776806110563,0.015740580608450183,0.06517440816732104
464,3,0.10426963082872177,0.014780800246771609,0.21805784169706813,0.1821685000211435,1.2784281978615759e-11,0.008990640826786063,0.019682119500106395,0.00203802708678508,0.08528630365621222,0.011842935411031057,0.058768060594137715,0.08076504090154793,0.012489156486091588,0.040732494877279035,0.05184217461791141,0.08444538725548152,0.022835632840572426,0.0028355091354510835,0.025560016347973044,0.0681448327348492,0.04387886334409961,0.06714333187329077
465,20,0.011757125063915092,0.04785211735980651,0.00020014046998108998,0.001368834229240962,0.011626174881540968,0.10047125038064901,0.047755604328783945,0.09971587397858934,0.02542740922765033,0.010489181623135635,7.44324476190595e-05,0.047581780658632875,0.0006891870420997791,0.01975058607458779,0.0006906993542144556,0.06980781713101654,0.0001320677858774519,0.0008809043410532276,0.028559164770581236,0.22276436860804177,5.337628183036811e-10,1.2994379775180709e-05
466,8,0.005566094860196632,0.07956481807634798,0.05552577335618626,1.505035202863918e-20,0.019189656879686663,0.0007031622772187861,1.2992180728556603e-05,0.2002506332268416,0.008248719980621185,0.006757694390583977,0.00020297462969593827,0.04274728446555398,0.11983903552028832,0.14782881430853265,0.00012285941116367877,0.00014618155897786226,0.00819776877179283,0.0007950163483389085,0.1369460853482617,0.009245803660372476,0.04587721896214679,0.0009748650079875726
467,15,0.086640575789926,0.05611561853652972,0.05051682927438258,0.014290794718338572,0.0005419516583291759,0.025566966733627745,0.05765929118374883,0.021236787774702018,0.037477964987785314,0.003605728419546618,0.0501325313760108,0.000846247467261798,0.05716522136561129,0.011225445686147433,0.09392350146848352,0.08562514949657093,7.075169502248289e-17,0.07503335218900524,0.07341212476163628,8.788217241762453e-05,0.0002614022338250368,0.07235548425810343
468,3,0.03269705984997223,0.020018029691307886,0.7882593320265336,0.003019139138261892,0.035261930505215804,0.012734447630876854,0.3616517423136061,0.3889034314183705,0.2927366017261876,2.5844205405270895e-31,0.013686235996538247,0.009046492520895741,0.001898899160734902,0.012606233676097608,0.0028376835314360134,0.0023590795249201005,0.0008242670546660325,0.06152260532694893,0.001986768201321372,0.00848606408122651,0.007469125566090514,0.004450736329572887
469,7,0.02132631731241306,0.13782745276591632,0.0013634759754852118,8.075513118057998e-05,0.056674008889915084,9.033602219369452e-12,0.24932028839838735,6.330299583174107e-05,0.005421431513564588,0.01686677904477492,0.007505030132508906,5.588291664420937e-06,0.0021287154681583712,0.003532703018876206,9.535712298088138e-05,0.09934218033936351,5.570025697896836e-06,0.0004203790220537904,0.05337357382420582,0.039875836535229435,0.008342293825606363,0.09925413823295884
470,15,0.02479534989627194,0.012074701221941262,0.058969039407387056,0.08021582940141424,0.08200550521550067,0.012611875856446792,0.0017129969500885838,0.00022816035955206733,0.023649155414499114,0.003818912042971123,0.006269389143453862,0.005043421190843292,0.06959041814049519,0.028106353929914216,0.4176924266738955,0.02211609838666319,5.292914005891014e-10,0.044793163215150894,0.0014412932131669968,0.32594405671854376,0.011149279372725366,0.11124821298806942
471,10,1.924150462568696e-18,0.01503802646453345,0.27048583905551093,0.000303264854252318,0.057906569934566124,0.0012311388601421393,0.703277073049201,0.06927539622127,0.09661503221931482,0.7314511093244922,0.00022704848887584558,0.0014787914939188593,0.0037442270347360675,0.01214847846185681,0.010813959103915305,0.013136703491155172,0.004301285749660576,0.017551128016019275,0.008992572151702183,0.009446423795385054,0.003373111357046471,0.017222586927589937
472,6,0.03280215811925035,0.05618544066809487,2.7320287330192175e-35,0.006444775351503436,0.036484961684349095,0.15675397008808395,0.009922740870513433,0.01236662112679275,0.015635702905231058,0.004348545721953483,0.005939190246974017,0.004332531206344565,0.00941109738929155,0.00439853565905908,0.003930686610117128,0.006502886549551719,0.005203513748406543,0.003933651374401196,0.010855574758134756,0.0038365001112481974,0.008952793955960539,0.006180489775537997
473,5,0.07239275437404818,0.049859874701593795,0.004851923622088034,1.1733674892153084e-21,0.1406828525317659,0.0559061442369373,0.0026925489283082947,0.004900102040792883,0.05160249358638599,0.016403603594410184,0.020527125167315665,0.0076514395198513255,0.05829762446905063,0.028779263581868254,0.0016735136905000423,0.01788739178726665,0.06871810328735138,0.09097318024297056,0.011549427868137285,0.005867730531799868,0.04733294422441093,0.006991230804041383
474,21,0.040841960379449274,0.01220392039529022,0.0026826709216919687,0.010487284849586435,0.017157136414268356,0.004570068030372629,0.03327249510327463,0.048679419769510665,0.008661280526892422,0.021736796928875,0.04273202139130162,0.0608039932973995,0.03629487199159533,0.12423013229056348,0.005307804070474106,0.02240469298120946,0.01392030411364556,0.27546368325480436,2.073140162394771e-25,0.008612247819618083,0.42488355858677684,0.006628457924030368
475,20,0.031234077217942188,0.010104139296718846,0.003938240715367879,0.02203205690731117,0.013528747460899054,0.03792021756891577,0.023938176959692928,0.010000686033322223,0.011619729215724765,0.03195145650647207,0.0007377778153320395,0.013278179145945104,0.08333645360191476,0.020600751247709798,0.003436081857732507,0.01491760086265072,0.24459067531945353,0.007532577886917979,0.13205493075117575,0.6621045186070914,2.519683489372119e-12,0.0008275115010637496
476,14,0.01026037035021163,0.05222651429068521,0.00917501510283264,0.023763330946065263,0.023355389172331383,0.07128219801711697,0.0016230608048496816,0.003984888251413399,0.02249152479963354,0.002915432222542021,0.0004879440769939159,0.09771774006101237,8.32508471234385e-22,0.1937647906631522,0.0007020948860447696,0.009547802031079947,0.08827216028504606,0.021694089376011007,0.06496271956972834,0.01136613520113888,0.006039383028988121,0.023492656450282787
477,4,0.05340750440724835,0.10735376330400878,0.07364752976510279,0.12721466093979947,0.015141580562985648,0.042802132066481376,2.1292037394551807e-13,0.07576496722448117,0.09680470139595491,0.013953853364893888,0.013785908829018478,0.014203627222185836,0.0374307931987546,0.031195319229321207,0.037132527534037736,0.023130658298845225,0.03690151777212253,0.03536891093998694,0.01780880085911297,0.016823472979192476,0.03713598975579611,0.0352381487576486
478,20,0.07288397768510398,0.09712853748816089,0.010006421615556264,0.000982477638631579,0.03066518399966243,0.0984095322635399,0.046645899335789824,0.029133929468892324,0.042841595869837955,0.06792462366218642,1.7208117687702847e-05,0.0024287592359606303,0.01078888243831758,0.05206184161033911,2.7961219561898314e-05,0.028246476987236483,0.004472773806473611,0.215739755238562,0.07795205806964717,0.27471288924867754,0.17939777621282338,0.00012929850902281047
479,11,0.04895906763540496,0.09298276268554895,0.08242019404501504,0.04867582219703853,4.2545597447942727e-13,0.08726990120668938,0.16120581407491497,0.06299223885747347,0.2589042083368131,0.040934768268908246,0.3030899466384923,0.038551340238669636,0.036104995425661236,0.008353570912312713,0.02993604333936931,0.03677834044234047,0.01907283496148234,0.016722750703604253,0.007954073748959725,0.0019330863706715849,0.00916545715107801,0.0317525713400207
480,1,0.24044032435803323,0.20048888591965913,0.013575152930625183,6.573184969632974e-06,0.2208059003264335,0.09326820716518235,0.00988059770975927,0.035957638845517934,0.059322792869014825,0.05020363089158761,0.14917930294785625,0.027620997567348864,0.07445737220649395,0.02526655861577209,0.007428144327511864,0.10891300720040985,0.014476240967788675,0.10222523471494657,0.004663346324613506,0.030675332748993624,0.07839141777786654,0.025833717131454676
481,18,0.0031530228685326326,0.0011611001352548594,0.00036161530334624274,0.003600844270473343,3.378113382171734e-05,0.004086202974645828,0.001966749608811843,0.0038701010995888137,0.0076717692914940825,0.009304095077317998,0.00941286700497254,0.012174962181151583,0.009323689236858584,0.001990098876198437,0.010311835389560957,0.005954529524714572,0.0002870845367251969,0.5118332232036285,0.39282698497881335,0.005536891417456737,1.3350998269150471e-35,0.0021400248387632072
482,9,0.045180452119618006,0.03817031719001318,0.005856292894389319,0.01989678552974537,0.1190809472303173,0.07666257992832146,0.0010581759919044643,0.015304744312027012,0.36684320989698843,0.005348652121266063,0.021645889622552372,0.01715215034710687,0.04087483930343372,0.10473438271699144,0.058013596974483994,0.12524055774199233,0.0031157101130574846,0.12366222083048554,0.03758576057835349,0.011353113809131921,0.11020878420260334,0.04112200459517151
483,10,0.028080375064393252,0.04675804116048845,2.302029964839966e-10,0.06854240111453017,0.03749882002748683,0.004109003720868784,0.03985079062781433,0.1334307800595624,0.0027462176065015716,0.14835589499131308,0.06978861627123106,0.07571297171212037,0.047429951570247465,0.07972293710913173,0.05367232469191769,0.04853752424776456,0.05908263874196273,0.024174174845440145,0.07232441279281639,0.08024833860773423,0.04354202740237236,0.03153660900886783
484,11,0.054005815942004785,0.06988844180595093,0.03422615713716912,0.015915623544996132,0.05013509095412059,0.05526718972458915,0.08354989761969589,0.09291311273752881,6.462170960453795e-10,0.022260450011935873,0.24350256565832482,0.010311693255160983,0.03811927879805471,0.04034178757321589,0.004210998080775109,0.018185537659815895,0.03317780445264335,0.06667976080472449,0.011328614032241198,0.007832213347926283,0.07165537702643096,0.030356743683028025
485,16,0.06782756248887091,0.008117335166886392,0.06389956256114146,0.07842758921185214,0.0629827202871909,0.03134004726447085,0.015409234691300941,0.008407756101767834,0.09295048094114469,0.0731084477476724,0.0761650663224207,0.059121086545019845,0.08905585040258973,0.07588140686545011,2.4080309601708546e-08,0.17270355333202037,0.07441633335643016,0.015894309722214,0.023878360848852514,0.002126352779952445,0.025570322320607,0.009814031471505162
486,16,0.04076638234407902,0.04037657369081103,0.005284865533276846,0.022450230964014935,0.012241009222199683,0.016946925408204236,0.017618143715481496,0.00989406556056805,0.024441580866899338,0.04106163904622932,0.036900854488531774,0.0304378449098953,0.33393480625055283,0.05589118359699079,0.012071220720657513,0.37833871888154,0.029446391257197793,9.51669441351265e-16,0.13977031232189752,0.021430365772986255,0.0471456403431735,0.12505706036880937
487,17,0.009590529127732658,0.035331950893316734,0.010682952280658903,0.03396115704851146,0.02650402126985906,0.004275536439587784,0.021676988809845584,0.044786173124257034,0.013835631162724848,0.03373838393082296,0.01941461749335736,0.0712279532163182,0.11087785256310613,0.1179015905525631,0.036493071092073046,0.06003452707213687,0.39336816451657886,0.07078294347831422,0.02475164636991383,0.2627726192750893,7.086541924802838e-21,0.017879620381896923
488,14,0.025830102757816623,0.0916818151995634,0.065336780967839,0.10207543926997018,0.09860646551391582,0.04958938257850843,0.04542513306720466,0.07698810693361417,0.09924326988902618,0.07111436531968766,0.08300480020548423,0.06773569535617667,0.12353268768728085,0.18428373415073018,0.01905483142662968,0.1486832334430273,0.015222219080981904,0.06719161471233538,0.11212718995896916,0.0021085856802038087,0.03464263229637773,2.2383583283962108e-07
489,11,0.06571121373097168,0.14857847041642572,0.07005968616021943,0.08940762396604851,7.584141654536247e-09,0.015215916655698155,0.02901356544326379,0.01116736415105846,0.03619722959326226,0.021736723069780223,0.16790105168649627,0.03468742559902817,0.06874615501007926,0.053686900714265295,0.07023353427493886,0.07657490513620473,0.021554940337460683,0.062360203917930235,0.0107468290040562,0.007760523749986483,0.06583861357468963,0.05826573768458814
490,20,0.06489806283167282,0.027439660633185668,0.05328637514854408,0.011170944298491818,0.06354334295538534,0.012646542339229438,0.030462744010755338,0.017242406566141174,0.021792590157638916,0.006988785729923265,0.02407592943042451,0.029531525350603466,0.008189352822308163,0.01898704741342424,7.581596866255274e-18,0.015566027053322055,0.0053869350127594105,0.1822436685096534,0.040927725050588615,0.3773060290556479,0.05124025954975873,0.0984119479572483
491,13,0.09102437988590352,0.02077274619375717,0.09353345678707442,0.0471851619128373,0.0018169038087498784,0.08289199537646452,0.048569832958503395,0.07056044093223222,0.0010577712756129531,0.03286285645104878,0.05681642118100331,0.0037224312536603527,0.15377290333538174,0.0031633042695819505,0.001510804450193137,0.002948456715880601,0.1491842933796949,8.75877290683618e-14,0.1272150358042162,0.08636841023393531,0.002037490687662909,0.01642535995749593
492,18,0.08026491069411598,0.08378393173429087,0.0033136067101465156,0.03965825392482168,0.05029224811881338,0.0884062048844496,0.07755412359892006,0.053266368436035785,0.0679096305736931,0.09091115494175492,0.007252771573103087,0.11731759788180422,0.015761003951152666,0.03810678335011337,3.65261977471758e-05,0.0022793442934508847,1.586989189638098e-11,0.2524461678884907,0.04411793832489568,0.011875666178371921,0.08120413158135308,0.13151095947997818
493,12,0.015209365600285449,0.03765440134111047,0.030230764279179645,0.005412122670116921,0.05359309986894627,0.0351312423089196,0.0024367653476552236,0.0014353647675787147,0.057827759459803785,0.026213472401825852,0.047662953193377725,0.3847523084812027,0.047836754462300964,9.367129535611154e-21,0.23088067045528995,0.026014129670264154,0.121336896866789,0.037879162649041814,0.027357697677769667,0.09819145376316317,0.03380280399710104,0.02334474107512142
494,17,0.0072155215511231375,9.66126071876772e-05,0.001847051657981624,0.00011918194815797758,0.010593732991023643,0.003056469505754533,0.00952623380624488,0.00031022332046256945,0.009533279206944483,0.0008530682525304596,0.00797673488220526,0.0006594931773577605,0.21432090603246412,0.15445633740021725,0.010446435243519504,0.0005759950606577971,0.5672143794867595,0.05652878280991803,0.002707673259485883,0.14619153026461404,2.018238497285009e-24,0.010013234598038127
495,7,0.010996405980983658,2.6037290778441304e-22,0.004324815517578326,0.030490893322152646,0.011088083882033353,0.10426963082872177,0.4832786971574446,0.023734806549361546,0.10796493115569442,0.08677574025170443,0.0038134817160313484,0.05081325686998848,0.008004179694325743,0.019615188797110262,0.004791614429716722,0.04736013773652114,0.02550553305749339,0.020599939732381726,0.020838585809243682,0.02374030490958495,0.050018069512348766,0.004051411639914467
496,14,0.0724605147097093,0.006747924580236476,0.07951305987229831,0.018662196278576074,0.05331121964547499,0.030593955493302204,0.0034500153795758975,0.0048285674589230235,0.020672896375276157,0.0280834655365428,0.0022679048001774914,0.0029975288197166784,0.008346697714692528,0.2726805499985662,0.1255048380591463,0.019615412008978997,1.5766019558102012e-13,0.00935504919098413,0.030036074013215775,0.030887826106361097,0.005985155600094619,0.03836361196470097
497,19,0.05086261184952654,0.006560702455187909,0.02859566236045568,0.021608529218865587,0.06985822671676171,0.0005609047625840521,0.008275651912011623,0.003543270557302599,0.01299186016383749,0.03437243094897615,0.06005705955369057,0.001172221346276047,0.05679997277513747,0.02717686347542983,0.06014492314630718,0.05718116934962446,0.13986302363197534,2.1573163973858913e-17,0.17790473472587814,0.0007722556468530567,0.011302255093164229,0.15666826038528434
498,21,0.07650408303012125,0.03388221016409078,0.02633717948748236,0.0683981895769707,0.07323543600369141,0.061030083995276596,0.06527501131287224,0.06501572120378094,0.018872064752798953,0.03964152839285469,0.05615073288613945,0.0004409490590108938,0.10901960177127189,0.00991291957456976,0.14253570844494204,0.05186337104612314,0.00038623090464817754,3.8387955236402425e-14,0.06382183258242027,0.09963778341290401,0.22752862124153767,0.09030007619939853
499,21,0.08111184355613091,0.08661396661769821,0.0679920195189613,0.014334929153129377,0.0057385380040946374,0.006707654377188324,0.027689129516502806,0.10230367921648569,0.04198044733328851,0.02862257534827598,0.08860643635625615,0.028334290169745625,0.10505785356833572,1.3940735196710773e-12,0.08825055488901538,0.09522722220362521,0.007470276771266857,0.02201629549618397,0.049739075822373004,0.032838737027103236,0.17798158324591057,0.008559643815959177
500,14,0.017361852285616628,0.026957414983291555,0.03392836249834883,0.002873122794819992,0.009331818230746964,0.02202830888353523,0.012101693393280957,0.01880171190301138,0.00010717203547288114,0.035859887590772,0.0014574299131323413,0.1752160023124607,0.12294710894600432,0.5100967202283136,0.0010652381959710348,0.0013082204629741574,0.018570458752402447,0.009358563291729837,0.16721702158635895,7.481691142185628e-17,0.0282728919169255,0.0035026017843295064
501,18,0.046401697970958444,0.017874789606457175,0.003728087842308428,0.05998792415466439,0.06898836398081984,0.03605034574505361,0.010101245777251674,0.02537607698929698,0.0361517224478028,0.02239447751478428,0.03659292703126661,0.0280248025949319,8.222779083807088e-14,0.02804880656811609,0.0033821200185320008,0.011887843873689345,0.18595000880692686,0.22251138830877268,0.01956200215698034,0.0018803436211701152,0.048189046717924414,0.12694636583487862
502,7,0.007224482158676899,7.827870636833932e-17,0.0013814167899565788,0.07240100130274787,0.0072809166884995466,0.09902785973158383,0.2544868021436867,0.00618954913356228,0.025203870200895026,0.015112933188733973,0.12981653960083964,0.05071551216015173,0.03764397262571875,0.0030950916173868833,0.019126222813209463,0.04059722605159831,0.004210592778936778,0.07830095011654938,0.009037070579553825,0.014040402512776825,0.03421443601046312,0.07561065938952596
503,14,0.017874287471376687,0.021371134617027707,0.0006334185203067346,0.0120962496890209,0.01939408977129362,0.005064813160067484,0.006384016687972667,0.013055711754335694,4.8168951724472875e-05,6.5673314528076e-05,0.019488105768969446,0.10078030469532595,0.009762620969918034,0.31645801250474365,0.10426963082872177,0.07332357176672753,2.95418517953679e-05,0.013177256250167484,0.00016547734589837567,0.06047349737632501,5.936580136954153e-22,0.012511126100519191
504,8,0.06289194595217933,0.162915985265632,0.020872788020317536,0.013124302382695517,0.12175226418435427,0.08647038759511208,0.010857335254382308,0.5400274232115334,6.634228741178561e-21,0.025368791263083217,0.04697195078309307,0.013400682000060744,0.01622724803590324,0.047311580380016975,0.002501255734923512,0.025225104999448873,0.054734560686304064,0.017774627121059428,0.020786467907622133,0.014595520464131262,0.044243648188685564,0.018317620109710078
505,10,0.17995717382223267,0.2737661240496695,0.0002975710192116763,0.2798643127840477,0.23646347297738693,0.18654826848869382,0.009231827112472507,0.4516337728489619,0.25541391902283334,0.4952941688025231,3.023506410763209e-17,0.017052338057315364,0.014875763712364373,0.005202778337852323,8.14136386701758e-05,0.0007223678617275189,0.013965748210825706,0.006909347166216662,0.005741221429839323,7.5237075647865476e-06,0.00643593659214445,0.0009785041194573327
506,18,0.027880117292684505,0.04051700937271247,0.01850185647683797,0.006051396368372655,0.005370759179305642,0.013435120469779351,0.05338560988840023,0.019338381351635993,0.00827185480612504,0.011583740055292677,0.05126875262243807,1.3381577777534348e-17,0.007410798038144662,0.01737067252917496,0.005998275748606555,0.04308191075994937,0.022753767189810696,0.2864728089672848,0.029030069558106258,0.006612772622739958,0.10426963082872177,0.02663787133716602
507,3,0.03494735538747062,0.14122296600933518,0.28109929721888716,0.03186531281716441,0.02142041045417062,0.19464333092572203,0.010528739571695742,0.04622863030864015,4.172656770695507e-19,0.02447284502891416,0.002599044015354457,0.02672710807767121,0.05962056260933453,0.056503728378238895,0.0020238289939230733,0.07347948224371527,0.009741387724373465,0.022999491662559032,0.07078075112606645,0.028853981235877835,0.016897675044740525,0.008844537528221468
508,2,0.11414302939292413,0.3321229711831438,0.13328025716602482,0.008316841735463612,0.022721389183297497,2.1930139232232008e-05,0.0208182065281672,0.23289026059536486,0.00843296085825083,0.0586427439164403,0.005617925179049254,0.06099582306607885,0.1238719765263906,0.052027210147541546,0.04116176994469648,0.1050839115923912,0.11329268860698395,0.04010814949534,0.027462180685435503,0.015556920628972463,0.10132515871438554,0.10886074662475506
509,5,0.05513841310523947,2.053248739030064e-05,0.10682487279234959,0.014899388280033801,0.25121486031365187,0.022351305380473523,0.013701539803998495,0.014911549094951662,0.07105059041696522,0.06308686132741495,0.23384944465968363,0.011431866684285868,0.056884356821249024,0.09423738845614343,0.04683670085747068,0.07328992770418737,0.020460202974737256,0.13087286546086288,0.06915210967272138,0.12100634515718664,0.0439447151933611,0.029753820244292815
510,10,0.16253095493284123,0.016317842094340427,0.0012627102823440418,0.006820145790108493,0.005328904414526419,0.1013152592549936,0.2829810119720539,3.416083073433858e-14,0.046493424502661695,0.5437608151555,0.1669651920642796,0.024980535382411788,0.0002836060184697938,0.0001861601978369174,0.06995201390053789,0.009534103221987859,0.002308409422151187,0.0518040129758997,0.01601892700310598,0.002467965212949613,0.04706834968884745,0.09269771187510498
511,13,0.016677751463058294,0.07265244684083567,0.03346023384506695,0.019688553334862642,0.01607166798494296,0.06563585949535729,0.07054094447659744,0.0595230023835928,0.031364470358064014,0.053050074365860865,0.05131195363081289,1.0383838276153991e-15,0.23838327343129834,0.06563200793217437,0.08490969798126959,0.06707908752588715,0.10133451485660835,0.21056376242797004,0.016184877653955192,0.020173217976107303,0.09514704666201632,0.019423626568938167
512,2,0.04952345721585502,0.3685148774630519,0.0836996780264292,0.03241851570607609,0.08177594075884229,0.03540442958860609,0.00012243360638857133,0.016785130036859424,0.10426963082872177,1.9476881701190402e-13,0.06572749145306062,0.00671978668176725,0.033139819758778825,0.014731676792237452,0.031669857050173056,0.018239884956721263,0.0011151046158247343,0.015130431390795998,0.01952584701242125,0.00720584705646942,0.01572956647351374,0.0228674999909152
513,18,0.014041523050449003,0.019205903554626026,0.006602484953038885,0.029340500916716406,0.016101061922626208,0.03855305053081549,0.0328272340121264,0.026774979687056173,0.013496020478324757,0.010327394062283774,0.034041679955181266,1.6135704404212764e-07,0.1777310937455948,0.02055639060197254,0.020708546504987425,0.17718822897701209,0.0038192379840044977,0.37463113390347097,0.10811749075707729,0.07436854527134582,0.1877515766301481,0.08313365409393093
514,3,0.020613059787431012,0.010083457675917203,0.20581102444765523,0.02035281676408418,0.0006951631433458058,0.06827348110050054,1.8863773213929348e-10,0.013745360682282683,0.007189368196421869,4.380324465527829e-05,0.15476284097929285,0.007998007127095707,0.022389545738229443,0.060710554188640437,0.014748692397794964,0.007057228433952011,0.09292784831547131,0.0927247445132897,0.0001922143847958329,0.08511794560601757,0.008155224665907151,0.12192241464187475
515,20,0.11918704529328786,0.04423188630796448,0.0691336510356512,0.018417365522183506,0.05464844200757124,0.06650758897920063,0.05142642694799734,0.0220164926120428,0.023030924639461985,0.012405142508773295,0.059747427286106033,0.011001426312189816,0.16229553324336093,0.1643455008770908,0.07089321624458435,1.0367305239376772e-10,0.011702212898701457,0.2566736922208776,0.1181306984886833,0.26393348035244824,0.08110653624658674,0.047444477441814306
516,4,0.033792987441634136,0.009496752345537625,7.554701162393664e-13,0.44541753976116744,0.17419008548863757,0.056986887779247826,0.0019340666996175344,0.022861197180350824,0.01286758241749945,0.0047747269619042325,0.001950040001809215,0.07213351144820747,0.06528071664627356,0.030169618467731467,0.026450587774893956,0.0046768010112681,0.08746432896859094,0.07766393015405332,0.001553494752044446,0.0027960454954688114,0.007356425200798152,0.030626923810706017
517,1,0.20862761969373542,0.12034432490027562,3.707073775716911e-06,0.1522633079612413,0.11547115103945281,0.18638714644077775,0.10359735678752442,0.08317867031934219,0.07577397458117642,0.07769054412811773,0.09391955850872276,0.11198316859472804,0.08768675991423748,0.04303596599658901,0.12696719238154883,0.061631665830333124,0.08689236768361797,0.12354436229656038,0.006497067357454146,0.062007277541854824,0.11900803684393164,0.0008863708273893396
