Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
943,2,3.701836318222385e-23,0.0012361204645576543,9.409424215147866e-13,5.323162881009935e-21,4.015307113172301e-15,8.366847648888291e-15,3.546090035754108e-05,2.974555820188798e-06,2.392799963775577e-09,9.375988162345198e-11,1.7066678926816325e-07,4.304083418949039e-08,1.732269656712565e-11,4.5078269484708167e-13,8.657767374498841e-09,1.084297169983625e-07,2.4686411908064596e-17,9.667984093646272e-10,3.5052652425370286e-11,7.227423702034883e-07,5.811098069434098e-20,2.4385635880959324e-12
944,18,1.030529108867397e-75,5.284546080342245e-11,1.5062007030299238e-10,5.034995555992073e-11,3.784414248626578e-18,1.4551727877291343e-20,1.5520509610695834e-15,4.102748487694557e-27,6.10715471217472e-13,3.8386732489812605e-14,8.27384200897035e-13,7.945175580199233e-10,3.3374158355280267e-32,1.9097920787193153e-14,3.762645675283534e-14,5.640359941816513e-13,1.3542522422420726e-21,3.113728426125119e-06,1.240566505031925e-08,1.0494126056763201e-14,1.4172353684875489e-09,1.041866525190335e-17
945,13,7.752960858054852e-22,1.2481413728979098e-07,4.173856198989852e-09,3.4312102376438664e-12,3.3606079803522604e-08,2.1776633038540846e-09,6.029116629538282e-09,1.905201711012007e-12,1.0022220479977124e-07,2.900640339976597e-20,5.057083505208265e-08,6.257147892692729e-05,0.0012899905228858607,1.2958741340531668e-10,1.7386232836864802e-09,0.00012829168110696574,9.545499980312916e-08,4.701967769773177e-07,2.8166987226632214e-29,7.726549700470635e-07,0.000421082130797111,2.356155640290891e-11
946,3,4.986482473625777e-58,5.313904681298655e-08,1.9578895365845704e-07,1.2508822016721024e-20,2.583280676115845e-16,1.3746767741260702e-16,3.9151064848114356e-14,3.3832407491703057e-16,1.9814043181088774e-08,8.004821687004549e-11,1.7721868203425252e-20,7.094982237406489e-08,9.141163673314443e-15,1.7460167538474885e-09,1.0101346010698835e-35,8.098194304580662e-23,1.3481688586137418e-10,1.1262701395271292e-12,1.611867218489246e-10,1.757329430254287e-16,5.642583482304014e-16,1.3399312033900212e-13
947,18,6.176359316692487e-34,1.6332761952606416e-06,1.6531471964066412e-07,9.086958347261162e-09,3.585730678128839e-12,1.8107226920229272e-10,2.9415300593658633e-13,1.2035502577474067e-05,9.072073201106488e-14,1.791086369376602e-13,6.490122195373376e-14,2.8535078488548087e-15,7.544900457999784e-09,3.882684344330548e-10,2.501774183091776e-15,1.4542703622834963e-13,8.37225502164625e-14,0.0023875775031053817,1.638985481861398e-14,5.061644864145185e-25,5.494726640733747e-12,1.8429340980162816e-05
948,6,2.3776438282345326e-17,9.658617172459417e-10,0.0002217070990313323,3.117907477025139e-11,2.3174837304921156e-19,0.00026534936529214957,6.281843407292025e-16,4.122930389745414e-11,2.7007777958502348e-11,9.924765385774013e-05,1.9782975200389434e-13,4.201963079513561e-07,0.00017732543600863606,4.760907310693195e-09,2.7303092150407763e-13,2.3288688212821744e-08,1.144122836363658e-06,7.583645017151327e-10,5.290974066907919e-08,5.0852959123865437e-23,2.572323870242786e-11,3.034087923100702e-10
949,20,1.047198442206767e-21,5.670903321981579e-08,2.2747026580637985e-11,2.9154565962838915e-10,2.353823768820544e-21,2.2057668672851964e-09,6.904369995192349e-09,1.2639869097985685e-08,8.373455717465614e-18,2.3121063082605633e-09,1.471257930447274e-08,1.0631311700127536e-12,1.3765780447336267e-06,4.51924510578383e-28,1.087670335708543e-10,2.4529122361584514e-07,8.499558676799717e-06,0.00018818202559174523,6.030911843440732e-11,0.0016368271378014812,4.501782205585571e-08,2.295511234057412e-12
950,19,1.87719129063748e-11,6.674440670639294e-05,2.713724907327733e-07,1.6889940416811128e-08,7.035360641245134e-15,7.259563063950987e-13,4.479477848516165e-08,0.00021456291461813582,3.440087590321701e-05,8.154713591705457e-23,2.2277340049628005e-09,1.3950731249189114e-07,6.382820892917071e-12,2.014167710424264e-14,1.3763741647808394e-11,4.920767349385506e-15,0.0001265358141706152,8.339345582617977e-30,0.001246259365988755,4.2961055170618395e-13,4.244225515570153e-10,9.279770390143033e-05
951,3,2.5728568684450795e-21,2.2159744728916772e-05,0.002838654040893766,2.881580204005531e-07,1.633486761351162e-05,7.738783296420009e-07,2.0873710027372143e-08,1.531167427919651e-05,2.1099070051731408e-07,1.4940225008069663e-11,0.0003514133097693587,1.3835383027001475e-06,1.6041102574875754e-18,2.184031789180908e-44,2.441107397211357e-05,6.256610489332641e-07,0.00011130383481825397,7.755204513341757e-08,4.7953680607427046e-20,8.77179006884369e-09,0.00022077429044745526,3.020573984857538e-13
952,6,3.494524675857547e-07,2.5657510825389283e-16,3.544723996614815e-06,1.2288998279041905e-20,4.440311383399868e-14,0.0048754297482072415,9.954785393768574e-21,2.2341367698552461e-07,1.9924556532711116e-31,6.710617876880455e-21,0.003073233544855077,8.494883812312424e-10,3.185822219674043e-05,6.745856592130529e-05,8.329198863838661e-14,2.924036338547675e-10,0.00042005562025009517,0.00015898389893744726,1.21997451781734e-14,7.496404568475793e-10,9.556049388346536e-06,4.54965568798716e-07
953,7,9.525152763087365e-41,3.635210147424185e-14,6.44236833158584e-14,4.757073606606587e-32,8.695297221624269e-13,4.4517944392039065e-15,8.604928058344887e-08,2.0781780284207e-09,6.07904316507596e-17,1.6806413422074926e-11,1.9200939097558304e-23,3.343462407019997e-09,1.0176034975984672e-09,3.359436658215023e-08,3.823043349108267e-16,1.781373924150936e-20,1.9567751620111437e-11,1.3002268477216685e-17,7.763184447099703e-13,8.254387974777346e-18,7.215629582617674e-09,3.658960381456243e-18
954,13,1.724878671209248e-93,2.4400947832242984e-17,3.817514609114288e-18,7.080437633493865e-16,5.0999830225046965e-20,6.955830484777338e-12,1.4382961598661513e-20,5.253793118935808e-18,1.110412472142671e-23,1.5879583190381604e-20,6.167942509465495e-35,1.3046346292633414e-11,4.363375026554748e-09,5.857983299111476e-22,7.855203481154315e-14,3.388734090632924e-14,5.002689152455832e-19,3.890257398803124e-16,1.25993043208163e-20,7.579520024049983e-12,8.987408065382001e-12,7.576450980918088e-17
955,17,4.217897165420912e-19,0.00012898458029739286,6.609780889324723e-08,5.228901280661742e-06,1.7554339886693477e-06,1.2230094122342055e-13,5.051255041342696e-09,4.29474145082041e-05,1.7768615494345491e-06,1.819597377301109e-07,9.346548152925622e-07,2.1962828556085828e-16,3.3226548277285455e-17,4.579933307866285e-06,5.049285505656071e-12,1.198125716984155e-13,0.002591982929128344,5.498082651614828e-48,1.7039314017825637e-11,1.0671601243828514e-15,3.9639351120428195e-07,1.2532365952706002e-17
956,7,4.085604342019787e-22,3.160790483630405e-07,1.0465805324093064e-05,2.759342918973364e-14,1.529664258123454e-06,2.0460266621750147e-13,0.0009092329477008919,9.360964709538704e-11,2.9386181215541245e-09,1.9523788851510077e-25,1.4511470117613814e-05,1.3404470407694737e-09,1.1936998053193838e-10,2.8618159418492794e-08,7.118202723807507e-14,2.5907523198929463e-09,2.772278614992311e-09,1.2647608764901972e-05,2.3084111677249177e-10,1.1942446446362366e-06,3.521701191768196e-08,3.513961290165353e-09
957,14,4.8129030394052625e-18,5.163414086228702e-12,8.835421916165173e-13,7.998376726810751e-07,1.807738154515663e-09,1.5902991206495763e-20,1.001597391454137e-05,8.978425373556498e-10,1.0584911591061335e-09,1.6229015404904982e-13,5.216341311212204e-09,1.75347398577248e-06,4.935159210323557e-07,0.0004724077954906245,2.7705136957489616e-10,1.7221413085522362e-05,8.680225953480335e-08,1.4036493811875924e-09,1.6267250080922044e-09,5.0990644279040855e-23,1.0918095164609934e-08,8.911539966539959e-11
958,20,1.5371194931332442e-47,2.2182253383558854e-07,1.3917302881058001e-08,1.873705980359667e-12,1.6771721349177755e-08,2.4090599062846e-06,2.842556042158608e-09,1.9922816460893618e-14,1.9448195577628128e-11,5.3601262527187924e-14,1.8887377271419874e-32,9.075101601559052e-15,4.0533780613259595e-16,3.486869197975085e-12,1.8822299320424972e-10,2.875470936626228e-09,9.868117602278467e-29,2.3778519245219642e-14,9.514966998589218e-09,1.1455945065667513e-05,3.4601272216905416e-06,3.5160717797952236e-11
959,5,9.93482292656449e-32,1.3901200461144528e-07,6.999486881680508e-08,1.2809410981699507e-07,1.1855746373832623e-05,1.2353014692005087e-08,3.644806876297563e-13,5.992640843627951e-12,3.2365291918521395e-11,2.448172407682068e-10,8.026781483262464e-26,2.993842005179756e-10,7.263221276678677e-07,4.568005404161587e-09,4.528725582749651e-17,4.536482056751931e-08,1.4933194999161755e-10,8.374015627238412e-17,9.655825416481032e-11,3.640298873966053e-11,1.1897485013553831e-13,7.956367159084009e-09
960,17,1.8986988446444303e-25,1.4393249359796695e-06,8.2044274477046e-06,7.647740499203041e-10,1.247005748423024e-15,9.175117788281353e-07,4.989156357537257e-11,4.414725227691363e-27,7.80567007133477e-12,2.2488062993438496e-26,8.272911773698676e-17,1.115191590595122e-15,1.733580266727106e-14,5.2257574365086375e-06,3.623923393015903e-26,1.8411893452389748e-07,0.000614764307310545,2.4079999396212465e-11,3.998343204211825e-13,3.893063001422435e-14,4.964819350873053e-09,6.199389616546371e-09
961,21,4.80149532530713e-39,8.661656471710825e-11,4.5311001739184285e-11,2.7832699607433234e-14,3.9722777027184106e-13,4.657367211141249e-12,1.18033130613943e-12,1.552030480495631e-08,1.940928975211514e-11,5.008550973411562e-10,1.9550902253565655e-23,3.5957440124002666e-13,1.792432051051499e-26,1.046374545178207e-06,1.145795986958595e-14,1.217150361513491e-10,1.329071266218087e-12,2.4000473345472008e-08,1.1343216221590058e-13,1.3192408545107829e-13,3.318697992350014e-06,9.45872635244764e-14
962,14,2.0678518114231983e-23,9.503540930010647e-13,5.5191208679586967e-17,3.293584376670666e-29,1.0631096042935062e-11,8.304646556505944e-09,1.9565057872039082e-10,1.591469738488477e-16,2.104298255647435e-11,2.7259645410707792e-14,5.335524042762193e-12,1.4653026944621928e-09,8.866071237486192e-10,4.918925412871081e-05,4.744645299672409e-07,1.4037568203439837e-09,1.8865605932285968e-05,3.96823663264604e-12,8.064853074117392e-07,2.1237085903441588e-13,1.6920488827252785e-07,1.3887270636322802e-12
963,14,1.3848471952187124e-24,1.4511900457806345e-12,3.3665014002295984e-08,1.2557730442259091e-18,5.83298373897283e-37,2.6207085754486137e-10,2.8440429832993094e-11,4.5111227181834754e-10,2.4400457655608577e-14,2.145694042325355e-07,2.4878528743874816e-05,4.015950522972236e-08,1.7051140593285262e-06,0.0026144177784579144,9.237480549074292e-11,6.952068626006495e-26,1.1446577182598306e-09,7.138705195891343e-08,2.7261763991182763e-10,1.0072439664770248e-14,5.523935942459761e-06,9.05765674410443e-05
964,16,2.3501759320418366e-31,9.168306531163757e-10,4.283543444338309e-09,2.9383313108465176e-09,1.344205721465813e-18,6.039039809031802e-12,1.7224514623586227e-14,1.4230903639292944e-15,8.346287464389799e-06,1.2081530735229751e-23,5.567707270643878e-11,2.491721502684129e-09,1.8431900957158438e-06,5.996618618416228e-21,7.082831408642227e-08,0.00017348087001147394,4.6125429332121095e-08,2.0522460875268915e-12,2.740575620367271e-12,1.2312836020607533e-07,3.6296736126993644e-13,1.2502524367187813e-09
965,14,9.354642677191781e-25,5.361164421317495e-06,1.771281585306166e-06,3.056666133312064e-10,9.594592348165233e-07,9.451960373241947e-06,6.844636617468709e-14,1.022125853339699e-10,2.1911533026536256e-11,1.6551482477077282e-23,7.791043742813979e-14,2.860350065850728e-10,2.4616910004209444e-05,4.9457157809889435e-05,7.500982089212804e-19,1.3398503198963386e-15,8.786120410769384e-24,4.554514185784621e-12,1.7701757275546209e-12,4.224721771910962e-06,6.094288610048921e-11,2.6517868079098477e-13
966,2,8.684187562028083e-48,5.347747229822773e-05,1.5557157954798202e-09,2.188712287719667e-13,1.2967196089464717e-09,2.423850366636062e-10,1.2263871747331204e-06,1.8621840074098177e-06,1.6998079702355607e-10,1.2252393569227881e-22,1.746555545485539e-16,3.250735198753763e-08,2.5495892343011038e-12,1.447960865090071e-20,1.263926477006674e-13,2.9808734211816376e-11,2.7146272306244457e-13,9.696262068635316e-27,1.32409551991209e-15,2.5002543598722024e-13,6.2703810301801496e-15,1.954704126006455e-09
967,4,4.6056428580007503e-35,8.635335955437768e-09,1.1533552403796999e-05,0.00010936603872001889,1.2233019892023527e-06,2.871386277419282e-09,4.592903072051311e-08,4.807392744439034e-12,1.4632449312517786e-11,8.147686667130021e-26,7.986637223940784e-14,1.1674869029181736e-09,4.282062287118203e-09,1.6298410355128948e-09,3.7354622965835365e-13,5.3608532257243546e-09,1.9699701016498562e-16,7.936361359410992e-09,3.720790206012422e-11,1.957888951460978e-08,8.019593768982234e-11,3.2469003317713622e-09
968,5,2.6068728808707336e-36,1.4523874598655724e-06,5.2342230253403744e-08,2.29929553235993e-11,0.0006323641221697508,1.1952601920896647e-08,3.0249660574479517e-08,8.6251109336583e-10,8.121958395325372e-09,1.7835715859446535e-17,9.630962996852603e-11,4.0595220456491845e-14,1.1878187743825332e-14,1.8067816013775154e-10,1.3007984761366043e-07,6.164704945501319e-17,1.1205027943149602e-35,2.567892086051736e-10,5.086309837653063e-13,2.7020432878242748e-08,3.683885018688907e-10,9.471300967371001e-08
969,2,7.700764496505842e-32,0.0006217261284194996,2.983620737720297e-05,7.889869122449188e-07,9.754682820942525e-16,2.065096576962788e-11,1.0223947356093351e-19,7.733833390999292e-13,9.305021066925916e-08,3.0450356835740757e-11,4.4900545464114575e-13,1.0911948362597709e-22,2.4039364712169454e-07,1.1250885118262933e-09,1.1501476195944099e-07,1.146151589759886e-12,9.986325722945054e-07,1.9415891587074866e-10,7.217389569006473e-09,2.1973371416846875e-11,1.0837570366614986e-10,4.486724108760768e-11
970,18,2.474594256089442e-37,1.6045352854974675e-16,7.121480234160627e-10,9.792199659072021e-11,3.4058861152326946e-28,2.1286388666795805e-08,1.5108343555834845e-10,2.6210387640954735e-10,4.377540281070044e-11,1.4477563221421493e-13,2.0527632776568934e-20,3.016198937305698e-14,1.0072284182812014e-08,1.2819335498447422e-08,1.648642997281732e-08,2.912927900658584e-07,1.210274098683331e-08,0.00022299917918835232,4.672544557947567e-05,5.244126906687672e-10,1.702866289076395e-17,9.424608164282374e-08
971,20,4.002877180833299e-89,4.169450293843873e-11,7.700179644618239e-24,7.743555597470862e-14,1.8583758268579439e-13,3.309041316077191e-14,5.0982537534747346e-23,2.1242947148937694e-19,1.4704235539435687e-10,6.808415769163279e-10,2.9562329541181397e-19,4.113163955671123e-11,2.3801676182731606e-11,1.806164136356402e-15,2.5299651851395983e-18,2.2119863766636195e-09,3.2853904796348516e-13,7.437437732213831e-16,1.387212924228228e-20,7.46634123721124e-09,1.2967739937226692e-26,4.6457263520117545e-14
972,6,8.718732044257073e-08,5.77463662207984e-13,5.2121525967863106e-05,1.1462064599736454e-14,5.982268157350588e-15,0.0012827967225494282,1.9077474712958724e-11,1.238129334971969e-07,5.463181751799843e-07,5.098836219431732e-13,6.273024643082117e-21,3.871179116364319e-12,0.0002507277557661979,1.65031657607406e-13,1.2783588184379885e-22,9.788063447476055e-11,4.2531571834654235e-08,2.269278484178771e-09,6.813973416643958e-11,3.3883736367091492e-12,2.560603416855687e-06,2.3510862927713288e-05
973,3,2.935242848709285e-42,3.560166621757447e-09,1.090522180125887e-05,5.5318638928083775e-17,1.8603799273822963e-08,5.627122593877533e-16,8.184018746447536e-10,3.005780511235556e-14,4.222082200505803e-08,1.0482266067219726e-29,1.0635989822508056e-10,2.138245647233016e-15,1.4062346248265e-32,6.610721491980192e-11,6.093671357774098e-16,9.788111617579129e-15,2.3096933774450106e-09,1.442382623993817e-08,2.657121769308826e-11,1.3827425890318622e-15,4.7616016281818546e-14,5.1320012330103407e-08
974,5,2.4446115091043565e-28,2.369875631758667e-09,2.4226323751873484e-09,2.28453665193059e-17,4.6011211732862937e-07,7.911869072792085e-16,8.231104835796511e-19,8.772934238335936e-11,8.57191336009843e-14,1.8046708217502816e-15,2.8204920622769063e-22,5.5459742483822195e-14,1.7452348810790062e-10,4.7183600062399026e-14,3.311289664522342e-25,2.286866395523507e-11,8.226677143089865e-11,1.7205005529634727e-14,1.563558290575577e-18,5.629331310339988e-13,2.1248064634803927e-16,2.030019371857323e-11
975,18,8.620635415017578e-16,1.3478894591260056e-11,1.4205509257345857e-11,4.225548835520106e-08,1.601742466983107e-08,4.971913271754954e-09,1.5253576340644148e-07,5.0298893045279286e-15,4.7171178041048196e-15,7.288714147985135e-27,3.350255010320292e-11,4.1076455834931073e-19,6.635237849269089e-10,1.0535209951667687e-20,1.933997680823738e-11,1.44366990913523e-07,2.587666921117848e-09,0.006245326659144852,2.6298614027150235e-10,4.415338555774466e-14,4.256119494681747e-14,5.356143413977254e-10
976,3,4.23850961886589e-63,1.6635138974078626e-12,3.533408582554995e-06,6.8448691098719676e-15,3.5851886918822783e-16,1.0105703738687901e-15,3.821925779095443e-11,2.0429761413197373e-15,5.539402679585274e-13,1.8024099519631844e-24,1.724110216793627e-12,2.17607212232786e-17,1.3818372890986044e-14,3.243725700588956e-15,3.559601091540363e-14,4.74320830640528e-15,3.258276298313353e-15,4.866735310355049e-16,3.692742510452144e-10,8.066358887559645e-07,1.0031275256686994e-14,2.2726230387274023e-08
977,7,6.512894464245198e-54,5.111097871137767e-12,2.4281315763508265e-12,1.9929332859324905e-18,2.5800345223398228e-15,1.9828004341103253e-17,1.5845142894762453e-07,3.9121789207384266e-21,8.593250883624467e-18,6.7731415585662174e-12,5.135825849920536e-27,1.579239677798291e-23,4.823423037010238e-32,1.8612406248303987e-14,8.107850649971874e-21,3.659231859897917e-16,1.0911843696250504e-12,5.786063931199966e-16,2.0657496449162496e-10,1.1462880334439835e-25,3.233079776357662e-26,1.569036658811898e-11
978,7,2.9293937339043846e-66,2.5430903361402057e-09,4.0325896337487485e-12,1.3676651203118808e-18,7.870094912493596e-15,5.401468129647598e-12,0.0008804932322436057,3.938010078465309e-12,3.160191868637773e-16,1.9831598190473203e-14,4.21451174907694e-06,3.816336546027475e-08,8.776144126567988e-08,3.194655964857491e-15,5.825946657539282e-13,1.5528646929057852e-09,6.802291730243097e-08,2.9527803117446957e-09,2.0268428914717294e-12,2.0227941137857447e-21,1.6245452646037561e-09,6.490751400951583e-10
979,10,5.508082496047709e-27,2.8622078343888664e-10,3.669271396745822e-05,2.7525284792571657e-13,2.2871622151153605e-06,4.708833727762546e-10,2.719991112772939e-07,4.193359809261232e-24,5.919051347484852e-12,0.0010911608420178253,5.418288885254657e-08,3.604229146857286e-07,1.4844244608297678e-16,1.4138105181194115e-10,0.00015022524719554735,2.4149265445081506e-15,3.21813275044271e-07,0.00035069591617051694,8.877366216526195e-08,3.484582694406696e-06,6.146025492131641e-15,1.5264901417729007e-11
980,4,6.816944598849943e-14,1.090532008425481e-06,1.1839586289536641e-08,0.007832180557204584,1.007865933173606e-17,7.914931373721387e-07,0.0004418523962413445,3.4261741797489636e-10,1.2070363523858258e-15,8.34150989689342e-11,2.154291247696906e-25,5.638266710870225e-13,1.312248389365909e-07,2.935139792449278e-06,1.5633731686613388e-29,0.00038305537185717313,2.7876006582572646e-14,3.0541445918162855e-10,7.142605322249866e-08,0.000882054196646504,2.721399923900743e-16,0.0002807644384015444
981,6,3.924726549260435e-06,4.3091479321400507e-08,2.1122964599614697e-09,1.3737950446887766e-06,2.106571177847231e-09,4.367031264020164e-05,9.611539723934373e-09,3.349740651014351e-15,4.93195219656279e-19,1.952186109530257e-08,1.5127886526627292e-06,6.0043526968909826e-15,4.2962223741490013e-13,1.5459309179478286e-10,4.989134587195365e-06,2.2498949800502333e-27,9.428699352968659e-11,1.0777786869703107e-12,1.593534177461396e-06,8.210833569976962e-07,3.5236418305349605e-10,3.264031106908436e-13
982,21,4.481083000643017e-33,4.3256005353089185e-09,1.9699409980588883e-15,2.8946539229032446e-11,3.1386275893671433e-09,1.4893288515808958e-17,1.7294544032303612e-09,1.9651548617140834e-16,7.892632604057491e-15,6.0181201337546e-06,1.1579932619597526e-10,6.113994103050994e-11,2.9177056744700194e-29,6.017253608886202e-15,1.0083011408392154e-10,6.065991561533087e-14,1.752760876331355e-07,7.001097902944287e-16,1.9880813507832578e-12,3.883460959528279e-09,7.050063355524049e-06,1.5493093567897562e-17
983,2,1.3688715467620498e-30,7.753787726659372e-05,7.006162440257416e-08,6.498277754135984e-05,1.1022539071335128e-18,3.3074660867113704e-11,5.06797106262871e-06,8.459967011030223e-10,1.3119077776821903e-05,2.7089732178898577e-12,2.9975818151733892e-12,1.339870220104092e-15,6.509001479629749e-09,2.565452040354794e-10,1.3347174487813568e-19,5.516120579560991e-15,2.0241995402746373e-35,1.2790379998492076e-12,4.280379679153958e-11,1.756286369238551e-10,7.37892736989949e-14,6.688083731640213e-16
984,20,2.7718381991199414e-23,6.628139709770894e-09,8.573354856655595e-08,4.03645659869379e-12,1.719815452717767e-13,6.942912948509134e-11,7.393042646171782e-09,8.121978620093737e-09,2.255411622712469e-15,9.491587410545286e-15,3.5173380311399506e-27,1.2599253396030594e-11,1.4824299606817804e-11,3.5727201244347105e-07,1.221005979778821e-05,1.2257421245943514e-13,1.4608948135370397e-10,5.9902604425134e-14,3.074115923494392e-22,2.358648340388461e-05,3.607355608062502e-11,6.571692082181841e-10
985,16,1.1482487752792191e-23,2.0132045874834225e-07,2.406076450531833e-05,4.669970874813842e-06,8.493532621897702e-10,4.348928215325953e-06,1.202739028513765e-11,2.2099787627030924e-05,4.156302454380121e-10,1.148131353796736e-06,2.8687720875135275e-10,7.289207181736202e-07,1.8666305728041538e-08,2.3938161370404164e-06,0.000297948049299347,0.010452378990794866,1.7746104851005696e-13,1.742672170889526e-10,7.382681365593365e-05,5.0153398662989025e-23,5.932391032947244e-13,0.0002026976076695975
986,5,7.543920278547223e-12,2.3448343342421544e-05,9.470159310881648e-05,4.865492255977931e-08,0.000969790292508802,1.4630449754727026e-09,3.811536182745132e-12,2.0225342665430968e-12,8.581750787881561e-08,3.3230431986538276e-28,3.3578693912916795e-08,1.1201100338018921e-07,5.719710905159499e-11,8.410800549623605e-06,0.0003975008329060399,2.9810329942864945e-05,3.017738249095968e-06,6.785279769463962e-12,1.4631058795894645e-22,1.9510616825813157e-09,4.931756354770779e-09,9.1797947468623e-06
987,6,4.368230651279896e-10,8.780802690154925e-08,6.309239763306598e-11,4.1028458637977064e-05,3.954133618331937e-09,8.64386175093112e-05,4.66189731572235e-09,2.6423415254620097e-20,6.651767460172504e-08,4.0245561046713605e-12,1.3797613857572383e-21,5.074927126708123e-22,3.855101196445798e-13,6.664851792914942e-29,8.752723747854995e-10,2.295237693132626e-10,1.6551018434937135e-05,3.622009503355756e-06,2.125396613422402e-06,3.833448569625364e-11,1.6078563114474386e-11,3.341029268013182e-10
988,19,5.117820849339449e-10,0.0011315631186576342,8.85688182303351e-06,1.166255626721999e-22,1.6648718844460784e-10,0.0017968646382795369,7.520609858385439e-18,2.7399763067983837e-10,0.004338804792573874,5.105537687102683e-26,4.9574287148506816e-12,3.3942298711304108e-09,7.667293040152792e-24,2.6436432176588883e-09,2.282093821677948e-12,1.1981155043350796e-05,8.930652917187551e-11,0.0011196845317205655,0.015017031015420538,1.3843205451484827e-06,0.01405640927434393,3.249537283007808e-14
989,2,3.774640662050157e-09,0.0030579369161435055,3.221465403890471e-08,9.635901430488518e-06,0.0004001835621681991,1.695994457475421e-08,1.321763311170836e-10,1.2693125510797046e-08,2.4715554220350256e-09,7.176597114651273e-20,2.8084166104871743e-08,5.226727711741336e-18,3.763349115015228e-25,9.17896657435469e-07,6.566046843717816e-10,1.2850790170085092e-09,2.421517630750405e-13,4.452759621042615e-12,5.192086476089235e-14,3.5275751363213098e-15,1.9881266748985573e-16,9.712621506655622e-13
990,6,4.3749422113536154e-33,1.9341299048368454e-09,3.759634266789062e-11,7.055491365092148e-11,6.9848081226808665e-19,1.642074032951701e-08,2.17789195794553e-12,1.568201282664225e-12,5.41779690742634e-11,5.564314268164807e-17,9.702120028394998e-12,3.2140860064129813e-37,1.2857603561037518e-08,1.1211738447822433e-19,9.807601755951693e-11,4.313034870539568e-19,6.380110638932921e-15,3.3496265700130637e-11,7.618153511866014e-16,5.2956973001334715e-12,8.366946641589804e-17,2.894056002563864e-12
991,17,2.2886278797043535e-18,2.4567476944052085e-11,3.500166773904244e-08,1.1279038646220907e-18,1.1482024888605669e-07,2.007475636661229e-09,4.270845703449457e-34,1.4875116881340868e-08,5.512634969220234e-10,2.0636385276974172e-17,1.7450406726792178e-09,7.489247391777864e-10,3.169359801294922e-05,0.0004550330715261341,0.0003931413953394132,1.0366905781463935e-05,0.0023617587706320146,8.080903073388163e-06,2.52210636369313e-09,1.280149693483838e-12,1.291093661031782e-07,1.1338572002195664e-08
992,22,1.3405812801010255e-30,2.3687572051365662e-11,2.230028028872541e-07,1.9623210773305135e-17,1.181337640266927e-09,5.596807650617029e-15,1.51410028890952e-16,1.03790573468444e-07,6.981686289987332e-08,2.0671145904895098e-13,1.9801075441502737e-27,5.10046842757441e-10,0.005043771078772846,1.336517557021478e-06,9.308869316465244e-05,1.5443616072670593e-11,5.255219909932356e-10,1.2329914111390657e-21,2.395888941951727e-08,1.747686832007153e-07,4.8688607700435055e-11,0.016594357683976893
993,21,6.493247059092915e-43,5.511703543959473e-13,3.304418138114411e-13,1.9886553666791524e-08,6.836278185649429e-09,3.6894751470613026e-21,5.744629670823295e-10,1.664602021306589e-10,1.3894243929803892e-26,1.7622393106669924e-11,1.5363937671903293e-18,2.6524765003320805e-08,7.496331793660238e-09,2.884977814356217e-07,6.152431635132561e-08,2.5538268473595827e-17,5.684830093959108e-08,8.513923823805334e-12,3.419617250429836e-07,6.422113502673089e-11,9.724640379565705e-07,3.670268936228392e-08
994,7,2.9317086506269174e-37,2.287640302541746e-07,2.895663322504266e-12,7.460872180824724e-19,2.3146690858882467e-15,3.64993308850559e-06,5.067794964847568e-05,2.042807863468968e-16,1.047137338527018e-07,4.16530591711254e-17,4.050676684133237e-11,1.9920922295476206e-13,8.057712782789404e-14,2.1544934851596252e-10,6.752461946762926e-32,1.353772498402197e-15,2.632258030583291e-14,4.717132918199019e-13,1.5803124059523977e-12,2.9742181553699016e-19,5.082607393737926e-12,1.733134472137753e-08
995,2,6.090151655740615e-07,0.0017608716950443452,6.434664683911457e-10,1.2628329112191112e-14,5.187917978383446e-05,1.5954034973341992e-07,7.081206299206568e-14,1.1450919254509361e-16,9.602459772773041e-21,1.5790695518569327e-10,2.4652116174229616e-15,5.5324528272840636e-06,8.26547155316342e-29,2.918631362829584e-15,1.3610499736082368e-07,6.549588474411991e-10,4.548641302698178e-11,0.001509494093382441,1.5976437088591029e-06,3.2641123493360647e-14,5.250706707887169e-15,3.1534262563326602e-09
996,2,1.9203644752435786e-07,0.0063442488126400605,7.787080856842782e-07,0.0003576766921181937,1.0565136550749429e-20,0.0006077544943892351,0.00011883575932139895,0.0004065694311533483,1.1645656099187582e-13,5.540302706191518e-17,2.7253356591868026e-13,7.22473337073653e-37,1.4711829802971878e-08,1.9717992379487652e-17,3.300588123572116e-14,4.2339349193675364e-18,6.280015306866252e-10,2.2293521747562896e-10,1.910038773713907e-11,1.531588341272117e-14,3.148970662148144e-21,8.80566916718061e-07
