"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
469,7,0.31233551727099373,0.480494326498785,0.48924471719483714,0.48214624361294156,0.4726805790587178,0.4832686728591484,0.49311454309398833,0.46673282790088094,0.476981182183815,0.4717618293452021,0.47824827079101373,0.4628025642045702,0.46941100270039227,0.4536543440855189,0.4745096440278339,0.4869831055223161,0.4606313238802988,0.4696857996586344,0.48318287223395817,0.47596948447993753,0.47061730278505504,0.4869831055223161
470,16,0.31233551727099373,0.47596948447993753,0.4775156881128149,0.48549610916587405,0.4869831055223161,0.4869831055223161,0.47588620409945315,0.46743984135049327,0.47249239375278934,0.4787327032817442,0.4696857996586344,0.4706901208110728,0.47619106371839653,0.4815847772817179,0.48637436194947375,0.4970343157494395,0.47897963996218673,0.48360795658810013,0.47189240362673823,0.49554627421316066,0.47962261359945685,0.49063908301738135
471,10,0.31233551727099373,0.4820864065800276,0.4928713857254357,0.47925304588498285,0.485983658529184,0.48067059917941596,0.49989270282319653,0.48635593505714786,0.48989727193464255,0.5020074095984185,0.47925304588498285,0.4804989468952538,0.4683425074577762,0.475417275866626,0.4801840998345368,0.4783424215440244,0.4775471091501877,0.4783424215440244,0.4807369388267797,0.4723742645280056,0.4761701095949509,0.4783424215440244
472,6,0.31233551727099373,0.4691834165546606,0.47506932077431846,0.4590002658516812,0.47835376545780006,0.4891030107961514,0.4715233843579126,0.46845613019193916,0.4715233843579126,0.3055320739645543,0.4665300152502655,0.4742191839185925,0.4559335447666167,0.4693204685164859,0.4693204685164859,0.47510676019325115,0.4666870143739929,0.4685634419466995,0.4735935745988994,0.4685634419466995,0.4684454420576877,0.4735935745988994
473,5,0.31233551727099373,0.48723172886711763,0.4734805947835847,0.47619106371839653,0.4902000926643528,0.48626189566893285,0.4700022167709888,0.46353489717578283,0.48211032176168617,0.4753920551493216,0.48134392147072136,0.4744737698374769,0.4847994715651551,0.4751961203533646,0.46540817545816254,0.4771940997837806,0.4869831055223161,0.48299342822315794,0.473708405183399,0.4707944323456924,0.4717213367736665,0.4615691323141621
474,19,0.31233551727099373,0.48434781104986613,0.4795698000531749,0.4696857996586344,0.47588620409945315,0.4792629872144658,0.46881418938130065,0.48153059429043066,0.4869831055223161,0.47478399114185665,0.4814340620397241,0.4795820588800787,0.4894901935134635,0.4937541288059329,0.494467371716959,0.47682679497118824,0.48201719283411515,0.48603473892766763,0.49463290310963987,0.48306354434589505,0.4912452634127269,0.485082726850606
475,21,0.31233551727099373,0.48403279180496656,0.4713475445885722,0.46601777940533823,0.4791662429698069,0.4787327032817442,0.4869831055223161,0.47596948447993753,0.4725459178498481,0.4716699531273909,0.48369512530616415,0.45849060879343767,0.48443977955400735,0.47835376545780006,0.4744275362001462,0.47258360062168125,0.4836534383758129,0.49063908301738135,0.4768070792113956,0.49049556579463105,0.5028929644287217,0.4660980705878321
476,14,0.31233551727099373,0.4753858674539079,0.48208354581046775,0.4745096440278339,0.48318287223395817,0.473708405183399,0.4869831055223161,0.4628025642045702,0.46972875466545055,0.4814340620397241,0.4696857996586344,0.4599499933522613,0.4893120989355613,0.49167925259747797,0.4675607619107845,0.4844399662556055,0.4753920551493216,0.4844096509438532,0.48907838340991844,0.47982350199144297,0.47938758942052073,0.48240815904215884
477,5,0.31233551727099373,0.4830626067010101,0.48470319825976915,0.4878272447359199,0.4926460554904543,0.476443937113244,0.48868088928990516,0.4922993056865531,0.48326904843703355,0.4788321842635895,0.48178076991761537,0.4693464983910748,0.4830007776765759,0.47462430506746184,0.4801840998345368,0.4773868287606557,0.4816176275562099,0.48414888068463474,0.4763730655911667,0.4703260190215265,0.4809503658740295,0.48313292071601416
478,21,0.31233551727099373,0.48634626863907504,0.4869831055223161,0.4645256158659793,0.46986299980890883,0.47957727762785357,0.4869831055223161,0.48285002740101574,0.47478399114185665,0.4744737698374769,0.48634626863907504,0.46147699582838286,0.4569117046883897,0.4817255384824368,0.4730822900440251,0.4802152074210132,0.4677096634443178,0.4946314935689008,0.49167925259747797,0.4900705536357135,0.49523177034116933,0.47464789371870775
479,11,0.31233551727099373,0.48587710760832425,0.48473222602266663,0.4869769508111643,0.48834061226761105,0.4813077468081053,0.490141629322633,0.4834972335299941,0.49077868752918674,0.483486924167485,0.49349558214497996,0.475417275866626,0.48249638337359974,0.4781417228579071,0.48164664325200907,0.48313292071601416,0.47236385581466594,0.475848602150735,0.475848602150735,0.4683425074577762,0.4781417228579071,0.4801840998345368
480,11,0.31233551727099373,0.4946314935689008,0.4900705536357135,0.4809532723539896,0.4946314935689008,0.4863346383023887,0.4788243336305146,0.4848584392015339,0.49199450305828485,0.48105549822332755,0.4955987712086161,0.4753858674539079,0.48634626863907504,0.4821900450601171,0.47210530830467223,0.4869831055223161,0.4696857996586344,0.4869831055223161,0.46972875466545055,0.4795820588800787,0.4832484216778808,0.4787327032817442
481,19,0.31233551727099373,0.4761701095949509,0.4683425074577762,0.3153749519534032,0.4712017138627903,0.4683425074577762,0.47083840924319087,0.47462430506746184,0.47408072146239655,0.4683425074577762,0.475848602150735,0.4763730655911667,0.4810742785753294,0.483486924167485,0.48048755063809984,0.49255643134180144,0.47883358671326226,0.47142037324479197,0.5003757274409035,0.4929652163511116,0.4759697538539224,0.47846972205283883
482,9,0.31233551727099373,0.47142997433642214,0.4841264343944875,0.477718978608288,0.48637436194947375,0.48582394951020635,0.4683084201281277,0.47221470547222044,0.4900705536357135,0.4569117046883897,0.4727258006433452,0.47286000020243574,0.4791662429698069,0.4832484216778808,0.4806809751940665,0.4869831055223161,0.46632309555377566,0.48473501971279315,0.4745096440278339,0.4636917644612433,0.4869831055223161,0.46835210140696737
483,10,0.31233551727099373,0.4862589491130612,0.4844241668176345,0.48621909375704275,0.48104962326423983,0.4721361119506246,0.4752905467903222,0.48621909375704275,0.4630532487738201,0.4917954273909301,0.48876720841771476,0.48313292071601416,0.4783424215440244,0.48313292071601416,0.48013168140316315,0.481836051327561,0.48164664325200907,0.4627192030674291,0.4816176275562099,0.48313292071601416,0.4776415968427044,0.47037738660827505
484,11,0.31233551727099373,0.48326904843703355,0.4890642120233136,0.485983658529184,0.48175440531904595,0.48473222602266663,0.4866439533901048,0.48621909375704275,0.4892996289747253,0.4897826663311128,0.48989727193464255,0.47822373120430056,0.4801840998345368,0.48164664325200907,0.4683425074577762,0.4775869071114037,0.47462430506746184,0.48313292071601416,0.47454104691495835,0.4728230905704152,0.48313292071601416,0.47462430506746184
485,16,0.31233551727099373,0.48249638337359974,0.4715157014630407,0.47910056008223945,0.4816176275562099,0.48263337647664045,0.47037738660827505,0.4645158425058454,0.46625565115468376,0.4801840998345368,0.48414888068463474,0.48313292071601416,0.4754030990610963,0.483225074432472,0.48730176729287267,0.49077868752918674,0.48575685927350526,0.46996659284132886,0.47033588670453336,0.4653394508652373,0.4752905467903222,0.4791480518076307
486,14,0.31233551727099373,0.4809503658740295,0.4790020091942128,0.48313292071601416,0.47462430506746184,0.4761701095949509,0.4783424215440244,0.4786701688846326,0.4781417228579071,0.4783424215440244,0.48249638337359974,0.4793346600646141,0.48417906368890734,0.4960341304497264,0.48226105645694844,0.47970910308501724,0.4946749458539788,0.47925304588498285,0.490141629322633,0.48879896557517416,0.4814264963390889,0.4957894982749005
487,18,0.31233551727099373,0.46838544811842386,0.4804989468952538,0.47454104691495835,0.4801840998345368,0.4783424215440244,0.4683425074577762,0.47312900102975564,0.48313292071601416,0.4761701095949509,0.4790020091942128,0.4775869071114037,0.4820864065800276,0.48984747068985723,0.49033121799412743,0.48722039807059814,0.4881423971554785,0.49523585831070294,0.4877284789370286,0.483055055031283,0.48989727193464255,0.4833015639487227
488,15,0.3149271868389135,0.4773868287606557,0.48313292071601416,0.48164664325200907,0.48563564551648347,0.4861399180040482,0.47462430506746184,0.4793346600646141,0.4819015884276748,0.4861399180040482,0.4794001717123449,0.48563564551648347,0.4844241668176345,0.48470319825976915,0.4932832195184564,0.4852251431324486,0.4917954273909301,0.484014781124392,0.4824120510262218,0.4869769508111643,0.46158200716241465,0.4862589491130612
489,11,0.31233551727099373,0.47995601525395787,0.48470319825976915,0.477713517899018,0.48473222602266663,0.47459580543204183,0.4734567163295066,0.4740470313942883,0.4862589491130612,0.47690251218038715,0.4922993565059135,0.47822373120430056,0.48088594810448543,0.4801840998345368,0.48313292071601416,0.48313292071601416,0.4645158425058454,0.4816176275562099,0.4623506692349577,0.4715157014630407,0.48249638337359974,0.4794001717123449
490,20,0.31233551727099373,0.48403279180496656,0.4795820588800787,0.4869831055223161,0.46972875466545055,0.4869831055223161,0.4745096440278339,0.4784694525558425,0.4775156881128149,0.46585777633246356,0.4696857996586344,0.4806809751940665,0.4748015771913489,0.48080579166023074,0.48432456178938493,0.4752193587269936,0.47721018756989664,0.49063908301738135,0.48637436194947375,0.4943763723305025,0.4830236066433819,0.48527584997580075
491,14,0.31233551727099373,0.48313292071601416,0.4645158425058454,0.48313292071601416,0.48164664325200907,0.4637627517396422,0.48313292071601416,0.4783424215440244,0.48164664325200907,0.459356159695275,0.47037738660827505,0.48013168140316315,0.455573561414756,0.48929115517560096,0.46996659284132886,0.4678402936173724,0.457661160427729,0.47995601525395787,0.4878272447359199,0.48245764446098277,0.4698536804526843,0.47415151400773703
492,13,0.31233551727099373,0.48313292071601416,0.48313292071601416,0.4602289079655781,0.47037738660827505,0.4793346600646141,0.48313292071601416,0.48313292071601416,0.4804989468952538,0.48164664325200907,0.4816176275562099,0.4715157014630407,0.48621909375704275,0.4751994843271552,0.4791480518076307,0.455573561414756,0.4642041484488545,0.4819218358047524,0.4721361119506246,0.47947584378318,0.48473222602266663,0.4849145449768026
493,15,0.31233551727099373,0.4800163383044303,0.4804468244218754,0.4821900450601171,0.47478399114185665,0.48447997726994224,0.4819892236140024,0.4696857996586344,0.4794877729985765,0.4869831055223161,0.4744737698374769,0.48403279180496656,0.49515153801528017,0.48353189084099946,0.49775036991178356,0.48517892729813306,0.49167925259747797,0.48527584997580075,0.48330439532830716,0.49167925259747797,0.4844096509438532,0.49113064608062007
494,18,0.31233551727099373,0.4697601239974138,0.4783424215440244,0.47822373120430056,0.4724535857711838,0.4783424215440244,0.4683425074577762,0.4830007776765759,0.4809503658740295,0.475417275866626,0.4790020091942128,0.47791698871337146,0.4820864065800276,0.494060804074486,0.49526690720159905,0.483055055031283,0.48522730125781943,0.5002396517424316,0.4857446583742811,0.4867426076541614,0.4918481081457877,0.483055055031283
495,7,0.31233551727099373,0.48134392147072136,0.4789800667154435,0.48201719283411515,0.4778058972836337,0.49096724574099704,0.4963702290325163,0.4831873247071858,0.48777756167573355,0.49002874905513555,0.4774406675662162,0.4869831055223161,0.4696857996586344,0.478932828777957,0.4685359564751668,0.4822970154174013,0.4775156881128149,0.473708405183399,0.4787327032817442,0.4821900450601171,0.48634626863907504,0.46601777940533823
496,15,0.31233551727099373,0.48447997726994224,0.4615691323141621,0.4869831055223161,0.4787327032817442,0.480746500949154,0.4795820588800787,0.4676885830240867,0.47210530830467223,0.46585777633246356,0.4745096440278339,0.4559335447666167,0.4612499123781474,0.4569117046883897,0.49061003832715855,0.4881378880919616,0.4730905063209889,0.47376966643830504,0.480494326498785,0.4734805947835847,0.4772590069178391,0.4802660254834237
497,19,0.31233551727099373,0.48403279180496656,0.4685359564751668,0.4784694525558425,0.47721846877405444,0.4869831055223161,0.46158834269221055,0.4716699531273909,0.46601777940533823,0.47542575440052026,0.47596948447993753,0.4847994715651551,0.46770923847667367,0.4753920551493216,0.4858290688878868,0.48743442600845704,0.48874803179021276,0.4868083591098383,0.4939942858148661,0.4702492865494657,0.4747501595476466,0.4939942858148661
498,21,0.31233551727099373,0.48313292071601416,0.4793346600646141,0.46625565115468376,0.48249638337359974,0.48313292071601416,0.48249638337359974,0.48249638337359974,0.48249638337359974,0.4645158425058454,0.4783424215440244,0.48013168140316315,0.46759067783860014,0.4899320440338474,0.46611753451788446,0.48821381724009855,0.4878272447359199,0.4541059862839456,0.4824120510262218,0.4847288665683119,0.4913116280571757,0.48558231030329735
499,14,0.31233551727099373,0.48313292071601416,0.48313292071601416,0.48249638337359974,0.47037738660827505,0.47823598724152205,0.4671056987795093,0.4801840998345368,0.48563564551648347,0.4728744874025235,0.4740408453863604,0.48563564551648347,0.4760457387979877,0.4895463252259762,0.4838710388178903,0.48326904843703355,0.4584220297437374,0.47415151400773703,0.4874281597287723,0.48132000897358307,0.4892621136339662,0.4698536804526843
500,15,0.31233551727099373,0.47521430372518375,0.48153059429043066,0.4821900450601171,0.4722254822854773,0.47210530830467223,0.478932828777957,0.4725459178498481,0.4753858674539079,0.4795820588800787,0.4869831055223161,0.46701904460239435,0.4831873247071858,0.49151069729147123,0.4994183878990679,0.4811890183006616,0.4678067792212973,0.48338240115664644,0.4790573742824146,0.4987561328015269,0.48072016049259036,0.4761397447354568
501,17,0.31233551727099373,0.48549610916587405,0.47286000020243574,0.46632309555377566,0.48634626863907504,0.4869831055223161,0.4784694525558425,0.4637621372061422,0.473708405183399,0.4742191839185925,0.47110387929723874,0.48123385664572554,0.47955198643949554,0.47142997433642214,0.4738622263375469,0.4569117046883897,0.4900705536357135,0.48772155531527533,0.47897963996218673,0.4717618293452021,0.48005640314450104,0.48858310827054724
502,7,0.31233551727099373,0.4717618293452021,0.4569117046883897,0.48466098803914637,0.4717664708361077,0.48626906416432386,0.49791418223965656,0.47076595661444903,0.47380803656734466,0.4753920551493216,0.48387425485991975,0.48403279180496656,0.48318287223395817,0.4685634419466995,0.4675982221658494,0.48093588347242533,0.4685634419466995,0.4869831055223161,0.4706901208110728,0.4693004161581481,0.48208354581046775,0.4869831055223161
503,15,0.31233551727099373,0.4775869071114037,0.4809503658740295,0.46838544811842386,0.4783424215440244,0.48164664325200907,0.4731648650895378,0.4712017138627903,0.4740408453863604,0.47462430506746184,0.47312900102975564,0.4808434167821195,0.484014781124392,0.4816768159218323,0.4947353093501801,0.490141629322633,0.4910629746872339,0.477706360127523,0.47812670708074806,0.47601276770680045,0.4874003279371606,0.4814264963390889
504,9,0.31233551727099373,0.48226105645694844,0.48914765359942775,0.476520474580437,0.4849899169980236,0.4933997348616035,0.48626360193769763,0.4834951464413773,0.4950218579486284,0.4835763165095146,0.4867455418185948,0.4740408453863604,0.4734391351890746,0.4809503658740295,0.3153749519534032,0.47822373120430056,0.48313292071601416,0.4761701095949509,0.4775869071114037,0.4759378835515766,0.48164664325200907,0.4763730655911667
505,5,0.31233551727099373,0.49416316350645767,0.4910352967156295,0.4818405029608634,0.49752219211539933,0.4908951844009955,0.49077868752918674,0.47947584378318,0.49469801374594785,0.49255890772201927,0.4946749458539788,0.48249638337359974,0.48249638337359974,0.47462430506746184,0.48164664325200907,0.48249638337359974,0.48249638337359974,0.4763682934005771,0.4783424215440244,0.4712017138627903,0.4783424215440244,0.4741070336154132
506,18,0.31233551727099373,0.4787327032817442,0.48549610916587405,0.47061730278505504,0.46941100270039227,0.46291587733104195,0.47153811514398414,0.48403279180496656,0.473708405183399,0.4615691323141621,0.46972875466545055,0.4869831055223161,0.4598592048908445,0.4778578193009115,0.46845613019193916,0.4787860876561053,0.4746182340363089,0.4916267661168818,0.4753136588521914,0.46353489717578283,0.48788624150988974,0.47435956181054656
507,4,0.31233551727099373,0.4844096509438532,0.49148964533471173,0.49433453920770154,0.48733116928397885,0.47829670210486885,0.49167925259747797,0.4820468663903086,0.4817255384824368,0.48105549822332755,0.4738475073434657,0.47968851734067447,0.4847994715651551,0.4838433265333813,0.46601777940533823,0.48447997726994224,0.4725459178498481,0.478932828777957,0.4869831055223161,0.4795820588800787,0.47286000020243574,0.4716699531273909
508,8,0.31233551727099373,0.4876064990863412,0.4946314935689008,0.49314359251308915,0.48010372863450795,0.48495139018703853,0.4794534619047993,0.4948136326762178,0.47142997433642214,0.48181697025525283,0.4569117046883897,0.4836869928210007,0.4854670787573289,0.47721846877405444,0.47521430372518375,0.4869831055223161,0.4869831055223161,0.46835210140696737,0.4787327032817442,0.47286000020243574,0.4869831055223161,0.48447997726994224
509,5,0.31233551727099373,0.4868083591098383,0.489433531148163,0.47594780146289895,0.4916352414266798,0.47663590137926853,0.4774213824538318,0.4753920551493216,0.4773009982532577,0.48637436194947375,0.4900705536357135,0.47286000020243574,0.48208354581046775,0.4869831055223161,0.47249239375278934,0.48634626863907504,0.4764873294551133,0.4869831055223161,0.48318287223395817,0.4869831055223161,0.4761658665465241,0.47230312009038045
510,11,0.31233551727099373,0.4894901935134635,0.4850427788484582,0.48242095260271134,0.47962261359945685,0.4833127314710033,0.4844096509438532,0.4946314935689008,0.48507494728361517,0.4979747163905891,0.5002555283132265,0.4819892236140024,0.4725459178498481,0.4771940997837806,0.48634626863907504,0.4716699531273909,0.3165407236305799,0.48434781104986613,0.48294863610817496,0.4753858674539079,0.4795820588800787,0.4869831055223161
511,14,0.31233551727099373,0.4716699531273909,0.48634626863907504,0.47596948447993753,0.47286000020243574,0.4725459178498481,0.4869831055223161,0.4869831055223161,0.48634626863907504,0.48434781104986613,0.480746500949154,0.48285002740101574,0.4926597526125119,0.49706336964304004,0.48743442600845704,0.49706336964304004,0.49314359251308915,0.4837589788348582,0.48330773374950475,0.48105549822332755,0.4857714399667686,0.47982350199144297
512,5,0.31233551727099373,0.485983658529184,0.49469801374594785,0.4818405029608634,0.4960759791085075,0.4913116280571757,0.49164912388772347,0.4771225524643305,0.4838088288279453,0.48621909375704275,0.4921622297417538,0.4740408453863604,0.48350488601782776,0.48059148179204353,0.4804989468952538,0.4783424215440244,0.48313292071601416,0.4775869071114037,0.4783424215440244,0.4781417228579071,0.4783424215440244,0.48268581444255976
513,18,0.31233551727099373,0.4753858674539079,0.4821900450601171,0.4696857996586344,0.48153059429043066,0.47286000020243574,0.48447997726994224,0.4847994715651551,0.48299342822315794,0.478932828777957,0.4753858674539079,0.48184550584108954,0.4883245992248497,0.48443977955400735,0.48201719283411515,0.4985514644809915,0.4814338007994387,0.5014048684623055,0.48809607326850896,0.485361987550464,0.4945293256856046,0.48527584997580075
514,11,0.31233551727099373,0.4754965662022681,0.4746182340363089,0.49311454309398833,0.48033944352748187,0.46947178013779667,0.48626189566893285,0.47442912335710596,0.46439462166441675,0.46464138712431413,0.49314359251308915,0.473708405183399,0.4745096440278339,0.48153059429043066,0.4787327032817442,0.4685634419466995,0.4869831055223161,0.4869831055223161,0.4615691323141621,0.487833399974731,0.4729535740966557,0.4832484216778808
515,14,0.31233551727099373,0.48434781104986613,0.48285002740101574,0.4869831055223161,0.4787327032817442,0.48634626863907504,0.4869831055223161,0.48634626863907504,0.4745096440278339,0.4753858674539079,0.4696857996586344,0.4821900450601171,0.4865725415969305,0.49314359251308915,0.4900705536357135,0.4872198168514546,0.4830850675338359,0.4753920551493216,0.4859558279283361,0.4916267661168818,0.48527584997580075,0.4872246029641464
516,4,0.31233551727099373,0.48376614517757877,0.475185800705325,0.4963016386600204,0.49314359251308915,0.48550551437865735,0.4682914978550988,0.4785765805505638,0.47446497075662153,0.45976147414536533,0.4700022167709888,0.48634626863907504,0.4717213367736665,0.4787327032817442,0.4745096440278339,0.4729535740966557,0.4869831055223161,0.4869831055223161,0.46140738788840435,0.4637621372061422,0.473708405183399,0.4806809751940665
517,6,0.31233551727099373,0.49077868752918674,0.48470319825976915,0.49077868752918674,0.4890626092292244,0.49419794504639747,0.48470319825976915,0.4869769508111643,0.47919333696347516,0.4882934964527476,0.48470319825976915,0.4839828347048178,0.4809503658740295,0.4804989468952538,0.4816176275562099,0.48313292071601416,0.4816176275562099,0.48313292071601416,0.4683425074577762,0.4798874239366703,0.48313292071601416,0.4775869071114037
518,10,0.31233551727099373,0.4847288665683119,0.4734567163295066,0.49077868752918674,0.4957149689685563,0.4847288665683119,0.4838088288279453,0.47267605164300025,0.4801724791031638,0.4985392250390483,0.4932846289673258,0.4746314586247449,0.4683425074577762,0.4775869071114037,0.47037738660827505,0.4801840998345368,0.4790020091942128,0.4761701095949509,0.47037738660827505,0.48313292071601416,0.4816176275562099,0.4637627517396422
519,16,0.31233551727099373,0.47286000020243574,0.47286000020243574,0.460696011718492,0.48473501971279315,0.4869831055223161,0.46140738788840435,0.4787327032817442,0.4706901208110728,0.4706901208110728,0.4462003150403957,0.4729535740966557,0.4537747370831478,0.4759409772442019,0.3055320739645543,0.4876064990863412,0.4651488291073236,0.4759409772442019,0.46947178013779667,0.4857714399667686,0.47073943283485026,0.46954126777009797
520,14,0.31233551727099373,0.48549610916587405,0.4706901208110728,0.47061730278505504,0.4869831055223161,0.4637621372061422,0.4562570755248837,0.46941100270039227,0.4869831055223161,0.473708405183399,0.460696011718492,0.46972875466545055,0.4691834165546606,0.4951354974160577,0.47214981623805347,0.4598592048908445,0.47973853894663526,0.49314359251308915,0.4724896499577302,0.46376746064459023,0.46947178013779667,0.4793539965587708
521,16,0.31233551727099373,0.48299342822315794,0.4795820588800787,0.4787327032817442,0.4829644069881916,0.48447997726994224,0.47286000020243574,0.4795820588800787,0.4737188169242862,0.4744737698374769,0.4559335447666167,0.4753858674539079,0.4730905063209889,0.48637436194947375,0.4569117046883897,0.4891225261492572,0.4874546510365068,0.4760346102471098,0.4817255384824368,0.484572147040559,0.47678991022449235,0.48804355124375437
522,9,0.31233551727099373,0.490141629322633,0.4885942433473569,0.484518145099761,0.4858648380977649,0.48617730447970264,0.48400725432781677,0.49077868752918674,0.4932101078760498,0.4913116280571757,0.48226105645694844,0.48249638337359974,0.3153749519534032,0.4781417228579071,0.4761701095949509,0.4775869071114037,0.4781417228579071,0.4793346600646141,0.48313292071601416,0.4786701688846326,0.48313292071601416,0.4728230905704152
523,5,0.31233551727099373,0.4804704171090829,0.48748067858733135,0.4899980174639469,0.49318105835123327,0.484014781124392,0.48621909375704275,0.490141629322633,0.4909607861895631,0.485983658529184,0.48641547553153336,0.4801840998345368,0.48313292071601416,0.47712364070896457,0.48313292071601416,0.481836051327561,0.4783424215440244,0.4775869071114037,0.4816176275562099,0.475848602150735,0.4804989468952538,0.4793346600646141
524,17,0.31233551727099373,0.4821900450601171,0.48184550584108954,0.47110387929723874,0.4806809751940665,0.47596948447993753,0.48208354581046775,0.4813942389065177,0.4696857996586344,0.47588620409945315,0.4814340620397241,0.4693004161581481,0.48527584997580075,0.485361987550464,0.4763089542237053,0.4828518234884228,0.49540912555313893,0.48761115256680176,0.4789689829716277,0.49199450305828485,0.49049556579463105,0.4761397447354568
525,22,0.31233551727099373,0.47478399114185665,0.4847994715651551,0.4795698000531749,0.4696857996586344,0.47379816120095997,0.46743984135049327,0.48294863610817496,0.47286000020243574,0.48184550584108954,0.48549610916587405,0.48299342822315794,0.48846149950756224,0.49199450305828485,0.47594780146289895,0.48193029652668956,0.47786613997289634,0.48416518304326644,0.4759409772442019,0.4883279933686553,0.4883245992248497,0.4929972770086253
526,14,0.31233551727099373,0.478932828777957,0.48285002740101574,0.48207128227206064,0.4707944323456924,0.48153059429043066,0.47110387929723874,0.4696857996586344,0.47676266323448213,0.47110387929723874,0.48634626863907504,0.4869831055223161,0.4831873247071858,0.4988997003315299,0.4960153174565453,0.49314359251308915,0.4798459216567801,0.49199450305828485,0.489433531148163,0.47735830677998176,0.4879914566907534,0.4937541288059329
527,8,0.31233551727099373,0.49077868752918674,0.4807775009849345,0.4933997348616035,0.477706360127523,0.4877747748757287,0.484014781124392,0.4953014758268195,0.4871823658379019,0.48866395441807986,0.4771137471176821,0.4712017138627903,0.48313292071601416,0.4783424215440244,0.48249638337359974,0.4808434167821195,0.4801840998345368,0.47236385581466594,0.48164664325200907,0.4703260190215265,0.4783424215440244,0.48414888068463474
528,15,0.31233551727099373,0.4685634419466995,0.47286000020243574,0.4706901208110728,0.4869831055223161,0.47286000020243574,0.47153811514398414,0.46544875602528757,0.47061730278505504,0.47286000020243574,0.460696011718492,0.4869831055223161,0.4773912861589537,0.4760759962022928,0.49440286797938376,0.4787280250707729,0.47376966643830504,0.47310016653880727,0.475185800705325,0.4569117046883897,0.4590002658516812,0.4773314017876612
529,8,0.31233551727099373,0.48984747068985723,0.485983658529184,0.48522730125781943,0.4897949405255372,0.4881423971554785,0.4878272447359199,0.49441616370470454,0.4847288665683119,0.4788321842635895,0.4904992348847165,0.4783424215440244,0.48249638337359974,0.4783424215440244,0.48150326988865494,0.4783424215440244,0.4790020091942128,0.4734391351890746,0.48249638337359974,0.4783424215440244,0.48013168140316315,0.48350488601782776
530,17,0.31233551727099373,0.4790020091942128,0.4801840998345368,0.48263337647664045,0.4793346600646141,0.47712364070896457,0.4740408453863604,0.4708813760635918,0.4683425074577762,0.4783424215440244,0.48313292071601416,0.48313292071601416,0.48826109239544824,0.49055011415681593,0.48666369054995423,0.48178076991761537,0.4912825819538988,0.4771225524643305,0.48929115517560096,0.48571935721955894,0.48522730125781943,0.4886462406807317
531,6,0.31233551727099373,0.4921456482747911,0.48637436194947375,0.47955198643949554,0.48017838964938175,0.49311454309398833,0.47949786148736334,0.49049556579463105,0.49167925259747797,0.48637436194947375,0.480076177740316,0.4795820588800787,0.4869831055223161,0.4847994715651551,0.47153811514398414,0.48299342822315794,0.4869831055223161,0.48434781104986613,0.4764873294551133,0.47478399114185665,0.47596948447993753,0.4691784283295078
532,10,0.31233551727099373,0.4809696072750744,0.48460117433593913,0.48021312132779953,0.4968395124236254,0.4890875311604793,0.48105549822332755,0.4569117046883897,0.4817255384824368,0.49706336964304004,0.49029238071750675,0.47521430372518375,0.47843485050992623,0.48600037366359294,0.48447997726994224,0.4869831055223161,0.48447997726994224,0.47059311163280143,0.4829644069881916,0.47286000020243574,0.48299342822315794,0.4869831055223161
533,3,0.31233551727099373,0.48185539534322513,0.4903449129585233,0.46676589976635585,0.49029238071750675,0.48380458057859077,0.4832686728591484,0.4752193587269936,0.47824827079101373,0.4878217678495692,0.47922675287757505,0.48473501971279315,0.4696857996586344,0.47596948447993753,0.4713475445885722,0.48634626863907504,0.4753858674539079,0.4684485692295875,0.4869831055223161,0.4832484216778808,0.4761658665465241,0.4645256158659793
534,15,0.31233551727099373,0.4704730332296062,0.48164664325200907,0.4790020091942128,0.47401343675781477,0.48313292071601416,0.4775471091501877,0.48249638337359974,0.4816176275562099,0.4809503658740295,0.47598603757538743,0.47823598724152205,0.49077868752918674,0.4912825819538988,0.4927993758185546,0.4869769508111643,0.4780079770846398,0.4780079770846398,0.4881423971554785,0.4788321842635895,0.4838710388178903,0.48587710760832425
535,16,0.31233551727099373,0.4787327032817442,0.4869831055223161,0.4791662429698069,0.4869831055223161,0.4869831055223161,0.4795820588800787,0.46941100270039227,0.473708405183399,0.4651043996235467,0.4716699531273909,0.4684485692295875,0.4674363705868649,0.45544342500671975,0.4729282707324963,0.4921456482747911,0.4674363705868649,0.48637436194947375,0.48181697025525283,0.4900705536357135,0.4765448152554667,0.4753147008250615
536,3,0.31233551727099373,0.4518420717850351,0.4900359182299337,0.3190544545537434,0.4841264343944875,0.46464138712431413,0.4787327032817442,0.44805816417649397,0.4700259656899764,0.4730905063209889,0.48181697025525283,0.4791662429698069,0.4787327032817442,0.480746500949154,0.4869831055223161,0.4869831055223161,0.4787327032817442,0.445004415334915,0.4787327032817442,0.48299342822315794,0.4615691323141621,0.4636917644612433
537,15,0.31233551727099373,0.4803482519755794,0.46941100270039227,0.47478399114185665,0.47843485050992623,0.4854670787573289,0.48447997726994224,0.46632309555377566,0.4742191839185925,0.473708405183399,0.48634626863907504,0.4869831055223161,0.48058963895380163,0.4875666381030671,0.49706336964304004,0.48461612867356385,0.4860505158500256,0.46883094584401247,0.48611799431141883,0.4753920551493216,0.4809696072750744,0.4761635317112166
