Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
299,21,0.4929027559759659,0.49360884181226966,0.4930576013585623,0.4909825809973028,0.4903672488741637,0.4927520474235608,0.49390910667380855,0.4922563414249914,0.49122622800413646,0.49393126308636315,0.4917373126193873,0.4936660281589368,0.492003214158991,0.4935938056938426,0.4963858593003623,0.47333460631144697,0.3556977622966304,0.49343553340418794,0.49557059946111015,0.4916839321342988,0.49655821032918657,0.4943665389425369
300,6,0.4950225728146955,0.4717582670369398,0.4953792731362795,0.4932218394671294,0.49312429444119493,0.49710272561879487,0.4942522047762713,0.49541874904335426,0.49608044510287663,0.4951919189977313,0.4952150735177411,0.49088742682666364,0.49308010093728466,0.4906127883745232,0.4927165299509583,0.49243088602699764,0.4929482720112787,0.4937026417163934,0.49012313952820075,0.491275619269417,0.4930493695828788,0.4923923493054089
301,6,0.4960862254481895,0.493861276539361,0.47483156002321114,0.493938719944982,0.495472349715597,0.4978723322397675,0.49130139749285745,0.4902260361381529,0.4926060606250491,0.49430104578024203,0.49079649948166354,0.4922376642726302,0.2901294812037707,0.48782344420483004,0.4944201922906636,0.4901144559347207,0.48930359001446366,0.4944201922906636,0.49156518612549904,0.4873178285252627,0.48792288301172454,0.4940178237401308
302,7,0.49263648412769157,0.491176744096888,0.49791769038612166,0.4912245464444032,0.49130237384198105,0.48964430253804286,0.5008617904606472,0.49705492761935827,0.4781268630185155,0.4982320802624264,0.49355483602864025,0.4877493269289431,0.4172847021058743,0.4874486666185696,0.49005867562325545,0.48719870216129446,0.4876285334261656,0.4875002181574467,0.4893986889144946,0.48786129007311674,0.4862240368873515,0.48818582017125656
303,11,0.4947954195024688,0.4736715665293288,0.49645586084788523,0.49488379979901514,0.4933472746811297,0.49171691608997964,0.4927513490343227,0.4966452629055487,0.4915843159572926,0.49415986990954625,0.497538575940131,0.49200920640186224,0.49489275256743914,0.49166408914204185,0.48919591315919875,0.49206818809519587,0.494280290906127,0.488858444897186,0.49292007861267345,0.4907284644927156,0.49122777281778063,0.49332690675745133
304,9,0.488807494682526,0.4900577137961182,0.49326165233707553,0.49031875448779505,0.4962816487551832,0.4169990971531847,0.49528685745339646,0.49327984884352966,0.49737130636988536,0.4951582856494431,0.4778045024907998,0.49261822156250595,0.48933473449073467,0.49270390900796746,0.49295152320369107,0.48901082967611365,0.4887506187993125,0.4858890972693441,0.49423863329239875,0.4870141913883567,0.4922295950775904,0.49493778715803105
305,22,0.4945042061647841,0.49361524992060934,0.4917466240618839,0.4957384635976015,0.48910056707449945,0.4936132505419088,0.4914022444003501,0.4950268920958817,0.49027508567457934,0.49242346441636276,0.48799378205792737,0.4154159555065207,0.49693783978296563,0.4937071258394678,0.49211633549217393,0.4944243653591767,0.4950452719962813,0.49343001087507915,0.4729598106730305,0.4908141796105005,0.49610797154272435,0.49798166933428223
306,19,0.4908246831524632,0.4922695054256209,0.48962907360470714,0.49165942992365613,0.49174387052825,0.49521355273859696,0.4939515057031102,0.49524058213736044,0.49173718016600204,0.488530029191878,0.49434517311620985,0.49653264056089835,0.4957794692111151,0.49396494539241215,0.4921024183861493,0.49408549447086175,0.4942938734433033,0.4945083175919971,0.49711927954906776,0.4962738687575935,0.4727079366058942,0.49492426541834206
307,6,0.49253916862124064,0.4946177058749927,0.49146077329086196,0.48705060209194256,0.4957898281141762,0.49598500228588305,0.49219526211475273,0.4734215087373886,0.48901869189483643,0.4903126630636197,0.4931347107226825,0.4869355779793176,0.4943666670395483,0.4952329869409656,0.49184859420033084,0.490699066355702,0.48956618238874366,0.4946104016180286,0.4886936171471571,0.48860531030269294,0.4936565290756354,0.4902941471594717
308,14,0.4897364052600263,0.4925946537112086,0.4903705422364059,0.4906718308435894,0.4925992092755553,0.4892655304170405,0.4925670826609005,0.49098507421647614,0.4924594720127174,0.49303810318443925,0.49241644409559354,0.4746825704352588,0.4947528621470868,0.4995345925037428,0.4939766549098837,0.4910280730343541,0.49245900440617685,0.49430271031382517,0.4915098775541724,0.49266191162192463,0.4942187488339896,0.49526284048701413
309,22,0.49359089280341517,0.49572467035357076,0.49540921451278225,0.4941889379446632,0.4906367265144795,0.4895325337535681,0.4929177059050253,0.4923027791167622,0.4947843373426845,0.49128043027793,0.4914455846576898,0.4965880777327676,0.4966597814973692,0.4945373394400301,0.49390525166300797,0.49729916385466166,0.4944727953308116,0.4965101255630256,0.41567630713887327,0.49213705764443033,0.472876084344717,0.4976320938605224
310,1,0.49732136396445703,0.4916904738751057,0.4938196260441485,0.48840676249879644,0.4871316828871177,0.4723654095760275,0.49043218445607417,0.48436074523217243,0.49441132337787924,0.49567403716126346,0.4948623367379082,0.4947579949277821,0.48864940482520175,0.48458649342611415,0.49360073433213014,0.493204757473095,0.4868391665617054,0.4911793600223923,0.4893309022360663,0.4953760277561066,0.4877790450865721,0.4944979698665326
311,8,0.47211452934204273,0.4953494742373587,0.4955009284646917,0.4932141376071189,0.4932674940081552,0.4948356407796869,0.4944770368841861,0.4961924804103379,0.4934384453315495,0.49414863183313995,0.4948364596813154,0.4914644303269209,0.4916782531911803,0.49358787855046776,0.49336112694199896,0.4926425825726854,0.49059656995112266,0.4940033737397127,0.49178010592266264,0.4920980993757201,0.49454158405376714,0.4932652067075494
312,17,0.4914960429075491,0.49164011085571735,0.4936402111342179,0.4932892863367902,0.49091664153475695,0.49435428145409654,0.49272404208176945,0.4919312602662537,0.4930331621401881,0.49234492323856194,0.4937241479547145,0.47355841442430363,0.49687948189022174,0.49790006227894495,0.49284294465746215,0.49558870500907554,0.4983397510884993,0.49382651413303547,0.49241273345270004,0.49565120616980074,0.49373459746648846,0.4975444859353428
313,5,0.4889750530248337,0.48979247100816586,0.48960523640874565,0.49000518846627344,0.49460359911305946,0.4911982840128644,0.4900872353590568,0.4871093149436273,0.4896218538546842,0.4874237458293072,0.4918335533535482,0.489465135051156,0.493402824070195,0.4779637901677579,0.49071234029068167,0.4923317431621285,0.4923282086972875,0.49269516367238625,0.49208897191320816,0.4941044888733709,0.4942209378837782,0.4920640400731024
314,20,0.4923257901386787,0.4925110569872741,0.49330620551393667,0.49144739030501955,0.4925962889695423,0.49158966579283175,0.4926589094361159,0.49159005222912855,0.49219933569318036,0.4920655562065345,0.49438085716372127,0.49603510907063336,0.4953692474413554,0.4925690587043092,0.49150098940443687,0.4970943263391361,0.4965517875132872,0.4937184378417587,0.49590493869839347,0.4979388621577197,0.4950918721854163,0.4719089985798386
315,7,0.49264739942747793,0.4951274810240783,0.4943448358731963,0.4939094886047422,0.49290403907928154,0.49396636360264057,0.496208407366279,0.42312050209989865,0.4920085826841256,0.4944570962736517,0.47146120421169174,0.4934222067227269,0.4931530384022582,0.4922641691598532,0.4934244940424554,0.4926609799526807,0.4927697559113392,0.490296472958282,0.4929891713958365,0.49266026718234074,0.4912963945960225,0.493574348651711
316,16,0.49074629309486034,0.4915161570306027,0.4869088922611736,0.49359218442078373,0.4934217261862292,0.4917409404301333,0.49463727981060696,0.4900924769392733,0.4909491388430647,0.4910890008684785,0.49172657628069205,0.49633940688851574,0.492651637717275,0.49448583388704365,0.49656245378504804,0.49684464168717213,0.4939744769039689,0.49383729269311444,0.4721843206950802,0.4937507813875154,0.49456336575787263,0.493006947064282
317,11,0.4897099955522488,0.49613209152016635,0.4969704338255237,0.4909815937689141,0.4930116264053566,0.49463726370161426,0.4927588805367643,0.4728215853921584,0.49299556320723215,0.49680857909704496,0.49725072706949663,0.4933563288788255,0.4959081950299246,0.4932379768802664,0.4945744120408318,0.4896527800300823,0.4877507932923901,0.49114268848022663,0.48975427427424206,0.48323190559201823,0.49254199525818954,0.4951969964501371
318,20,0.49218271367856686,0.4935668233149097,0.4937409682125713,0.4869438374328072,0.4946157091720927,0.49048050400207954,0.48778746896767844,0.4925721578882471,0.49343234301055894,0.4948262550860559,0.4901749189670643,0.4910831535201449,0.4913744366699292,0.4972634993657409,0.4871235823080113,0.493701974163176,0.4943113034887339,0.4958556003095019,0.4934116992610316,0.49824143398695425,0.47259600755540426,0.4906300077883478
319,20,0.4919364170352334,0.490118710597163,0.4907769588095839,0.4908958227260896,0.4951142127563654,0.4899905752326768,0.4927744845213418,0.49093392156812826,0.491907799685468,0.4901210561728832,0.49384058000440945,0.49723038930698854,0.4922476268553492,0.4937871365237523,0.4948506432292128,0.49487914985186887,0.4944964620973651,0.4951815868807275,0.47113304502578496,0.500112821017031,0.4950583576908237,0.4930280526495357
320,16,0.4942885231951134,0.4928385965347981,0.4923424221968042,0.49446377657751434,0.49243396553052976,0.49448679914807303,0.48779748942448997,0.49232051667305354,0.4902294859015207,0.4905946827050394,0.48887357387838065,0.4920980279323592,0.4959806037336607,0.49427907644279934,0.4920228167934975,0.4987433738139801,0.49385484510102584,0.49158241810598086,0.4911977928714198,0.49408150091403824,0.4755553331201667,0.4935546511528791
321,17,0.4906314958618815,0.49030919194325645,0.49001130297333173,0.49066642149519346,0.48963746178764306,0.488544004008951,0.49109046798923495,0.49267491015823117,0.4896274511549588,0.49285582578798487,0.490057542083727,0.49488430957330093,0.4935897257276563,0.49791346702227135,0.49401782684937146,0.49334562649037556,0.49810889608282705,0.49492587882439465,0.49402834636434506,0.49664034082928116,0.4733437698589816,0.49425204486088403
322,14,0.4898429171390454,0.4916639466743232,0.49221217265388956,0.49090661619818565,0.4934987787117221,0.49234044155348233,0.49446377657751434,0.4927248464133012,0.49310686586380925,0.4888426695260319,0.49462668973026047,0.4934438682402498,0.493870956554623,0.49664933157260394,0.49664933157260394,0.47327528283713466,0.491954865996637,0.49234000315372073,0.4884579385899171,0.4925730179726152,0.4958420147227186,0.49319967971346323
323,17,0.4872352137977366,0.48655199307021707,0.4246815377785357,0.49150644121481274,0.49184560698638125,0.4921402623040841,0.49341160725361877,0.4896183604772632,0.48808972265376793,0.4903930062144909,0.49137263434927364,0.4950015517825698,0.4929144570461132,0.4967663508929848,0.4955659102174304,0.4914986024417056,0.49811860995697943,0.4966249652897376,0.4906419061594976,0.4743214389285873,0.4979512306974018,0.4917260688683388
324,12,0.4916056551005429,0.4887306210679072,0.4907337407979419,0.49470906538286635,0.4879446104832603,0.486778363983005,0.4903450003714877,0.49312433809967243,0.49109495942193837,0.49401150348093303,0.4858569312330004,0.5003734933719796,0.4954055660117229,0.48860480974744974,0.4926296898657468,0.49228514531974293,0.4755470891312455,0.4915864355239005,0.49781151761827125,0.48624566036730354,0.4951186155886435,0.49528792157739954
325,1,0.49783530824573413,0.4971075992657689,0.4936860188112115,0.4965180224082393,0.49505301144139535,0.47365516579787087,0.4957087153065913,0.4925590761476927,0.49674339531295775,0.49565572653177303,0.4922686911344994,0.49463240364612,0.41744122740850587,0.49275799890977734,0.4870432511453242,0.49058150586477406,0.4935535741486678,0.4917377273059415,0.49560299164718985,0.4942466064370605,0.49382418255611804,0.48610468072241414
326,9,0.4965123517377036,0.49195160567521773,0.49510621683364386,0.4962915846766902,0.48892310464399324,0.4908063769374441,0.4927429438315157,0.4740148175773742,0.4997715212181844,0.49378107547919864,0.49105979273781786,0.4919410422184486,0.49584024915168956,0.4880578037519087,0.48891168648297256,0.4909539476198771,0.49224170048132015,0.4897589866000654,0.48981097141750973,0.4884419464896053,0.49517090240605677,0.4922071921253765
327,16,0.4918683700518578,0.4930576013585623,0.4903228491344408,0.49285852747191283,0.4930223143661668,0.4915669377059774,0.489451574382127,0.49147253117702383,0.49323284397183487,0.490644248320482,0.49311328418546196,0.4922510317997637,0.4958984458742445,0.4961333328465446,0.47246187829776515,0.4974226074601515,0.4961794368147904,0.4949217601196555,0.4928845697082426,0.4946202952715203,0.49547711438202624,0.49569992435858706
328,7,0.4912359469947016,0.4956859124044521,0.4899347070298181,0.49135016563596795,0.48770025933162664,0.49383055892184824,0.4986458559596685,0.4741091504397659,0.4921512394287896,0.4913854279720433,0.49516080505268445,0.49160574423171916,0.4865677158370667,0.4892206205338638,0.4842678071818965,0.49038202622049226,0.4955172901243065,0.491311516936475,0.48731009751454274,0.4868455477786342,0.49294903894444697,0.48933761146036664
329,11,0.49051206440013,0.49251262507352495,0.49374138413506935,0.49143284880696303,0.4953437483895928,0.4882705788321948,0.4725331866190834,0.4965810919340242,0.4940948568983416,0.49192447826513913,0.4967049138257344,0.49512101116655516,0.49183749496078366,0.4946157091720927,0.4891347308166474,0.49524058213736044,0.4903017401852153,0.48732383369084253,0.4941389879998365,0.49212618346478787,0.49409605871061346,0.48737504790396197
330,9,0.4929772385878003,0.49178942994547903,0.479589035763642,0.49060073940023075,0.49188945840108605,0.4971198160919602,0.4885070493487041,0.4953933356005865,0.4983388193564654,0.49817276157226054,0.48738776543155027,0.4901777554626166,0.49150328589945436,0.4884809680027186,0.4871856848345222,0.4898723783485705,0.42475193509197473,0.48785817470215015,0.49161411357653767,0.48746952011704286,0.4903912206061588,0.48735181797828525
331,6,0.4957055266478989,0.4965182340271539,0.49354794814342723,0.492367531645649,0.4955873522819853,0.4968534781427072,0.4952693903215749,0.4935966718688199,0.49081952506743654,0.4955309731412481,0.4728047706609492,0.4912163597580484,0.49382733665478706,0.49392392839636423,0.4943855062782345,0.48805807506743615,0.4930232511519319,0.4899578851871474,0.4932752835584443,0.4862761578577839,0.488866860151073,0.4926005323768647
332,7,0.49440196793742414,0.49576066493273174,0.49119352717832376,0.4939533480833245,0.49444826176532797,0.4954152906935867,0.49857245716503645,0.4742174895502932,0.49665143536030576,0.49549247830499715,0.49174760429479575,0.4926099343758264,0.351596392610049,0.4916065704270022,0.4912238787877434,0.4923832743988637,0.48447567436913647,0.49437012763603105,0.49615286862167796,0.4946066331858065,0.49623751969509544,0.48736064629188025
333,2,0.4959502607266811,0.49885927169956057,0.49096725710127614,0.47143188487965576,0.49410172116264506,0.4961116715549745,0.49226377093756235,0.49466196514864647,0.4951708081764506,0.4942924379367835,0.49411486797285503,0.49163595752786776,0.4919036899149596,0.49027281352703084,0.49153068927546173,0.4929319175179595,0.4910058850479656,0.4882047409539697,0.49441236855473786,0.48882507801030584,0.4908925877839234,0.4933507365514264
334,18,0.4941468843855426,0.49164006147391953,0.4873548287085559,0.4942965787797477,0.49232610587938497,0.48847756341749354,0.49185923556298405,0.49089935712907495,0.4929838171668507,0.4891512900582506,0.49398664503570255,0.4944164211318283,0.4938190268479775,0.49236961410114133,0.4921953716009811,0.4946951648872244,0.4951549213610712,0.4960500184173107,0.4917092559817545,0.49175309713086335,0.4947609002484567,0.4745055647473464
335,12,0.4913432405260339,0.4932652067075494,0.4940633227926304,0.49122273127618715,0.4915037572382989,0.4900868182337627,0.49248353050003607,0.48971478490946047,0.49460743338397445,0.48959722391302685,0.4929174662241881,0.4969405714654457,0.4956077042664736,0.4951263441900241,0.494496167879741,0.49377381010806165,0.49631504619544853,0.4719019276263929,0.4943695686609982,0.4969405714654457,0.49253830785824954,0.4942601748888367
336,19,0.4929836298625801,0.48977906730454196,0.4238799337304042,0.49441376752539934,0.493967730106745,0.48888878175332756,0.49323284397183487,0.4920479528500278,0.4894352992681198,0.4933503675732851,0.49296139116519744,0.47225949464099787,0.4951473793257846,0.4953638470100644,0.4956486425145899,0.4953488348961857,0.49563193562908714,0.4946863671683488,0.4967784837410194,0.4924426255862252,0.4959182109852563,0.4943482582340979
337,7,0.497121898635324,0.4914735113128345,0.4954402970596542,0.49376963172783,0.4965589099828923,0.471355137970298,0.49796259087679345,0.48986108696804803,0.4909059983918193,0.49301167413775154,0.4911225261302789,0.48969518523565847,0.48722442999481413,0.489488560757647,0.4945930216348576,0.4922684125188626,0.486564367439558,0.49555584508808986,0.4909299544998022,0.4855389394531632,0.49126027961902735,0.471355137970298
338,2,0.494212741872558,0.497770555646071,0.4940660638669751,0.4961347348589669,0.49544806100558336,0.49556093688469854,0.49776746754090834,0.4726530189413677,0.4935174613462973,0.4843218004803201,0.49440490618274935,0.4945744120408318,0.4939655397621885,0.4921907889993861,0.4947826701195675,0.4897137983828867,0.49006419684480235,0.4913690905770801,0.49354737817090405,0.4907177632114015,0.49317472510983135,0.49478662480938607
339,7,0.49659665469121334,0.4926197117135459,0.49747027491295986,0.48690684496166653,0.4732977528061761,0.4923608266405706,0.4976594451228338,0.49688549462753834,0.49400046442044093,0.49039498605249104,0.4881273047719654,0.4928934513882451,0.4946068129206035,0.49120685187461927,0.49233727712978,0.494430280838105,0.4925317416278063,0.4949948847322796,0.49183983921456,0.48868808121334706,0.48857858660530734,0.49478662480938607
340,7,0.4928803273841356,0.4929145404540065,0.49807496920980227,0.4902707170242538,0.4927114171849533,0.49065192179504,0.5006866535107742,0.49429103305272337,0.4984655116321504,0.4785604412924573,0.4945510785144785,0.4891928765801332,0.419332971353667,0.48977500941380947,0.4910323935769519,0.4882982095394628,0.48915145399313403,0.48810961596162195,0.4903472268445116,0.489123446003654,0.4889971630249682,0.4887237607693069
341,8,0.4914635093147637,0.49144919121384045,0.49513091001187265,0.4918082728967834,0.48951229849385197,0.49410470239273857,0.47972051317906284,0.4992444272858955,0.4929821452972769,0.49599611711219843,0.49454821648058,0.48735360266783906,0.49028149805282684,0.48892630558428846,0.4907810414104559,0.48988504928830007,0.49099133646061416,0.49182726900537854,0.4887623611824224,0.48709592317687367,0.49017751497629125,0.48821842642355073
342,5,0.49428026495348254,0.4922303329156216,0.473376917368606,0.49334349460644583,0.4975821361162662,0.4946965469062971,0.4944496075596377,0.49749154113233546,0.4964594560420753,0.49704773204427694,0.49509248483602336,0.49141529639351317,0.4917427217745994,0.49037369480845916,0.49018512571555445,0.4930504466960088,0.4860903735459799,0.4899467631294706,0.4930313202654577,0.49037108597533824,0.49319436834967806,0.4897871513303813
343,2,0.4890686860633687,0.4964027125635432,0.4948286224023821,0.49578956592329454,0.4883923488611505,0.4892140597034925,0.4942513591722943,0.4757680859332592,0.4889099351438278,0.492232774871351,0.4929382303247964,0.4851222232163022,0.4921004333547327,0.48765525895227757,0.4872197089374363,0.4918191040045427,0.4939507969249216,0.48986102862844966,0.4864474346640912,0.49061228937680246,0.4895327598657047,0.49046504752606374
344,8,0.49014191981878785,0.49468430724288026,0.4725283679028405,0.4917923410900002,0.4908637520022168,0.49757849860221326,0.494478027363513,0.4981311048627178,0.4939122896160734,0.4948322775134245,0.48626704361547163,0.49379841346904757,0.4934393736399715,0.4935690635059526,0.491644271680532,0.48639739059064774,0.49517090240605677,0.48986719465330986,0.48980420670403757,0.4906263736095536,0.49420280903606373,0.48743857259781886
345,7,0.49322380418491935,0.49669388380003165,0.49283541064614894,0.474820198896377,0.49257015641025476,0.4954876171200468,0.49807496522484745,0.4949649659126952,0.49551906691128156,0.49116878621199733,0.49428616799476,0.49514007800167253,0.49277503441937787,0.4905306655133438,0.4912042663001071,0.49338325824028834,0.4942885231951134,0.492858061436764,0.4897865978206117,0.49227705883576783,0.4929243404802313,0.4888440690657134
346,2,0.4942334805809003,0.4982742005328655,0.49448685726222286,0.4910936234064338,0.49052740399486916,0.49243500737696966,0.49611167695229086,0.4912771675600618,0.496942684947589,0.49125037248581327,0.4726636050430394,0.4930317146135563,0.4913452885631749,0.48970938464941405,0.4903538585535092,0.49316769665990967,0.4889267924067596,0.49343547549790184,0.4905584050607574,0.4898651081607012,0.49040339337000044,0.4952158676784641
347,5,0.49122758999513066,0.4958458071108345,0.4724114989366498,0.4957276592549037,0.49687709497257654,0.493316541427154,0.49098550974092625,0.4920079176420518,0.4950544983343324,0.49416453455545,0.49250492783095673,0.4921623711618287,0.49564581897415544,0.4940636553926533,0.49029942248625175,0.494535402646945,0.48548340141416113,0.494764622637367,0.49034928206289596,0.49446131122191445,0.4918201600055242,0.4918201600055242
348,5,0.4924583618148495,0.496405700359133,0.4943340789510263,0.4952200924816126,0.49701154677569326,0.495549511536503,0.47195744557132635,0.49659037532908223,0.49252304147782583,0.49039037585036754,0.49239192218470657,0.4933379601309186,0.4940916821564945,0.4929960406833066,0.49311611946556866,0.4919713022454733,0.49347044525813955,0.49347573907549913,0.4936004184855917,0.49141739927277256,0.49352812618118114,0.4906683584205407
349,5,0.4957191613331862,0.4700873594934469,0.49334052462728,0.49341880819064976,0.49593379886773625,0.4923091443858597,0.4925223691049156,0.494499739671892,0.49507634855749116,0.49500535795476097,0.49521479407665947,0.4903257014178716,0.49240449894552984,0.49231372578872046,0.4925797349822282,0.49218874214335295,0.4920349817479374,0.493314030369041,0.4903004507818688,0.49184652731626094,0.49289408332902057,0.49304020630917206
350,2,0.4929384872660235,0.4975780337899621,0.4932279687601336,0.49556767839770316,0.4708563641745553,0.4911504901343433,0.49397825969345893,0.4973433387405954,0.49520753875533846,0.4932982015725045,0.49309693496153234,0.4894168318291774,0.49135201400296374,0.4940170500253225,0.4879928355792095,0.49169176492496386,0.49365174460465383,0.48842319069590806,0.4904821880169104,0.4906543004365155,0.4861713297036514,0.4894663728159673
351,12,0.4875264899660498,0.48888392000016767,0.4880558000522652,0.4859502211786156,0.48803368620080606,0.48717418703112886,0.42295743310788836,0.48726022630587373,0.48914261581558943,0.4873296467370232,0.49214239670084803,0.502098362996303,0.48808304472991926,0.47829518987092273,0.49437257566780635,0.4894929793033803,0.49678601475464373,0.4933804906065282,0.4881992308704715,0.4974703773037184,0.4949420556638691,0.48995986640185263
352,11,0.4956185630204386,0.4958871259048451,0.49518265051539195,0.47189497327792396,0.4941591694210217,0.4947501557231812,0.49367876113793385,0.4929452810968691,0.4938446754415754,0.495562601821711,0.4959464708013171,0.49290201627208113,0.4895153154549923,0.49031442319550766,0.4929960406833066,0.4911079902547446,0.4914656946945739,0.4932674940081552,0.49166810486868606,0.4940033737397127,0.4907895503137071,0.493297043033256
353,22,0.4877646764936779,0.4943735821548977,0.491696840892863,0.4882471961071758,0.48653112407206434,0.49209446150419744,0.48948753757136654,0.4955005518751728,0.4915132526553546,0.4937303390463682,0.49377288391426216,0.4957054787389519,0.4926019283780381,0.4727916598655338,0.49564967415856404,0.4942543316772815,0.4910621886010238,0.4905866996521885,0.491108618326997,0.4932804621490296,0.496178357342009,0.4988261016309533
354,22,0.4904316368781091,0.4911475913196833,0.4927105339611966,0.4898089613416122,0.4901629815390897,0.49289134634601073,0.4897429249340663,0.49162237562390254,0.4927411182736807,0.48795465323358556,0.49078177929592987,0.49165035694148435,0.49505387981140364,0.495675675852982,0.4934882913265702,0.49144728095621093,0.4917899465261434,0.49417297266251814,0.4929847822471123,0.4924388128790103,0.4745663404982027,0.4970291218944021
355,21,0.4876178909321241,0.4903626866779192,0.35411707158102346,0.4893212053169876,0.4903125107382679,0.4917386901898673,0.4895323242540084,0.4925208268126154,0.4880779479457798,0.4868105433562023,0.4880271902968522,0.49010641071224886,0.49691620347460025,0.494636769937669,0.4919335786267347,0.4902547385471025,0.489919115658829,0.4929367624876567,0.4969687305808394,0.47769729914617853,0.4977963065479444,0.4904415709839845
356,7,0.49495522850974705,0.4959742462080206,0.4956765517720566,0.494851071483358,0.4939423746953696,0.4747548384193497,0.5011186429761383,0.4943418202757655,0.49553785282794705,0.495977894885041,0.4963718251790096,0.4915760329016878,0.49356174419070453,0.4920112833313197,0.49320336804990556,0.4896665007179785,0.4943096733192045,0.49221596406173795,0.4905148896126176,0.49076082494537304,0.49042035229749004,0.48939542878557896
357,2,0.4954895700675973,0.4971190453592755,0.49585196426494643,0.49500837692680055,0.4971190453592755,0.47328645089829197,0.4935052346933172,0.49439495940908557,0.49683875298794616,0.4910452191663268,0.49054628924933164,0.4938067556420656,0.4943261591927038,0.495424103668037,0.48654054399813784,0.4940672302457795,0.49076290779848386,0.4927250674967073,0.4953539215946911,0.4926921086153449,0.4943186190771296,0.4918595028737143
358,8,0.49421840309859016,0.4927535709114949,0.4936249670802689,0.4711384715551933,0.4954881316675887,0.49404045500865384,0.49470841886699757,0.49642021155882826,0.4897637270832932,0.4937540613210868,0.4959180588062775,0.493207254988646,0.49180858144030465,0.49322124496642744,0.49157864488885167,0.48932504227199497,0.49248353050003607,0.49278669652807394,0.49317652341938367,0.4932652067075494,0.4931079037937393,0.4906555666218861
359,18,0.49525498952442265,0.49196760631843633,0.4934126337307471,0.49300231290104446,0.49525498952442265,0.4959065690113756,0.48984098755296107,0.4902597621046561,0.4889587180599712,0.4934046987251714,0.48662866163876045,0.4921032550759935,0.4915944214161507,0.4938417875348833,0.49612941337504723,0.49389108230277123,0.4960976429665809,0.4963613922206827,0.4954534341603355,0.4894357274658232,0.4924951541132514,0.47253719306297126
360,13,0.48880597170046236,0.4893210459504313,0.49012698797955623,0.49157104658335765,0.4902024001444756,0.48648764941327866,0.48805748894830203,0.4873148851812556,0.494174567554999,0.4252102808207127,0.4908739511975388,0.49073980945508217,0.49858091403027455,0.47569280016240073,0.49336436482669094,0.4920765578034187,0.4938815554534294,0.4902419733629336,0.49522918496551055,0.4962396074073383,0.4952526553776075,0.4941549149222829
361,7,0.49200877251361025,0.49595849422880345,0.49069048601988163,0.49342081377929603,0.48678996006491176,0.49651935792447277,0.4970628912917552,0.4957493416716648,0.47285843756796586,0.4900360602645579,0.49320619285985073,0.49422133826461806,0.49067963703232714,0.48762227319935875,0.4955225546763426,0.4939523087331289,0.4881738009518018,0.4934600026745374,0.48965085966419214,0.4880434048995514,0.49131859172315384,0.49519866370093973
362,22,0.4946157091720927,0.49207436115072917,0.4904154945763235,0.4879974214173996,0.4880796066303109,0.4946179966224411,0.4943470449318541,0.48939608093094134,0.49290576611229336,0.4923883778718767,0.49524058213736044,0.4721077612087129,0.49229986967212025,0.48983318428152245,0.49615438126651107,0.49686857273204726,0.4913921335783281,0.49443727220863903,0.4946705932638597,0.4955743609553345,0.4939472283760027,0.49691604860071775
363,10,0.4955788947722538,0.49406633347283285,0.49636932123375943,0.4910886371518068,0.4922403837591698,0.49301794764949497,0.4723426605293853,0.4956838934271304,0.4947630798542695,0.49686190227068516,0.49285612247347294,0.4923168123384635,0.42367262936943983,0.49044322119175493,0.49233936879046464,0.4922900373079903,0.48966337941333304,0.4918115187757746,0.49477010990628706,0.4914773035861788,0.49350055085731565,0.49034334373919203
364,13,0.49045825721576036,0.49420126905612716,0.4913449073133265,0.4899668788955989,0.4910534292385182,0.49138012241679235,0.49249591076815136,0.49356909025603946,0.492437217495692,0.49178845933674153,0.49167615077670057,0.4949027439290371,0.4980128219208674,0.49516299103862405,0.49267471307911975,0.49310470831256686,0.49541123843625556,0.472383110765494,0.4940175999803314,0.4923484613551268,0.496031034384864,0.4971521140936251
365,8,0.4950673623217146,0.4950160791468414,0.49280740704726783,0.4921285367113364,0.4917414252851304,0.4929993235894589,0.4786520855279862,0.4977182873252672,0.4971249698797892,0.4962886454097927,0.4901796210256299,0.4892950949991851,0.4191455503469328,0.48870666590350675,0.48819249222692446,0.48770479261875854,0.48833166022989727,0.4887528998876365,0.49046934385148355,0.4899057967252526,0.4909007815980518,0.48780639627658084
366,14,0.489188035289695,0.4911567287062559,0.49407575828897526,0.4899963157747302,0.49218737798614504,0.4893087135762,0.4886059144826168,0.4874300807399364,0.4914204247272481,0.4271723240028529,0.4937711046291658,0.49658807139735683,0.495943542533713,0.4994930478746044,0.4917844568837346,0.49367183824617206,0.497694933448345,0.4726704697637163,0.496257436026092,0.4933103453889074,0.49154535090495893,0.4921119267532633
367,17,0.4929318426865326,0.4933264767316699,0.48991762685613527,0.49284183318693214,0.49085346740919694,0.49169588697155625,0.49271101622929747,0.4920422123862615,0.49064937631483435,0.4906886153258419,0.4895618741685556,0.49422063530591276,0.49374179017362896,0.4983377264325368,0.4921827244622621,0.495563695852315,0.5002220028353546,0.4942109630781391,0.4742337457234168,0.4921185240753472,0.4921431592487021,0.49571027244393817
