Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
553,7,2.483912888889929e-10,0.10993242441917525,0.017550118133868572,0.043825196320397906,0.0070286574109254775,0.043443989788540666,0.27696191271510195,0.021901467194096514,0.00696233064986928,0.08734385795135302,0.008521688301110953,0.0527288981689521,0.031655192947328714,0.011689745610612338,0.015402809758282877,0.0176989406401531,0.006976861888198903,0.015202524268852798,0.046354876985859196,0.005017350529653098,0.002081766485860722,0.03727420382110228
554,11,1.3874330961403295e-13,0.02593873783101851,0.017195807397723792,0.01719691363532302,0.03304240341847421,0.0031859892538508862,0.005483747018089829,0.0034403698779788554,0.009760424372709898,0.07154154644070568,0.2407150412919455,0.007727806905079186,0.020701623437495972,0.003763326393473391,0.019301650472987434,0.05623211115624072,0.0004474242117263797,0.03388436117216377,0.025646978638414343,0.00580392466275283,0.0022487406673299616,0.01059081290626088
555,5,4.9242213700369e-07,0.004947465459127803,0.005037382192246653,0.007068886732255002,0.1553628412216571,0.003377681538325404,0.0026414468844428093,0.006574658758068155,0.0002662601459075108,0.13964025520358317,0.05516069055525929,0.001456139523598103,0.014497691315934626,0.014154824466207002,0.05171195099629969,0.000594127175953133,0.0016015088709452297,0.018279221614134266,0.002832390593906407,0.04503008854056587,0.0031224903300973183,0.02973969155069377
556,5,1.2773285533327768e-06,0.20596258416312604,0.19094940149487882,0.10785909202403149,0.20984682207472447,0.1327951918942272,0.19234447879113828,0.08065967438206818,0.12177867174857121,0.07623003070901199,0.07074309622810653,0.041522616246787866,0.020765173640536896,0.0034484324527350404,0.05940496000253749,0.012360175731637125,0.018637287202213457,0.0020129342416568548,0.05245719781703507,0.027657147078768825,0.03233375360019917,0.046624339222085906
557,2,0.0001061148751541479,0.29131065190575023,0.010445685093633424,0.01984489999784775,0.10591012378222439,0.06469153393161184,0.07174858220035427,0.00763067666213874,0.029820696725271302,0.04914875966251992,0.16297248625041846,0.06520856279342638,0.06572095500649022,0.03200454097167955,0.05280411017270342,0.006477868338219718,0.033368096938315946,0.012407332055077042,0.06942784221691513,0.021626298382589167,0.030926756173341695,0.002705442444618754
558,8,9.125286720797545e-12,0.061599970852336074,0.07283794895436176,0.18367768022339095,0.07988050068502076,0.001310733439438848,0.007272020221908966,0.18883488080617844,0.023780771441166294,0.02961005571284757,0.057679333757201405,0.017139640495294154,0.026870163872159993,0.0014538659716493917,0.013870603588514049,0.019899105028625973,0.004365286263334771,0.012481872514002923,0.005114052349012,0.0008728289918082323,0.009563306914467423,0.011297997470650913
559,11,3.120595770931926e-11,0.000990804543595104,0.001241815400096453,0.03702326980668015,0.0073484574655856855,0.0061629851670071106,0.09118913970694169,0.09117949156196489,0.01086729268640158,0.001568080166062716,0.0958705223895874,0.032154003552909656,0.010823075073474638,0.0070547396524629725,0.011372834517172484,0.03126708390153103,0.057366939756411106,0.016294583709917158,0.00010112985301009961,0.025155387143931215,0.031094140777629994,0.0017936022225053256
560,13,1.7041826660543763e-08,0.008282537455580368,0.0434572014002031,0.024217855583545136,0.057513569439144215,0.029606741230889938,0.004066975758760361,0.01985440186894558,0.04185044695168662,0.03792695446694897,0.019808571196013154,0.020950850148990792,0.17715988568754412,0.1344789045301648,0.049271439741576495,0.06066003523330306,0.0763247898111139,0.0950805931475997,0.17303937466153568,0.017293758717206224,0.06928045065005095,0.054260423430453515
561,7,0.00013043331995591127,0.06584522548836552,0.1942917639607056,0.20978832500668496,0.08777880220153789,0.09831199024997052,0.23286034747889145,0.07825722264987928,0.016700938370341256,0.005754401156707024,0.03210487137292067,0.03692346310701686,0.03977963689173936,0.10431105536849276,0.05341769677529529,0.09154973876892666,0.014817491327725469,0.027240533258403924,0.01451311384684818,0.04198669696592978,0.004928170156950175,0.034296981873819826
562,22,6.719108310771908e-08,0.04701204947893696,0.010625803218406974,0.0007678527910553045,0.00109848294484116,0.008097648308852535,0.015431992189548282,0.033271307609717284,0.050094206053158376,0.0004111470589875179,0.02306090660252515,0.004976363976570871,0.0017932923359368223,0.041486333530908824,0.005448966828816668,0.002767001821900511,0.06677493916847223,0.02573043977703021,0.025090229004454453,0.11276730642237599,0.02257491343902192,0.19649619841907157
563,21,6.495239382223715e-16,0.022580576674721648,0.0008092194601228989,0.02062359072518782,7.318555878763072e-06,0.035347305812252566,0.014872310658323958,0.02631654275741151,0.011875067391544224,0.06308838459223155,0.0064155302948632545,0.027845682953702013,0.034645862780644535,0.013590299444158566,0.29131065190575023,0.034047256906681714,0.27463466042682205,0.03268767957631536,0.01124123921808885,0.14661850334829496,0.3318566358953177,0.29131065190575023
564,2,9.741006334117642e-12,0.25752643872734693,0.005108307979009698,0.012750004631815042,0.14020085262984314,0.04752529906898133,0.045655899214377085,0.017167253776981927,0.07758707880132416,0.005405842609025968,0.11516369987563506,0.06056414661997293,0.0058547291459006175,0.05436501267707635,0.004591787055492574,0.004864118720543334,0.06100970910076138,0.0007638101628818238,0.03160559994438345,0.012216601422090391,0.06361119382380157,0.03885385936039314
565,22,1.236886438222046e-07,0.06342673465699666,0.02602552937486982,0.038094838084715414,0.05607206994520101,0.000485282605831269,0.04337142413005415,0.013324281119179845,0.03561460223853633,0.0021635169727502934,0.023360367158183282,0.043669208085452625,0.026501416779242542,0.001869618998042227,0.07573699289896937,0.03889930666737305,0.1504798716682283,0.08784934870688095,0.005060086476554021,0.01386043264982541,0.012203925836917338,0.2430600419177078
566,5,1.1869173731920812e-05,0.024160817793754275,0.01607437909325842,0.07872414343606096,0.17512114426600578,0.008284273477235378,0.1432531106632708,0.012634890597827889,0.10819483060983436,0.06024691556401766,0.057452648373382806,0.06618917661897922,0.007489641508030787,0.04415073667942223,0.009167045112659755,0.037075187959535266,9.138330772930673e-07,0.04784850589935425,0.039035761289181764,0.02769664163063203,0.013958154219639526,0.021715953566194497
567,15,1.088101769952305e-09,0.03970049510889938,0.03633496883129445,0.017338795025181212,0.009497028355520869,0.004168829588137605,0.023348974889861405,0.019356318275249047,0.011732085361775434,0.002010510699843768,0.020009827148741603,0.023120190054961656,0.15084782678825687,0.026815908443770527,0.30200734484916214,0.29131065190575023,0.16042162314896585,0.20020285832181256,0.10124598121265377,0.18445538325576954,0.10668337073952364,0.11791265496227535
568,6,4.729838947804427e-27,0.006473809687356781,0.007308997514572223,0.025463184839849547,0.010992299292282851,0.12763345638083998,0.012084308152931635,0.010846259908755,0.004149314845491123,0.001946979711096255,0.006133177258533083,0.004073388349137444,0.009824900085399992,0.0029566641854019324,0.017696713503670494,6.385944086654383e-06,0.0037150162307925576,0.0015549808396133477,0.009032929212136364,0.00551525727393173,0.00478711224173486,0.006118347216713054
569,14,1.0927387122826287e-13,0.04033032682440229,0.0136713136809854,0.017211674158770597,0.05401733213580732,0.02521007971215845,0.0164581641644481,0.022772340520680733,0.00314409039064733,0.0004907459720546639,0.020288340851134287,0.059883988165244914,0.033628621783737614,0.29131065190575023,0.02313434999194033,0.09362897257965005,0.09024256133602349,0.0638745725894543,0.015233059367781703,0.06013222194514271,0.2243162342012089,0.015114901125654764
570,11,7.518328558405351e-18,0.14823362049432146,0.042641831057782784,0.009781140154508348,0.01465161034091041,0.011379937438499658,0.01630325439206776,0.11040090469735438,0.03036080436444207,0.23162144476842242,0.2763784143334735,0.005904628645842324,0.01773594582719368,0.028235987432918077,0.017497531278232645,0.040407410842847886,0.001952240759753589,0.036620640228853314,0.00175338324905527,0.00859973885364658,0.010155726478446784,0.01264262518212737
571,19,2.165380517583226e-05,0.05700120136932505,0.05156478878170927,0.06843868672468142,0.04150782712637862,0.01071024274132791,0.043834649128630936,0.057006429736907685,0.019556962192604575,0.002760492780395182,0.04292273174807349,0.05199275784550839,0.01804138555439879,0.024028584576398157,0.14760823761172318,0.015885821965461698,0.1788589263873306,0.011681560198778595,0.2907905972254268,0.03984267880348708,0.10255032159397924,0.034653037675944326
572,16,1.678137002251697e-11,0.010840708274480828,0.009271688109364294,0.013351676204785985,0.008273387754198188,0.03912481964919493,0.005220636566214899,0.0005148530502259762,0.007056599574847621,0.013754656105166506,0.013588494700630427,0.012162490513687478,0.11800778427418711,0.01048005028400251,0.2099046949288159,0.2728183394531774,0.07631872978766414,0.21312794347425829,0.21766251379128423,0.020343146659748797,0.21633444444227554,0.12727578478396578
573,2,9.966939529862184e-08,0.29131065190575023,0.13583316981305715,0.09399167911630134,0.25896602150147535,0.01853913129234964,0.0422857319612118,0.031152201120430625,0.04995682972880371,0.08887017336857674,0.14268516595309275,0.04535403287536932,0.03261267853396472,0.04535239077258702,0.00994506652128163,0.012318035998723817,0.011573310679744904,0.027625942590627773,0.04577136561733583,0.0023931050230727976,0.06503321961045255,0.006800966978515792
574,5,3.930339462416828e-09,0.21166122825659647,0.16957122921690862,0.08357529826210583,0.2598088353946098,0.02528233811054455,0.04193285698830275,0.07839291032487926,0.09546086155472648,0.06835346546591663,0.05910490336532412,0.030791011282335967,0.054614963270892394,0.011488715700669512,0.023065385320476497,0.024387360761393164,0.03731915054826163,0.01377126484948607,0.013472045983731912,0.002997259758250469,0.0034352398183363137,0.015269823606403598
575,10,5.514437441652035e-10,0.07754914132139133,0.05041573147913307,0.02895497998091553,0.04200349038188316,0.05511812519456527,0.025553647965966507,0.03719316325983108,0.05389591130010081,0.09084450471294286,0.03355131025130159,0.058116965190503515,0.027765969241514487,0.00997007608365199,0.013496151502550955,0.05347534542739329,0.018364751959904543,0.03151332429317964,0.0350453772185787,0.008036568095560996,0.004694144838129001,0.03557814041439199
576,17,6.601624637978771e-10,0.0026276501968766205,0.06388848437780817,0.007492648945580868,0.020037777353290154,0.026092041197797185,0.0027002172295945443,0.013629292648176578,0.057381849173670785,0.005030869278954039,0.0144875410483478,0.010937712136356885,0.15587313320108007,0.13435244342356187,0.03309418872377716,0.07253169533318388,0.30815765320779875,0.03738207560409534,0.020019953669857253,0.2959649203827144,0.2998191531205071,0.036472400086118094
577,7,1.6442738536806757e-09,0.0027918831125544313,0.007825984067413248,0.00038115376552786426,0.016235125571911323,0.0038205622200017534,0.28038377928367114,0.009223948544988331,0.0462001839268336,0.006922096118966422,0.024302352591158496,0.04535051443508581,0.03297156520999957,0.007511540792783486,0.005937931995462184,0.049091131975712875,8.329651357601682e-05,0.0009038875012040984,0.012389224537801993,0.033486081755328634,0.02846426646660159,0.058974513885362075
578,4,2.286340645321286e-10,0.06520542921594606,0.03852539453852067,0.2947186193355702,0.09232421584290239,0.074381865307086,0.011352426504233612,0.015165512874283983,0.006855269884833767,0.07198247415891827,0.0014753533986799274,0.008687107016068578,0.027756273886885046,0.027698584493746074,0.006664683076633778,0.036210806467583456,0.0035011044039065724,0.010344763378138219,0.0035340586051526893,0.0323100905238249,0.01801452303196175,0.010228068166079655
579,8,8.64127771546833e-11,0.10476123373024501,0.12044591712393896,0.041256683692046096,0.03273423749582724,0.017173769443147552,0.054325688276731704,0.2506283332787032,0.06467565248353091,0.1256809620467325,0.006518563077930378,0.038674463833632336,0.00024696166127469074,0.007635755754341413,0.010131539503995377,0.015891300202518246,0.0031662629685904704,0.01570534947098778,0.014700062458153257,0.010754067311725896,0.02883764874625268,0.003262293874144594
580,4,9.46868335340006e-05,0.063613457867359,0.11417515192166673,0.230468881792717,0.16409051833468222,0.05727601689115915,0.03411980450471058,0.04848330540466942,0.10045786722837168,0.013613202345121082,0.00869611858350177,0.046002741717366985,0.04135704143701544,0.05152079647278726,0.0049630564901650305,0.020602399533346943,0.017909544399780934,0.04857316581818703,0.022333485764767673,0.06242679852609172,0.008544316971025789,0.04017107805240673
581,4,5.590934662618989e-05,0.005828266731230222,0.1518874154553352,0.2390154447890609,0.0028167883450421856,0.024711908160445495,0.035734491974054705,0.12570785562452186,0.04099621167369917,0.037521662104201034,0.10175363502098525,0.08050266090817149,0.011313829638539838,0.01965141254845222,0.0674748462019916,0.061247141337343484,0.0035133249863971237,0.011910690058779205,0.004582640103850329,0.010797154822678132,0.031969488563155284,0.03125996735252826
582,10,1.2457490100775144e-09,0.09052896079725638,0.015167668438379371,0.1153901371149872,0.010816973327493963,0.12403095763627248,0.11781057136751037,0.05790218552818764,0.16271938911604675,0.27034411753651055,0.07664239864204983,0.0286719056139845,0.028425541111420347,0.021087135383726273,0.015919769605185468,0.05217106442579297,0.008488141833666063,0.016368889620550418,0.04959086136340063,0.008195249197244694,0.05018024545818008,0.01630735551636896
583,13,4.942853557421312e-10,0.03537261526487298,0.07755600269530762,0.011073376857698079,0.02147184272048632,0.08293634919522314,0.03885143032266987,0.001457339531036502,0.014627402851556755,0.022203987138644125,0.05502612775533017,0.0009433169735593507,0.30834927765033376,0.029780609618140386,0.19314061409268118,0.13079363121911952,0.03673839626789216,0.007546581206522852,0.0012578413926835766,0.04001067153331578,0.0855767284956791,0.0010873208436378897
584,7,0.0007604140873012582,0.05605325816086999,0.08822941515866774,0.04313726660540419,0.06705406814873861,0.04091247889265119,0.11688616728562627,0.020043227658599703,0.06874711592679306,0.003932068977043587,0.024445614543009298,0.04288904062644833,0.04754747440414923,0.07401045061243355,0.02140502419135537,0.027698486217784854,0.016178839748525655,0.042923744846702944,0.01771512972184575,0.06995348225764321,0.053253177610486126,0.0705623893633153
585,21,1.6627027892862912e-10,0.02512879116838549,0.04070272695883501,0.002872719906032916,0.08566055723429888,0.03718511668727551,0.09140111463755114,0.00891839845940004,0.06128282350614184,0.0036716917981938356,0.015144930838488634,0.014780579312759076,0.014947666127430257,0.10669646646197989,0.06209472782449259,0.01816061585536746,0.002113947829012157,0.13270319655160073,0.016212101815882996,0.07834519871314355,0.16485936067984147,0.10958854043108361
586,2,5.408182854309285e-13,0.29131065190575023,0.21421176518504204,0.29131065190575023,0.29131065190575023,0.2865286101969332,0.23139050797252517,0.06350253760502327,0.05903923608129982,0.0643388751485482,0.027537091978796897,0.06906857400103507,0.06460502113620926,0.01423852489379256,0.10432487675464072,0.062313867247026415,0.015561556622084471,0.05215699049715894,0.06461936270719458,0.014348464121831104,0.04978965884058563,0.027822816342129453
587,2,2.3051971952550902e-14,0.2335808248918004,0.11528924305130493,0.050949859796423205,0.012201877428675331,0.017442431433441426,0.0770471879696817,0.19531777269138922,0.04072130902784671,0.21573074028781283,0.21011801527391852,0.0013348754573050978,0.04311801320892295,0.03874855011360667,0.0678038202553851,0.029678214279909906,0.006449439442751877,0.07606984916148675,0.0043081054270646,0.012835322588765663,0.05171615310541521,0.0531306292276045
588,2,7.669506655512336e-05,0.22924873755637018,0.019820568849789257,0.019226661029259552,0.024678234120232293,0.1366368566851027,0.03481275740871875,0.12996721370046932,0.02916353215143279,0.023871294300690765,0.1462371791688542,0.041330292929752724,0.01080861269479083,0.020159420597624284,0.07703437924652831,0.012772728179533292,0.004639915835582631,0.08071777035326595,0.027006400741994483,0.03492829514996393,0.011231392334452929,0.03166463753679512
589,6,2.4696953445414473e-20,0.0407426351756322,0.018359921669573242,0.04625861989612992,0.029627140368924193,0.425514171132847,0.20817786700442514,0.10270957762765351,0.02131607010630656,0.015113311815354457,0.3788534446948008,0.02048593050748384,0.00645529628853731,0.007842480143886237,0.011213286292299752,0.01722155570643275,0.017293028604329515,0.008828830857356876,0.002203959035124034,0.02464985023738916,0.0090811647567961,0.04273511809298428
590,14,1.6543933573877753e-13,0.013141206290033248,0.009059963882392144,0.002250537491616434,0.0117787610950688,0.016344440781915666,0.004454838192567197,0.0038423803968087268,0.0010727604238733113,0.0005654035784834645,0.019170033297220855,0.004622116674963235,0.01050121312321078,0.305593726536333,0.14666447861334633,0.013818696047250181,0.13805857619513479,0.07867567857171247,0.034974036984535196,0.003082847019360102,0.005441307020854891,0.022442978163971106
591,15,3.5142331938086044e-05,0.022857949232415718,0.058575448261961004,0.011713342893870446,0.04955182870145667,0.0046926144364830115,0.008199585074086854,0.016914251561413598,0.010526281733154624,0.02501145659650746,0.019362956966663153,0.02975962280158192,0.040896484279383354,0.22162492298665903,0.29131065190575023,0.1428642009048667,0.04895280560510561,0.1438372154122305,0.02167785105520805,0.06706148032799177,0.15054077006851943,0.1573387833262065
592,3,5.66672499588557e-10,0.008599363947698564,0.27722108257788153,0.05001184757469249,0.21385067676081565,0.06638287395091344,0.051649035552495066,0.08686335238949996,0.06455551934292716,0.06260983204595966,0.10947971231584244,0.01368920703945942,0.027549888051696482,0.040122399560996336,0.018341809011606314,0.010040999257337677,0.010657082585053223,0.025860093805947875,0.023258475143644205,0.004458828568041272,0.0046392011389575355,0.009969817801596557
593,7,6.39642003322372e-19,0.12816058256761906,0.024332252286711365,0.017199318096470743,0.004661813941737606,0.012316752487246119,0.29131065190575023,0.017938644548644335,0.009915791567269946,0.21111809913137317,0.03142745675718062,0.00890705100890958,0.00032190105292874616,0.014137585255358956,0.012437765568516772,0.004456621597616562,0.005164172446052671,0.00728065111916766,0.00447508698217064,0.006407758430248613,0.0046047081309913114,0.017023594922183038
594,4,1.801386364474278e-14,0.1523325936297563,0.08547392408435103,0.21814589042812368,0.017659484304989096,0.019582519366533116,0.023662654454563645,0.18812936521288323,0.024161427223796772,0.03271554987122671,0.04508337325385209,0.010371942125573052,0.011770116013896931,0.011210283477737577,0.004377844407518142,0.008488640346713353,0.02183431115579192,0.010787290796622377,0.005462009742462359,0.016951730109338974,0.0004918664575518126,0.03243530230081025
595,16,0.00027284925639718373,0.04133863293494303,0.04638906529775139,0.026119245958465404,0.06663037907706396,0.048511492219328864,0.04134470536190898,0.07454338614332505,0.002564426534260426,0.03937565456539072,0.06382274267808638,0.014683253373401999,0.12552235592888333,0.21769064878595293,0.022432107935916365,0.2788211864808994,0.1263690667704882,0.04786355242918209,0.17715091458105703,0.012987411585103144,0.03341756706641357,0.16908787773602046
596,21,7.617838638907266e-09,0.00018670212655849642,0.0035201146428745418,0.04193714910624998,0.009301197132878412,0.007358451641974162,0.019249764742587484,0.015431265573712105,0.011532500538263893,0.002109820906716673,0.0015933274620867795,0.00668779368722941,0.1822951989770377,0.027557990126630256,0.08589497966324727,0.02072227364078657,0.036874739420824774,0.14878519581993238,0.08092125849277533,0.11160578974858879,0.31834571650914323,0.26684601800459395
597,7,7.798129354705443e-11,0.23324091343708878,0.003134043520523199,0.045386741812876656,0.019402207191191824,0.17120543717859532,0.29131065190575023,0.03275110080618023,0.03960507648500105,0.08081451401574877,0.07427651253474268,0.013268826557413245,0.001188179805757867,0.048975819796957296,0.009929149911337143,0.02467851527603914,0.02137633183025671,0.014178953425996349,0.008914449963668324,0.0009251066139573969,0.011359115839880104,0.007301367690181535
598,9,3.8190106935206625e-14,0.1779955519496173,0.04768824321422968,0.09282476868595266,0.003955910105277845,0.04722203919810876,0.007528294694298231,0.19830383967602405,0.30985943380183045,0.16256654392648945,0.030606422317540013,0.014423712265220276,0.02193196129027196,0.04819146853701997,0.025558732007971253,0.006041556475656747,0.011659862569893296,0.002161401656353789,0.0024924805180162914,0.0099211549530919,0.0066428623139785795,0.04447542738264431
599,21,4.019134807290839e-07,0.08778490839726824,0.043226842287230345,0.03312496074743712,0.010328929338537012,0.01682573931333009,0.004459391479137482,0.02003309016637898,0.031499716511106605,0.0407839715733937,0.018406838521725536,0.006993368456120846,0.17817216221097393,0.24793889519520296,0.21615656815825326,0.07382304842462249,0.13298089048193654,0.17897448048589146,0.043536607056370365,0.15019209297374525,0.2851627327451334,0.1682266467235783
600,13,1.851380185489391e-05,0.034376555462309825,0.0026295286262146434,0.0009662089241360963,0.019126239106511306,0.008661291685507473,0.013723694994908565,0.022641965678321087,0.004551467895994274,0.012214311093269262,0.020642904297234352,0.019497712561815914,0.30452973366105085,0.024390929455552032,0.0814700252880626,0.17761790431840685,0.041376597966637584,0.1805502565367732,0.29131065190575023,0.060104281354816214,0.04954983458487244,0.11874469989710955
601,15,4.831310956492932e-09,0.04217851304743559,0.010285877063327009,0.05270325693529132,0.0009546178368162579,0.04116069936645542,0.021933999636093514,0.01873468900264466,0.004524725824091095,0.006802159850333652,0.05485389818368994,0.0009204029491240703,0.12706855157866087,0.13756342733535049,0.3092161476301327,0.02303128989726799,0.14927097601121364,0.03402040109672545,0.03611156003835191,0.1246973799656955,0.0357696528541977,0.22984561199650563
602,14,2.19803130217795e-08,0.03554916334539672,0.01315878345316411,0.016017910158235456,0.052665531660727405,0.006576407933000477,0.0019315394837745475,0.002520053120265313,0.012313849575137422,0.008097930891723228,0.01316207115930557,0.0047444578511136965,0.0406106012957319,0.05863489125986733,0.0022354883708265503,0.004012479165204883,0.0027966596746214867,0.04592349139140159,0.008316481808995241,0.03717096922158882,0.014551832265467177,0.026630938294639455
603,22,1.2152903854583778e-09,0.025554670063260145,0.043369172923385005,0.0011974994382645443,0.0019387329604873835,0.011281363856279772,0.043413001449490486,0.012107008472077137,0.06603547715780222,0.0007882275449979652,0.008324912240310631,0.016108994631837514,0.057594351328794466,0.06532606209867822,0.11519311676763261,0.05691158059907251,0.0038070055936955806,0.19715732242751283,0.0971417241056938,0.022341363311358203,0.01648291274953269,0.2580397190364405
604,17,5.380190182717692e-13,0.02115948379587904,0.07351484624595164,0.0024264835702815764,0.003381139901948233,0.058448843023689946,0.03694151139780232,0.017841247440023442,0.015810399627769582,0.045587766674521156,0.04149366024760524,0.027896430638089463,0.027366025902249746,0.04637855369414732,0.13521073937901626,0.0007652142091605259,0.29131065190575023,0.011213087362050744,0.209763195518867,0.20963640594263325,0.04430376434040845,0.04229071119332956
605,7,8.861491579194947e-14,0.11712968435825805,0.00798673205626592,0.020631458746006564,0.0034861887767872845,0.003996329922564027,0.29131065190575023,0.17179673844101856,0.01573165065560578,0.04712615842015398,0.018154851179628242,0.009640347183186964,0.009006109369988458,0.006609498448977528,0.006358667588326654,0.006600695578938782,0.0009213201859380917,0.007892662610478997,0.004699546326848259,0.008384282298439467,0.02443158943085087,0.01596848663054073
606,7,1.2718279811947977e-16,0.04689536964087559,0.29131065190575023,0.011906685120884365,0.014557514355843163,0.0018281747525453788,0.3044113281109103,0.032400178358575296,0.013373644191472675,0.26268436444056487,0.02638177068853008,0.007520407721927698,0.0001068497745000977,0.0057634022873795186,0.001502525360355528,0.004831098835205936,0.002656445567784611,0.016526727398099586,0.013927385229745064,0.0033889817504765473,0.00619138585447507,0.010049176497513914
607,8,9.978066032021181e-11,0.15704053632296766,0.034242673456302,0.0173397255313981,0.003092413142674215,0.11987753146532343,0.08261810457494964,0.29131065190575023,0.04348619621621071,0.09825516814195961,0.022982037675067405,0.008009691316890217,0.007693024629309244,0.012615974217179384,0.024582542064100467,0.0010995665127865877,0.0010610247854967237,0.011587594238603472,0.0037425440890963024,0.01598691884577515,0.026732832390653723,0.03404811323415509
608,20,1.1899940411636571e-05,0.015181812150132649,0.01311303440756286,0.02362785415115514,0.04784690614732438,0.017104619150908808,0.05035122344959021,0.032750725745418784,0.0437724634993675,0.0036078129384018217,0.002141125721780865,0.031240117535607768,0.12031071497233589,0.2626800737660871,0.25499586180320805,0.09770252616084184,0.023622619945604623,0.12774349416658617,0.045721815239964395,0.2710665089754297,0.06479102355072414,0.20426501784444764
609,10,1.446528544275977e-19,0.11979252977819015,0.29288623876141534,0.05601393904984788,0.05956114399933427,0.0021416594347051653,0.14340661335780672,0.026384913546813358,0.05297033866492045,0.3748865954920779,0.00862074739114763,0.005967796153997405,0.0034833659752814615,0.0038552856734177096,0.01467982801868467,0.01787767494137201,0.022266307004456788,0.014070783841375065,0.00011650037925495792,0.001609175327366569,0.011517845005419915,0.0025637832193053296
610,19,3.573764509655856e-12,0.03435330530025637,0.003640608789832991,7.600388066730855e-05,0.016183892474751146,0.002367688935025681,0.002115624686896973,0.0511148810850118,0.03580758994227043,0.004624853684848918,0.008049399049437375,0.006329179319538523,0.13036108786310063,0.09430329977802362,0.2135717871340063,0.007619935369009183,0.02947243208173017,0.007183412181957369,0.3037247313970476,0.0055245112638519405,0.03650003777387849,0.008589796329936674
611,21,2.704041920921238e-09,0.01313830890695072,0.010075300433831003,0.025262472268581294,0.004449342200622956,0.0030244549571821384,0.007237531562759311,0.006502094759751725,0.009873810932386347,0.020434815332894745,0.0008175146648693072,0.009901773078823343,0.01753938786802047,0.029262712470739104,0.020930112995053436,0.04560209343090546,0.01051007745377474,0.028983887232998343,0.13542035319062268,0.05418989414168899,0.27040791706928596,0.13396246946517917
612,2,4.09307625463166e-06,0.25100960565836966,0.052318119908317834,0.22432324979969195,0.20281506943656955,0.10003926600069517,0.02001062668566124,0.046724157876622076,0.05594431712333708,0.008214796784672481,0.025080740567976646,0.01108296581718948,0.0010563995238945293,0.07110187175135158,0.03273084644793959,0.02525828413504202,0.014277705043955476,0.03276222341107693,0.011347439976116832,0.06820478593905929,0.002699094275316186,0.035720411552073006
613,19,5.190520280322426e-12,0.01765406375722085,0.04452196126037219,0.0418696993477073,0.053339615364838784,0.006644910674922729,0.01574176068578103,0.07012451055277874,0.0031116446182096543,0.016496384017750908,0.03592119541724715,0.008637822591023862,0.21821463233357913,0.06070366989326499,0.026722440112494812,0.04591206857771097,0.03169326783871605,0.05799159174189784,0.30422057283113035,0.21616784805011127,0.08338631874064988,0.024237907688988314
614,14,8.15094206735105e-16,0.013580273094530554,0.018519036008136223,0.02406355148380907,0.01918403925528208,0.039988655819452004,0.014826064010980375,0.0013161080675625253,0.00863426298282226,0.00685347187991643,0.0010396496120389036,0.004127728460390727,0.10026294535439718,0.24799183971604563,0.0033763941915061517,0.05063694601339047,0.06104115240302829,0.09085428694008768,0.04165209362007618,0.03137178025213073,0.04732408436247872,0.030636819255089754
615,2,5.521844966541462e-06,0.2973419067441368,0.06747476220240142,0.027733260444261464,0.16619609913870248,0.11737787006525681,0.2360604127119021,0.1783296681893188,0.05501361390513635,0.07273854721258582,0.2543420157216487,0.03943149301360088,0.032641420697002856,0.009798690195588662,0.001506549073239531,0.02677187993293691,0.061262682034448304,0.07089129485737405,0.03166812989893313,0.052588859413990253,0.01140032327589766,0.03758031334330045
616,17,6.7097986484492685e-09,0.017304019733201524,0.006388956329094895,0.02456368988016784,0.0038894183165411045,0.013643352488663106,0.02138058672073371,0.0158898440799129,0.0029411576803773645,0.007043574066572601,0.0004647870083956417,0.01027539559347765,0.00127714097991434,0.08504093300803588,0.19212613939763237,0.0015891312767596416,0.23638968810846936,0.07409176218384173,0.09379467383510211,0.004763306716714318,0.02270077537008056,0.008099487855993426
617,16,1.4223212836643538e-05,0.020226948966602775,0.06357647671002357,0.043141726024807446,0.06843429766267886,0.0584993786858677,0.04145365718332999,0.012378196028901337,0.024352147636002342,0.06364093729396819,0.003738163775081135,0.09284381217973972,0.06496452247793676,0.22971308804374524,0.1747204539906718,0.24127611986673164,0.027670709302462754,0.04325271168223312,0.07526324516706458,0.009884061146578357,0.04466459340218653,0.029775131752472827
618,14,7.730118829160966e-09,0.0347542860681738,0.035233276988193576,0.003075695588047736,0.06245706951302079,0.009608728772684528,0.009766296484088235,0.0026775421281758634,0.01247903762387039,0.007294371310320516,0.058149222928329816,0.0005551134971148096,0.034714386536679534,0.30548822734131054,0.014466604464508608,0.0911304188897446,0.040954236582788815,0.005234583417887724,0.022607315600747368,0.0011606247760678077,0.11130063756879724,0.14980224968551176
619,21,0.000237227087990748,0.08354314198411732,0.04855985925168245,0.0003955385517520358,0.032219545939782934,0.08087069035604455,0.07662976365014147,0.09212067908193694,0.018019460314972334,0.04691250190635525,0.015774555814194666,0.05336231011498949,0.03290963491110242,0.06994764250120128,0.02984261813899654,0.11586440370611283,0.17664482605299608,0.007231592600166734,0.1201904091695387,0.021541087680796607,0.2195217070795564,0.21566260220816055
