Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
723,1,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158
724,1,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158
725,1,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158
726,2,0.011478726202079343,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158
727,1,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158
728,1,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158
729,1,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158
730,1,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158
731,1,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158
732,1,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158
733,1,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158
734,2,0.017470973764662775,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158
735,1,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158
736,1,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158
737,1,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158
738,2,0.019280050671956272,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158
739,1,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158
740,1,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158
741,1,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158
742,1,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158
743,2,0.003813704970360759,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158
744,1,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158
745,1,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158
746,1,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158
747,1,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158
748,1,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158
749,1,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158
750,1,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158
751,1,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158
752,1,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158
753,1,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158
754,1,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158
755,1,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158
756,1,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158
757,1,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158
758,1,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158
759,1,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158
760,1,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158
761,2,0.02704864568858723,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158
762,1,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158
763,1,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158
764,1,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158
765,2,0.025061720771618032,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158
766,1,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158
767,1,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158
768,1,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158
769,1,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158
770,1,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158
771,1,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158
772,1,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158
773,1,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158
774,1,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158
775,14,0.03812880424360514,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.344055801086289,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158
776,1,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158
777,1,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158
778,1,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158
779,1,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158
780,1,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158
781,1,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158
782,1,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158
783,1,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158
784,1,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158
785,1,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158
786,2,0.01430182934775032,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158
787,2,0.013533292519451436,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158
788,1,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158
789,1,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158
790,1,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158
