Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
503,15,2.8166875950973555e-12,0.0065345821768370265,0.020527037630398006,0.0010854807565816953,0.01004936964693223,0.012437944354459754,0.003047611670449583,0.0018629305448114345,0.005155602872625649,0.006703999736140444,0.003216649648732947,0.014848723926177573,0.04300880970051572,0.004334765425263081,0.3034598880074717,0.09535534990688135,0.022261185049602138,0.004194738654062446,0.004242198157600794,0.0013604004985997723,0.08358810033955272,0.013464325768819205
504,9,6.771445371179774e-11,0.03116479779958286,0.0779549296152104,0.002421534638648421,0.00498151646369235,0.15721691990664738,0.06412257058298439,0.005230332837407979,0.38352834352832393,0.0038108581522850677,0.0083830683486274,0.0012204041853068229,0.0025646438832757205,0.028792031695006354,0.00019826281583604674,0.005347237209935089,0.012507009034716887,0.01186573337941431,0.01338732377998995,0.005820232358107494,0.016494893085734843,0.0032267573442724185
505,9,2.9853585183483146e-08,0.03886344392675696,0.1689955561150165,0.0044815933981787685,0.1696211280102717,0.22209126858818787,0.19062365788816396,0.010156887245787085,0.6417446768504563,0.07056731730800243,0.09742555224546931,0.046094440174534776,0.04112352041611655,0.000323038783240995,0.024072165061781333,0.0542826121583134,0.03573414888571905,0.005042908650676199,2.4568772596219083e-05,2.0958043285922374e-05,7.248403672762484e-05,0.003950224194683272
506,18,2.6293829175107325e-12,0.007627205525484623,0.04305880359545669,0.0034469147578534806,0.000653838252075655,5.5527968126973444e-05,0.004814733219839841,0.012435521904480863,0.007968337056653075,1.5199038179733543e-05,0.0014099317620347562,0.0508075552795539,0.003706633756931958,0.004156285390607539,0.0009516429831480364,0.036132449903099925,0.003207141611593408,0.4655388997219059,0.007813433360131244,0.00036640346186693034,0.03728500229797999,0.010689899383398729
507,4,7.801408417096172e-08,0.009646798819845438,0.09312275164516078,0.2710607548265893,0.015527682995899215,0.005758582777671449,0.11590040995904832,0.01002726098703881,0.07034429744276188,0.1528378079775607,0.00039130222917807355,0.026310574074835766,0.023303230997865163,0.04445902935970771,0.001410725681098013,0.030054617124304735,0.0019256492616309474,0.008320587197311408,0.06669278962840855,0.006690271553793434,0.002966283404533508,0.0032768739126232465
508,3,2.08491569865432e-08,0.04737916999715887,0.49896535052684954,0.1932870506366237,0.003720715910685816,0.007757205491152413,0.010365906523865903,0.304072215965151,0.019090850384413535,0.02973195116438004,0.0023423414699923614,0.030357394567148418,0.05826313087388962,0.004437376388499272,0.005514480333398357,0.10188604691365098,0.07239002434025577,0.010280538275181644,0.016772129540354473,0.0021169938814064398,0.0519322491068388,0.06964972046315147
509,11,2.4005317487987687e-07,0.021959050641435208,0.06772594267097751,0.007706958241745144,0.35589922617611836,0.007599709927074072,0.0024690868309348766,0.033095662326775015,0.03606997441992376,0.015134252615640645,0.4047047754497027,0.0014299530043801573,0.02039887790092215,0.06513051525851932,0.002979968359377231,0.041386007800949386,0.0038516082317757386,0.09796389466970619,0.017785698605233827,0.08942346649126329,0.01773691318675003,0.0035131088974163084
510,10,8.44177774451273e-12,0.04039959605699611,0.0013861661207369396,0.0008982533922991309,0.0024547935709191317,0.0003333949731145494,0.05896944306322759,0.27331374094779454,0.005876260516962491,0.4760909485513313,0.09467001954446311,0.004918417696620565,0.0001026743387179742,0.0015143866524204687,0.02461039381365895,0.000553261243132519,0.0003980550484016758,0.020161415085971943,0.009805167759737535,0.0011720420124970092,0.007908627704549859,0.03730958120328736
511,13,1.5601706533253158e-06,0.0037080663584723624,0.09402663029496361,0.029990273317600225,0.0004862872582547829,0.0016266620163085915,0.03899335067915912,0.07725112116636111,0.04623621420327916,0.040120034382292655,0.010297085854859885,0.036862528324202955,0.24513391651171135,0.20544797078632335,0.04350734996339385,0.17147398198796718,0.1931101415458515,0.12209959852613118,0.017123855253575362,0.0268170191703162,0.13006982008909354,0.0070622020185077804
512,3,5.5849361828257026e-12,1.3219685829505647e-06,0.28115550660275296,0.008098247756421983,0.034713354574575354,0.14165788382419728,0.020747216517911546,3.0150086129326216e-06,3.4463484022469185e-06,0.003952799000256888,0.10758691512049087,0.003455023910116115,0.021078769405998756,7.915579428540763e-07,0.03143248279717997,3.084847694127647e-05,0.0019936991142979373,0.0036794666075558365,0.000178575205122527,0.0027589155437775497,1.1935530662287934e-06,0.01852552615247549
513,16,2.8680417557072055e-09,0.005293382930000216,0.01305724092553401,0.001680960895472399,0.023859691722312597,0.0012788176937045298,0.0415398378328313,0.021169037328809637,0.017257884252486515,0.007701762565566412,0.00256303786059606,0.026047269617320443,0.11418952677868859,0.008572419361233272,0.008927561231009717,0.5549817390035627,0.002372103109627996,0.43397436951516,0.13555349936244,0.1149804244987063,0.4727460216522429,0.016480845233497167
514,4,1.726880219053237e-07,0.006741274401057479,0.002144198726056076,0.30942898217845766,0.009161585769198856,0.0011647386930170743,0.07432966346617217,0.0027599315249848076,0.007062962767807944,0.00047257317083111683,0.15908756217147232,0.0025834603452495534,0.0017836894416533244,0.015600133967227939,0.008003026416129808,0.00038561325731680316,0.031821389826248214,0.08252947675266156,5.478824025078006e-07,0.04250050859660315,0.0015652149544226322,0.04641330888090241
515,20,8.149417646431904e-10,0.05290801653142426,0.028568188354899823,0.03656919733933957,0.00329441409019154,0.07751938479704593,0.08321617566685498,0.06892657683602194,0.00021559887706793123,0.002402784124004512,0.0030546341186905176,0.02447030282107945,0.006066629929066552,0.28239382262098145,0.2892863716467189,0.058007410781588074,0.0024568282612615015,0.22209126858818787,0.05383886452035056,0.39007178685727245,0.03251173867642764,0.025617366057013112
516,4,1.020367838222195e-09,0.018760990088186668,0.002340076591000936,0.4494973305540493,0.15877288182393084,0.0724218424902188,0.0002026747915507644,0.006835664408118651,0.0036189197534573178,0.013202112515313742,0.0003020846353753662,0.0441527340747494,0.006203346225822911,0.007314632466545277,0.0017943305515747228,0.0008557591668829894,0.08201666640287375,0.05992671976200841,0.00017735752843159617,0.0002797829329975705,0.0024221308924387767,0.020220921577561578
517,2,1.664528277382092e-07,0.3432045345967587,0.18297395101060432,0.2866287802211874,0.2680496866315071,0.2852247307504612,0.1570019956484499,0.11932138816463503,0.007430043408137589,0.1518154052706419,0.12558297512996075,0.05475722178938701,0.013495876081550598,0.03138244600771224,0.07016759688672909,0.027735702369655724,0.0714052769435543,0.08712920352089198,0.0002254271224492134,0.007481842664637418,0.04527432347029431,0.004869465763853762
518,4,2.012743928127669e-08,0.07272638066925076,0.023143654778679683,0.3697012205421791,0.31376447490907666,0.05482784689157887,0.002088045321310102,0.022425409651646976,0.031205916141916815,0.34065005044064556,0.1202876057421807,0.02998757082407022,0.000529661926469417,0.027720449832845665,0.00928699694515044,0.01930570988198715,0.010348423058303257,0.011448418452376447,0.017607329605303326,0.03561494712833087,0.026616456824104653,0.002968784536351706
519,16,2.3817950561638557e-11,0.004259683598344049,0.00319080395527593,0.00024408584389417332,0.020249108719685903,0.05648136944776127,0.00020553341068398084,0.007464271167421,0.0009511035276614707,0.0005221543412249955,1.9549152958398105e-06,0.0020884044329017577,5.1422065180020984e-05,0.005797838744094839,0.0002999998987114394,0.3463935600613865,0.0003201743765183397,0.0033586578445273796,0.0010547274145494756,0.25721540524556885,0.00016558430409252206,0.0009924020441043262
520,14,3.658651324436342e-10,0.034323506218544374,0.0014088474560665083,0.004992112940637516,0.08152881944490743,0.0003049615136002159,8.03456153383286e-05,0.0029977922446432358,0.05185768739640802,0.004602110239735629,1.5426893321917325e-07,0.0015170913431176924,0.002893566768635319,0.4705126989377217,0.00036483266332219285,0.004053352417757696,0.0012533256767942734,0.14949404848611778,0.001287806162866544,0.0002635420835254377,0.00029638368996134045,0.0529247421261485
521,16,4.882227119544016e-08,0.035692907477057,0.014164620005568765,0.00436742251412686,0.038248341334695034,0.05849427036848831,0.004171525007224117,0.013308348129039277,0.005699892404329849,0.009649505818032613,1.2395837912557484e-06,0.005665696243248616,0.005027609344650819,0.027786431729405772,0.0009804182721621427,0.3456634817956907,0.04196456097651738,0.007474754760109586,0.023843539827214377,0.06617784912804567,0.012816734006579823,0.0993126882707739
522,8,1.3433891349919542e-09,0.27790725871246796,0.0476490116242039,0.022580325245114483,0.006470758803239798,0.05859717324221551,0.017545834461599658,0.4744110109117271,0.3535100647195694,0.42018620025697073,0.010324399930775772,0.04286889980128145,0.0001851523406348502,0.0025367627568248295,0.002232754352533874,0.01492376392501675,0.0027718002667208672,0.007265632167851887,0.056415085543382114,0.002931603271006415,0.06386635261128673,0.0021411478413954723
523,5,1.4782947950768392e-05,0.0002111989348052625,0.15273137018938326,0.04473147589311311,0.30893940745110743,0.05884564602673835,0.15941871703810057,0.08423443544584873,0.2579149444050331,0.01740533620230501,0.03577501564785003,0.02233197688237311,0.06946602701156813,0.009551737063213609,0.040601128920093044,0.012718842730152736,0.01110088589815067,0.009123799017129985,0.02611750935054155,0.0030033980044262853,0.014470057612885829,0.007703451468905903
524,17,2.95865170801901e-14,0.051983319347066896,0.03605290627520218,0.0022416581190284855,0.014521638280076002,0.008632439563817915,0.02213707718969062,0.02249779130330057,0.001898929833875377,0.006201655834108056,0.01526740655918971,0.0014567622455787337,0.022345364722143487,0.19300008119613618,0.0009982114397401858,0.0021880861392669865,0.37191959988962686,0.08127989454662095,0.002992653412133907,0.05140930115484583,0.050663407303998806,0.00033231852426380014
525,20,2.7757688463431776e-12,0.001999861339417734,0.04614362253294145,0.006099821901364145,0.0024221401936562648,0.0015671439298306474,0.0006243094134230102,0.007408495940368623,0.0017532767411222946,0.010998229035744761,0.02323152936171844,0.008589382974060462,0.017292282448358433,0.053498519498813665,0.0026660482860033172,0.0016947049778982337,0.004233545247215392,0.00045715655463947233,0.002510826379444819,0.3417653777404062,0.03041084108580664,0.05181316785659547
526,14,8.591413114842076e-10,0.012881084581017013,0.053613240005592026,0.015657168561446548,0.0011786764185410458,0.00862275672402178,0.004968313069013248,0.004166006416069845,0.00517901935901942,0.002295695067894685,0.02806759961037296,0.015341808666005135,0.10567361846516932,0.39235751234129235,0.31915959272418737,0.13652737341739613,0.007620510208316662,0.06228692519969172,0.09972344629262465,0.001874941216913405,0.03971424721022894,0.07085919292415975
527,8,2.167555382839486e-07,0.13216421363746345,0.011641586586042162,0.1960529579427949,0.013575555754554033,0.09954033569976667,0.08675498539901087,0.20534918927008516,0.03615348672741239,0.07791229177031846,0.005016347060275961,0.0012382914101777488,0.03579620219183837,0.01099569329654606,0.03782509930137904,0.015029777025787889,0.010229271869272933,0.004875236619367944,0.019279680720276842,0.00377569673212365,0.01698745181396069,0.024007366335638648
528,15,2.005490163002925e-09,0.000302469319168404,0.00329900902268698,0.0015722746036002007,0.012879812128796684,0.000859707726458184,0.0025153313034695516,0.0002224945030520085,0.0012910128014873123,0.0023641705981045937,0.001178880023040715,0.0236153758052042,0.018902355546005417,0.0008830188875843986,0.46663022277423877,0.0027050592867667723,0.0021895456350518035,0.0005893184765903586,0.0020451469888346,0.0008866309933865942,1.2112670177027634e-08,0.0007459659656007449
529,11,2.5693840121981103e-08,0.10358214498537424,5.059916018600792e-05,0.005248979271729286,0.15433867212276664,0.015705301137422703,0.07960576039204607,0.20933165537998574,0.02546544098639865,0.004280173748752825,0.22395891901002268,0.008793187267249349,0.050539320768510046,0.004275028907200291,0.00952905690961202,0.012461372859955501,0.019902285197019764,0.0056490329012282,0.04956766830098768,0.009435618967896223,0.0004805341991041202,0.021570190687255554
530,17,3.754887458562493e-07,0.010773999631840487,0.020432156698077863,0.013739517354028532,0.0045813923207857045,0.010861005457676197,0.0010354011922353533,0.0005111800036202004,0.00044474939171032925,0.0060461349249873435,0.03945979261359574,0.03413529467806703,0.015580155129875775,0.1871377027671906,0.034277783879703684,0.004797480970780002,0.25955509643008456,4.902243931791195e-05,0.10263467143995503,0.08916622472439839,0.011216189572730063,0.15453627131089637
531,6,5.645458985997513e-07,0.20629315026576744,0.01402059017755082,0.010741249448973882,0.04465802525871276,0.3140858670473599,0.001869710273040649,0.05330194238963505,0.10252242709659613,0.03466481973478436,0.0018873472946106373,0.009539586053617736,0.017743138361011778,0.040830052487869084,0.0009197907182440441,0.01563802260568802,0.07366250452103192,0.040757756815148954,0.005996368121546133,0.005851044097034513,0.01868159408473993,0.0004934163006993804
532,5,1.058671404185139e-07,0.013271467380296848,0.09070616447205461,0.0022278704257793994,0.3899006282538929,0.1066482451777703,0.004099655577506425,0.004860856105869897,0.0658987899218797,0.3675375943970993,0.06652966953177278,0.0066101204853801845,0.02691275291659261,0.03377067939263261,0.08542518743061879,0.05822413701117111,0.04261906584919517,0.0006924027497883073,0.11274703074233114,0.00465489365944941,0.04165282324243127,0.15750411515387397
533,3,1.2163146316704948e-10,0.043073587097576936,0.24200976366860594,0.004017969105385055,0.04715207232499464,0.07181433213235631,0.1356416199469375,0.018981876460087255,0.021048526158828983,0.15864354629742927,0.002713327738320553,0.05310227360057791,0.00014663903331512407,0.023841412866747326,0.00043934041645601955,0.04908440536808466,0.000951801132514894,0.0008553890472196263,0.03915965627279853,0.05004024174079968,0.03220072217650948,0.0001813816596122679
534,15,0.00020449164421127125,0.00667125388405092,0.02315513533599084,0.023007554745945985,0.005676891862268891,0.05464318693589029,0.012565575412810292,0.05099588738575746,0.0293494906479337,0.032374656325274434,0.0023591943323941033,0.009844399837803065,0.18799385524323314,0.21814568303519927,0.22209126858818787,0.09098523051215143,0.03736702054389641,0.024560921377155497,0.01727442750864299,0.006454437811005492,0.07475632155888108,0.022134795018767528
535,16,1.0169342718066218e-08,0.004926539529093901,0.08824769091415559,0.012094795778168979,0.04086313906668129,0.06429529384568478,0.012549964775011187,0.0013799269558755747,0.004852059147436282,0.0008924827123183848,0.0023035613038157343,0.0004877004094216842,0.0006195979391536476,0.00011075608076956421,0.0007079664922909759,0.25781218294028246,0.0007912626619245443,0.01831630072948247,0.028788892897550086,0.2015930866951387,0.004647763637071939,0.0007806475791986954
536,3,6.644410189050971e-09,0.00011007339722559031,0.41835101495296106,6.887711676612095e-05,0.04166851913293076,0.0009741532191071999,0.01537810029224,1.4385211588414127e-08,0.00033065755780953136,0.003199058426595635,0.013441492929768137,0.00927604011415089,0.0052257420623530735,0.03530525236067387,0.09287344576771163,0.08535841448384583,0.0056514908433357176,0.0006849981619253244,0.017710424842404357,0.027534756535717405,0.000649958527299547,0.00037616872842869895
537,15,1.8551078958599036e-07,0.021056230481542374,0.0015377147856664966,0.0022145174430508066,0.009156854946997979,0.04220692388414991,0.03132408599172374,0.0005537135048799399,0.03866887725392309,0.007352822354642254,0.04808410581858172,0.05146189781221631,0.056012315126312696,0.1208849966903037,0.3556131915807501,0.051435415828742954,0.08878006525040719,0.000636423301431784,0.19665032604455673,0.035131982128715544,0.0294751820686248,0.0006020951360877243
538,8,7.924338973961721e-11,0.06778137071925269,0.18899264029134438,0.22252340302126625,0.013837291401623705,0.01801382660464772,0.016731994937661546,0.28744390218146354,0.09849060165523194,0.0022256542356987423,0.0435413534403761,0.015480030147678528,0.0006118385856731506,0.014579371272489042,0.027035786965689645,0.02642342975619365,0.01466189534874445,0.005063584394307347,0.027637839638563356,0.010358179238346308,0.0028507530869163584,0.01674025503281943
539,7,1.007594889138818e-08,0.18786986695519794,0.06318019790008003,0.009819563818022214,0.03315887476427456,0.02955810258513247,0.26596543321902016,0.0877330404655569,0.030314400583239302,0.2215942471484655,0.0004162272275542184,0.03463099397774325,0.001040958951611173,0.009431921875497143,0.007542369615657332,0.028331611173783515,0.018608843390020027,0.025630489810911226,0.0064075267997158935,0.008137563808860661,0.01393090318889149,0.009574219134410885
540,21,1.3228894749441363e-16,0.0014158386277369722,0.0010540940577473562,0.0039021384921234877,0.0003451256389554354,0.006578622691222929,0.0015849707109277143,0.00018063660814541396,0.002017807311051669,0.005957547240567363,0.0061960371159106575,0.02667146856241718,0.0011060915014348585,0.1094019188239724,0.009531707133686888,0.4286683403806598,0.08299351750543536,0.0070699156187252355,0.002888564316887749,0.09488209048897114,0.5030067638525034,0.0009620439823631078
541,3,2.116822630091872e-06,0.1400253544132246,0.22803861508626028,0.012444228303116886,0.02944385604911199,0.039516224287921044,0.050530132664802066,0.029481953109570365,0.08526174422600402,0.0035322439561739794,0.04810192804011796,0.018530574184560812,0.013973176226085633,0.07862430102908208,0.01300633768833062,2.8817139207643337e-06,0.0035643830667081494,0.02513855563416251,0.012284631020492058,0.06599382063787125,0.05260521851226467,0.03495107658241446
542,4,7.275248495686138e-11,0.10836854963509639,0.013618603181242922,0.5109768839905614,0.005260505874233296,2.417561192630117e-05,0.010716987370959637,0.07220116809305599,0.0035151244848293213,0.000946658661394095,0.03125439092591406,0.01704652167257283,0.00389977611853353,0.004446895981719514,0.02564546662697865,0.00409544933148184,0.014324372263081156,0.0006610307493194955,0.011737033454475312,0.0005452419670275985,0.04305459615854958,0.002362993465013996
543,18,3.406559679153722e-08,0.04434355971118101,0.046957603777575206,0.038430994809543595,0.04892677290333904,0.005469569175848144,0.0009750201758200576,0.0009698973385382464,0.0586967303775561,0.009964620279283068,0.024401893785868267,0.0017469842532985014,0.05853790899563909,0.056386891448841014,0.003330114796420403,0.018023919459514242,0.017574162527570356,0.11889063291229535,0.04350641845158468,0.019148887696519915,0.0407039074956853,0.0009960242695188858
544,8,1.2187722742463655e-11,0.1432081697418892,0.0006370876406920389,0.00042776262300522346,0.000666466959075589,0.00020610811201773055,0.34421465438571264,0.3834024107539122,0.00032289917095989796,0.13554506885539463,0.0016129468122690258,0.0002824998633791717,0.03400985220639333,0.0009139988848748643,0.00027309615839738794,0.011461050092456092,0.024129940040596466,0.0002517381580245256,3.602315255214616e-05,0.0007139988065342724,0.00741529017163251,0.021946697678240045
545,21,5.16403335050713e-20,0.0006542380078350197,0.00041835263417128903,3.637880960263568e-05,0.0020025096454038493,0.0068760587813745284,0.01734600941196605,0.0027220333420337815,0.007079402472588775,0.002116150367165861,0.0016308334008769646,0.0036856615578162466,0.15940404447767548,0.019398876105301523,0.0057765300514246885,0.0011619966705483328,0.0028261934454820426,0.0029845283966247306,0.006389780872247645,0.44613617195185606,0.5972734753285885,0.011974893333629513
546,4,1.3683511228197206e-15,0.020907108910414227,0.009342677805658728,0.5788847330989847,0.0029520402300892115,0.00429621548794311,0.007886250864442265,0.30100929554841493,0.2190582547609478,0.5420122769944807,0.0009164528582056182,0.0009175600332493752,0.003909144436749629,0.010988683131241104,0.002555364612410147,0.029962771058143975,0.00014614354392776183,0.0017194791269609423,0.009734126133290555,0.009984112828598872,0.017758622678771697,0.0024406806646132934
547,17,4.756655468275167e-10,0.008036523655253444,0.04690230360316733,0.00076686738068769,0.016382806628643196,0.005212734553160927,0.002006158713391619,0.0010377122183539138,0.011967439623394098,0.03866465767186584,0.024221341071092056,0.00035376180572969186,0.07319739431504324,0.04461985720209177,0.07619975369288448,0.05139993996019369,0.35442568573194394,0.002091289578563019,0.014519978909593435,0.0013036763589756664,0.17167940978584545,0.05488884789116063
548,18,4.277906672622042e-06,0.0025506852854198727,0.02544396066121371,0.0011696806294558737,0.02788499817283966,0.00033808182520994725,0.06125084785262971,0.057194721845232235,0.08556725680148355,0.039026972526306096,0.0013003615746781277,0.08694530638383527,0.2555018575095785,0.007680225300848897,0.08628641743337608,0.03678465564886444,0.029661641806067052,0.3233551556952046,0.20068087649981578,0.04258094089353994,0.2400276373595416,0.10607763639606896
549,14,4.5952101037934364e-07,0.056060035573657345,0.06366922999253613,0.029862239216550308,0.026532637619359176,0.026187120114635084,0.012658680982046113,0.060099930130108094,0.007923911477120255,0.01907110139434299,0.0024968487135212346,0.03549823559413789,0.11145266225770405,0.20561952567547473,0.15278468742072887,0.1379136150811462,0.07017388577296559,0.12507417952654712,0.1617689894816996,0.017826752288337258,0.050323297173834644,0.017937118878591122
550,9,1.2102743993269132e-07,0.09936602673612566,0.00042098325558675856,0.008136094989679281,0.006215107778870423,0.0005512695931691047,0.010039350584667293,0.22209126858818787,0.32845716842221484,9.679295200427465e-05,0.05224612747398369,0.008257694972003555,0.00045590163469764734,0.06349928747480585,0.000898032345326009,0.0026262978891031415,0.0016659214180734323,0.0012382532325577805,0.041456428609691905,0.011046391483762416,0.00014762586202591465,0.03242211638379641
551,5,2.7810995825796076e-06,0.0013614939998128552,0.051369072847382964,0.015304583422401185,0.3176935424319024,0.023208321221865027,0.0005034165084291726,0.0011119771053706672,0.0014958184904693098,0.04229858774399958,0.00038742727608397635,0.002789197113631472,0.05476136162329767,0.008079615040927747,0.00012817867711262647,0.08884050924665444,0.001524853297723476,0.0019825926211867978,0.00028018194047762965,0.021365924141477668,0.005635523092343283,0.0004284725371834004
552,5,2.764915459085498e-08,0.021335066077833593,0.032447466210380256,0.008365380138591077,0.44189852302695826,0.00022433552631001246,0.005152278664314284,0.00488874343734667,0.0002724514439044978,0.0024165213035406505,9.935264720254972e-05,0.00339951450029654,0.10393255258831063,0.0028620870074919707,0.004173338685968396,0.00022755006723462623,0.0853392997596506,0.11997880915687072,0.0005302290651828986,0.0038918614414176346,0.004919713382075629,0.09819133123898537
553,7,1.1173921411103115e-09,0.03987615631067944,0.003045547739707287,0.023942843860335062,0.0008119400973403966,0.012671842880739949,0.46405960525314965,0.014490328079029507,7.3027981882886625e-06,0.05307493816911531,0.0008271996228213249,0.06103133928561756,0.011032960847784355,0.0009329489367504446,0.0031797723668585184,0.002742596159175704,0.01193311590235796,0.0009516943046479989,0.021706224738312935,0.0017810479340321088,0.00032900936249697575,0.05723430769280067
554,11,2.7625728509112233e-11,0.003711933263651506,0.0023108975180068944,0.004041673399297224,0.004632242285727377,0.0001761272476480068,0.00028513268573915834,0.002879401279515593,0.0014756830048830987,0.031874591481983516,0.39310483221146353,0.0010348648920819904,0.0047774086634093235,0.00181995950887918,0.003588844305787896,0.019118506689537226,0.0002817048222182791,0.0027820918685690643,0.014738334710800646,0.026070219026675105,0.002928382457226879,0.0024802786516728583
555,10,1.0616779467137369e-08,0.0022261484417690864,0.0011089867261352183,0.0019613700597846564,0.1444121218020415,0.0019378850079232958,0.000385449891760061,0.0005253610368980212,7.621576044203043e-05,0.20963385951121505,0.019938276453192363,0.0010677440819255911,0.006800680454781776,0.01114569286241171,0.058648465807045254,0.000984175521388166,0.0015936506051833206,0.013060344791633262,0.004807431974798455,0.06269411743671033,0.0004786226451289493,0.026134382687518904
556,7,9.27564542337404e-06,0.1239192188161038,0.03851497501970947,0.0367997413729525,0.10902036479390624,0.06297348258979064,0.12664430707180005,0.07616592457910604,0.0663762508620178,0.02442526430151103,0.04163339333473587,0.020058211668258753,0.010578446939879275,0.003521433479915012,0.05120160079198506,0.007933653779280467,0.02453145720023482,0.0010182562777714768,0.03532278124754637,0.024100128453513007,0.0322968531437096,0.02847695222697542
557,2,4.194003685525131e-06,0.16888670943669581,0.003418588958450937,0.060856147360162476,0.045833696319448954,0.027383869318871944,0.04927354794534671,0.003326268291775089,0.01369134552287225,0.028175612157364766,0.12392686280239074,0.03317411188419418,0.025338290815110468,0.04390852810860225,0.07810657818300795,0.0027380342153494205,0.05737265355928704,0.006014508099012476,0.037026420476302384,0.007334957755840212,0.016680676660229352,0.0006203858864277582
558,8,6.312365432583915e-09,0.01845036799454329,0.04408726384087183,0.16507338873493496,0.04068554618444946,0.000351630381683109,0.0011283433069175363,0.22173886970163392,0.0024226032644369217,0.0061700001305842024,0.03582161561217204,0.03941636400178419,0.031977119660360924,0.0006675643805202388,0.005375965436496616,0.04318471855328778,0.0015891039899004534,0.019116981565920902,0.005190842319611793,0.002142991498117007,0.01379875037074632,0.02809327743022883
559,8,3.021409758074979e-13,1.048531015828281e-06,0.000694175286574571,0.006299403484927797,0.00048516541124627376,0.0002873820941687715,0.09332708588051392,0.10643433636632621,0.00221019197372848,2.2540289447456865e-08,0.10047434748305116,0.031597054036843146,0.0038771080651119187,0.0003529399402158193,0.006455191612678024,0.041552535753103026,0.05485372085556647,0.0009219922388462279,4.436467735363723e-05,0.001855992121395728,0.015414387388847955,0.00010287160415060198
560,19,2.238369699323694e-06,0.011594451359337071,0.0403628459476378,0.027788459481761892,0.024190247191632264,0.03251970532944981,0.004545643998140797,0.011209741836477485,0.03148823611355212,0.028147451158502163,0.015368285940896358,0.007094382445312665,0.0848730585661813,0.09187893150986542,0.04067414407111513,0.051532747479712246,0.03356927570131816,0.0820600131678562,0.09833645747391118,0.006693395714856329,0.018649556680591185,0.043627729068975586
561,7,9.423423442520458e-08,0.036065187324975906,0.2633130145753756,0.18943844325709255,0.0432297204991758,0.021826418119494224,0.30736483112396296,0.03191658537812508,0.0007270713923878782,0.00041185069731022904,0.006135494575442156,0.014433208999908183,0.07339479377515412,0.08582784845570648,0.03456038460782843,0.10709017001665166,0.002802979512744816,0.009383674446441358,0.015559824933710293,0.06718971071234088,0.0014203674462439305,0.07828862215371961
562,22,3.5963606942447586e-08,0.04755141492050229,0.030211161343204007,0.00022258599276524078,2.6496024228927053e-05,0.0014139751648336112,0.0012132189391177743,0.03189044983061314,0.062328115557460345,0.0005621541932786698,0.004109398220590829,0.024099086827284986,0.00013838510736011365,0.018715378263490373,3.8268061407538985e-06,0.0016999825427901703,0.07929571032867144,0.0035062880461834206,0.0026543443942806037,0.08603261124414255,0.025641940359298624,0.2463147635265682
563,22,3.082731018525413e-11,0.03800900113545025,0.050944651897564246,0.009366430540883602,0.05936573567098658,0.027686070948787438,0.0016269645459607688,0.0046559114486696114,0.0022807076056863876,0.04184483855515187,0.0044375479403275,0.017594721004549795,0.020739844987676684,0.008754688463984625,0.19159092702194822,0.007214588934749334,0.24261313506435483,0.004510566893332382,0.0018000902593257556,0.012757888352900182,0.3050921124670807,0.30514815780628174
564,2,1.5317057226456227e-11,0.4321247476764593,0.00010362440670487221,0.0006547361154871835,0.16262420890448892,0.010199880193268623,0.025148843151019742,0.0009538027958591779,0.0678748334159257,0.0005699650258191387,0.17997234406348234,0.03873147861240336,0.0015245073477420745,0.037427500293502294,0.00044161201075717057,0.004190826956199756,0.020412439168008865,2.4474546672797962e-05,0.015894411767222064,0.003968142219023522,0.06285903680086849,0.0053986987374637935
565,22,8.853566774153526e-09,0.04720463285818965,0.02903753365360067,0.04639568871708387,0.030507028981924762,0.0013708859432796307,0.040420728891289615,0.005267904474538537,0.03255660532526534,0.004193100031503297,0.005693272708196744,0.02667935895278741,0.005654599500133458,0.0001750865465694656,0.04933445697413303,0.03917432779236467,0.22400782851996656,0.06881295495646532,5.2216780511662976e-06,0.004007154207549331,0.008808464268499202,0.3180946423463074
566,9,0.00019098870814783132,0.004024588986307674,0.010241844474067912,0.014901354758402366,0.06943837762542131,0.006313632224932526,0.09290757922151761,0.011840989876133662,0.10906042278809534,0.01650906518521661,0.0399121046686608,0.04366503811395547,0.0012976483680409603,0.0229866261614745,0.005617958479426499,0.010646667613498402,0.0740376830226878,0.017501688898950207,0.028107551837275615,0.015324882721676382,0.015180905832751333,0.007167032715949147
567,15,1.5834996684820943e-06,0.030526533506130524,0.03976614944433497,0.016602418839478165,0.008604028036074098,0.006050658432922845,0.02124483138079683,0.02298454125515767,0.013332552233163769,0.0026949424672429194,0.01818647118251994,0.011075865871464313,0.10125397599482865,0.003760945666622249,0.2464174250703277,0.20365714054814124,0.08437903915283174,0.11483175914940084,0.07972066756843313,0.12220043124869308,0.07533874229191463,0.06918052500342815
568,6,2.4215509035220777e-23,0.001179634438322956,0.0005696278764691139,0.005270470469275203,0.0001048967768645091,0.5897261624130683,0.0034070267516607827,0.001698192063710165,0.00022293777815397638,0.0004587844998939434,0.0005746886023375974,0.00020754197918500643,0.00047088492266654546,0.00041244832477612114,0.0073311779924612455,0.001107564493339909,0.0009217655659079577,0.00039447786306317747,3.6869718087770353e-07,0.00022992978195871488,2.0149061195122646e-06,0.0004753632644635249
