Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
227,6,2.1212873755691472e-09,0.0012147108693914908,0.0023550819525965418,0.0010251291075480946,0.02171627578530769,0.4119632523383681,0.0027793648599953448,0.0992751667185474,0.002367549138147954,0.06230123027636793,9.400305951589379e-05,0.0003044530228396782,0.0005719855289824425,0.008548114911151792,0.01157137308942875,0.000815949952923768,0.043515036195299305,0.0004833551204216415,0.0028035603514473565,0.006009594289193791,6.0803238645967144e-05,0.0007907408979369566
228,11,0.0004479127605577021,0.04161830876984949,0.04538525012262448,0.00041956301021534167,0.00189679219212507,0.10019985568331467,0.09306624627909099,0.0948480365080014,0.1855087229907833,0.1667818716801024,0.21260752556898044,0.07166870304720939,0.07786646496732759,0.030096885911035386,0.06743667798738942,0.018813917271062824,0.0035264526606678197,0.03568212577541702,0.055050069110646145,0.0029589363355991783,0.051469769710986955,8.876977277462019e-05
229,8,1.0137746957161154e-07,0.14555795174115127,0.07596320726660641,0.0019253039185571762,0.010162622991944209,0.01974479237863898,0.018541137075226585,0.4046404084347605,0.009882429118834734,0.02538239970480727,0.003632018600917344,0.017549895726061866,0.03312096360202933,0.0006787001845457146,0.014989952647695254,0.005454263791240022,0.04689383468833806,0.004051522050099186,0.010204706847121717,0.0018784253948197474,0.0035630885974917985,0.00013316604232448188
230,8,0.00011228983453571497,0.07861503893062173,0.031225413531987455,0.013785269930970331,0.02609049303294344,0.12643975203511684,0.036845451043743475,0.24666851481298507,0.026897663612691615,0.02253998889127813,0.04393507684235977,0.026007929016592837,0.012367230765666287,0.007397320640816779,0.02825380785836963,0.020233585434817344,0.040324432436456496,0.04674916566626725,0.0017859293439505882,0.007325541074566377,0.011153867208174177,0.04615055651868284
231,15,4.417691844870709e-12,3.0101713808321814e-09,0.0098497385227598,0.012272774806321307,0.001719811813145068,0.0057769124931870445,0.003009086213472679,0.0032793218613240997,2.7814403915293087e-05,0.012640327120843276,7.603614234237624e-08,0.003954195647376706,0.35143471981310503,0.008209601202287609,0.509565364050499,0.007941967619522018,0.0056115318853440085,0.25334369988095945,0.16129903609312934,0.01645217877525073,0.005684778054215856,0.004898180005864311
232,17,3.8931464740040503e-07,0.0013463756530071958,0.08858092579055359,0.010195920222259881,0.00013179395934841373,0.00523799134842651,0.0013964156292495262,0.002759151028124771,0.09301688245003088,0.0916215004259188,0.0005509419674066553,0.14441297833276076,0.011723972367029307,0.0011998016613605602,0.093161847723759,0.1783007172102379,0.20658694609793404,0.0005161872215868806,5.104385361814181e-05,0.00035470898434011443,0.010454436873571995,0.0005820076073941917
233,2,3.9237517766418163e-05,0.20242119975787556,0.017656141188787482,0.15503217096340263,0.08153588736620185,0.040417111590011975,0.06607362633129783,0.045921206232770774,0.0006944746138520142,0.04592722807704408,0.022870842608783127,0.040836812822960325,0.005139761267676747,0.057140206050987165,0.04201541776032983,0.07257007026873673,0.02896738785974687,0.007013708031721873,0.06411750956824475,0.028969667036821935,0.03452210595651868,0.018166065191689822
234,21,2.531040362176623e-08,0.003947689568354734,0.0034763984946992676,0.00010723336380052622,0.010698083418891377,0.03468956394333383,0.0001932248450857195,0.0181862451504936,0.0625702165672389,0.0012969326067090588,0.0008782038429601761,0.03210893797554524,0.06302729252096577,0.018216565510457958,0.02498035701989212,0.003141763819652749,0.010620156078998298,0.15997976582847814,0.08330834183691121,0.00529105585753497,0.24666851481298507,0.00037690832612549414
235,5,3.478448657688335e-07,0.0001894309185643701,0.0023870245116482426,0.007232637086288276,0.3546405300667491,0.007987699744390661,0.0002394017208382887,0.0016200518638665577,0.00679397802506832,0.0004949243637267214,0.0008494824071844278,0.0665668787318889,0.0008365592892702307,0.0031983545707866406,0.0044173143658071444,0.0009930455894339885,0.0006429243740910067,0.0006386985612072198,0.012522066647445863,0.053083148018918114,0.019974819830696947,0.008141645524390983
236,20,9.713668845423416e-06,0.00999868504172911,0.012124364408589928,0.017575550022843278,0.041449883121232524,0.020215631397353037,0.013238642249613112,0.014163753386275962,0.028552035330472705,0.0033193999102570735,2.566118577070065e-09,0.010518189418020017,0.04335771076109564,0.14119062089564668,0.015519535272251684,0.03293255114335303,0.001025317395132319,0.09919036679370105,0.19616563050118022,0.24666851481298507,0.06300363345587776,0.1721087024046958
237,13,2.9729806653148964e-07,0.019022039215208664,0.04470873379128637,0.007619524216874073,0.01971714606803463,0.012645593960034384,0.013412392725615657,0.007624874239874027,0.011288368778099104,0.0004470795287506024,0.010282491773056675,0.011350742259093943,0.15064019059502926,0.10201911577131623,0.0874611469043679,0.006572779244650643,0.0008368584944641121,0.0006639703791514569,0.013959744525899563,0.0015791568906513632,0.05525698513931036,0.12449199303581979
238,22,0.00022394931196264656,0.06071842503480372,0.022958968603201346,0.0016034177218392093,0.03175151725715811,0.00832856369891656,0.0249896632962888,0.0030367976268541553,0.03985856415653665,0.03330445515469249,0.0027219210508788246,0.03160882201085321,0.00461084263923908,0.04618314662504095,0.01542370493413065,0.025197943006998114,0.050147340131993276,0.06195863497249575,0.006579276628843172,0.005796041884857645,0.03206422639613011,0.24666851481298507
239,15,5.0228722262367625e-11,0.004067296057574542,0.00967122939931295,0.006512574807894446,0.00576879545234906,5.1226365593060485e-05,3.5156675691046717e-06,0.018160860509276767,0.006378729367815733,0.0025860696172101114,0.01640204839609439,0.00481770403339348,0.035438240555516136,0.021914684360013672,0.44683015085970557,0.0012930409601455176,0.009492777800059964,0.34318307912783225,0.07098717603935634,0.012734323527584421,0.2371524295988057,0.010240266662204196
240,11,3.556603223700748e-05,0.04179293787220381,0.10327390619230181,0.2805591195578948,0.10841832027837986,0.018022242852563687,0.0053342146335331,0.04996070320008075,4.036873278727394e-05,0.006960758922398252,0.3186838219246829,0.1026083350455391,0.035247276448969696,0.10553349074621005,0.11980806554561851,0.01171170805777998,0.03650830401814135,0.015987563567799234,0.00022661439906053086,0.06208665821979721,0.04335074314851619,0.02109445029687976
241,21,0.00011412777582617919,0.06231545880897318,0.05036952950845899,0.012860671259233174,0.004780089466813041,0.047630655657593675,0.00011173636272803901,0.05898810983552861,0.07642126407279311,0.013682553433937476,0.07462243041233771,0.0045112263826929165,0.3488880443474858,0.09140063777893014,0.10303979109164928,0.08664188400340438,0.2536708676879818,0.1879682273211949,0.033259575117186226,0.05176500219641511,0.35014648369222184,0.12557775591332207
242,19,9.832192517132856e-07,0.017934336903517166,0.006642210774341146,0.0037612986121843667,0.024907662872712677,0.08232782646292683,0.04373781619519179,0.0009394421730134091,0.0024685659086774443,0.012341903799905646,0.05172541981153509,0.04840475822853372,0.02852685163213609,0.4228340403815239,0.38241903130468824,0.030093094178598886,0.01799347063608451,0.002806103936703032,0.4895181410838522,0.03699866518966083,0.0020896717220711286,0.026273923877897298
243,5,4.141820111787922e-06,0.00034916812436288903,0.021730130475690095,6.954994149870709e-05,0.38392705970856467,0.0011598336319501301,0.00029487486875438287,0.0033406584979787084,0.04863449615002349,0.0010960437439206884,0.03149048524427931,0.011089878936562879,0.00021286643249275814,0.010933638688201065,0.0017943288610927114,0.10580799178159321,0.006134853533820577,0.11584481297828775,0.08396817045139458,0.0016191865589212893,0.017419597055439395,0.00021364262813772456
244,15,0.00018041289959893118,0.03109262245973958,0.04912109789089082,0.0032962147820788856,0.039540401889023774,0.019557479168458118,0.005021589128863997,0.008451955076313324,0.011268239262891423,6.112496843072649e-05,0.014168453977222422,0.014433011849740517,0.020078146367992763,0.02517599260554026,0.24666851481298507,0.0591779817013305,0.18500730313867378,0.13502180611538925,0.020313970958461065,0.024698584238493203,0.026690193953271747,0.029950927154099676
245,16,0.0005591961942360908,0.0460944411096678,0.06846302531847798,0.02322156643987166,0.02736435695951937,0.04415451100932793,0.05191028637849535,0.01992649778969688,0.02753980160883626,0.031760309023761576,1.3088306225952434e-11,0.01795999840852726,0.04151876933306284,0.0541542969073738,0.003834909742835164,0.1058031883864254,0.01635698348623062,0.08056711430616935,0.05796177852437141,0.03522369552158359,0.07506563370599535,0.06667162277989816
246,21,1.2093962658049708e-07,0.03238884719471726,0.017232006307637836,0.005774727316458443,0.03824568114171745,0.009940218276587197,0.01939576180133474,0.00435798459559969,0.00642121581466376,0.02882084079192387,0.0003889575299783728,0.005069293009796699,0.251100758822547,0.10079996232472367,0.08877205456131253,0.08497607889975191,0.02107100301261462,0.15425707309740613,0.05692834375302668,0.027525699602819465,0.48146234552754213,0.2573234446311057
247,3,5.695212097913726e-05,0.02343871816537956,0.24666851481298507,0.019207245137732174,0.051186838482017744,0.009056135715542833,0.0062308746157649746,0.018066482276873366,0.22175757550163472,0.0025562437330434716,0.0024550685068239573,0.0010602797428274418,0.00023563179679192018,0.04923024076220507,0.08177021704285325,0.012857355304513754,0.0012423420623464633,0.0144873182239697,0.003857903782250425,0.04300118098049296,0.0054635200416400945,0.07734551061798582
248,2,9.955191778637146e-05,0.3209188985168415,0.010971795335587734,0.17194110008127497,0.04279901756380572,0.05164635648447704,0.006692588912697024,0.057774488930862546,0.013528486428917163,0.00913598442580642,0.001082894250012383,0.08667166889340452,0.053182292167265575,0.005254065365414485,0.020322672220893463,0.05646111737762961,0.11800956132467207,0.04051918997254681,0.005625381303806092,0.00927532935459422,0.035155336056598326,0.0016059281862835474
249,5,0.0018594202150642764,0.024007768584884737,0.013630885050356334,0.05537388972880738,0.15967327268658385,0.0022223966768100704,0.006854365163801009,0.006734892513671538,0.00030842229367349084,0.0027367577995769028,0.04723268505228177,0.07205783240798687,0.00027796814426314995,0.0359609135983088,0.03955921818048758,0.002422912004838363,0.00431922359492789,0.018752755549915685,0.05020729564162371,0.026769521424722265,0.0027694015159366813,0.01245490940920479
250,2,7.680739710420909e-08,0.3382894365735211,0.029335014831000518,0.06381882086578546,0.004594115893679846,0.07076041731235079,0.13775298988205298,0.0005784570162131917,0.06201674314796026,0.006079192670241495,0.29750785420587483,0.006109087441485356,0.07509187730743361,0.07897263633981162,0.022326164241208785,0.07420092186498091,0.0007333537791659764,0.0069023614169916895,0.024449749528287837,0.04379676975461429,0.09924719749792717,0.019273319146173282
251,21,1.327247001546306e-07,0.007575138183436295,0.08026632989397008,3.8173716703600676e-07,0.033101967694221135,0.005311116863336231,0.09413581729632936,0.13356397474575152,0.014489485257187894,0.012099000546666263,0.010765044869220008,0.05396443434053744,0.15780626025907032,0.03532202022869269,0.022143691480326817,0.13183058030652206,0.11206444438012325,0.3235567729977619,0.043903214017881435,0.24409597472521818,0.5564956767898237,0.11853902278653998
252,11,1.0877375310009568e-09,0.18922381514618505,0.0013210078435890835,0.08847463891658883,0.013616299607523431,0.000314523940043988,0.03460490162576155,0.009888295131954368,0.0010275067774185185,0.0029157823826374005,0.21022430406729511,0.021571672698744222,0.001045948860535123,0.0020572537458728923,0.010391547490014717,0.0007603870106928028,0.004415231376053749,0.050119653265932866,0.03238898473373571,0.036609690965190046,0.07209812833296575,0.08966092015203239
253,11,0.0004534387706496257,0.03530752314666271,0.142572221887571,0.0314702066729046,0.04227603094980101,0.19518061008142637,0.00025421094247444825,0.10016525039999856,0.021767296437454623,0.031022940816387803,0.24666851481298507,0.05911482558305227,0.07669312337159187,0.027158490135286505,0.04886389450738544,0.006381889913568147,0.029086626187239995,0.021329305444182947,0.0062758430836459544,0.011949131683753366,0.059430144443519406,0.07743436944194235
254,8,9.666742044694671e-06,0.007226602089386022,0.00015631856960975502,0.014862813463296211,0.02545985496356989,0.09649192310872105,0.1007932679765404,0.35725516815870784,0.01883763765384783,0.12359576107309556,0.04632998978529169,0.06943247289739408,0.0238674096523121,0.004309048085369197,0.03700672291861292,0.012217686322124074,0.0033869166386461917,0.036964211437600605,0.012969737955153385,0.0036110244417067237,0.01069603514326654,0.013276594039974353
255,22,4.7310976765358584e-05,0.0983700909027267,0.014187484474087316,0.047923029699524354,0.006341804747420859,0.13101973654924062,0.000450930086108294,0.016141611249529623,0.006957737688646529,0.006450592946598058,0.03672443773148398,0.09127237202400312,0.20204212012838624,0.0010000002180826882,0.03546750927620584,0.09094192281338898,0.030665764956499825,0.05678632840427555,0.13653584988852419,0.0005257982373390819,0.0053813969115213385,0.3038502328718016
256,20,5.3034039843765386e-05,0.0028620574561394048,0.019483345181532115,5.432209834742547e-05,0.03824646865739892,0.08378538677258314,0.04416120438262307,0.00931627105462922,0.0013388695950722774,0.0036005660576863517,0.0053367302389641345,0.004397987775100943,0.13621348624616775,0.0028101363788291863,0.02022309809718813,0.3129678551106966,0.1680565669413772,0.008124077894764617,0.04116584423851204,0.3260337786173708,0.0376047078327504,0.07349864005610471
257,17,7.277275009190662e-06,0.16414050829492452,0.010527330747168207,0.12129855757880015,0.001660819179020979,0.03745629253558889,0.019263553578133873,0.012522498555563692,0.005119739088205451,0.01786323705181915,0.044269858083343654,0.13262028275983334,0.012575373554268214,5.354502135091735e-05,0.3225754037198087,0.0018788346925880863,0.4046975158163092,0.006638397423243865,0.01754644612534842,0.21429295708892063,0.009640052410990774,0.23745098855735064
258,19,0.0001365755101924276,0.015583845839576971,0.02869724969273474,0.0068153048357288415,0.011277730054647252,0.05810825332295901,0.009122115563640943,0.010816774122973886,0.007958618856872986,0.026638537179137094,0.0001167113153761699,0.02134991481538878,0.1703614321115152,0.15369291671874763,0.11778039633810666,0.07372025716352612,0.04513906162051631,0.01071680388040742,0.24666851481298507,0.13501843251401066,0.018086267596718955,0.00993113273960335
259,11,5.235943433920331e-07,0.028751427227760168,0.04914438197231411,0.006602644216435419,0.11596388469162561,0.0082296643729361,0.37209006871582734,0.03922548283284133,0.04564902732558484,0.00085957791615933,0.5003099023782305,0.09954341692687106,0.0385594511856218,0.0017818293525684108,0.021822394052557748,0.12258835870564254,0.0005211437928064586,0.07459696091827309,0.0056929343729872775,0.005016026079636155,0.02102365788286292,0.04450695096700656
260,3,7.933919568311993e-06,0.015311208872650093,0.309597494783988,4.0108320634518024e-05,0.023631033117540064,0.00033546312077893355,0.0013685765321851439,0.020550938097053138,8.324138591615561e-05,0.00017890134021678338,0.1320229105821799,0.0004032974249657592,0.00115841494019635,0.001986047690465636,0.0023171636660399898,0.053302597242804686,0.007392134193345113,0.00014383576443728618,0.010340581364595976,4.511940336727559e-05,0.015104500872788102,0.03954026800390405
261,2,2.758010224140392e-05,0.2241162082863148,0.13164614045333708,0.022869827863857564,0.2224683798769753,0.004821183594448828,0.00469796651958443,0.018380927163404306,0.014255578282327038,0.010624559756635484,0.05458740103636879,0.02000218703304613,0.0046689652471967975,0.00454683261807866,0.023801530524799712,0.0582390376497245,0.0029469869872084213,0.01657546564186577,0.0051884260867604386,0.003995044910851344,0.006606161518712761,0.019260407540267168
262,5,0.00011129809734770512,0.029556319319588343,0.016759446009423674,0.02452143477815223,0.18513001960189454,0.1847109099703043,0.16517586167131754,0.08868458680188017,0.003659853410318556,5.139165779108194e-07,0.04013110328957382,0.010919129817740921,0.04739886569966945,0.019531968595528214,0.0001764125998865794,0.058479427787518655,0.04873279667989163,0.03957051378018362,0.005561850646480219,0.011795068873355878,0.02205275796550433,0.05512006000677278
263,9,5.0552081504656365e-06,0.10567253384618001,0.18168927646648417,0.12195637980072109,0.09538606794970217,0.03704545515442725,0.09804542933543028,0.3124558572611435,0.3505497578483841,0.025348213660483006,0.11271017569180265,0.04942062324621578,0.013020125306192145,0.08560058140435464,7.80661637323312e-09,0.015467460423929527,0.010651000143995037,0.061451400709918315,0.11706350943596511,0.0001741764910115971,0.06038268725258176,0.056102413486434306
264,3,6.729204503063651e-06,0.10502873956393208,0.18823382924514728,0.04105863053817409,0.12717476275439252,0.0709882975380525,0.0847034501148134,0.007430894204094735,7.395708037304005e-05,0.008481780677303902,0.021913925642134565,0.06428601287324558,0.04579156526891812,0.04472086205019751,0.03268077686207943,0.04564727574408419,0.054226324916953006,0.0587349206668628,0.013868987784491174,0.03868292445456123,0.024332486726869263,0.08003774938880237
265,15,0.00015807071909864303,0.1273174317254658,0.025577048628202186,0.05521749405370391,0.061263995931749284,0.09389337118413044,0.04438456775040132,0.004958879493562232,0.022055019508136868,0.005525964947959711,0.014620027434084163,0.0010412494038380905,0.01207114477028713,0.0006537125478028126,0.36618830557339493,0.008718669816444043,0.05226748070965398,0.06380646990290387,0.012152893302924378,0.024018476671345008,0.02278558604183819,0.009616748503823252
266,14,3.7426651313770195e-06,0.007444794902128594,0.011400582424994775,3.312086885281995e-07,0.012360350440156721,0.0157263857876658,0.018367424745508214,0.0007952890833897058,0.00045106588771849984,0.005231911759149864,0.0011485870165115234,0.002988572324419552,0.08941938428308528,0.24567846013726585,0.004265450202438878,0.008474242618290787,0.021507744153592252,0.08161689552615241,0.008933334819825571,0.014057140909503059,0.02445058733100258,0.02515854194578681
267,13,5.7745456091171257e-08,0.0055307286269738135,0.11149971836175339,0.12597838945693998,0.0975634781880028,0.20279512637651162,0.003456556974156008,0.006836038773260849,0.007982015255810297,0.0002312636624128105,0.002687540565970979,0.002064697514056458,0.30471175460872707,0.07949064136866216,0.04746950663953045,0.24440759170830936,0.004090911573510806,0.006474338165313035,0.002855730099227087,0.035752878670159735,0.0231425940102568,0.024909716715801587
268,8,1.762975254417158e-05,0.12756463239904578,0.05143616082966341,0.021524062734166845,0.042580689294505265,0.06965462310726941,0.13859825774240192,0.3398151731575272,0.031915058115729304,0.00014800810541158743,0.006394997690652895,0.051594510299182335,0.06888813295388672,0.06402144761632762,0.03921137020211419,0.008909589252193578,0.014834274462777039,0.017405427296809127,2.8626975600262116e-05,0.026865506512650617,0.006424713579908739,0.07409010779260125
269,7,6.581985050831577e-13,0.019709057264012873,0.02712691329447816,0.019519955167457824,0.03232013316520391,0.0059052142271831184,0.5737008769215879,0.16217401385300023,0.006712427483251272,0.004237189324287042,0.005623404671397815,2.2581519252327594e-06,0.006967819364877923,0.00053852974848835,0.0031670642703240937,0.002414285868512139,0.006262057039071829,0.002270928275426624,0.002983079870413259,0.0018069686254956723,0.0067854633525172075,0.01542494242085728
270,3,5.5916934623593996e-11,0.030106183930953864,0.31233939403048433,0.0012608578300090576,0.001412921101325486,0.007007371172725175,0.17377955956670565,0.0010051939455622935,0.013154099020082926,0.0002462162566331762,0.0017205927045183605,0.02113566070597601,0.0016550940885910563,0.002829373674324098,0.029250787026140663,0.00047755151039874166,0.0005532839565682863,0.002133571616690724,0.009159958144482243,0.0013652761540930113,0.00017417941192191569,0.0015254173827987506
271,3,9.552372793018901e-05,0.028047840992192954,0.24203682648634872,0.06118195787774466,0.14872618445531005,0.007167280331703923,0.023032934519188333,0.004363884030914763,0.02324867349157057,0.031363356465989735,0.08773593757169793,0.0009512495299042269,0.04348181832181729,0.07330286100449382,0.0034513966521235117,0.05585670138284236,0.03818253907709075,0.05922465163025383,0.002530207501739954,0.025955850479558402,0.008302277498318597,0.006647321933324985
272,20,0.00020529310109348046,0.05148976403395117,0.00817477579592195,0.03200058517007439,0.006970666020272946,0.021436389635885438,0.009109599623659837,0.012695984900663017,0.013197779551390945,0.006358043720002682,5.3719857156609356e-08,0.027554089166700456,0.030749489743857373,0.1017192721395137,0.10750571207504128,0.09838590451324411,0.0013669176101800918,0.134795333086463,0.042908871919338384,0.24666851481298507,0.1429208761057756,0.1085372405331688
273,9,3.971692003855334e-06,0.005672630826253013,0.1185765809378001,0.02423085816358645,0.024192160760451713,0.011741540688635945,0.015270094859764856,0.04069847933491857,0.12602765037737879,0.011314820154626695,0.020798229185092113,0.01023885708251274,0.017341652947449465,0.007819387516068787,0.015218587791638618,0.011982445725300052,0.0072092563674455695,0.005941936026304454,0.0077213936690561915,1.754254373368308e-05,0.002316281415370542,0.015182449762059997
274,15,0.00039441459473627666,0.07448626845941902,0.031694867677139874,0.07472615118914872,0.03448655631246637,2.1596981371298593e-09,0.0782648307282734,0.09037031618242301,0.035002717844022244,0.0754204599081173,0.021272524310416884,0.020063048509036476,0.008607286338983777,1.5385950229355273e-05,0.34115347282025654,0.07492114970571424,0.030539361277243257,0.09019745012002096,0.05379081880578139,0.10581633185219731,0.0007636219521352903,0.13875822528491216
275,8,4.359710758012617e-08,0.06759847861060704,0.08248349753224232,0.02612142501402297,0.06339245969330401,0.0027874378503345283,0.006463496581390477,0.32183768383067635,0.00584960649859806,0.09252811184857414,0.00876776369460929,0.0037326039891682626,8.528296465155717e-06,0.009498638817145886,0.0034615518366654264,0.005086260445550321,0.011176570245377949,0.03558657937572512,0.028374961664770982,0.0046482085950040304,0.004098607931238639,0.01010035143582016
276,17,0.0008926830545005287,0.09405791413235876,0.010132407475186553,3.120629555309155e-05,0.010078406009832955,0.01660580815897344,0.08694081041323612,0.06336706019554185,0.017035464707004094,0.09173091314979072,0.0008619059095185403,0.054335198095812734,0.11735102545793503,0.06998987022590107,0.04357943947942048,0.011190159138211265,0.16358559363863104,0.027532441020033844,0.15119983026575745,0.034916721128518846,0.04692470991182607,0.028305471804230407
277,5,2.0604734737875605e-06,0.06886268565464716,0.2205908286004982,0.003563215783444243,0.283629001988062,0.00486255767414578,0.012073894990878563,0.02653783721841038,0.017991852898582104,0.001408975928368008,0.04381287981748912,0.016641559308746584,0.02299698426818779,0.013497965972534321,0.0002558613406151986,0.009047337114387738,0.056455987587490784,0.0006676678193859812,0.02501434536518229,0.0024868848176329544,0.009435583988783731,0.09683600493975511
278,7,6.5697642575518255e-06,0.019222593773096916,0.04194723590703355,0.0008022105601876137,0.06612596394198829,0.05014537621141151,0.4756612136319146,0.41691554113520274,0.045815608438453934,0.2259944216701169,0.0003024665105574955,0.02107278976850523,0.06583591546398739,0.026315138322024218,0.0005451791629072132,0.007932172758749365,0.028736473049853602,0.0003661269262182277,0.015335870847945455,0.0012307940306551862,0.04571408078345207,0.0335101256740534
279,3,4.021690837575361e-05,0.14426853565169664,0.22433011110975615,0.13684514887908358,0.0041299540984445,0.017017218888363654,0.04668180602556333,0.08582944820257914,0.0006634207875886766,0.024988215642948,0.052498642668425556,0.065827883403881,0.06612846060515087,0.02712447652597508,0.0047596910951739815,0.05772277046670241,0.0006633511247840397,0.04548461807526484,0.005906308179030157,0.012489890313335342,0.04145637010230978,0.04360267903018841
280,6,0.0004929838663266066,0.07791944376141036,0.03147227987773267,0.07506282479144244,0.12017893631926183,0.14283063188281386,0.07689672937764279,0.107384060903764,7.830474571210491e-06,9.033492747905084e-12,0.015885451856905878,0.009651049218956657,0.00042741999674434836,0.015607973562501317,0.000454852315456718,0.016837495825316736,0.0007129744642910801,0.011508184568547686,0.003048703019377853,0.012408570630972476,0.03632380297614806,0.045804088130676275
281,17,2.615593675620308e-08,0.0012653654951819229,0.00660420841858495,0.010898079271697619,0.021495914620592204,0.07008632360901068,0.000689118295336579,0.008209327419500517,0.04503164950153926,0.0033359617300305656,0.002563282746213929,0.0006340210975860829,0.0020301388047145063,0.021570936368285776,0.0003619880406698315,0.1829037533985537,0.2536233728819968,0.005489749693553382,0.00939141091262958,0.0023717477633469083,0.0006977000037251805,0.0025697909610514864
282,9,7.406614903381941e-13,0.06485383943772605,0.022899806804751316,0.10272942765375508,0.004704459297660772,0.026163918548686115,0.020728773727859064,0.008424192534011601,0.4425305975986457,0.008337843112006837,0.010946331773121107,0.023343027517478625,0.0114496094370153,0.0030556483893482795,0.024103428937081974,0.023573975988979482,0.0038980568520540987,0.003371817190003498,2.851615329522135e-05,3.2517143161657535e-09,3.085524996945265e-05,0.011227297312045552
283,13,5.789074557324823e-16,0.0058167810898765914,0.006424555438324991,0.0024422130536551246,0.00497422316871651,0.0020463849388119145,0.013046888184237514,0.004379848191772781,0.003859520782975204,0.01790190599000382,4.7871846707456035e-06,0.0048792625274951505,0.8033655495957963,0.00929887318454828,0.003263376079641928,0.09356933640100515,0.004488870236970293,0.08349272431680758,0.021228261560302324,0.004364159042549202,0.017963358083176194,0.03502341777248063
284,5,5.1495324573997357e-11,0.4931346130261808,7.592565494276527e-05,0.31314205637775167,0.6970790150569407,0.007705888691523127,0.021617138969334714,0.22464977062140826,2.4233440028292656e-05,0.6927186867405868,0.000717721050607175,0.0025305390296451037,0.0012852779919503817,0.0011228135571277552,0.0011449479979650458,0.0017784021788144302,0.0006383112921743604,0.00029064175599794844,0.000385949134452898,9.576043997652745e-07,0.0027658251877961436,3.222076443420431e-05
285,18,4.432990615484577e-05,0.05248598768629,0.032924661336776614,0.1066684661038581,0.05614503089270717,0.00483835477154085,0.00034404231180079403,0.022549530131965374,0.0033240524332438398,0.010225550298221016,0.06554138064967777,0.0030185331248882186,0.04177167711678725,0.19106587129023936,0.001400751444793562,0.024849007669307328,0.09360968106947985,0.29918233427021584,0.008819203357580286,0.02050082915378701,0.019713824650533222,0.2920942941893035
286,7,3.5154116838639e-05,0.13843511243522136,0.1359975770130902,0.18563656838849318,0.0007371995126600811,0.02608645198213369,0.38832529598620286,0.0015021903164733486,0.029788118764173203,0.05776098114669019,0.0006153344856745682,0.02987601523784689,0.10798547436333153,0.004289054328605932,0.004811357640050609,0.033258635582957025,0.11690984781431366,0.04222862219015776,0.06567897552512694,0.01373379235717194,0.04359752375076379,0.0008685766005179134
287,6,3.572097248356292e-06,0.18383925812790636,0.00168954746325059,0.04950712067672587,0.03550868854402566,0.24059041413558319,0.0010477718023437297,0.06964574013139262,0.01560245469574353,0.019732125327744574,0.00029951109155706746,0.004893719110595639,0.029612789245375616,0.01637876070470478,0.00029024032260055113,0.04523600066247355,0.004382112770264979,0.0076122363900413175,0.0009684519963615927,0.06369118535717916,0.024523006507825112,0.04003504875920416
288,7,3.701162155416526e-08,0.10605156194137136,0.015122889892590615,0.06132579098001446,0.01040675610564692,0.020390394493153198,0.5792152305522272,0.0017316819821197446,0.08680871922921668,0.017217866422776493,0.0028211795672656715,0.018165265268357014,0.05865045492303519,0.006533539858951904,0.033702461045774214,0.01636257013953174,0.05628086399216177,0.014145643379131847,0.05947923003930526,0.003012504375066212,0.011310981281559373,0.000839700982734753
289,2,8.472445462267398e-06,0.2756509790592962,0.031085223449710823,0.24666851481298507,0.00036822482260501227,0.005591782803045371,0.0031456196184721135,0.14046384344867824,0.0540012744134336,0.004982339614707584,0.0255534532871457,0.006633349934666126,0.0006719494487948789,0.009112241481453882,0.03620175299591474,0.017860377725538515,0.007907485952097854,0.022495844164356203,0.04722711933515545,0.0024475350481769076,0.0034239218686990557,0.01393718206636439
290,19,1.7955752192780792e-07,0.052856517601959946,0.0019243686214701317,0.09626777693499829,0.0014693756835032817,1.9811660449412618e-05,0.004599708030602132,0.030466414887033937,0.007682835664236861,0.0005770149245855639,0.003132134125845898,0.060042283318821235,0.016548957795936868,0.23871891702618017,0.13836752484413542,0.14120602863319764,0.1722896448235837,0.0001459916337594348,0.47553125283284897,0.004293519837503011,0.000841719791258322,0.09025309802427563
291,5,8.697941826721839e-07,0.01641334826796953,0.0001969731702429284,0.00012813539870461566,0.376934965956285,0.001232862232065894,0.00018208612421602365,4.943564435369969e-07,0.005625062337653102,0.0005119252073996329,0.0007422154237790222,4.835210221835078e-05,0.0011705543414372147,0.009449628993015165,0.047470741100440285,0.01204419428704605,0.005052700310715332,0.0001192697561321687,0.0003237254366305985,0.011070537260585062,0.038371436854980075,0.0007386596868787263
292,7,7.984082370108e-06,0.0712626944281832,0.06362749060176391,0.0014050272553632842,0.09414011705939504,0.0009367286405849913,0.37852925262159753,0.30148544187141996,0.01874986180724949,0.036002975668466934,0.05847106773980594,0.0031232508376617283,0.00016307549393130186,0.010314236815447372,0.1192243979049748,0.0362670306906396,0.001428795784539677,0.027159672474844465,3.968720513931341e-05,0.07296515839074648,0.11711030104300642,0.022481725936070444
