Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
859,1,0.06515530418459713,0.04739228366468104,0.05170550242183328,0.05362819630879806,0.049299722158294694,0.048322944563299816,0.05066549313401169,0.05348159661458279,0.05214132170078129,0.0530638722127032,0.053365374212468765,0.05385605709668833,0.0572098552466971,0.05022976505559666,0.04723734038148343,0.046596697472299456,0.05755615119346541,0.05094351546110237,0.05677816263797818,0.05140943482198162,0.047927631766275604,0.046419510674758704
860,1,0.06537268291931586,0.048952716990367316,0.04602151076609511,0.04621133823039438,0.04668050438935971,0.03828514886712831,0.04754108112923082,0.05039263787246896,0.04518279495738812,0.05349045545138774,0.042787419641347364,0.05372864989965862,0.05348689258961502,0.053844555821261963,0.05366523929801627,0.04882951724699044,0.05260705662078981,0.05333237610303761,0.05332921747112842,0.052461655852020436,0.05012682668092294,0.05327215081644314
861,1,0.06537268291931586,0.04630029717465383,0.047881065018094277,0.044139078157911835,0.04666582012043132,0.04090324211807987,0.04159044290365245,0.046564392048036314,0.044894412923026476,0.04987144487175694,0.04816549410772814,0.053862720669385744,0.05355142550550228,0.05364467184009097,0.05358223756697306,0.05250370204584714,0.05133752423208067,0.06086495894437194,0.04937169674853396,0.05318917018520216,0.053024691573549367,0.04883593153595709
862,10,0.06504689199158827,0.05261717720364219,0.048320492361892266,0.051046505985653905,0.04904549511339054,0.054091590610048916,0.050840945273199246,0.05656996141089879,0.04639824107061164,0.07733189788963833,0.056011202980978815,0.04946268218351457,0.053196578545584246,0.04819351383251367,0.053483399508438924,0.05136435283670807,0.05154619997391313,0.04701915207932319,0.05268204921138506,0.053460750010267816,0.05113980574360918,0.04847153482830116
863,18,0.06472275794347357,0.04863640564570934,0.04738225961917348,0.050891264076517846,0.05038800574017504,0.04771257193945895,0.05145182301259673,0.05054248160586746,0.05104477133226803,0.052004754793080955,0.0536169463128976,0.0492735704798461,0.051570483657392197,0.0499150324243567,0.05631131207144843,0.04340394032194075,0.05265135657632843,0.08815451212754583,0.05690061091439755,0.04470907787679478,0.04924213739986027,0.05231968823060078
864,1,0.06493866201626171,0.05487731722266356,0.05058048923699572,0.04523961442310237,0.0533047057227561,0.0537141893277697,0.04484721795642117,0.04740410687772956,0.053562309883967006,0.04604416883407731,0.05170644412214053,0.04957620840081632,0.04768635518665126,0.05275926508899054,0.04790600482809683,0.050528053701118215,0.04999520285198077,0.05227350308886081,0.050676464562992234,0.053804058998440686,0.05123408921959827,0.052000173757086106
865,1,0.06548165145576504,0.05042139267801524,0.05558900992812223,0.04493957435994245,0.05970966315582681,0.04961705395638882,0.057421508712436904,0.04747469311382392,0.05683521472827414,0.04662726338569745,0.05667243427273179,0.053532140283164546,0.05319942264971546,0.05383196869676091,0.05246997722915612,0.05228384068522289,0.05499578559475194,0.05384549465948765,0.053611202332032974,0.047185884994764206,0.05143623952247894,0.053515954729409045
866,1,0.06526390108075095,0.05202945321365478,0.04972067873793778,0.05420636384974784,0.04446272064570876,0.04534490666209037,0.057013240196003394,0.059073370653927454,0.045952704482676764,0.05986680373639538,0.05209037359331923,0.05294287899052157,0.05241798311822522,0.04876918226993565,0.05323599639292888,0.053093068449467845,0.053825080092044605,0.05359165768912996,0.052043911407714305,0.051341941783747506,0.050541168041850854,0.04817557993347455
867,1,0.06537268291931586,0.042327034016120445,0.052017717966695055,0.05004924253777053,0.057414881516694445,0.06069498221418401,0.0471976695658632,0.0593050060383165,0.04535542783920159,0.05403041692760583,0.05572623193535031,0.050191902432044695,0.05932580072991764,0.053757445940505626,0.05283788321246295,0.053154236452852464,0.05353337554351648,0.05378426875672107,0.04949613888757803,0.0533306325706193,0.05355128680831679,0.05387175322588478
868,1,0.06526390108075095,0.05261814155842079,0.05148852101813112,0.053509470112383065,0.05354883228268221,0.047672638276378874,0.0538347936360391,0.05249278087390626,0.05369217830315858,0.0484597810957418,0.053396916057800295,0.04719133591934695,0.04922393266498605,0.044337127399027516,0.05400910711415638,0.046975964800766934,0.04550558746920854,0.04451739751741438,0.04451471538084648,0.04869891910500869,0.055873254854069465,0.045077402814462916
869,1,0.06548165145576504,0.04803477962032597,0.05379425336002968,0.05530679635768228,0.05383357304382971,0.05391175510302393,0.05253195869644518,0.0525982254300823,0.05263048641475943,0.053549344748031844,0.05381749281069535,0.05307467479103691,0.044546246314401114,0.045824202962450794,0.0461005162286562,0.05130199486422292,0.04776396802058,0.0443987959537386,0.04350121245007364,0.04343836778799687,0.04504713950185504,0.04595266620514321
870,14,0.06526390108075095,0.05156990120427356,0.05240961302718491,0.04711345517778723,0.05376009586372731,0.047574578175675335,0.0523346288986739,0.05378745809202199,0.05369341774385925,0.05379110285992241,0.04793162528690861,0.05257058009748049,0.04585382004900134,0.8877975252360096,0.04731558527548338,0.0465015940004667,0.04914383078241715,0.06602095137774773,0.050166591764985335,0.0457532838720269,0.045319396128551945,0.050169116682654606
871,1,0.06526390108075095,0.05380372363364165,0.04741410843539007,0.053047451252124025,0.05028777692503841,0.051200866370378885,0.05368235645063467,0.05448465317797964,0.0524952699879662,0.053846995088827655,0.053136384541822894,0.04893057932907464,0.04643667097206072,0.04722578251642041,0.0468946592969772,0.0527155701314589,0.0489181284181508,0.04518068476348762,0.045531506712890454,0.05023286257798515,0.05252645962319522,0.05430608139022632
872,21,0.06515530418459713,0.049752233397114806,0.053485839432712894,0.05355947322020314,0.04963286531465034,0.05368795866176205,0.04990720024435658,0.05256779070191683,0.053772478548981616,0.05125475611549843,0.0520772092825952,0.048736364075744186,0.04936537294656122,0.05169143081104131,0.043207106111955725,0.04933594522707048,0.05312680892570719,0.05227311927179302,0.04993683872633922,0.047955500300883684,0.20766231546759592,0.04673376328193621
873,20,0.06461508030913492,0.050527628209154546,0.048349704595691,0.05005836355745734,0.05265136789881603,0.04732054108205618,0.053838348708274864,0.04919225269899897,0.049576951882924984,0.04971196927998018,0.04703932493065551,0.04808435379416471,0.04804828381592903,0.048475999520082705,0.04432733250265342,0.04754758303048691,0.08040556320169533,0.04616776864450205,0.04782236393579481,0.9856152446754486,0.04956586201918485,0.04865951615135527
874,1,0.06548165145576504,0.053457705129097616,0.05315963275447026,0.05030913088957814,0.05262301648666132,0.05264391786295873,0.051707015486469166,0.05272655047014171,0.053922978493685006,0.05386335546233361,0.061843963350248665,0.052585985671851285,0.05133300328944476,0.054728492131828115,0.041375303757662935,0.05986909138949254,0.05875115347185495,0.060497668959769886,0.058388929956836366,0.05288207682011777,0.05963724586139257,0.055746652377096764
875,1,0.06515530418459713,0.046441508276989694,0.04866316100783466,0.0504196300126562,0.04730846204376296,0.04690135034009859,0.048381093684809036,0.04843572360839413,0.044378496181444155,0.04911398108798283,0.05140324065272755,0.05031008536684097,0.05360090030931879,0.05376974678945748,0.04779307547261332,0.05306929148479563,0.05223187915201825,0.05381167712383551,0.05375872149491404,0.04850961145762273,0.05253867976927841,0.050628914207774135
876,1,0.06504689199158827,0.05024944766767689,0.050024746191235994,0.049496288699826405,0.04799052661166693,0.04816133286007932,0.05036427166931183,0.05318315340744755,0.05257860651417399,0.04548387595447132,0.04496121378345666,0.052538344834902544,0.049792282205082486,0.052115143874363716,0.04735030894235356,0.04917970751584197,0.04997921307050058,0.05379249226571909,0.05124998173002289,0.053843593684820036,0.051180733133612516,0.04711321379167275
877,1,0.06515530418459713,0.04613628306205627,0.049497375948418486,0.043427225209498654,0.04866932801417054,0.04913228250527383,0.04616750362831304,0.04380265539243272,0.04862454516875752,0.047617294106919957,0.047979972209468376,0.047444991856254774,0.052532923105607615,0.05256351909963664,0.05340596694737386,0.05085718592160306,0.05286115498898268,0.0509067631235631,0.04905847845765217,0.053005901120923106,0.051977223060244326,0.053671292301336236
878,10,0.06526390108075095,0.04535196935506864,0.05268749980271346,0.05320475650140302,0.052636094649342616,0.04829925542227828,0.04658454811013635,0.04401989584701233,0.0570225658721159,0.0885959010646178,0.05048952429927649,0.04869568070607272,0.053430992242136155,0.052443413778047315,0.049262783633103865,0.05074256054250115,0.05221851857725536,0.053249424703144234,0.05256909097079601,0.05375686010144697,0.051167521029939204,0.05365954010229731
879,14,0.06504689199158827,0.047566098815636164,0.04866177908168941,0.04716036289336344,0.05380412158819469,0.05351061998956533,0.053595877982771996,0.05155392960297979,0.05311583877516534,0.0505737460196521,0.05379535723541288,0.04997151226304278,0.060488907037429415,0.07372552287972094,0.04500064346575817,0.04500825700787799,0.05083283355967179,0.04757039347702782,0.05108742947439601,0.042052305847928115,0.05294173219423236,0.05252940759353334
880,17,0.06504689199158827,0.04703518215019066,0.04945188185394658,0.05232167166988892,0.05387664367287057,0.05087922959509275,0.053388335874394656,0.04785608115301098,0.048417041130852434,0.05294120021743418,0.05326504825767212,0.051741343440865395,0.05761747358396264,0.04737506174297857,0.04846801396431567,0.04508423717613165,0.8794085091101596,0.05587965686973042,0.047522786616835025,0.04713796208646238,0.04992994118599929,0.04995346053529056
881,1,0.06537268291931586,0.049863450141362335,0.04854093047866475,0.05557518015624375,0.0467993274284797,0.04854301603544462,0.05048515206198695,0.05832828289314861,0.0515315600725894,0.04875593420063446,0.05616798060873911,0.05042120709438514,0.051915616290710946,0.05338492582230539,0.05336280372995656,0.0538237871267083,0.04741764243024938,0.05272160075136025,0.05166589450197671,0.05288834246695663,0.05298158228082761,0.05294458747553514
882,14,0.06526390108075095,0.051678481223532254,0.05296279384536695,0.050715634022846026,0.0501098306717438,0.048213550118341046,0.05320190757129151,0.053225210275344124,0.05385951369602524,0.05354997835661032,0.05278552543149838,0.05348278324095664,0.04349121436294276,0.09960853913039708,0.04917113065137069,0.048161717668039804,0.05258343847272589,0.04984434034070304,0.05413995652185804,0.04629193116252249,0.05463510710328327,0.04669609847999591
883,10,0.06472275794347357,0.04603505184148253,0.05317299012233748,0.04744162304115064,0.04885175772227444,0.04915545134745862,0.044070495242663425,0.04704392278608809,0.05512791225281692,0.11665449221298288,0.046045637891690076,0.05048249973105914,0.05348068633448763,0.04947927046947159,0.047316043961224255,0.04889084116879006,0.048613800673691726,0.05338453681037534,0.053728385892291015,0.05043470857834959,0.05078242328603601,0.04851027822431057
884,1,0.06504689199158827,0.05032271125583862,0.0519804281046877,0.056886232083816185,0.0640910283280906,0.04954540873538762,0.049375589256972226,0.04734044213919245,0.05609271015557902,0.04520581088148449,0.051756352409502826,0.0497823184360093,0.051048007042528626,0.05297197362392517,0.04966473037045461,0.052418031844449924,0.0527138448946955,0.04710402595854469,0.05249158759383985,0.053700893220940404,0.051251174041834144,0.05034975319437275
885,10,0.06537268291931586,0.043187757492751354,0.04362430368306171,0.05494103223183141,0.0430916674793596,0.048124200267093784,0.060490909295528875,0.06375819789978203,0.04966865386308375,0.627717005359206,0.042704208565102604,0.04930562104785043,0.05367106607684782,0.05383023564520279,0.05328682815984639,0.05301570465275068,0.05979984833956117,0.05253864259988176,0.05264694113923385,0.05379283282720087,0.04712016229946433,0.05169726731510496
886,10,0.06526390108075095,0.05471722812843121,0.0480992540001159,0.04573737939262696,0.054033156200582966,0.0475803091273147,0.04778642363481601,0.04608359638167931,0.05996501567962814,0.07374764264549247,0.058672740205641484,0.053781887677823215,0.04839437823665418,0.05119546576200088,0.05294622135369755,0.049413610263849196,0.052862272746809366,0.053785458082149094,0.0539003153472875,0.047236143569423024,0.05295127591431099,0.05132230702614212
887,1,0.06493866201626171,0.04845256000331337,0.05170901770379949,0.047999205738579735,0.0487264967175756,0.055652096332183466,0.055249064156275264,0.05255190074216886,0.04466303025130895,0.061848059569631395,0.042830090906442575,0.050218547008731816,0.04763743494605385,0.049780036698688204,0.0537206552376404,0.04726095746783771,0.0530043358204585,0.048459749252097305,0.053412199300814985,0.05097374478226431,0.05245135419594359,0.0528668299854995
888,7,0.06493866201626171,0.05256680366807162,0.04944052762310182,0.05129651549236687,0.04739718615971105,0.05145069980336982,0.3350435254097362,0.04941735781169302,0.053458229178261825,0.04653527774592727,0.046841229919784615,0.04936986205749975,0.0522310235531405,0.04877343083242729,0.04913427592032379,0.05385583673392823,0.052349487678289654,0.053574858919927235,0.051052386723155804,0.05385644801066939,0.05027466154143667,0.04713005824221274
889,14,0.06515530418459713,0.050694714759828195,0.05379048568792479,0.05382644548407022,0.052520776259127114,0.048608384899813256,0.047800410701245945,0.05289395804308266,0.053830495464318485,0.05350964404599212,0.04775461469546339,0.05293664048701041,0.04977491275037193,0.9830099056342179,0.061630517241004386,0.05114921208519026,0.04638104069768236,0.044504777542693774,0.0713125630038919,0.050782740978945286,0.049515120279562355,0.047810774247675436
890,1,0.06537268291931586,0.06176124226929711,0.05566180626207056,0.05898517732923767,0.06153606923575532,0.041424719716141416,0.0594331263219489,0.045447671986769037,0.04506323949745394,0.05063199287922921,0.05567945188431217,0.053509081327223956,0.058586024208552204,0.05267188582263666,0.05347538946293338,0.05029148164737144,0.0538683474810513,0.053867227986349075,0.052534594302655516,0.053704168841344796,0.053572938754417106,0.050492110461847935
891,18,0.06559080296197306,0.046594127719443004,0.04295466382121505,0.04426108579752295,0.04753654570052373,0.0420275169905977,0.04575004528394016,0.043734010834512956,0.04568323163238394,0.050970563402293195,0.038036888568640355,0.053021458842013515,0.05264514443694092,0.05345838082926885,0.053381590261988805,0.05348552043776545,0.053624425255262356,0.11423910297046794,0.052142717386444555,0.05266879040985292,0.05205224784355947,0.05382466641432425
892,1,0.06504689199158827,0.050721288219523174,0.04842810013002231,0.052804627888601095,0.04718240897278668,0.05167491099290374,0.05246763863144289,0.053512019534157525,0.050473602484187,0.05372948371800763,0.04750832047780442,0.05365832358480088,0.0464335427847341,0.04644441075405645,0.04473473818593284,0.04716805471694675,0.04448842988211681,0.04960964026971868,0.04578971485670295,0.044636204128630515,0.04765392500443752,0.04329076614318516
893,1,0.06472275794347357,0.047841817543260626,0.05059881464117125,0.04909585689187158,0.050689990675180055,0.04724304179635309,0.04748252072095495,0.048782881430490733,0.05375750514186251,0.050887412186229386,0.052759974665758935,0.05302987308639182,0.0449874222197257,0.050299420217063025,0.05684433217952077,0.055667517639476596,0.04664215271346271,0.044830882479123625,0.046212175175744837,0.04525758339694112,0.049464721723852176,0.04767293567092035
894,1,0.06493866201626171,0.05386535884742977,0.04755745971242472,0.05102409123432802,0.05149261417476771,0.053531795814889496,0.05021377417055736,0.047408547445394196,0.05296439417567805,0.04816431724579145,0.052526453634753646,0.04894942516085228,0.05025557776236021,0.05014164309400368,0.054839651634854485,0.047896506909465064,0.04916702173110084,0.050833011256058554,0.04825580296506426,0.04601940225530108,0.05082310471923547,0.05124026109067146
895,13,0.06515530418459713,0.05209057811739839,0.05162127270811058,0.05382155201267636,0.052939470951526464,0.053648566436061584,0.05072311629520633,0.04831359646568668,0.04745198584961929,0.052454929164125086,0.04950926218198842,0.052866450220794586,0.8043051068106125,0.05748296764584096,0.06685713751802262,0.05749734995232871,0.05438645627943891,0.05632953181321703,0.050944608556980825,0.060451583223087094,0.05648492922088788,0.0563662524462473
896,12,0.06537268291931586,0.04643678522851462,0.044077990258056775,0.04511512413690179,0.044608985184200534,0.045682691880334754,0.04608221976965542,0.0373280060092981,0.04587551315281679,0.04439525634329317,0.041864235122204274,0.0659882793358958,0.05063430242042607,0.053375341063814,0.05340431814397859,0.05382079605701542,0.05356437439592802,0.053520703161128856,0.04967479081147808,0.052612309727992905,0.053472487377212836,0.052897853658562526
897,1,0.06493866201626171,0.05052185253261814,0.05002798949392346,0.05093329748151356,0.047999869566678094,0.054894440652296546,0.048293769429591606,0.048107018955348566,0.054411657227077456,0.048420866015280346,0.05323410750606319,0.04789108029964871,0.049148106002123285,0.049448730854152974,0.047373517067980354,0.05254386092593652,0.05197835661779803,0.05257819338937826,0.049888263463438054,0.05282093134222399,0.05107412450106804,0.05148266180289849
898,19,0.06526390108075095,0.05072761995521688,0.05358863533346934,0.047040551395392975,0.053777101801462286,0.053777929614161425,0.05381893940239269,0.05389599819676076,0.0538937981527256,0.052251141476997096,0.05368498119516871,0.050758956884984496,0.0473742637037154,0.04712166717506079,0.047568160349622975,0.046031211154589476,0.04097696475618384,0.04965805660855739,0.19146408316903762,0.045537321528757814,0.048759794841353066,0.04630148373967169
899,1,0.06537268291931586,0.05008651492818672,0.04733612303565607,0.03829289332267508,0.044461528455910934,0.04666936491135091,0.042905495400287076,0.04177718608487473,0.04256766781809012,0.055065878319015216,0.04225917988131708,0.05382594068527991,0.05374446212140406,0.0531119691065066,0.05364768940116176,0.04937998110529676,0.05262161194787591,0.053785669934029404,0.053606347140639186,0.05187764242855769,0.05014795034681125,0.05384001944627668
900,1,0.06526390108075095,0.04694905283268705,0.04550791327353024,0.045403998681785386,0.045088526405750444,0.048473806828227474,0.04453234082048694,0.047433347063342075,0.046587149873138785,0.04559273472158782,0.0444237934486654,0.053480017347105925,0.053561174863569115,0.051647067856727846,0.052875204732877754,0.05385983519246564,0.04800299522651208,0.04870483786393189,0.04777412175859087,0.05366173791696872,0.05371955887098646,0.052118225985902246
901,1,0.06515530418459713,0.049769142824480056,0.0495686938132032,0.05275073539048549,0.05147590603463122,0.05385872833860186,0.0476763166733285,0.05284131081963893,0.05029843188245395,0.05126523049903339,0.05179575040903792,0.053124034255475516,0.047605663626129,0.04746172593879312,0.04432429509077248,0.05319236208539071,0.044391573793663916,0.04524514727142816,0.052638806472876776,0.04670581936760011,0.04483711756779767,0.046633688585722616
902,16,0.06483061925445742,0.04752856347798493,0.04760846989857569,0.048187157598984065,0.0488306584042943,0.04971073265216647,0.05352254572197167,0.05187707932328227,0.05180813776243605,0.05352388304462491,0.050576511583560996,0.047257286568222506,0.046656582864991546,0.04460106850214147,0.049384297311576224,0.06710467111785232,0.057883442839169026,0.04630848823237374,0.04660488353987188,0.04444477662474063,0.052964020489950976,0.05437004987144466
903,10,0.06515530418459713,0.052978666784887524,0.05588788701546819,0.051243417909816,0.05809110049351717,0.05514799571966003,0.05422567248942153,0.055763422241930934,0.052941566767282316,0.22735667767956094,0.050095211163641226,0.04984618641032041,0.053165716145063456,0.0509777781838793,0.04910161451104835,0.05350154679062413,0.05241382663641441,0.05366167477218778,0.047373965297605375,0.051923898890141755,0.05379383550142264,0.053290264961300085
904,1,0.06548165145576504,0.044436627048233646,0.05579005922755819,0.05657117110357943,0.051096082050115725,0.06049683554845252,0.05133855210956307,0.05301337181697098,0.046341754580440084,0.058131112492612276,0.05351297418673238,0.053844766383487334,0.05354445289059502,0.05301751536588913,0.051873643084129666,0.048211348197937966,0.053849749471643144,0.05383571669229357,0.05378629891349209,0.05247784214983708,0.053820119111403275,0.0538190972967673
905,8,0.06504689199158827,0.04502568446771122,0.053299653454107435,0.04361693192146343,0.05502923915038331,0.046767124402094434,0.04578155702955164,0.0699405032011828,0.04508470979712363,0.04506008236823784,0.04598625883728703,0.04730018961138372,0.05374101394158018,0.050084381289188074,0.05367594062105856,0.0475679208991973,0.05062845904056948,0.05376078381803261,0.053910503640108444,0.04831402260373954,0.05250622101083263,0.052971752242651896
906,1,0.06526390108075095,0.04412227692550587,0.04572852737056992,0.04450358105604041,0.05173707167581774,0.05095057433290898,0.05362981753511042,0.05773533433884206,0.04701854406372469,0.045367249263308436,0.05737102938488776,0.05303149881852623,0.053811677082182194,0.047349345519186584,0.0528540502522589,0.053818447029700824,0.05291960748901861,0.04800078415057105,0.05268223865920312,0.0533358282199086,0.05048072468912329,0.05297968850461762
907,1,0.06548165145576504,0.05108230327872573,0.058996475543812106,0.05270381446970116,0.05421738732544983,0.0558094733841253,0.043890762420003726,0.04129327950532485,0.05955600347961951,0.03913226139246897,0.059659981780687835,0.05292380277886734,0.053275566824750216,0.05310501179512148,0.05343391076772205,0.05365008989900543,0.05746930276434092,0.053402290090053005,0.053098189489246626,0.05362615120120161,0.04991991528381475,0.05325253223966986
908,4,0.06526390108075095,0.04172319373729191,0.045857273942713606,0.0814251640565705,0.05091013289082391,0.05609636596792676,0.05038628936879472,0.04597037416403739,0.06087732597320196,0.05940794855267442,0.050343026149094285,0.05363826074038095,0.05069656346589933,0.05353031146766214,0.05243103034885485,0.04939353265873201,0.04943761095197541,0.05278208333134141,0.053775727769933834,0.05276212143259895,0.053356152676030846,0.053613926642300594
909,1,0.06504689199158827,0.05467051268588278,0.057505592934699354,0.06328578121514679,0.05005210694574954,0.04526421044820392,0.04908059866971148,0.05382458280531734,0.0552524523077099,0.05016611432422466,0.05379651384442448,0.04831064469790715,0.049663576375547,0.052851459225229956,0.05374448014991783,0.04847632495129209,0.05185004205929558,0.052667973797830864,0.05027895031565308,0.053616304123878585,0.04702907442340893,0.053281003995223945
910,1,0.06515530418459713,0.053090102242228765,0.0531347862432794,0.05372836565737819,0.052508509086827804,0.0525318016517416,0.05103905028271704,0.05373801136223974,0.04745796328594445,0.053840666097471124,0.04931157436088502,0.05073689323424309,0.04489880518266342,0.04550900490225493,0.05521344354364429,0.051862855102114705,0.05430106374729108,0.04805918564109076,0.046994043522144716,0.05252880267209647,0.04582385896068746,0.05109411691509815
911,8,0.06537268291931586,0.04323925548827452,0.058146705741212196,0.05565928206919231,0.04846899250082558,0.057745344434052555,0.04098752342707817,0.14773743377727197,0.04745465847443301,0.04297769707458533,0.056828553249361695,0.05370787610923133,0.05205754143180617,0.05253799133027078,0.049617375901558895,0.05350739712837364,0.05383345038589316,0.05338496920157645,0.053845457981122724,0.05378361809948453,0.05364403582567401,0.04770778560117058
912,6,0.06515530418459713,0.041086105808144195,0.0491230580272081,0.04355421564391663,0.042712441521331065,0.06782969526632389,0.04872369566214785,0.0467926414274703,0.0562298593760539,0.04403810001385718,0.04761196840666513,0.05247350668631981,0.04992380728308304,0.05085490064496152,0.05075948052334426,0.05274226020223708,0.04804647713217043,0.05301167507323715,0.05384703405304454,0.05256966981922312,0.05385279375547576,0.05343474926800062
913,11,0.06548165145576504,0.049413792062703965,0.04344178296751448,0.05032014831691242,0.04831084964853261,0.04922259471576539,0.04563714205364114,0.04617860600113206,0.049463480810628256,0.04968794878893511,0.7103399695218627,0.05378264775653547,0.05355641910786477,0.05220006817881443,0.05334330813278441,0.05370842546189769,0.05382132859649298,0.053827468608153774,0.04714360717464239,0.053775940416058064,0.053825668955591835,0.05383346551715012
914,14,0.06515530418459713,0.05256803883186161,0.05332514345260735,0.0503036284244855,0.04746360946744488,0.05207209228366692,0.0480226647020504,0.05191815188359567,0.05047884890797464,0.053451406965324154,0.053276737851992315,0.05142781148782947,0.042774076210800135,0.5,0.04476979621842757,0.046148554375023805,0.0522231977672815,0.046622520556851066,0.0560621921289531,0.046608422970682815,0.04682087429953215,0.04525775057279591
915,1,0.06526390108075095,0.048678671169827804,0.045131684886557576,0.04752537486829122,0.04693499304501806,0.04648390385419084,0.044821033306012614,0.049319839811324866,0.047670906983938416,0.04592058879129531,0.04681841379540241,0.05117017732870716,0.05249069087538681,0.05066057809669149,0.05352527795277636,0.053587717832515265,0.05335732121305054,0.05160134772456067,0.047874683976517556,0.05385580351630951,0.047070694616218295,0.05258087017150298
916,10,0.06493866201626171,0.04695524790359955,0.0494903401435193,0.04396048538997449,0.05742348375903792,0.05326510352620536,0.050124611461770385,0.04393760922631565,0.04965864063850439,0.08051922158560795,0.054780980218886347,0.053822706621781354,0.05373954014867057,0.04993978583688221,0.04924019668427035,0.05082831854486506,0.0532826790542069,0.051405299494895904,0.0535823684946158,0.04704853761862072,0.047765294259770025,0.04869499653263984
917,1,0.06515530418459713,0.04833432128327236,0.05388505006211991,0.05834954902820615,0.05159160894412395,0.04722395272682901,0.05289755890843722,0.053218089224948244,0.04923020452249177,0.05386556005630923,0.052471440963431155,0.05001755925101024,0.04486500337363373,0.04723577586282892,0.04760352541334202,0.045810381403351114,0.048147020156566335,0.051801943621532294,0.052283158558700214,0.04677948322230931,0.04942989384835338,0.05677165363376334
918,17,0.06537268291931586,0.04912187821781045,0.052202699080881064,0.050878907318020895,0.05463586965432449,0.05197537307499463,0.044059543757972504,0.0453903409720503,0.05819628687028216,0.044222769525463,0.05166963073962073,0.05249978240684815,0.05291126599886321,0.053561628917837084,0.04908493769880733,0.05313610388781916,0.0658855874968955,0.052867476410250525,0.052688654370025186,0.05272335176626672,0.04748503140193553,0.05321746290645365
919,10,0.06526390108075095,0.05817232564811774,0.051821364472401536,0.04740294673266903,0.04714001908266062,0.0518667474811668,0.04818913804938045,0.05640209085451066,0.04762560388869701,0.38104928491316836,0.05167804489822128,0.0528414067229005,0.0509525116638411,0.05384393001597664,0.0538435428379547,0.05225591891151177,0.05353551379325263,0.0493253355040886,0.05342071683634065,0.05331705867896334,0.051016488861648404,0.052808025893311954
920,4,0.06559080296197306,0.052546648886492624,0.05255344837618222,0.07887706640752516,0.05278051908381068,0.053647564970118584,0.052968921101352096,0.05367656579817724,0.052008623922617216,0.052636561848483344,0.05250835800668168,0.053811273704175606,0.04663635989605812,0.04633577137250743,0.047893421923600535,0.048226563147467955,0.04467524638190858,0.041219482070958324,0.04268420669484158,0.04462883272384411,0.03482987892217046,0.043791277045764895
921,16,0.06537268291931586,0.05127082061795777,0.05347838905995121,0.053852600749343824,0.053429436635428935,0.05325279719146933,0.04777207661900564,0.05380524430512666,0.04858645503546539,0.05268017000848018,0.053670379446510895,0.05308480515193602,0.05043843608784373,0.046458618465922724,0.0486599127625665,0.07672121204637054,0.04455511670666566,0.046660977780262375,0.05934548231377492,0.051840436239498314,0.0453449965708305,0.05445111629702269
922,1,0.06537268291931586,0.052002895335581514,0.053493909078017245,0.05531454453515553,0.05016630710406972,0.04299791499057111,0.048876185630163285,0.042941420855390953,0.043961431377614366,0.05894371798190956,0.04520210548619599,0.052841818641180684,0.05314664172102116,0.05353649162686772,0.05381203600066855,0.04937217623548,0.04808419239155611,0.05206102290352434,0.06421766762183648,0.051737154116746266,0.05317171943920496,0.05378022709594488
923,1,0.06504689199158827,0.04641274152096261,0.04778990713049653,0.05355182392270276,0.046433684932366104,0.0463350643324205,0.04518919702978989,0.0520335181477059,0.046499559899329135,0.05033178240180285,0.051447987579356015,0.05259079108972738,0.0477779334858839,0.05083462324517991,0.05244228436420698,0.04729771899905544,0.049644483560867286,0.053411307377569134,0.05226165484091327,0.05359402374326743,0.05155431909297955,0.04953727752551829
924,10,0.06515530418459713,0.05593732045652784,0.05505908104034904,0.04742081297639952,0.05203744658900488,0.051388833412414486,0.060472537376043446,0.05770714202509326,0.05177481813276079,0.16778397298507117,0.05164048742670784,0.04977743023469041,0.053673598458698915,0.053294471363939985,0.04701213999592153,0.05304654386807663,0.05380081382206835,0.0502422904949563,0.04781414718095727,0.053470580391198286,0.052743860090117736,0.052495547535365915
925,14,0.06504689199158827,0.052586231763354294,0.05261297196710766,0.050110981485630646,0.04903244123353636,0.04692803113281396,0.05332770996782239,0.05382916436391204,0.05335114332966278,0.053070465392718466,0.05109387512936217,0.04798186542007299,0.046862065264443135,0.07579468527868058,0.05020361038819754,0.04800617616737165,0.047217037664308695,0.054178052141229886,0.04726162199294646,0.05058406441474691,0.04632550122968458,0.051493723572066344
926,9,0.06515530418459713,0.04695530146249872,0.050691178295968045,0.04254849682061659,0.044360692880549994,0.04718322503096788,0.05077867812884295,0.055394908427087004,0.08048982252058771,0.04424395774134552,0.05502287051681403,0.05310520253650476,0.053315157597614016,0.05375160950969294,0.04914209786858565,0.05341389769703733,0.05092504457654001,0.048160103812969,0.05384205935701895,0.04970628741642077,0.05208228518254428,0.05250677550416115
