Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
655,22,1.616900414938118e-05,0.0123367985775924,0.026897496217819204,0.01898016016913154,0.022623221728079224,0.031014981684489837,0.011870104254179276,0.004212160003470723,0.03685570082941137,0.04001123149117172,1.4004814234462342e-07,0.021816314015946373,0.14899237089409795,0.09252009363918275,0.1244742477249813,0.12200797113982419,0.007886511596501417,0.0436848274022289,0.07533877725171029,0.0006896290838682639,0.00804484247654755,0.22268598208506804
656,14,2.1512712986299375e-05,0.06028260381411312,0.019018690885766916,0.023187366880832835,0.003404887417878974,0.06759639664347182,0.04807042095970367,0.051753186718294715,0.015647520698176955,0.030409261446409062,0.006216982583408209,0.03677208806598761,0.013182987245759354,0.2722598033601687,0.09043995058438055,0.20584166496463707,0.2242042637629664,0.01494781027597245,0.06174472485669854,0.02200016079871795,0.11431114574811103,0.052051940052109086
657,17,2.5160765101785505e-05,0.0787745410340179,0.003811627318119093,0.04032850763559035,0.002555676287365503,0.016249518854534933,0.06290330218337876,0.0001946728716038666,0.0006776004369977512,0.022780641575332584,0.05500762915193652,0.0026303511642807175,0.020753695429073467,0.03630995456785566,0.02700251554039362,0.0032935062365145144,0.31970626362676274,0.19697196038866227,0.18122121291792312,0.044198227225817524,0.02007691441017995,0.004135620836219021
658,6,2.0374279097872683e-10,0.03006482888812223,0.1733299025082723,0.007037302123697351,0.11322060144268808,0.36312495541496126,0.04865460276101727,0.014236196542260144,0.16729896677906775,0.17017810097052966,0.008400776041117825,0.0003177131826420713,0.019233146419200785,0.08318127660846018,0.07360172732471548,0.0012007729341406625,0.006765173461379257,0.006309035294841551,0.021865661832752636,0.02739067509864733,0.030851139528871932,0.0026136633269976443
659,10,5.002901160996525e-08,0.006538260119711436,0.041039073135635186,0.13621380723116855,0.03785804909908645,0.19910343735940803,0.006145238831522871,0.020532446228709485,0.012001165541205746,0.4183489696270917,0.344425478976749,0.020995304734087887,0.037423540344570884,0.019425670936286717,0.00456232324637702,0.028619254145712324,0.03097733212555734,0.0047885924478953444,0.012875346599945266,0.0022909190367862028,0.012388592183860505,0.0015722061478664195
660,14,1.6984621266474493e-09,0.006627116486974914,0.027190437663676983,0.011094013844819861,0.021986235023145985,0.023333456144724898,0.019309684494070126,0.0038644418917856706,0.021645356800252823,0.021853150212931848,0.0018635847280841316,0.0012246736199966796,0.11617848770448871,0.20087433831935356,0.0031869417027268186,0.023861314617423527,0.0652942659042963,0.1397061894379016,0.014456435254393139,0.0063289129595468984,0.00038922860339510166,0.004039547143966456
661,20,2.1858769507391123e-07,0.026758751985104228,0.04840594420999674,0.030535269703375438,0.020455944695069585,0.04731246178550508,0.02551168015522868,0.006082699565154562,0.012544496027972645,0.01735833693061349,0.0036986955004055656,0.005515006516793947,0.1826419135439569,0.11920348725752232,0.11116072940191007,0.015005427775734718,0.11595530071486612,0.015993597592228397,0.055752240998867254,0.37399645143671306,0.04091381209394183,0.03126652643706355
662,10,1.4997800538969727e-09,0.23822945724932013,0.045257045804275996,0.054693574082763985,0.15408999065525394,0.007399335771844799,0.0015588589987995756,0.01549097561279302,0.09332275596612717,0.2733464290580159,0.01146659120297295,0.018735389824524253,0.0005781143670730797,0.011107971923946766,0.005894458319213083,0.009146930115957335,0.032260372685641234,0.0011749255907626728,0.013435139904315928,0.0014296070354460526,0.010299744217713321,0.001794296987109782
663,19,1.825933083591093e-06,0.015106034905289637,0.0009155788835630671,5.980519305622868e-08,4.2943469024644517e-11,0.025441896416865003,3.911046562388526e-09,8.09576883292855e-15,8.218342535875935e-11,0.025068252852353774,0.0002849350757964168,6.734853915183388e-06,0.0010179606721973434,0.03646171904651144,0.12841940144144331,0.1071286664715387,0.1235789519432444,0.0016037332225191817,0.9684116059851473,0.11711794338780442,0.0704234038619311,0.016252378906139623
664,6,1.5984637073578883e-06,0.0443286716627697,0.047043813240292526,0.043000987071315735,0.020544122960882236,0.2813188696708176,0.00510351080202563,0.2311635236919002,0.016280360090235042,0.05159195439663751,0.0008175136322826191,0.004810208258156422,0.011547208820208649,0.009742463461934135,0.00449857968705849,0.036484605276331496,0.01772335266905579,0.025551621958843022,0.008372244853764012,0.0408834819667054,0.04967811958313048,0.01747313409923702
665,21,0.00020772482974640692,0.024882821425262127,1.974403314984931e-07,0.032401862756262244,0.03410657433728255,0.022662063212816184,0.02673421482659409,0.00020075458055443494,0.005010407946532225,0.0030846149486386623,0.03512794524050342,0.001797454744964498,0.0543460697596992,0.005873991457522365,0.1224608276915393,0.04594749047109721,0.04986395876568194,0.03040938834685042,0.09822657073295511,0.033932681735466395,0.3471469317831633,0.10927899690961432
666,14,3.8651112329327094e-05,0.026171790444538167,3.2527862256307596e-05,0.0015074553387203731,0.044209172822537876,0.025431983013764883,0.004359491167152204,0.009721108254708158,0.006714573951706838,0.01710778862488438,0.04428780602342963,0.024443066724130345,0.04964679808908718,0.20200473264524516,0.14934681882153425,0.01651784918151099,0.10034987061885944,0.018525333539419365,0.12019064116270392,0.016097795251265905,0.06959020396448004,0.019189709266773616
667,8,2.855796565591482e-11,0.08666941645838479,0.05208406859183012,0.057973904502721066,0.016202971351635235,0.03581001078932776,0.02569792124013239,0.37647925630823426,0.3667008423000716,0.05816424758922141,0.007318618269303527,0.016924205458565312,0.0003277116770568604,0.011625094388260131,0.025943846549334702,0.010046994125329403,0.01802016265650623,0.049872160286898254,0.012395882865378086,0.06169306039640589,0.007555963670896634,0.0178267832785703
668,15,1.8751274091362083e-07,0.0068950411133859735,0.018623233662565145,0.021804054143373393,0.0003007933848222456,0.0027568707243540327,0.011148740754904608,0.021915590481994485,0.004760868712362025,0.0024428310762214206,0.008356308793974058,0.02928209670412512,0.0076906364777355905,0.024723607484269904,0.185983671579875,0.006541678909584409,0.08961687354233547,0.01518939550089047,0.030113073189949928,0.0012448634755478833,0.0026716466515838634,0.042608703563177
669,3,1.7155069438767147e-13,0.0038041714152645943,0.5124873129039317,0.05399522454312044,0.07539852379741394,0.05322062700209366,0.015597727049152622,0.011907232188634558,0.4270639744544163,0.04084004781722821,0.02735172001538392,8.957466436637938e-08,0.007050518107912826,0.007900592240353582,0.0153815523309292,0.01807245150148491,0.012903284138943113,0.008044650795143724,0.01290243206803383,0.01414226940864662,3.2284239807806504e-05,0.008512645283573077
670,9,1.326235412048042e-06,0.2508885851307481,0.23505800463757318,0.0232632426833473,0.0032176162545157635,0.02938785712340735,0.06098410836694413,0.03334540280564869,0.3659935731632403,0.01783971082186,0.09835808357543377,0.028226559249292106,0.026599503663014425,0.0009006644917466816,0.024937518851206018,0.005017553071091742,0.00015853579250888023,0.02291231450521248,0.0048298495157842606,0.0012122429668049704,0.01719410484972657,0.011685551633791666
671,3,5.611622737411744e-05,0.01864194392505175,0.3631907594766368,0.0011979865163242833,0.037866238130794455,0.002897437017211343,0.016211914015722906,0.063144568885371,0.05230689672237501,0.003020643368331424,0.22336175500952418,0.002200044297436417,0.04526663670819729,0.007156454271115836,0.014850841202786501,0.017009342733369088,0.009635009861987126,0.0011999935171704325,0.0017536325025852544,0.0039488278359799435,0.020841522576505716,0.03936603670785553
672,3,1.3567418904110543e-05,0.10617837091263924,0.14358519761938782,0.03994863941287982,0.04306316233450876,0.020665934365210706,0.07286184171814453,0.009448723859394046,0.01168975488192186,0.10507197815566835,0.000417240430182437,0.035651148649649494,0.021102259422355402,0.010243240118005906,0.007003706732084664,0.025235739998763204,0.017454162503484423,4.688112743094957e-05,0.028677906716416464,0.011433960420828204,0.0372878687421032,0.030885380455951347
673,20,1.0394380419397366e-05,0.03393367168795559,0.016357964396887383,0.013272820561465781,0.008630098551245895,0.009523167424057328,0.022031608844613016,0.013874793059156272,0.034317431491715136,0.03396232108615258,0.03877117728859443,0.0840833056690628,0.06692739223997474,0.03814214456837149,0.026800262061908504,0.03337534270431212,0.025163148793483452,0.03415544084545365,0.008882991051817737,0.12368677419926163,0.0002529124797033764,0.0664829942512632
674,8,4.600028968009749e-07,0.03340832370438665,0.021671694863325573,0.021847203662026974,0.013725862840071454,0.008976879936206874,0.015322490363674258,0.16514520758334872,0.023422900831794626,0.11826355656982673,0.005313917775903618,0.030997228936403512,0.020731772794316036,0.0011039049601661041,0.006040453962582938,0.03245693501664805,0.014977680051612216,0.015726842798633074,0.006445486234510287,0.008827937153197945,0.028121540992878745,0.027949565323865756
675,7,1.6897049668760857e-07,0.13295678270270123,0.017405729740986954,0.013776515639226041,0.13064321208816124,0.074121055341011,0.18535890724554202,0.006686677056102498,0.021822996800288628,0.036517302066539324,0.17707363930485012,0.0006614675647842162,0.053395986122081546,0.03743037552576849,0.012872399182451574,0.04380751706910772,0.0045950383850526305,0.009064129215218437,0.028150254089408796,0.01013758433903907,0.022077998690441417,0.05039818738663138
676,22,2.471921436156175e-05,0.055290340321479864,0.05249417702004409,0.030677926128288405,0.007699009026956202,0.04214703804417085,0.027053201753950352,0.02669343349230647,0.00478171299425363,0.028786056990058834,0.029487947657568958,0.001808691662689157,0.1854490936324749,0.0013800078635506363,0.0038225475953626207,0.17798402083602763,0.1374264488083706,0.10814561186186292,0.014249306775164951,0.035588690360750574,0.02635178461714597,0.30091372571068215
677,14,2.0402621403929818e-07,0.021399461580142432,0.015066774697742077,0.023446613741516013,0.006533251081392412,0.029450795740693227,0.011976757735708048,0.016919006108709604,0.006028722263389876,0.0006674023003611705,0.029536261596739832,0.0028899238707289616,0.037305257738668024,0.1520740146677999,0.054666327610124264,0.026383312765178496,0.13693400293768895,0.08706633992453801,0.05654348085840517,0.01563735493044198,0.005070758701348804,0.02364498171266797
678,9,4.5046955579750085e-12,0.08134090400246985,0.16174159692207096,0.049268532793506244,0.02641239946761121,0.05919113442145719,0.013814177861017019,0.31898181176973994,0.39427327681091273,0.040492551637683505,0.02502185038954952,0.016499047575358843,0.00044060242662040557,0.023565840597016816,0.011468055296132651,0.01601028542777331,0.01580065402959062,0.015559427962094372,0.013345523473316188,0.03331322916746095,0.021976635806101725,0.015530540441650408
679,7,7.178586777214413e-08,0.029279295977858662,0.002558528985809391,0.002929788426181102,0.011421458878475059,0.016925935165240706,0.18816046750820908,0.07216336343938011,0.024566061770975565,0.03318474235040759,0.06753112354130587,0.03248913270124285,0.004995649894594852,0.03426869630407098,0.008811248518089855,0.022980593204861156,0.0020442335895334363,0.0019820425473826594,0.009941048867361838,0.016003299992373553,0.026397092807609608,0.01600526491290245
680,5,4.66209499372784e-12,0.05071567571326222,0.07195380108101887,0.008630812944452934,0.33925634282371014,0.03214438896321817,0.01051674567631152,0.3348463548315957,0.01927562042805848,0.06830876043771693,0.007510167985793789,0.00968116120486622,0.02462355847787927,0.009258139094806217,0.00046186695598754397,0.016378258024053606,0.020911396172146313,0.020786015669205227,0.005287482463322386,0.005997430104391642,0.014229640297894268,0.027321885752687857
681,9,5.274588198268557e-07,0.10509393725944197,0.04531335003982012,0.014803835100463156,0.1638776221404002,0.15240123980743492,0.034208291608877235,0.02897467124413267,0.16701105896388108,0.10779958119009453,0.0756257202239315,0.008870944196750708,0.027010523112812757,0.044409088391171865,0.0071976193212126395,0.042265262990484345,0.004356879102122445,0.0684882986100426,0.04659676785889667,0.048206718264225165,0.03379088179575355,0.007289869119608637
682,13,1.2423315298099673e-08,0.007962432451230766,0.02524301475464079,0.0186017028296557,0.003126586990819599,0.03126424640031853,0.0010147614928673226,0.029375849151249894,0.02599803603329979,0.021382147623464152,0.003938006291721342,0.04195419012163328,0.31399152955111215,0.02369341576914528,0.05250227486271545,0.030292878741499288,0.02093592039808056,0.12195368066370788,0.007420433124227,0.021578083748505696,0.14517939528618315,0.05957403112065744
683,16,1.2770089529331116e-05,0.035500731059354355,0.030619815517458154,0.0273613029512401,0.005315840131069054,0.01286866352419922,0.024107471784754596,0.004734008978029805,0.023869446218955963,0.03778511413346371,0.03789931056906173,0.006790050770996872,0.015060368503203315,0.07551631393058787,0.1679477465525909,0.2924588332188572,0.036908765488202974,0.16742807431290624,0.08139312038126587,0.041683652892999495,0.11133057049853613,0.015291229507459463
684,17,1.473528640096759e-05,0.020255678380468913,0.014342179604411686,0.01847130361461296,0.013844679907843667,0.032676331394597746,0.010307172916052786,0.004510275310174,0.017439769542465237,0.004746883416885569,0.008300213879318563,2.0434329621822206e-05,0.029337520125043592,0.019263156023747056,0.1684300508329139,0.01255263072834523,0.38662398682821975,0.08007380327454815,0.02655894079203665,3.759429969849875e-05,0.2209263217461914,0.010727933704570586
685,11,1.132823230159677e-06,0.08536275860275257,0.08806993149361628,0.06711695525599642,0.03324784758580387,0.06691092679272287,0.013698521648719573,0.11277648011457411,0.12004442440186326,0.03836911466002796,0.18719550280930375,0.003815662608597845,0.02201895360062321,0.0033218025375927936,0.026883108028684013,0.024625683412915614,0.010597271198600959,3.086418689007286e-05,0.004721810877273211,6.680255973925854e-07,0.01923906761719186,0.010825723669732163
686,21,2.2283521925557445e-11,0.04771212445764305,0.0022167201687847836,0.016206420838483303,0.0009493424846317305,0.037608757110190585,0.043388732192726646,0.038706341798895795,0.012317725027159058,0.014725889319181578,0.004262391300073978,0.057056735446819704,0.0035064793206261774,0.19911754533671142,0.2694324340908208,0.04825689353307124,0.0029125185861002155,0.07963344388714663,0.037162084707500584,0.01209261179989297,0.35230130894690076,0.09122166914541303
687,20,6.308291409658886e-09,0.01098706584109724,0.01573875536333462,0.0006621316517908788,0.06156128154812062,0.003617461170670569,0.01230701551081977,0.01822105527421807,0.014840872135481135,0.025505493072685546,0.04250175587730985,0.02150063242479031,0.06637259361659725,0.13436247348019714,0.06981911891216665,0.05824056902847476,0.008775045316271953,0.03393363337483914,0.06154767503814652,0.35730767654380546,0.17461423738361867,0.04000505710560249
688,20,4.114801375096541e-09,0.03255306420567614,0.01039220675118472,0.024654389010822533,0.011143641002149079,0.01579852457311136,0.028335918426888474,0.012062156683621492,0.0017761478386973295,0.043750543211979645,0.027195399415590817,0.027522047738467604,0.038944715253697006,0.049572236397522076,0.36429573284756367,0.07070677047116258,0.06477182807960961,0.36041043647292903,0.20483687883763171,0.4293768241134578,0.09032509626886155,0.06567483697649051
689,17,1.142476676545556e-10,0.007495515855121077,0.0029713597483985114,0.0030074384853157727,0.0024740079204728666,0.008337429142800633,0.004073257993939302,0.0032179330019048193,0.016661549949658416,0.012214575444653892,0.002606091052585351,0.006250644262688097,0.021277200312832766,0.007167226262367676,0.018866757247963623,0.08887844290104278,0.19676089724189932,0.022216694146966864,0.007330296930682376,0.013222326633333724,0.02115600838637583,0.004586379612943147
690,14,3.1754189739835266e-06,0.02306851951852623,0.033278423683345035,0.015375128101059853,0.036573659677994134,0.030725950496258054,0.048931967013040596,0.014349869579122102,0.01965294678657324,0.0033091071787721728,0.00336208537005717,0.010856320412720213,0.08571396982099524,0.22862233882559665,0.1363526303113917,0.008860793286632869,0.17229782112281522,0.010157472181691891,0.1493501882168441,0.06120135704753993,0.03120055358423027,0.12437687458816421
691,3,5.70714422592889e-06,0.004544648029147129,0.3658297562640408,0.02953708122463031,0.0350227182044854,0.09235043334336451,0.0016576557083758533,0.33414145747865487,0.051622756056531764,0.017248963837990103,0.1870317439424723,0.022608293505106344,0.046890999961455786,0.030424439093798984,0.02984854766168482,0.0017265323983746304,0.010521874392313326,0.013134426017928736,0.006891514892633514,0.002939029180791581,0.011281802287659006,0.030619038070848925
692,5,7.589994136231445e-06,0.06604288543800568,0.03150863147005636,0.006012005763512001,0.24576936399252852,0.004843130023830347,0.002159815673082116,0.027630177001927676,0.007648043778174337,0.04475915500344771,0.1412494635307023,0.012478125196708153,0.0032402980184918786,0.011816136346694818,0.00023537265421917864,0.009472876055255904,0.037313990839320965,0.0011816692707479802,0.0028206510354101925,0.043367252576652575,0.016635579012594607,0.009315641782297442
693,7,3.117388101420982e-05,0.005787278223034499,0.21214735762798248,0.016974414407095885,0.0019198956988004854,0.004083187560100326,0.2185030117613819,0.005825679021419223,0.11364711947652378,0.0011512846336397943,0.208973807992826,0.01888535016118069,0.009684087651851796,0.0012835232585782037,0.0002744548202796738,0.00527108941621093,0.0010136682670603939,0.04920186824271525,0.007792325507775732,0.0017667306375115344,0.003401747531231857,0.039512732718608695
694,2,1.0900818387965627e-05,0.3221627037677586,0.014363585538817253,0.233098130454118,0.0025461459818035535,0.177857354153125,0.09571014210526002,0.010560046602097096,0.15862676284703073,0.007260684153689255,0.057648031091252536,0.009035723713140797,0.01214287805418981,0.07268918784310217,0.0011916745727955402,0.05797014838912565,0.0031971339301893834,0.019359116708077773,0.01393169118836841,0.04047186267609553,0.0012846076220193515,0.05283276640227639
695,10,2.0022141355592944e-05,0.1071659802478176,0.06644518026974289,0.04904312508741733,0.03672574599227533,0.03078570742949587,0.2555458014951161,0.05961309971956259,0.06468301817339332,0.25564352587847156,0.0055568030296030664,0.015998956256076956,0.0016583731554426825,0.024725440573788962,0.015586696007563435,0.027244816404107617,0.030786649712817984,0.02498614927272991,0.03799705462582173,0.029147958206950673,0.013054300183312828,0.008301198380727575
696,6,0.00012163592622869748,0.041217297350097395,0.00886284823573058,0.10591609200375851,0.05174684454015739,0.16166086769021024,0.07408882092759667,0.11648347667694062,0.04929989115145536,0.0047837364100141696,0.11903786165008294,0.04075660459089738,0.03337514377825346,0.048908137599179384,0.05833136033865663,0.05385366168022828,0.024833142173063257,0.056614487867242706,0.028775228888389542,0.03667356337444763,0.012503338932256306,0.04755902860517599
697,17,6.248001420877412e-09,0.044103040091216954,0.016974084520414698,0.02518160952908723,0.015683222048906133,0.02422775002039691,0.012945366366412893,0.015024779181349352,0.02009178072855546,0.0042675043697979744,0.0017153729503882084,0.015223858292824686,0.28302447128277614,0.026859766337562388,0.11945609604692918,0.04363634073012468,0.2857365206159139,0.08596984682346911,0.022779852783066008,0.03660655155788852,0.06707719341504714,0.009721339424135354
698,4,7.641642274861343e-05,0.1476382471072099,0.07914900905286638,0.18523042176301774,0.07376384938527403,0.02974619779953166,0.06209114558782781,0.05433601500040419,0.059305404498654526,0.1091801465706852,0.013572489476188762,0.027592638246136888,0.0382141434326234,0.013994750041825864,0.0039051565679554417,0.033738309367752704,0.021332388178810127,0.00015251450563186225,0.024479250208764403,0.013068160530445672,0.00011721836611686248,0.005890957739081412
699,4,5.7571779537980926e-08,0.0416482074518025,0.0012213814219707816,0.4171105654377174,0.0003169416653854108,0.0007637016378309261,0.01021281724969122,0.039642572514243704,0.03313389285146683,0.01351781838383057,0.06762309876873043,0.024297236450138524,0.0013358759950189544,0.019122680387363797,0.021867032500395046,0.00021336487214388008,0.003418743978870594,0.025534958775721494,0.023032472868477417,0.0027879856956111943,0.0016465918630342996,0.007927770903187872
700,15,2.5508044229333783e-08,0.003460569188936522,0.03352371024266688,0.01676980109341914,0.0004678060114638439,0.0020606270130123327,0.020479302569703803,0.011728273838863084,0.03663777565150649,0.04586020682884286,0.005196128078063594,0.033567805829351746,0.24257494460558857,0.02895836237637867,0.44903002953954657,0.07243734251946561,0.32156354706206575,0.013943746971401641,0.0027524867469827523,0.029174096435725754,0.1344075995497598,0.0038142227212410763
701,16,1.951214506801839e-11,0.015763862820776003,0.030440439792603132,0.007308921334676522,0.005835828395531342,0.012255699589085694,0.03441333131721832,0.003845894244188573,0.002021749614823292,0.011809902384482101,0.013686567051289369,0.0031294133408397953,0.0068905539006037094,0.23915165190973872,0.004727928050809458,0.41406156782783243,0.05264833283207932,0.07641994409289413,0.0041796594200040945,0.2737882484324574,0.01736663009640326,0.03907709198624602
702,9,1.3252168848594437e-08,0.09754262771345926,0.00707366921650667,0.004364658048724388,0.05724618338048815,0.001489067340863941,0.0023759218927717858,0.06823707063157132,0.25042373051015016,0.0031946108844080824,0.11683560657913195,0.012044473855360257,0.00494844517056044,0.0009061472246971379,0.0010230873981042965,0.019090700955049545,0.031249089630379086,0.011843759834709058,0.013348319740159275,0.0023313691960545188,0.023814727115088658,0.003522463211092348
703,14,2.7952940511410713e-14,0.017086377441015734,0.026794789755758698,0.007368193183166001,0.003419844468532017,0.000949874760944659,0.012996668440176334,0.005968773210321809,0.0189052937365077,0.002159100636191265,0.00035607585253948966,0.00764484987190055,0.050377832322406516,0.45942003019916616,0.015044695021916908,0.0008904608265282464,0.001964685744699657,0.010502979864779348,0.029323825994303068,0.03144239765097434,0.03934411266892637,0.049281715381765324
704,18,8.518130698451383e-07,0.035052515222684745,0.013881669326721266,0.0007119734901632267,0.038117800480577044,0.0025834817377391934,0.026795206702386623,0.0063362099499303035,0.005254216512430122,0.02927629064557534,0.04532124641145947,0.015297209782617694,0.11644931135510207,0.13760884770450327,0.0744300780214138,0.09368720754454252,0.04016681871247605,0.23647902269915752,0.056094700185513484,0.09652469092034613,0.017285575910152222,0.03564520739326186
705,15,0.0013462954241869923,8.802302003846928e-12,3.082813610519632e-15,5.977160996209587e-14,0.01855410078408613,0.005126276080766272,4.315746492418005e-22,5.69634446176902e-05,8.28860732243457e-05,1.1346981905591306e-18,0.014692431841096608,1.1673057455081372e-17,0.04733573461033837,0.11617978559270839,0.8607862196333865,0.15595764041624813,0.023776103839685963,0.15037621372627777,0.10844700638872828,0.001804693221184193,0.0485691152210887,0.022600378661660286
706,8,1.8950915748561435e-12,0.09273686398611158,0.14777047320335793,0.003782541600740201,0.016419248022863753,0.02497579804570406,0.06274118404630512,0.33604778357611265,0.03469392209152984,0.3353554294968344,0.026970951820114185,0.0064581087114072505,0.018221494776777234,0.024118280174947423,0.010814688118589953,0.017620257356687596,0.0008367434860065611,0.017078355726446635,0.007351693065275857,0.008497039486901054,0.01614766344693695,0.016355982994605035
707,14,8.721136706089334e-20,0.04599153282246198,0.016475879989748088,0.01802986903210681,0.02530601428281365,0.032253783995886916,0.03912996055452541,0.014745689555675873,0.010808919125329424,0.02195134096004728,0.00018458021117388168,0.05373860398826355,0.043960190905984825,0.5140441099006368,0.05583053561862161,0.03830448023146526,0.044698720065216704,0.03485547882350238,0.06995161482351113,0.07928470415594702,0.04588716428839886,0.037600026192777455
708,16,0.0012169946449557543,0.031560782490345655,0.05587769131747705,0.047804496994869446,0.0015281791495822363,0.02457916054966444,0.025537134973257145,0.015003395740842312,0.02116157549936568,0.016240805242602074,0.002806581479928198,0.013880975136053611,0.03878981360311479,0.0890603881609521,0.02616543785667596,0.10838980550156123,0.09745865358842254,0.0007532956761574951,0.0827050010120134,0.06146746586203327,0.06394628866592081,0.04626808393080666
709,8,4.78252526515612e-05,0.13044813276826026,0.02799984736305622,0.0010063119442751398,0.002596273190332118,0.012276999783300527,0.19313206736256852,0.20965907333524195,0.01943386495405525,0.0261909273092509,0.08922626855064242,0.02852435268565761,0.0013605386215427499,0.011836799992857546,0.002657551887357748,0.009040800556829173,0.0009691784569883607,0.006289148178465601,0.04943411644841144,0.01043086685950325,0.037456361934480834,0.061232442949017404
710,5,5.796652419679528e-11,0.04692765290866618,0.03471599140290079,0.1930715855402051,0.4165897066289099,0.0022565324205638137,0.09901118470741627,0.017359046418448407,0.0029007403756092245,0.040036179836691436,0.02767059657313146,0.036112553477075024,0.0027925088694732763,0.0041148097555484394,0.024278781491129938,0.015055532801319872,0.0010078669129257051,0.01205014735832692,0.013515814519725446,0.005747670335148957,0.0023747041683722593,0.02495586336271182
711,6,1.4563367418589423e-09,0.15572379246510443,0.1368570509190492,0.004918374467715281,0.028318601157195082,0.37904181632287615,0.20002215719172894,0.1275559560829756,0.04842755998890866,0.06010730710715126,0.0025903824027490355,0.0009154176143697106,0.05086770948573606,0.024904026457741976,0.013738269199287398,0.002569721702053623,0.042260942263252714,0.032337171330584946,0.02228623987823585,0.026928470939254143,0.006731227090776505,0.0011235791638558401
712,21,6.082339806618888e-10,0.0071553823893025755,0.008272408816008643,0.0005457972385839569,0.027503465262250903,0.004911964355019734,0.007412193048823342,0.011514580757276776,0.006931068535344975,0.009325978274872287,0.0031594986797760815,0.012635122093842524,0.04074853847792027,0.012013925521453585,0.013178381405788829,0.022215232741222214,0.16631299012778383,0.003414497792465628,0.02062283730340227,0.15332583695829208,0.33803688589869363,0.021373331488833157
713,10,1.3692546409078236e-06,0.0659981871530923,0.2615137714911245,0.0893766739853776,0.02725374978989129,0.019509090635009323,0.0026914543685473977,0.0021936091019900527,0.12752950476845976,0.3078503872405187,0.233439247544628,0.007981355747524281,0.014222739071075456,0.02377891737650079,0.0051800972794655885,0.02038117146722601,2.6661001387796427e-05,0.03991693884831302,0.015260119864886353,0.01856933249974145,0.039324509283543224,0.008057310451629784
714,22,0.000734306643763738,0.06025152564710493,0.012982475374907486,0.032615992373371566,0.0005431769276056857,0.028815187689553524,0.0005096039855087881,0.03290341040526082,0.014503705608723853,0.019375426129867014,0.012118280458008498,0.0008571978773949141,0.08465223918016175,0.02461517040529962,0.05247669212173259,0.007906472093165253,0.00044016547225763953,1.1367816078831315e-06,0.08303576199524117,0.049879170663259066,0.0036140095834832275,0.18401342339057278
715,8,1.3438340016704148e-08,0.04018509795924211,0.06272576190464411,0.021783001882305954,0.04929338732410421,0.04872492323769819,0.17111524382877627,0.21061717502848573,0.08174360460250606,0.06587954031775023,0.01188675700217098,0.00031065429428140144,0.004658485304893602,0.03121436849619928,0.01670487083104998,0.011789097334789733,0.00879012215520665,0.013407843385056349,0.006416679268614246,0.012384275951742924,0.02116199508724441,0.009983475167130254
716,2,0.00019468069376696683,0.14661168087477516,0.0990176641150399,0.054244301240620504,0.10059458549085241,0.0019476795252331444,0.08503657307396761,0.01802610031444421,0.024166901476235632,0.08402898008933704,0.009155957894536377,0.037575196431924224,0.04870220826372102,0.010222516574041964,0.00795020216856945,0.01767433092264912,0.0443268296311173,0.04335651286177519,0.04360913682653013,0.011920864719198286,0.01699368673653078,0.004284064147413044
717,19,0.00018656480037192115,0.046323189847467534,0.08283419381564253,0.006046637592591425,0.005563565958400902,0.0026851648678293417,0.010365734641939604,0.045530146735602774,0.031923433340198024,0.008977453801252271,0.0024842311295779,0.027657376414194315,0.04785910771196691,0.0019883379303616377,0.015702587222032435,0.01163084275779805,0.031090131346745885,0.015456386957196089,0.22507630640747028,0.02088632518035507,0.185590988422991,0.08257305535978046
718,17,1.8257017549408764e-13,0.021458377423321125,0.03422119969549276,0.012582603982104215,0.002262357772615181,0.008221590265835917,0.00034083080168659686,0.006286455476483242,0.01980970740464239,0.01849540763625675,0.004365876594032105,0.02684673114115573,0.006273055264380835,0.06246773017506783,0.0166518950024823,0.000572329744614745,0.41755725875588323,0.0046506100027050796,0.0018060044821231038,0.03818359429246227,0.004200282190320595,0.010787296990900695
719,20,1.5957110728815154e-07,0.033121378182814326,0.007154351409262692,0.006147374169265814,0.003965099393761708,0.005991409842425375,0.014371202507653212,0.02024385776382386,0.005065520601785933,0.012197240066529653,0.00010416264721832326,0.0030162992168183585,0.08673577205521758,0.03511673924204056,0.20465545887109643,0.026195283922116407,0.00411122815733377,0.015605211139069538,0.02555997749062027,0.3888954790236827,0.054076152120514,0.1413136592670818
720,19,7.450577053644095e-07,0.024930343882867897,0.0173631601927036,0.006914825241216287,0.006062064413474957,0.007775099166142369,0.03657146285154678,0.03405873591486236,0.007708544499779888,0.030047606888188874,0.001940053109545744,0.011846280697287001,0.12024404915949384,0.06784141222639702,0.008042557189883403,0.016657963461981756,0.02229335543671088,0.026148818787054516,0.21144693135344916,0.013691326262154786,0.0634301459447441,0.19928689904585434
