Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
804,15,0.07272583877328474,0.008775779031019311,0.019677277584824616,0.01606254748957134,0.010260463095892347,0.04401927874143661,0.013075139340191222,0.04761782627203281,0.022890150026193438,0.03288813785756708,0.007211270484822277,0.03246332835409495,0.02223631311182523,0.13522646999357812,0.21035224757448143,0.1441798861201697,0.006733494497257942,0.03672658247441027,0.023249649182712526,0.024823594927270244,0.07097682531526396,0.011129252437788303
805,7,0.06466085234198275,0.13021512093545504,0.012840737417463218,0.023385136144795673,0.024149575783233537,0.0805255616724789,0.16428138139753706,0.1264515700490342,0.13956406553378925,0.02685106369287106,0.04020532457913197,0.02130935227257101,0.04795360685653099,0.012376020593086177,0.01601746298426924,0.008494619802647858,0.02958286077763199,0.02927380066686559,0.006936592655603462,0.03875797336988819,0.011146003616095074,0.009749320242364022
806,19,0.0663586088636053,0.01226999642715532,0.008494910615057166,0.026873038917523583,0.01185613161406141,0.017266859899514753,0.006167006234116634,0.02922223183779091,0.0016242029621755312,0.005772299973756468,0.03677691178405365,0.011128628345393935,0.04875133525999188,0.03737673161763231,0.011150992233107861,0.07867978421404039,0.018078483424350027,0.001600187474967068,0.13222332499594117,0.009847236729171586,0.04847146767587169,0.12786254054433002
807,1,0.20229096695427878,0.08418724131397692,0.04565676953363341,0.039155075073017694,0.026653048860394057,0.05372963335758166,0.12684980794739092,0.016274155833690893,0.0031574185606214294,0.061326658984535806,0.010094098866772162,0.0018336581312473578,0.0009859054310613824,0.005986042445358462,0.00540513586960752,0.006345827156223826,0.002583944254400637,0.009120317437733108,0.003261821589152752,0.004294962601384563,0.011061875203328776,0.009465316282394056
808,1,0.24395162265658937,0.044361681055525806,0.06538411778766741,0.01347574256739178,0.16809283655957843,0.19578132510190507,0.05214797746922231,0.021458233872258405,0.03055031024889908,0.06261506277098329,0.11371979983854759,0.029112257933302774,0.05026051065321141,0.025976973891995547,0.009775566076352495,0.04200932749868559,0.04505281182459334,0.011133973491789758,0.03348532753948363,0.017149588672608542,0.016750228026926873,0.020133916350360985
809,16,0.04707898517161286,0.010039083918070735,0.0038225619463021178,0.005737966387041461,0.029104845088388457,0.03857778760985623,0.010915547148008778,0.02558750577177147,0.004720256023673998,0.002304308289706629,0.004162127916590766,0.004474740313354765,0.01682391574737832,0.11465493664020457,0.04498297932240078,0.16832026812683426,0.02110901004393246,0.042308480961199435,0.019587687426099353,0.06542576760804901,0.04759375530981013,0.0692856870012178
810,1,0.24340651303198527,0.03491801559583754,0.08338449817099679,0.04849896581784123,0.010954869763108627,0.04109411053817362,0.04193021839306347,0.129276794650386,0.005147549822182574,0.12522187309764354,0.09850823257087023,0.0051448650137753205,0.007294067279052429,0.007528948772206112,0.02278940846227089,0.041035136088741715,0.0209465209947811,0.002358026499720257,0.004219032824031829,0.008121372844558543,0.0037292128118310507,0.008623102880272434
811,1,0.2294430992094773,0.01913907762199496,0.02187809123332364,0.01023885521830001,0.02049332607346315,0.007950350052426546,0.018776904409662114,0.010249283301003243,0.010573929795222793,0.006050701920499283,0.017385226403073113,0.0037962511626837905,0.051592478201917445,0.05380417356243284,0.13962134790052833,0.13511281142745404,0.1927114911957121,0.006677073826029342,0.022484755167320923,0.055519960780918524,0.16730482855996892,0.1554219862637779
812,2,0.07764726801104958,0.16680416795212552,0.015914289246251875,0.010090142736779311,0.013251834376313623,0.12063907939370137,0.011744282963785036,0.07424791156508524,0.0051882774119222244,0.07747473592174284,0.016836789968968566,0.0023030078893501236,0.002033454476703563,0.007882848074891376,0.006150316645622569,0.003868359981171856,0.03751652172453145,0.02291774040807022,0.04274917738059243,0.005993601477153097,0.005447034960960769,0.00956820880258065
813,8,0.23726050741637675,0.12970519849158843,0.023860945952322656,0.13595438057099662,0.09328715147683808,0.10723083785566719,0.07440615400424255,0.24506802758985488,0.059582439670196496,0.11508807791890174,0.06690613283853444,0.005407573739985714,0.004179330272131794,0.015071336827912915,0.014231335613061294,0.00994676337064963,0.013982480361252603,0.026719145598711035,0.024159932902644923,0.009174769551581,0.009655469364789481,0.026480023430999363
814,14,0.062083881898426174,0.02405902600821457,0.0479278563810636,0.00908047915443568,0.03052814521156801,0.003306423371887322,0.027160447341853317,0.020860549714724022,0.03473553698234501,0.040795739470647886,0.009571081268454618,0.015592836242290135,0.005756978027447572,0.17360790509635976,0.0477606177910101,0.11571746299638556,0.019144439020240975,0.10094753265621452,0.027482624682790637,0.02028576943127746,0.004596034182083818,0.14717911375865844
815,3,0.05405619209414672,0.05483278982463446,0.17961419780186283,0.018895339624503283,0.024457150151665615,0.035946500477531645,0.1555599243522184,0.06582743893017781,0.11685688874702105,0.08180306916102913,0.03780763287919367,0.03325861256700044,0.00965187784363869,0.01693577980123895,0.005499817476835349,0.03443782149538268,0.015245639356255464,0.031878899253533495,0.01315817082341939,0.022624238156206775,0.021334340236095452,0.007978811962377881
816,1,0.23151226808335834,0.15588839998710824,0.017974566585011457,0.01674814460375784,0.07004424485984266,0.14561087640526765,0.035545642049851826,0.03228606440633145,0.06822537071195804,0.04376140165867575,0.12176629959275256,0.006636950430113645,0.04139582003834163,0.04392433806910683,0.01121603296383298,0.020464283056797924,0.014282897351538364,0.02924174737791913,0.007027240415751455,0.047307187965428446,0.013040029556504426,0.054539848484920016
817,15,0.06502089644384937,0.0394706909573974,0.03980539460673181,0.021945546554591303,0.01567369748900244,0.029839568041329038,0.011121657150078009,0.006918721069463354,0.009352444285283347,0.014410412374349257,0.008770155671748023,0.006761183797906424,0.008040531240541724,0.024426240189782178,0.1614729877405597,0.07856910568053341,0.14527620909750175,0.0965545028436556,0.0550231404860903,0.10500221895788453,0.06834669828015409,0.15989059855293453
818,13,0.06322659968522837,0.02528251653322089,0.02798042503858685,0.012604525370988827,0.04032669955708396,0.035005047901010895,0.02904716714275922,0.01216890396957168,0.010690592725617277,0.0059320790749864665,0.006184643505193582,0.007638285740947201,0.1482118618056863,0.05280021069260943,0.034322353283724454,0.016042030749568833,0.056215956524562884,0.14306353396175264,0.0398337398611955,0.03892704960033772,0.05199584329497187,0.07966631681596574
819,1,0.1860679196429189,0.021628682152616003,0.03154150658796006,0.005256284942147496,0.012088077323392088,0.02760377864376359,0.008550848454451157,0.003740628868754187,0.008209375814799712,0.012272485031797604,0.03348845650912048,0.045732824364530404,0.04111665963562746,0.030753896349048473,0.11438895872504626,0.009521804042768953,0.1751838466797273,0.016395819045248464,0.10409316283884891,0.04377396859451638,0.012924741448625206,0.03510753831324495
820,1,0.24921993234332976,0.12568519083224225,0.07418363561508953,0.08961353134470552,0.19683437410180588,0.032240337058124846,0.10407431044393965,0.06401789240861158,0.01404624131435453,0.1397077940673065,0.1138560337336704,0.04503687612537307,0.025748256064562006,0.012213253520257903,0.03750009070371886,0.03689795796030791,0.028283298984109174,0.018761016198285144,0.023072767292340403,0.007418848046439979,0.012408680952314477,0.03497076151349296
821,1,0.23933266476765866,0.0959511757667253,0.08977338597980883,0.11390932636836056,0.13420187925497154,0.025487710460974883,0.06859571259399971,0.047953939427486096,0.14165677006601177,0.03247936157403465,0.026533586535490056,0.016955212534417376,0.01158641603506317,0.014324097979892049,0.047122325491329574,0.02570535512660794,0.010806832106222568,0.02255247500773063,0.039323751288027724,0.013954732234964403,0.03172858392576387,0.01290952547503603
822,18,0.059919108238839294,0.004832798384804344,0.006065271004522155,0.0022749136475232936,0.015725266235426364,0.005011965702075594,0.004549721682636811,0.0029495284091364386,0.0022021391566698447,0.0016839450930238183,0.0013385321747601865,0.003975209244733846,0.08405450550617131,0.006180203273264604,0.008133555023064294,0.007553737454337933,0.00288069840162357,0.08547253686087432,0.0027477586783894027,0.021079068311782096,0.0026257578947039904,0.04321077100128206
823,21,0.06910195413964007,0.03221706183080521,0.032881175936550905,0.05101951793794188,0.015447918450674664,0.059484439905539976,0.019330041269619947,0.019307289361145397,0.012602407423001089,0.011623060490252515,0.02175832773565309,0.01368640312439952,0.07197416203506805,0.12357509783921772,0.08995131484490586,0.12673370304337722,0.10185011688100852,0.08152619294119554,0.06426792021489751,0.14337772322229123,0.19975602953351698,0.15092482104167795
824,9,0.22391670578485443,0.059040836664845414,0.16688117309776337,0.004791955069952319,0.035970705005488386,0.017722441664570276,0.06002827782621867,0.034976550032500074,0.2357626594821238,0.048993669881453365,0.04375729051775388,0.0047695780887543554,0.0046057009674257765,0.010127078744713022,0.0016519315935537703,0.0027328817395255874,0.008509006622672798,0.009356753725793575,0.006811332156455798,0.009064272602783354,0.016009109148383847,0.005578767599545128
825,3,0.07525512051817836,0.05754105064115504,0.153413828587892,0.14324123431752486,0.05178583194522162,0.016494788722731236,0.03683121301958716,0.007361940235962401,0.007374357226657711,0.030167036035887603,0.04458549973503665,0.019612421552894208,0.02373579513918265,0.02285631586628205,0.024666029421014358,0.010451342289140358,0.04118394060135547,0.05038007849147651,0.0016141218309755137,0.04695163169170518,0.013690795106114881,0.019525056091119566
826,2,0.04345170294665759,0.1824303549670093,0.16410312251131332,0.029899856674501835,0.054754909017549265,0.019130874211916706,0.042071548179327775,0.03378984029504641,0.01052017284612404,0.18047193268630796,0.011948478877209914,0.023613352399511418,0.030178853552592443,0.014303019594079633,0.004603057098017196,0.011832707203111699,0.032119902676890376,0.0049780271266006,0.0076522340564446605,0.00883328242047882,0.005854241986599494,0.003991389624457458
827,2,0.06857212306460254,0.12078313382330629,0.1131162324571559,0.04816983768814654,0.014533930260734216,0.04866685307090082,0.05217640928354334,0.03264056946833074,0.09545430896236463,0.015318408423084146,0.10366099305394597,0.03137378283369066,0.008250997956212345,0.008282032064578925,0.036141272184757996,0.02152775617830349,0.012367497540280043,0.05498699346720072,0.044232448038891224,0.005103285028970013,0.004201515162086458,0.020350393300203457
828,1,0.1815147009158807,0.040447438169532765,0.18086115770342118,0.009687737467461694,0.18136443191600346,0.011481782326759641,0.0027567549921126725,0.01886447053123084,0.06319279041863173,0.10919069234971626,0.03648803754033825,0.009754038653973108,0.012151006362507419,0.008359463320694994,0.028496623886977945,0.025842794653942843,0.008625800306197407,0.0028055542755019047,0.0030872475312749017,0.0028010180389868113,0.019513681531892105,0.03735008605742998
829,1,0.25380657687751834,0.043757845193588815,0.008258930814040541,0.021513875833441554,0.012442139645358164,0.025139070912513398,0.016908548241013684,0.009046259962695608,0.01104076712783958,0.023354644822762095,0.04761460103361262,0.04905357053395985,0.013404154588364194,0.02135934859452099,0.10273231723254216,0.04853476592601458,0.1072533700864054,0.019362448477062373,0.02993586686187606,0.016622543673797004,0.042510545252389946,0.04412016007144935
830,1,0.17709199643849477,0.011455345483822032,0.018845281954552384,0.012386121808074038,0.006892232329514731,0.010227558036320979,0.007171507588564988,0.010184937529322166,0.009057489843666913,0.036089515535356206,0.00448438286834894,0.02397699672065621,0.03206262500424387,0.042306179790688306,0.09865017208041779,0.09553703066709064,0.12024129514530134,0.010002812460232225,0.016051575232459064,0.046376377708461355,0.05550008684158818,0.07932863312123486
831,1,0.2536212199328907,0.034457463544018005,0.03971956271051396,0.020679230567300165,0.0033662797253834623,0.014972306065549517,0.015870182695046302,0.009326579727847421,0.009510362087675178,0.010446014244575585,0.00988238750004579,0.03158127548227509,0.06963295167772138,0.11348982969481054,0.01288978778740716,0.13318443899948032,0.0638034975602913,0.023397695727901888,0.07270001198902876,0.0035778631142903495,0.05673091987292689,0.01998166080796288
832,1,0.2219883443842158,0.17606742179345952,0.10878505524139662,0.08770239306883423,0.03848958089105039,0.07493416516226649,0.0606081224489584,0.07835012908639064,0.03325016827059742,0.037329642271806206,0.07057951535794685,0.025100917871015746,0.017846288546922124,0.04705460431040852,0.022189591758066667,0.0213907394743125,0.01986990909048414,0.022470472860042938,0.018290787303647905,0.04322967369897897,0.03900121485419826,0.02473974022955012
833,1,0.2093283326057962,0.04963571596771439,0.1378336980029562,0.10312843828067558,0.15135576767632591,0.008554343875933455,0.08536118194121055,0.08650540492924857,0.04869104067990698,0.01657121136159471,0.04347456137697789,0.051876111644057664,0.049450695020121595,0.05099616204146072,0.03254071920477299,0.01870115273947133,0.007518527102069301,0.03378571275483921,0.009044921680255957,0.020232610474281352,0.006412194011397916,0.02409101650632005
834,1,0.19886800974055316,0.003475838341495764,0.018370286824082375,0.007895623386190364,0.0034493482987323675,0.006222229842131325,0.004989358749173507,0.0036274261445777877,0.02468605634754104,0.013148831665225584,0.009420920721938423,0.018107041127221356,0.10495296702920047,0.07310475569415133,0.04052773106531924,0.03844322640949921,0.04310228054748043,0.006652372126054055,0.0786815861504582,0.02072139579895378,0.08802974955904047,0.011696776653603089
835,16,0.12644774373976542,0.006827627723100425,0.010833779986291118,0.003114389517626494,0.002209426229866177,0.007116382775012073,0.004052209721042038,0.005689755705935415,0.006259742027537734,0.009516550860043039,0.0029458692106072446,0.027712846289626548,0.026842790317724227,0.05240322825333525,0.09333190588390083,0.16169069856546894,0.029598447307353965,0.05780042317606515,0.00939220805203932,0.012024698081423655,0.012041547569627059,0.054029676265008125
836,1,0.1962686230860498,0.027728708946613254,0.011557903695133548,0.011331578782996765,0.018924697507816782,0.003975108861142016,0.07795727005316974,0.015390659583175759,0.0571318804866079,0.015560806824658923,0.0259568973653733,0.0028358580911485094,0.0021324751665550614,0.0035147335385846156,0.0049165121954011645,0.009113622748796587,0.0017316145705487797,0.00530057118545671,0.0031453008642935492,0.007742376092921726,0.010627383375526224,0.012049355581254848
837,14,0.07325259131373696,0.009811782626406551,0.026547595732098812,0.03127653741663614,0.05283018879921491,0.03841446073708169,0.0067996232529496875,0.0054477866249594085,0.006374692751133172,0.02034370945858283,0.006046936984318947,0.009699360514129444,0.007871102362214695,0.2589854937722336,0.0948330067694233,0.13431420402388125,0.016099149132192132,0.10732477901958627,0.10300996665615998,0.20608514195443928,0.12336371751906201,0.18141132050857603
838,2,0.02165700889391757,0.1616864824627987,0.004098065538906341,0.04079351615075847,0.1349341054790027,0.14223526927572558,0.018562974655454926,0.07649839342098332,0.014014396951886571,0.12494884874424828,0.06589716391759756,0.024299238745808305,0.03918107206520782,0.011878146398494861,0.014044918257913671,0.03937022321623297,0.013432665375454747,0.006233719941283481,0.010407541621829771,0.008022848806202047,0.014330083937987853,0.003408705971116113
839,1,0.2169814080126101,0.020194162006638715,0.04486323940829237,0.025586075751494665,0.004634665458211713,0.03482872130351055,0.011092515067370143,0.035604379673459696,0.009096251043200748,0.014836190627450377,0.007679587372022562,0.0177018998381571,0.12091661133618367,0.1436962440029949,0.03332752230030482,0.04601782887403778,0.14456539940148974,0.12184252408657456,0.019228041354851677,0.08049286273398713,0.05084482857437729,0.19332618997390208
840,11,0.07547924516099401,0.045760865486720294,0.1274872735418575,0.026670242296540074,0.03863164126932471,0.09718198810274216,0.047187815279070684,0.023401894538828485,0.04389116225817493,0.024866646060981736,0.1829565476747897,0.012031492539627105,0.023009068753248853,0.016180142130681106,0.04178499534936763,0.05220149476872105,0.030114311264723574,0.009208275257249134,0.008552601800834623,0.0061362905410927765,0.034214950618834644,0.05135602636416136
841,18,0.0229746060984862,0.050575653528179096,0.058828551439016656,0.012598339491465244,0.0067271325758729355,0.026087803957054165,0.04598476258049,0.003251090736885158,0.003878974137015559,0.05091095057298375,0.029714044736334856,0.001445439846949414,0.042767505143131476,0.13307525173279888,0.12203269358974822,0.02063380851838751,0.12091276143386534,0.2299796216889805,0.06451015150657369,0.02151772732058463,0.005660143145849561,0.0026833531125183027
842,1,0.24754157554412165,0.006558013026637805,0.0007503692437641238,0.021473892149988176,0.011487500629988602,0.004565946926539133,0.015365652848553438,0.009509697078739455,0.0038731326033407554,0.0007225048100472247,0.0020087558062028867,0.0029412660366203566,0.017330313329516463,0.11207503759560715,0.05425950263526038,0.08399380343574253,0.03293387123017168,0.15985914301109583,0.017653183265172203,0.145488091526326,0.028119922282633412,0.10942539669223122
843,1,0.2534659118875243,0.008554739677964095,0.03561975634550577,0.014686143592475201,0.023019015006036283,0.036233621103970985,0.007164706871853218,0.02616936523037208,0.029397953680183737,0.02079625918906767,0.0212962459934949,0.017542107477222534,0.1392647430929917,0.15668292771147302,0.04435155538754913,0.10118081407679953,0.13451424673131612,0.04726653682598303,0.10633721359210369,0.09331130399345344,0.11824753931666722,0.0618700929824027
844,1,0.19201946936589182,0.06870478669594138,0.0685348715090822,0.02864894786670895,0.05513461696314892,0.017657470869543192,0.10954426140466883,0.006100480765754801,0.06153588898783608,0.15854975805943086,0.08519293214599699,0.0171055112538385,0.018520367353090615,0.02754823088063839,0.007571419115172314,0.0035256565365373803,0.007237631192507987,0.020464666192370484,0.006618629606504609,0.004780583355998392,0.037252099400313606,0.027003368125638815
845,1,0.21705602068623375,0.010497567066588524,0.060298459015732636,0.0016777406072503338,0.02638505228426052,0.006145071543919223,0.07228764100925347,0.04293511283412803,0.004026665013299299,0.1844439414820961,0.018333095242983665,0.0013069034675395426,0.02164460763376687,0.006273748298627193,0.0016687420219596014,0.009818493140447313,0.00569918901149574,0.008295383614629032,0.010929370254842107,0.006156107086776032,0.004024584481371354,0.00806155109139099
846,1,0.24549178074392844,0.006700677037120893,0.015589046148584466,0.027576823121284674,0.023762044022766972,0.004760208296875763,0.0075814831329970534,0.04051410496800384,0.0033065321126932758,0.00203226377043396,0.004308931874075558,0.0071920079495083385,0.06893755189321403,0.09967509634185981,0.1288148085708302,0.09653838181086866,0.03272814264322737,0.04550585538829123,0.024331804762293404,0.14760728052508587,0.00711994718028075,0.06929731772018455
847,1,0.24421397086412125,0.02187907190368519,0.0164145907133633,0.011433924456881097,0.029015503437722957,0.009104075832574906,0.003960422696825057,0.004502474183679677,0.0031741324773830386,0.0058015745991860405,0.03454740024625569,0.03383766027182061,0.09491928880551014,0.060461045511044045,0.18014241515360638,0.21014166635760054,0.0063967577230753785,0.2223074819723778,0.13177571432146656,0.02710292703736401,0.03507135044587573,0.17104314719554448
848,1,0.21946950853557212,0.010864086097643557,0.04288049867831835,0.0254608001224387,0.0066078826196255425,0.014912332843479386,0.014659100134942366,0.02950975602087643,0.02826070373195063,0.02671569587885553,0.03928319103486208,0.019564254400745273,0.1461558270615111,0.16793159640461033,0.03288311556173304,0.17978857835603657,0.07917986590318778,0.1269192221277506,0.06517970323242452,0.037900666562937925,0.12811750244227815,0.09468807015993276
849,1,0.21922396867107535,0.017331120043413698,0.03372617136628533,0.019304612432889875,0.010285772192255663,0.007328373580783761,0.005699974256627807,0.018803659144443725,0.03537154636589892,0.003357512408764336,0.012884129765307964,0.01697064202090877,0.03977207930461706,0.004055269238657268,0.06760109174851754,0.06938026909564206,0.023338697266270185,0.14558729249218869,0.0036107928144245775,0.030289603570781386,0.03129322041123228,0.01803752665733683
850,15,0.22917912625058917,0.00809727330253441,0.037090851703998305,0.015371396772249217,0.007985466672669677,0.01219378623101456,0.01330236789344897,0.007136852299091478,0.0085062926767078,0.027900582068169505,0.009155952894617016,0.030166746355597324,0.09041163310084226,0.010891777142835159,0.24455485131719715,0.09575374981949286,0.05142884144280768,0.08383436228064656,0.01026447168983709,0.06602596158381581,0.0364055017029301,0.04064478906883424
851,3,0.02338386847117126,0.10305417921227743,0.22345107269541883,0.041203270300810974,0.01306662201625976,0.055697593431502296,0.015494806050055465,0.09226915329013649,0.043905199007035246,0.018887253388798906,0.1242724847667676,0.013409741826613931,0.03722286670920613,0.011493789355497544,0.008659491052123165,0.010473134861249242,0.0032440631118493004,0.013621141969121816,0.010771568723143068,0.01456792206764609,0.0302235628010664,0.008741705961300354
852,1,0.19836115527832698,0.0375746042000983,0.019160856903316818,0.012708366441735277,0.03834670976371724,0.03142530973424816,0.006787418024152837,0.01154925671295961,0.01049870100504792,0.007462535085660484,0.016418693790518774,0.015666422679832134,0.04666906391683567,0.06352854649371521,0.10485371554173734,0.015132933785095622,0.18116920759646193,0.11234705278817066,0.12945006042835458,0.01814045414017848,0.062120966821486066,0.0580283317491895
853,1,0.260161409978361,0.05795630168866565,0.023631934464250662,0.08128209603382797,0.027455675627222235,0.03374290163808648,0.03509238975343861,0.16157186978854501,0.06748711964526631,0.006465362456288052,0.004902898980657939,0.006272962389717356,0.01550838707369216,0.02218723920865706,0.02178782906013977,0.015993128042709377,0.0024525525332482296,0.014548289039440582,0.02079978863754949,0.025343766535393226,0.046240416833713355,0.04122591048438286
854,10,0.02263303039067911,0.054181806830514934,0.007554157300430545,0.01753852452154327,0.008057856351944193,0.15327227256424442,0.03529112563599318,0.024302844887194856,0.04658000434411316,0.15517315498221743,0.01359926966944196,0.006897185551183759,0.0087390174013884,0.014069243208920732,0.012950906099791323,0.016742268131950178,0.03776381321161102,0.01346568416986788,0.016828354676660162,0.04306556865712106,0.04014805885026903,0.0034231798350030786
855,17,0.06569279992011591,0.041299113495330726,0.008465881400568236,0.04204109950935652,0.041663526739628476,0.026191852269943465,0.0281328068013697,0.0086638773948296,0.023131439637928724,0.008410388308261761,0.01852063887353891,0.004538673352815197,0.049509240419400274,0.07377771249810451,0.012658175571482286,0.04694863981579925,0.13749976658324461,0.11146830096320547,0.06379766590687831,0.018340033462793018,0.051361450278547556,0.04557278547736459
856,1,0.17948397610675831,0.006121878532135716,0.016067774614029324,0.002987751420153927,0.007995025792562319,0.02561707132057209,0.007597341236571507,0.003748622631380544,0.004677982256190487,0.018594912261925965,0.007690778349056883,0.02098986577169212,0.056834264546285776,0.0321562859032234,0.09874707809304181,0.10861604703139312,0.044825000126558,0.07584011755062665,0.009821509664760546,0.007255908651542615,0.022981310952983003,0.08378745726394618
857,1,0.23907561372382996,0.07917458043836971,0.057612585014902684,0.033551026144560014,0.09029250443288336,0.08023358471122796,0.008093746343427737,0.026308596782551433,0.0032277168993717284,0.03676200529066886,0.005791431266940343,0.002501819566707357,0.013931669350971102,0.005153546446593526,0.003673827676034722,0.02430572151835477,0.001599185532680025,0.013985949810118407,0.001581660053705695,0.005740105181446496,0.026499761564462678,0.011552799927096078
858,1,0.20624513659070084,0.03826217207205663,0.017927569217186166,0.017785079334583953,0.03923406545097913,0.008994640009366213,0.014363475093541942,0.010772048384325656,0.02351898556771992,0.01936008154987216,0.007565986454133029,0.009474342739139602,0.1180770292842976,0.12366192819585106,0.06930096620793709,0.0265216441517118,0.021224646220641692,0.06789992413724817,0.015257524724580081,0.014098682274848891,0.06517661048566768,0.033547057545295154
859,1,0.2260486523369638,0.04605002707879589,0.017159656434310947,0.008802368731912607,0.042733501008509124,0.04065554004335087,0.026011030773503106,0.014200793113565688,0.015465624336250533,0.009627528962702765,0.012249708806879941,0.0074499782774675,0.015887770297395354,0.1276227296243582,0.06512289121641189,0.13974872329849433,0.03340586014719881,0.08114537145135231,0.04621779252124833,0.10612891882287655,0.19206658190513157,0.10034238460312606
860,1,0.2180246711204826,0.05709301500855394,0.09094189019283182,0.05644492220124399,0.008960812529048167,0.14712421359698466,0.12100417756568524,0.046101460259644796,0.008065086881019739,0.13577463683914326,0.005586748786367343,0.005966422269694136,0.015489602002927535,0.00738882696979876,0.005818705288847626,0.038872062031852866,0.0044444017871239664,0.01436515161641938,0.0035732345067286176,0.018775559152016154,0.03150849934672724,0.012579757300699181
861,1,0.2398910916502218,0.12724567811071208,0.07887900349865234,0.021705563442007723,0.03121573754646408,0.017112225644505263,0.010114454564666846,0.029164700130702534,0.09703511459695245,0.0568668460798519,0.030144987620193988,0.007386738867510427,0.013118945191769007,0.005072186011454446,0.005186832725696508,0.002334722977484646,0.01644393468107426,0.0012392267573794425,0.03173079742514489,0.007325489613433701,0.014315935130431168,0.03114703293023789
862,3,0.06485627240812626,0.13394679654623418,0.156842306320273,0.0745344963598443,0.02899606464028169,0.08702226125796454,0.1285082424206699,0.020036685397015964,0.09661746653564401,0.02679268364258076,0.06573935690228455,0.044945755919152515,0.012565009318282938,0.050185893968562816,0.003670269951364389,0.019303002219738127,0.02344461193667317,0.05019946206268691,0.010188850613488702,0.012398723236046834,0.02092348625995609,0.04663428117189155
863,1,0.2492595221734417,0.04530032884111864,0.055788787736509235,0.025624410507570774,0.02032560662765544,0.03762343633218796,0.01901194168852834,0.03861552386277645,0.02823913079139049,0.02321630483159346,0.013755825481537259,0.04128180253795607,0.09258014764573655,0.09867278554073428,0.0521308895768415,0.1349953359687333,0.21375718727400414,0.03178030676437878,0.022743922553988948,0.0752078865514983,0.034563117194203116,0.1702074536015479
864,1,0.25397385201605094,0.0415372045878777,0.1482921077327739,0.08120311721780539,0.055704941067920136,0.06493135924510404,0.0829137225315153,0.11637388980316589,0.11127822487167402,0.15762528124405653,0.11543590802401707,0.027885509470805342,0.04141192617193626,0.0182489832820639,0.0435978537392299,0.00845587911451948,0.0276378986258731,0.01175105100693914,0.006908251993053183,0.01891341268781206,0.029421808131357058,0.013526884964092737
865,2,0.03968615527169065,0.1889544021301433,0.016523354553447216,0.17262070734773272,0.0451318615439105,0.11172914609352629,0.07351773443710265,0.12313708189729292,0.03742835828318481,0.08745407241100603,0.01760598910489183,0.0075930994407714635,0.0048917068037224185,0.014878811467078874,0.0344319585682185,0.027006393038099243,0.002416608514108068,0.009602948625718937,0.014472092793523152,0.03208600117523351,0.030981646239112183,0.01290422227770807
866,1,0.23998776978768857,0.13977203627066748,0.08090416434743122,0.03946161994216397,0.0574751484645388,0.041859284854193046,0.0698034354761785,0.040799403975762,0.06893849699887591,0.059080143624939095,0.1386832872499585,0.013302839113250373,0.006844217765756292,0.03300735901610082,0.009782341441294118,0.004215748865388386,0.010387191544739046,0.012712269123746374,0.021387211119893737,0.023885230317528768,0.020913466819845176,0.04177460888866081
867,1,0.23458148417042302,0.13986022453903746,0.11686058462605019,0.05199394422785149,0.0607521858589306,0.04029731366007857,0.06775173845862387,0.01072348821986989,0.11912142378006757,0.02635756493249606,0.05019295405154473,0.02583109463330381,0.004486296751064851,0.010140359236133363,0.024709538407456204,0.014124429123909191,0.01533419069729455,0.007494324841792182,0.04224198938860227,0.004860058817862023,0.005584467868558487,0.013111602118460948
868,17,0.07611633918464501,0.017563274893014732,0.02129059610256161,0.01896845453241757,0.020358464491632658,0.04960130665705762,0.00831726385696753,0.005739187875059712,0.013992710765419736,0.04594605259570389,0.010708953599738386,0.05430382580136482,0.11362637003510849,0.11548156112147591,0.06856418903613548,0.13983482233281638,0.197918238127792,0.13320534554403016,0.04339881435866667,0.13808037189065733,0.05331663787922349,0.15415634476881243
869,1,0.13134977950814078,0.033279794052934436,0.006544866110600259,0.0020332117083870687,0.010942743174211527,0.007752517298617694,0.001784756282249103,0.013896193611164476,0.013639617906774718,0.004750909561364687,0.011400007864100649,0.004755672174037453,0.09563194464580232,0.01839090891846511,0.06051718875981202,0.013164723270071038,0.04569469710952416,0.008565857711835833,0.0397462732041283,0.005685503352769031,0.10447329287830612,0.0018401292498294026
870,19,0.07572646674122187,0.006833410364599393,0.02359973906959168,0.0535300711321475,0.005225535752865286,0.05626880074453732,0.004902052552372833,0.012210146148968051,0.0011895928852158487,0.016646101109653227,0.047444368707121744,0.0010007398490212835,0.00509827564481707,0.00485261588189787,0.05573771528097951,0.08454688054154623,0.036682662926725576,0.004563486951448041,0.18722865749162815,0.019592703776238913,0.05486540435876399,0.0765353510869425
871,1,0.20698460445166805,0.006914640554202241,0.044589366247550076,0.00256222759276152,0.026246902518264007,0.023240194307824067,0.007758602543083238,0.003096734350183596,0.004490273613692399,0.0043276952611896406,0.006025062307450745,0.016264859804217945,0.03190662609400213,0.02567968416176465,0.02572992029860832,0.15881042449839233,0.026760864589259418,0.10397113323949252,0.021057896061970373,0.17014457434963426,0.0976614891045484,0.032793123296288
