"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
484,9,1.3863748610023551e-09,1.4487586206722564e-06,2.242767613132918e-09,2.1528531186301822e-20,4.594561597088804e-19,4.1625046950736706e-10,9.610255559792801e-11,7.480553752075332e-05,0.0003816688871246478,1.307702876971427e-24,1.6272245151618516e-11,4.0954645273641423e-26,1.226065825059856e-09,1.1770655260120357e-17,1.5802426503207752e-36,1.259057916614009e-28,3.973397545838664e-15,4.807197615019282e-11,7.103346314302812e-30,2.8289124871869413e-24,7.128645793320215e-09,1.802913160779475e-15
485,16,2.2443614204057e-06,6.509252223515055e-08,1.0365177752942997e-17,6.30591959753742e-29,1.738515886607996e-10,0.00022621890015680723,5.128899041788475e-18,6.516377804443067e-12,1.336253885036224e-25,9.530074869170522e-18,0.0016952087911977155,3.669311284952303e-10,3.179586043412985e-08,5.666652115976963e-06,2.0201254998997918e-07,0.07091607134902754,0.0003855938955977519,1.316263299045432e-15,4.360437957562451e-18,1.4945106624549333e-29,1.4672270934863869e-15,2.711998589045982e-07
486,11,7.751727753316244e-17,6.737005741361422e-13,3.9577610427471635e-09,4.540008912346394e-20,1.3634825842990805e-15,3.976979678610263e-21,1.2961031495966848e-18,5.314719911276687e-20,1.1440729814214248e-30,3.576255887997545e-20,4.940768572095036e-05,6.1245455859628385e-06,2.673086878942988e-19,4.319604160033708e-12,1.4745623251271282e-11,3.617231751630643e-22,1.268076730527527e-09,3.630116476493246e-25,1.9789945810895536e-06,2.1988043223362263e-16,1.5490179034493978e-22,1.3582067691007374e-08
487,18,1.5016113683442064e-18,1.2614257242297515e-27,2.191990279930205e-16,2.9151661355805487e-25,1.1228957069214759e-06,1.7966974085880663e-26,7.542065009302488e-43,2.1557419622093683e-09,6.853791844270258e-17,8.547938168540491e-30,7.15434776794479e-18,1.9337557142961968e-23,8.43163840010874e-14,2.5106654041976435e-08,2.120964675783931e-10,1.2318327857826493e-18,2.0656449536793978e-10,0.07703258080370876,1.522089796603077e-08,2.0926869882978735e-27,2.675216379375165e-10,8.803089333834946e-20
488,15,2.575929959906004e-05,1.2422678363973233e-15,0.0012750204511919859,5.936955981190468e-11,0.024480924078910896,8.029805460035858e-07,2.017659570231362e-16,3.4591002634597484e-09,0.00269995172671626,0.0018734502301085126,0.014105070195572006,0.001472918837761613,1.9343118883363834e-05,0.2838629271950776,0.9487387060441257,2.482640484472119e-15,0.0006493575105755575,1.6373101043593734e-13,1.0104370750679878e-12,8.294586867092327e-10,1.7227040758816214e-26,1.291703086959103e-07
489,3,3.0219990580200128e-05,0.0049967749990484705,0.2901334565391122,2.4199389864368267e-05,3.8006501317463283e-06,4.090712816972708e-11,4.254811883103078e-08,1.1160385639415494e-15,4.897180343041847e-08,1.3058013392577944e-08,1.2644984499817869e-05,1.657961110476112e-27,1.5506249364171273e-05,6.64806947087267e-11,3.606108787908519e-09,5.779029091233278e-07,1.3085622111522227e-11,0.025902986214886344,1.8325098584956204e-13,2.7774792515338266e-21,3.977221780063763e-08,5.5496400990930805e-06
490,18,5.284736978043547e-18,3.1315410912909633e-10,3.2250639189655934e-08,3.932438202732814e-09,3.215981781764946e-14,6.753487909498167e-05,1.2472097607424527e-28,6.267887266282973e-14,5.369407658364704e-18,4.830833032901615e-20,7.877985983488476e-29,4.548866279979934e-05,3.577538207741075e-13,1.892974925612464e-20,2.4128574364555685e-11,3.225522270251958e-14,1.7081990603109967e-29,7.815214440610656e-05,2.886335631489632e-12,9.656697829883875e-06,2.9921130045605396e-28,1.7013820864579815e-16
491,14,2.8875393659325298e-06,0.0038454601425201196,2.0383955331465914e-06,0.0007940667006565992,0.001393199683459166,3.062168958207603e-05,8.898518804674697e-10,4.6205782841305945e-14,0.00015909446611076135,2.7999937446611746e-08,4.669400042058905e-10,1.5533284621808048e-06,1.4738913290175172e-26,0.04274302974296695,0.0005132520939729581,0.012715073146014793,1.1673739799480544e-05,0.0006078725726811197,1.1400240793568643e-07,1.4368933464893273e-15,9.389804965932616e-05,1.731723704536481e-07
492,21,2.1098742824812305e-08,5.700409680267117e-06,0.053905697885040384,1.147076357525553e-16,3.9743135206399596e-20,1.1612585690720749e-07,0.00047117035101539874,4.7384324125084925e-05,3.7844957561746495e-09,6.76760284823507e-05,5.128876948556056e-07,1.9562868566846378e-17,0.006794427549378169,3.5474290821756926e-24,8.131343302228152e-14,1.6455268502575777e-42,1.903415742577285e-21,2.1691150985399045e-08,5.45448843076566e-13,4.3896598267643275e-11,0.059071294608131646,1.157725843630708e-13
493,17,1.3730203287608244e-19,0.0247365472461261,0.32892881270546104,0.024828039535099156,0.404000438707531,1.1635673275406097e-16,0.5550265519051987,2.350742695762046e-20,1.620603260488666e-10,0.000148909032366849,3.5976557471134605e-10,6.113984897235185e-05,0.0001734856231299718,9.408858086817248e-07,0.0002681627781963146,8.699778379688717e-18,0.8631747976664746,0.5903763810394299,0.00023777571539189922,0.05839572745171899,1.863990776171614e-05,0.0014149112949594707
494,15,4.9639348185930094e-52,6.9962176013106974e-06,0.24013328681289292,0.9206116447566755,6.258648900449027e-11,0.009720211228584408,4.428533556337106e-12,6.559181069497689e-05,0.00011446707603941672,5.168979668692777e-05,3.230144705659416e-08,9.162659602293035e-06,0.5602918997333749,0.00012278300199895382,0.9999983546282533,0.0004651195480031713,0.3585876528960348,0.0008961454334329413,7.62490424275602e-09,6.844098046201946e-09,3.3595090198137163e-16,2.8450342737100855e-06
495,10,4.9303027746365073e-20,1.0754001186793701e-05,3.780415217433272e-15,3.2904756539285787e-06,1.2617530632566434e-07,0.11413134432269638,1.330061341040119e-05,8.006214330033308e-23,0.00046175932036842705,0.2582378154544998,1.8152142157334694e-23,0.00011551357351804319,1.8977480161690066e-18,0.006046374466837271,1.367853963420162e-19,7.698932725271935e-06,1.033296956788853e-07,1.1772334773012042e-09,5.199495491924737e-07,0.0006107295355509968,0.088156624568509,5.472656707176241e-14
496,12,3.615190009114014e-10,4.9310262487429454e-11,2.5979522203928954e-14,2.3033745762464537e-16,1.0775030895680788e-07,5.2199289524174796e-05,5.032436752249755e-11,7.893345044203284e-28,9.80215721917984e-14,4.669317152643619e-07,2.202511580719593e-20,0.6279797311968569,0.001997663563954162,2.2696994484719137e-23,0.5382587301125441,0.001305693298096622,9.046223994667303e-09,2.880173625529163e-22,4.703060847631129e-13,0.00262258780135599,1.3205751199806766e-31,3.5215852014304483e-12
497,16,1.779534806700005e-16,3.821569563139904e-05,6.2002438740969e-21,0.1260625139103863,4.80456119290778e-12,1.4771194802234674e-17,2.8286626140310323e-19,3.6213797112268966e-05,5.961036727489636e-14,1.4344971083331597e-10,0.000702762771355962,0.0015911358249947757,6.97746727740566e-20,3.797268234166163e-21,2.0649955202025714e-14,0.94356267238167,3.014252216000328e-11,7.543006091862226e-07,0.3113890127850691,8.200361172245925e-20,1.1040133086866318e-09,0.4819033541146199
498,22,8.657612540708191e-07,0.004034805364438815,9.490322844451814e-12,6.427044663813108e-11,0.0001307803751170595,0.004001962508127648,2.4179772820141015e-09,2.0671065517406408e-06,1.5586727035073816e-08,7.360756273864666e-25,2.2625654737107654e-07,2.6061835655525835e-11,2.996502090458291e-20,1.2324620625701295e-06,1.060031808562274e-18,9.084896858009931e-05,0.00015517749049196683,4.0289054580515e-35,4.420790222043515e-16,2.511478369452772e-05,0.09509222748870955,0.3832673217425354
499,21,1.15104590423444e-05,8.492270826977365e-05,9.845932801622279e-06,8.202720335641278e-06,2.267599153392718e-08,7.389428976129093e-15,1.7154542167094264e-10,5.802796593381443e-10,8.273801604763198e-10,1.1381021874934148e-07,3.0587169186434477e-21,1.325574706857605e-07,7.26695450126235e-09,0.0014083137990453353,2.940106727287869e-06,2.3240510339291876e-09,4.413466219545867e-27,0.00035866746470512644,5.601529791845557e-12,3.46004766898268e-09,0.0016373809161861325,8.540613986649385e-10
500,21,5.8765363852688244e-27,4.318344352469102e-18,4.6273918104618186e-10,7.124224028318861e-21,2.0098862965775396e-21,4.675177822844934e-17,9.966449611765287e-17,8.299019373180079e-29,1.5299128388322444e-19,1.1386450490385153e-20,5.867646563762005e-14,3.314227151581322e-11,2.2336624592724974e-20,1.0942881405331463e-10,6.791442993284278e-19,2.2640889813060518e-13,1.910713425528543e-18,1.5256987826543962e-23,1.217834440712012e-24,4.263050992425898e-09,7.70099274507716e-05,2.1669040636662249e-16
501,18,1.7511916508038643e-15,0.00025631466608189336,2.3938980764502505e-13,3.428482826624214e-22,8.502962786088895e-06,1.4645337983983678e-06,1.409478288512229e-17,2.6595055197752103e-22,2.5175425886679104e-15,2.1712607523327558e-17,9.801941119548202e-23,4.3084880354662826e-06,2.0551338820189316e-05,9.7892977509506e-15,1.5122231492175297e-30,3.5170265370833967e-25,0.0008917133754193389,0.03060638779337238,1.1971615790887104e-11,1.7554431644643684e-12,6.044830192537277e-14,4.522328778322095e-06
502,18,5.994201427150096e-13,5.08032308430252e-16,1.3666182396064584e-31,4.395091693981208e-06,3.356345795930841e-34,3.5382443277803584e-05,0.04048084013983825,1.0699470410363337e-13,5.1604319974576874e-18,9.574337028566458e-16,4.292162998363467e-10,0.00010110905262919047,3.6771368256916876e-08,7.827420299200426e-18,7.0758482540753236e-15,1.6168434496438205e-06,3.977237497555701e-27,0.12587762730600074,9.644171199315248e-16,2.502430595904292e-27,3.611664176547214e-07,0.002045438952423409
503,17,1.0219714038871161e-38,0.0008923187850432262,0.00015929364058699075,0.0023379704296583987,0.034870462906015455,4.372962716793353e-09,0.0026718817745894244,1.1438623547432354e-13,0.6042761238353572,0.18722486768373728,0.0005131073516484427,1.4759300113362283e-05,1.676912627756537e-20,3.140597569716241e-05,0.000681099950876252,1.5645641511704043e-06,0.9999988193972398,1.1043175579106377e-06,4.0710885012827365e-23,6.073519510275049e-10,6.4125374785678396e-09,0.06100701285740002
504,7,4.1028241788999626e-15,2.463988404592974e-14,1.2528281973867648e-08,1.609297022845569e-34,6.8803227109753415e-25,1.4568277857233296e-10,3.644374776928384e-07,3.63531236309234e-19,1.7996399021865258e-07,4.156195773390067e-31,1.428927602030422e-27,1.746917097902006e-20,1.0826108919432337e-35,6.780054338958693e-10,1.0936579585974938e-52,2.1842691123434844e-31,2.368531610034766e-20,3.875359199560344e-23,1.612193533244109e-22,1.969114251649366e-25,1.4323592261617784e-11,7.758976782004299e-35
505,7,7.051079912438444e-28,3.961080374040419e-13,4.411405244502666e-06,2.7572470660508387e-31,2.0408120880669954e-07,0.00010155602572476969,0.9229749224447892,1.961317989395578e-06,3.272869765246283e-05,5.944887864146773e-12,1.3364271986327605e-10,3.818610175886814e-07,8.116534712046917e-11,3.452026770842894e-24,9.891455998530157e-07,0.010110534584210875,3.960131605469415e-12,2.339280231237532e-25,1.9471836099702678e-29,1.089060477970144e-43,2.460230982229971e-24,9.307225318255365e-12
506,12,1.25369935395253e-23,8.039981841763151e-11,2.32503340866465e-08,1.893860467052118e-14,1.1515758780095425e-16,2.741451932822523e-19,3.118263715211549e-07,2.0777594498039684e-09,6.684723580866953e-07,1.2754767432434679e-20,3.0093370929626817e-20,0.000814847610736627,6.96006411259625e-31,3.3437825455569445e-17,1.418624621567869e-24,1.4632697430843936e-19,1.958417852949789e-05,0.00035539817650454507,3.6637038111280655e-07,6.76990784493767e-22,0.00011244415505007035,2.1107161109117082e-16
507,16,2.3845272549776475e-10,1.0583062944016653e-13,4.816303796023687e-06,0.00027326745337672066,2.42028465444185e-23,8.167783447873428e-21,1.2964420617793662e-05,8.974764583315484e-12,3.673011419103461e-10,2.493638403921835e-19,1.692579006692048e-31,6.765323621892535e-18,1.873449270372581e-07,4.5970176049156605e-05,6.664740364974175e-32,0.00042240786272072805,2.1563413481406297e-34,5.800354543506809e-24,8.598939196775673e-05,1.6008342492379974e-08,2.365796870627101e-12,3.392873805350723e-21
508,22,1.350436854136575e-07,2.7425541671260288e-09,0.52900869862458,0.010932467431867262,6.955983537929479e-26,2.921844552446069e-25,3.770470874045748e-12,0.0030298292616131326,9.209683352899894e-19,1.4263660115672e-07,6.676483852922443e-21,1.2229532962693458e-12,4.115954425611191e-07,1.64727368449598e-11,2.3549807674985003e-12,5.996325689656027e-08,0.03490639677923111,1.0020819179560881e-19,5.855732314649211e-22,9.948424623004319e-17,1.1832950624612423e-08,0.6959200552059427
509,11,1.882779744070791e-05,9.187637894704517e-08,5.44249924164679e-08,9.539671453254619e-23,0.004007599393143919,5.8332704565692515e-05,1.375556290216231e-19,9.818187024942731e-21,6.471026909705726e-07,2.596034724738294e-12,0.7352926537195639,9.486599005899228e-12,1.2257655769860087e-08,1.6415488712806583e-12,7.906819755510657e-32,1.3122169644701295e-07,2.4939811541426056e-11,0.0008967588855601618,1.5828678868183248e-06,1.626932408499449e-05,1.0692848080592776e-08,2.4334855143915367e-16
510,12,4.0898814927638933e-13,0.5274801843088812,8.635881975682294e-07,2.2543864484873235e-07,1.4347559265247052e-12,1.2225407970737493e-19,1.1003044178962357e-09,0.5377807955942193,1.9310947585578085e-07,1.1417848908914184e-06,6.325239100474762e-08,0.8148337229294447,1.5883144763296045e-11,0.2309479393422648,1.929577597975478e-08,1.658335257949648e-15,4.2235278075072816e-14,0.0013234903716065098,0.0009891018815489816,1.87423062047156e-05,5.3892166645576296e-08,6.100872379388823e-19
511,14,5.547014273137512e-11,2.7085331291956045e-22,1.840830488613484e-08,3.4339230700989674e-13,1.711227947507106e-06,8.156649073458164e-35,6.583970773552512e-11,0.0010609079511541475,7.11459729107296e-05,1.399226908393565e-12,4.266704293052332e-06,1.3579288250760095e-09,0.026626219202921422,0.35427393269924473,3.955384420155154e-16,9.292525447392405e-05,6.003700767273333e-06,3.145196376931947e-09,1.0725655245469938e-19,1.7103485735361466e-16,3.66766931096859e-07,2.573054562776479e-19
512,3,3.331026755870042e-20,0.02238199528608567,0.9989658394526093,4.19237210354717e-24,1.002300721461192e-13,0.25383594993921305,0.0004981267622138031,0.0001282308105755954,1.1472927789241272e-06,4.200647892984805e-09,5.053398226212282e-06,0.0027378546541928723,0.8615584221705949,1.2393100299414892e-15,3.4600956616975913e-06,9.230355655962113e-10,2.185923002427448e-25,0.005628314660224696,2.0595413489577402e-12,0.0280033861175853,2.1455578819359494e-12,2.111039690741105e-09
513,22,4.551161944348281e-24,1.7058380891512617e-07,3.577040734458201e-05,1.0954246880181857e-15,7.723719814874658e-05,4.8728024628698596e-14,2.4072037219013993e-05,1.5210492103055999e-06,1.967141107338859e-06,0.00021239423819144045,0.0002047710250332907,3.841973253358201e-05,1.446052617753172e-07,1.2772437753823227e-08,0.00014036985110940856,1.1467806763670407e-06,0.26068867702173537,1.0586066906105911e-08,5.095403130166975e-10,2.9414207077805614e-15,0.0013351158299000688,0.9050737667168341
514,8,1.894856123733287e-07,6.855599893088217e-13,0.003163344732183657,0.16942609203526687,0.0021472824172016304,2.660300975778993e-23,2.4293914814661934e-15,0.8354268929039282,6.141405277075367e-26,2.000306759929198e-20,0.7130725596122564,3.823445282735193e-06,9.143069336429076e-18,4.880627049149619e-08,2.1395182914306253e-12,2.320403390236626e-19,3.3018935146077876e-10,1.4100620140167441e-11,3.437873702749518e-30,0.06236177281602689,0.026308826996193517,4.568815198295149e-08
515,20,1.1353735862970638e-14,4.389908048507663e-14,1.6554628109330552e-11,4.337932572827518e-06,3.6559801692812666e-07,5.202053677478385e-09,8.217760986515226e-06,6.334330569209266e-05,2.6978818276577526e-18,4.1096998837143797e-17,4.786555522677413e-31,8.835455990551518e-19,5.562085654827802e-11,1.4729347296864885e-05,0.08899350328944143,4.628425948425404e-06,1.0795432444953861e-17,5.3625876943399046e-17,5.078934358364154e-18,0.9696840666488256,9.735033741696802e-22,2.753708475994615e-10
516,18,1.6964935755492933e-10,1.1464352279863066e-05,1.1315783636249355e-12,0.007199878360812047,0.028308403696465565,1.132563930285652e-15,3.409949105421603e-26,3.403060315367349e-13,1.448899133577484e-07,1.148113193692866e-25,2.0658925547183168e-32,0.004953270457995471,2.970822104192761e-10,2.7433791497270234e-12,1.956244222301561e-20,4.6363858054629766e-05,8.067583903164733e-08,0.04154198757807697,2.49034311909352e-33,5.460912242243047e-29,1.0054524624089745e-06,5.044040621018727e-10
517,4,2.0351546803656603e-06,0.00877898699285144,0.0007881322214126679,0.5566720236438473,3.0199831662227678e-05,0.0021319950156414194,0.000201273781554798,1.824490173758735e-05,5.201207453960075e-05,8.087802335138989e-14,0.00021237276676997933,0.000481505691236387,7.967768938399864e-15,3.4870964228728563e-11,0.0016092819866437302,2.7459864850013013e-07,0.012128978559466283,8.028996676957295e-06,1.5618580199782004e-18,6.28895687667832e-14,7.870949339692038e-06,1.8291472516228765e-26
518,15,3.0878854617296476e-10,0.0005092743544388894,0.003451686565233563,0.000355699499604392,5.065023407345796e-06,0.058676536816161695,1.1203510596012645e-22,0.0009785505119967494,0.38206900816636036,0.000106980008181662,2.3600286952816527e-05,1.4158076672690795e-06,2.0721341809606703e-40,7.294969003024478e-16,0.47853028374287315,1.7792031497013963e-11,7.313245582662149e-11,5.705871713244022e-24,0.3612904501317601,7.615561256045369e-09,0.0025304928386896664,5.0625883482578855e-15
519,5,6.855444973154099e-15,1.015624555876668e-17,2.3250158384895755e-14,2.0593152198354534e-17,1.5645695212634457e-07,2.301957354750017e-18,2.3202710261524893e-36,1.4177923842079057e-11,6.348844731513853e-18,1.4513863270505695e-23,9.825862598238814e-41,4.074283083440425e-14,5.096668054204801e-38,4.611938375778149e-13,1.1590894032904708e-41,8.137381447620579e-09,2.3604847687497507e-26,6.919975440363232e-09,2.6204337413427526e-22,3.756783179745196e-09,2.9919078515493255e-32,1.3756677520647843e-21
520,14,4.176426357084217e-18,7.683088403729559e-06,1.588617450102003e-20,9.994753286531039e-11,0.004581741045649995,1.0675168723941456e-26,3.782601687585681e-29,1.1263766419381983e-17,1.6524635590528709e-06,7.951713722000587e-18,2.544610068986848e-22,3.318528035835756e-21,6.629230225771226e-23,0.08183275268053154,9.930594405545865e-23,6.284960050341333e-30,1.2814439916123592e-15,0.02460289627626606,1.3754862264974707e-05,6.735446484632797e-26,1.2983319697412668e-26,3.0946224540279465e-11
521,9,1.0739351642830622e-13,1.526092071022419e-12,8.074953320623393e-06,0.00017721983284549268,1.5590885224187725e-16,0.0028522833066857408,2.3678999988692352e-17,3.8356581490530226e-08,0.6578478196075476,0.009796474407544152,5.4123504651565836e-33,2.0884119538230036e-10,3.995388765088252e-15,4.4275921650737495e-10,1.0812735640050245e-30,0.0006487476336322386,1.242962647633361e-12,0.0053765100839167955,1.9426760670370123e-12,8.342068958702467e-05,1.5898290651238624e-06,7.321207888528102e-06
522,2,1.4137477657911433e-13,0.848171314628365,0.00021823079871404215,5.839266459203173e-11,1.1110145333100918e-05,0.42992237854351595,0.008761808954691608,0.00023735142910286323,0.00015425263006607542,0.0035345683100950955,7.349131917654973e-09,0.000313142011708344,2.8119384065444577e-21,3.49618308315551e-06,3.147235156374147e-06,0.06092374643060258,1.6839936099908122e-05,4.9353648421329416e-14,0.05280564875898619,3.980592204308419e-12,1.0371328478723612e-06,1.8753542568200656e-11
523,17,2.2575803786812833e-10,4.336368453973276e-06,0.008187329966833589,5.439029155554037e-13,0.015323359918031262,3.1977129701070296e-17,0.054196722161636075,3.1447577868190003e-06,3.5328735815204004e-06,0.0027571050895182567,2.947661552942758e-11,0.020041396630011372,6.714616293942821e-10,4.237853322953165e-12,6.144500126309245e-07,6.499552899277569e-08,0.8722500509762051,9.840495646612037e-11,1.1251000775241515e-10,1.7799050923425455e-07,0.1842637837418347,1.3544347764967355e-19
524,18,3.2896922314934743e-43,4.261569405158007e-20,2.636301133324687e-12,5.886622487327866e-26,3.009888059385449e-10,5.380480286075584e-15,1.995268288295211e-14,3.1949661003720764e-23,1.2363199475908012e-35,6.421784341220308e-24,1.926577297804632e-20,1.431585839490443e-27,4.487532448061975e-22,3.870820999489264e-09,7.796932261794165e-28,7.672667736783297e-18,5.836845476808381e-06,0.05255650624381689,8.606775666049173e-32,8.669979890145737e-11,3.744725828346261e-12,1.4928787796983251e-30
525,20,3.576719133008274e-30,3.1761893018375838e-31,1.3046029632889887e-10,2.5821301890225854e-30,4.540132040764692e-37,2.3665875183131746e-17,1.3383192095767351e-28,9.554791089186698e-28,2.2278652244509782e-21,5.619682576036906e-12,1.0334592485412968e-05,2.235787370355067e-07,4.5584311665333616e-08,2.969269105973522e-10,3.460658552561697e-27,1.341777498250132e-28,5.7661926501517815e-33,3.5417567891583946e-19,8.298086330966205e-07,0.005387014533225002,1.2726473776733772e-09,1.8831819887683656e-16
526,19,1.1738806226144723e-15,8.79349776817409e-25,8.27010112564393e-15,6.889223757791311e-26,2.9705821698967375e-22,3.239415033708685e-09,2.664209700966088e-28,5.544287684013529e-35,2.889546888086576e-28,2.4246550641896453e-24,7.009367100827904e-11,4.4658268577255715e-21,4.723679275385943e-19,1.524144563646265e-08,1.9912351265777686e-06,1.1843926109189343e-06,2.2266328874360742e-28,2.9241606677805265e-10,3.0045800062128237e-05,6.521585158939207e-25,2.2238402670645773e-10,2.446989974381986e-15
527,5,1.7440482190089892e-14,0.0014290405574150257,2.1185102551838334e-22,6.451500135672429e-06,0.2220709064168304,3.485880451559843e-06,1.1592225125909858e-14,8.060471666074688e-09,8.377232620349756e-12,0.0912994775373278,3.040639413787771e-14,1.3597656805762549e-19,3.714466305048623e-12,0.0040591355756923195,0.004600007768885309,5.6642273975548965e-06,9.788386686579995e-08,2.1148527831102535e-19,3.2678530151593485e-17,6.808160723150974e-10,0.038442176383659356,7.618812209398816e-06
528,15,6.539213982144608e-08,8.306012606353263e-32,9.140755758494899e-20,3.4249995911198635e-14,6.977926317039737e-06,1.1081219917131643e-16,4.8373584088804505e-17,1.027914635965693e-21,1.809386765278477e-10,2.6584316312603242e-15,4.127882459716149e-16,4.362642402134642e-10,0.00014403366908454705,4.34663855934342e-17,0.3637166991261587,4.2417414003555947e-19,8.53284533879167e-18,4.7031232580524545e-17,5.362260436489383e-24,1.162438771751402e-23,2.0311321514839888e-10,2.6120858219568334e-37
529,7,1.0534198919669543e-23,0.10755303149039962,3.166952698256182e-05,5.4073237196080034e-05,7.5420412857081e-09,0.6737816703082055,0.9563498977955911,0.9535892145412871,0.0025362244810109287,1.597221306530596e-26,3.0674895013647714e-07,0.025845457015421958,1.1030306397178339e-10,2.495232825979185e-05,9.15599686246384e-11,1.3305554774924056e-06,5.360654669274181e-08,4.6367380468844044e-05,1.342785097865886e-05,0.0025258296557313653,7.7544379834882e-15,0.3604245959941748
530,15,1.913612056356328e-08,5.630627458487954e-06,2.802332540307973e-05,1.6955845306588694e-24,2.6377320732624706e-11,7.541010359626794e-09,3.320235329096037e-05,0.011604176144141384,1.0806742375819282e-17,0.0006096135530738873,0.000390710357968715,6.964038079434623e-12,5.149067789406916e-13,4.371100556114973e-06,0.12251434833987333,5.83165576672267e-23,5.389143872079944e-05,6.347443408439958e-05,0.00012290377474090552,0.0007679356498194824,0.009991426460268531,3.2988310721806726e-08
531,6,9.925019086801884e-11,3.8935900289200945e-09,1.8951229623879805e-11,7.862205313499297e-14,2.849712502248256e-14,0.025927442782298513,9.296705652520004e-15,2.8932295857070865e-09,0.0005306474859313887,4.7652093992785584e-09,3.294832930046707e-25,3.762252853827795e-15,4.5466090861867175e-11,2.6930199937323812e-14,1.2134828716924825e-13,6.07820735055468e-07,8.59748451200595e-12,1.0617874158718752e-11,3.4804429152127946e-11,2.925282722186076e-25,2.454054829264289e-10,1.8162121954904303e-12
532,3,4.5935653509900207e-05,1.1274689623544526e-12,0.1970018813712389,2.015259895550684e-11,1.156202111818975e-07,4.351746555855133e-07,3.2657324997681272e-15,5.967236723270504e-30,2.1569063418967886e-07,0.001760294936534188,3.0161381722133445e-06,7.370100549405446e-19,9.477569085727584e-08,7.332503246387738e-11,0.011890126628867119,0.033031801096224105,0.00011052225958933969,2.3510141241314436e-15,0.006992913403008529,5.995787208868249e-18,7.241713690548803e-05,9.940830300858373e-05
533,10,3.570916673895366e-18,0.8949618342500947,0.012558024524098458,0.0051753976401426585,4.883343896220782e-10,0.8748128891985771,0.0038557537433793333,0.007436862744574939,4.89990087188123e-11,0.9581224295167795,5.696594249481305e-20,0.0001266779533247866,2.085613021115156e-59,1.5261814198201903e-18,3.7547784343294764e-07,1.2577837339407039e-07,2.71574895154011e-22,9.965654007168322e-13,3.373282325263388e-05,0.8571249428775707,0.01096092711118757,3.9034314623788634e-23
534,22,1.2741094369791365e-07,8.739634006338101e-10,9.511448875687025e-06,5.876655768391917e-07,1.8232413560132223e-05,1.4702753471442003e-13,0.0040787449003407954,5.457474056837147e-05,1.3364344537035396e-07,0.0023223162031237115,2.5707191139764586e-09,5.3809323197715524e-11,0.00036562363363817777,0.0002572175775382268,0.002462869104877424,0.016359694603460827,2.5472276499237323e-10,6.54880870804143e-10,0.026037912268598827,6.029491284037127e-24,1.01436481288649e-09,0.11817360488470578
535,19,2.0319623512711345e-06,3.5997572440489537e-12,4.931280323761876e-13,3.744656574323238e-08,0.0030005112051995774,2.1747894029902136e-05,1.4340740068986017e-08,1.9241975489054257e-16,2.472551475046406e-19,1.1209554717678487e-13,1.734794349127924e-24,3.4293970099240805e-13,5.53374269568825e-20,2.8027397869544673e-34,4.648163598832148e-28,3.68708725038081e-14,7.55819413829326e-18,1.704093558412181e-14,0.5701245635375947,0.0005798450360754967,5.96071946861666e-17,1.0722189970778743e-10
536,10,1.004636898108262e-05,1.6655061024739254e-06,0.0001742799176241073,7.457505362577591e-27,2.855478083143746e-06,9.011518497666755e-06,0.00010531589639475876,1.9258456520396487e-12,3.109498484351256e-10,0.25016248695591964,1.1039221242762227e-09,1.9859615672635997e-12,2.3131503524252154e-10,6.730089334504492e-07,0.00801069199160802,1.4544705416129326e-07,5.3982359958199204e-08,9.248697961552985e-17,4.513378143983324e-10,0.02796579165578622,0.0002141379705101405,0.027039955722159777
537,16,5.37936515413038e-14,8.62834242365907e-09,5.201483345283001e-15,5.054954380733028e-27,6.571323540537026e-05,1.4488332923702507e-06,4.402027022634904e-09,4.53601392373696e-16,4.722459811773913e-13,1.086879059765863e-16,0.031130680452225966,1.096204301164951e-13,3.023910593138803e-08,0.17392679306151895,2.5917567221229533e-09,0.8268116818834739,0.00014518522639250274,1.3244376200550823e-19,8.286364695959179e-08,1.0480923390550249e-21,1.289106453350189e-09,5.482645869142289e-07
538,8,1.8750668728638153e-33,6.483082370942409e-12,1.8978034327465038e-05,4.625230316975085e-13,1.28810192716569e-19,3.822550553817647e-19,1.2673026528899363e-15,0.027378078671784295,3.172727010117749e-16,9.374988178353218e-28,2.3378737089332998e-11,2.3545014010632793e-07,2.0686834828388546e-38,4.826098517221829e-19,1.4664430840782914e-08,1.0995247919770907e-20,6.5701233398442676e-15,5.474025582819021e-24,3.8515064059664214e-07,1.7929559720827517e-20,5.660200090743919e-22,5.5319536016545625e-21
539,5,1.44860186441784e-22,4.4183495483562633e-07,4.029715984859698e-13,0.12208693931263916,0.9908245881173808,2.0679019873471293e-07,3.113569694329947e-06,0.004584172696443061,3.3630693843426084e-22,3.254333344159776e-06,0.1336791777591551,4.203949747448615e-10,1.2268423426539155e-18,0.00021113412223792202,0.00011042820175585266,9.100090220336623e-11,0.021821909212757423,0.009534902374785686,3.080358698508396e-05,2.521071679712652e-10,5.94623693924518e-11,0.009567769295113084
